seed,method,n_iter,dataset,value
0,random,1,1502,0.006284303523698761
0,random,2,1502,0.0006733182346820102
0,random,3,1502,0.0013466364693640203
0,random,4,1502,0.0009181612291118321
0,random,5,1502,0.000346860908775581
0,random,6,1502,0.0003876680745138846
0,random,7,1502,0.000346860908775581
0,random,8,1502,0.00022443941156067006
0,random,9,1502,0.00012242149721491093
0,margin,1,1502,0.008712329885127828
0,margin,2,1502,0.0017955152924853605
0,margin,3,1502,0.0010609863091958949
0,margin,4,1502,0.0006325110689437065
0,margin,5,1502,0.000346860908775581
0,margin,6,1502,0.00012242149721491093
0,margin,7,1502,0.00010201791434575911
0,margin,8,1502,2.0403582869151823e-05
0,margin,9,1502,0.0
0,confidence,1,1502,0.008712329885127828
0,confidence,2,1502,0.0017955152924853605
0,confidence,3,1502,0.0010609863091958949
0,confidence,4,1502,0.0006325110689437065
0,confidence,5,1502,0.000346860908775581
0,confidence,6,1502,0.00012242149721491093
0,confidence,7,1502,0.00010201791434575911
0,confidence,8,1502,2.0403582869151823e-05
0,confidence,9,1502,0.0
0,entropy,1,1502,0.008712329885127828
0,entropy,2,1502,0.0017955152924853605
0,entropy,3,1502,0.0010609863091958949
0,entropy,4,1502,0.0006325110689437065
0,entropy,5,1502,0.000346860908775581
0,entropy,6,1502,0.00012242149721491093
0,entropy,7,1502,0.00010201791434575911
0,entropy,8,1502,2.0403582869151823e-05
0,entropy,9,1502,0.0
0,kmeans,1,1502,0.00693721817551162
0,kmeans,2,1502,0.0012242149721491094
0,kmeans,3,1502,0.0005508967374670993
0,kmeans,4,1502,0.0004284752402521883
0,kmeans,5,1502,0.00012242149721491093
0,kmeans,6,1502,6.121074860745546e-05
0,kmeans,7,1502,0.00010201791434575911
0,kmeans,8,1502,8.161433147660729e-05
0,kmeans,9,1502,0.0
0,wkmeans,1,1502,0.008406276142090552
0,wkmeans,2,1502,0.00040807165738303644
0,wkmeans,3,1502,0.0004896859888596437
0,wkmeans,4,1502,8.161433147660729e-05
0,wkmeans,5,1502,2.0403582869151823e-05
0,wkmeans,6,1502,2.0403582869151823e-05
0,wkmeans,7,1502,4.0807165738303646e-05
0,wkmeans,8,1502,4.0807165738303646e-05
0,wkmeans,9,1502,2.0403582869151823e-05
1,random,1,1502,0.008712152126009957
1,random,2,1502,0.002203541989716804
1,random,3,1502,0.0015098343262874398
1,random,4,1502,0.0004896759977148454
1,random,5,1502,0.00030604749857177836
1,random,6,1502,4.080633314290378e-05
1,random,7,1502,0.00022443483228597077
1,random,8,1502,0.00030604749857177836
1,random,9,1502,0.00022443483228597077
1,margin,1,1502,0.013731331102587122
1,margin,2,1502,0.0037541826491471475
1,margin,3,1502,0.0007753203297151717
1,margin,4,1502,0.0002652411654288746
1,margin,5,1502,0.00014282216600016324
1,margin,6,1502,4.080633314290378e-05
1,margin,7,1502,0.0
1,margin,8,1502,4.080633314290378e-05
1,margin,9,1502,4.080633314290378e-05
1,confidence,1,1502,0.013731331102587122
1,confidence,2,1502,0.0037541826491471475
1,confidence,3,1502,0.0007753203297151717
1,confidence,4,1502,0.0002652411654288746
1,confidence,5,1502,0.00014282216600016324
1,confidence,6,1502,4.080633314290378e-05
1,confidence,7,1502,0.0
1,confidence,8,1502,4.080633314290378e-05
1,confidence,9,1502,4.080633314290378e-05
1,entropy,1,1502,0.013731331102587122
1,entropy,2,1502,0.0037541826491471475
1,entropy,3,1502,0.0007753203297151717
1,entropy,4,1502,0.0002652411654288746
1,entropy,5,1502,0.00014282216600016324
1,entropy,6,1502,4.080633314290378e-05
1,entropy,7,1502,0.0
1,entropy,8,1502,4.080633314290378e-05
1,entropy,9,1502,4.080633314290378e-05
1,kmeans,1,1502,0.008385701460866727
1,kmeans,2,1502,0.002244348322859708
1,kmeans,3,1502,0.000550885497429201
1,kmeans,4,1502,0.000571288664000653
1,kmeans,5,1502,0.0002856443320003265
1,kmeans,6,1502,0.00012241899942871135
1,kmeans,7,1502,0.00012241899942871135
1,kmeans,8,1502,0.0002652411654288746
1,kmeans,9,1502,0.00010201583285725944
1,wkmeans,1,1502,0.010752468783155146
1,wkmeans,2,1502,0.0005304823308577492
1,wkmeans,3,1502,0.00016322533257161513
1,wkmeans,4,1502,0.00010201583285725944
1,wkmeans,5,1502,8.161266628580756e-05
1,wkmeans,6,1502,0.00010201583285725944
1,wkmeans,7,1502,6.120949971435567e-05
1,wkmeans,8,1502,0.00014282216600016324
1,wkmeans,9,1502,0.0
2,random,1,1502,0.006263899940829609
2,random,2,1502,0.0012242149721491094
2,random,3,1502,0.0005713003203362511
2,random,4,1502,0.00016322866295321459
2,random,5,1502,0.00016322866295321459
2,random,6,1502,0.00020403582869151822
2,random,7,1502,0.0002652465772989737
2,random,8,1502,0.00010201791434575911
2,random,9,1502,0.0001836322458223664
2,margin,1,1502,0.010242598600314215
2,margin,2,1502,0.002305604864214156
2,margin,3,1502,0.0017751117096162087
2,margin,4,1502,0.0003876680745138846
2,margin,5,1502,0.00016322866295321459
2,margin,6,1502,8.161433147660729e-05
2,margin,7,1502,6.121074860745546e-05
2,margin,8,1502,6.121074860745546e-05
2,margin,9,1502,2.0403582869151823e-05
2,confidence,1,1502,0.010242598600314215
2,confidence,2,1502,0.002305604864214156
2,confidence,3,1502,0.0017751117096162087
2,confidence,4,1502,0.0003876680745138846
2,confidence,5,1502,0.00016322866295321459
2,confidence,6,1502,8.161433147660729e-05
2,confidence,7,1502,6.121074860745546e-05
2,confidence,8,1502,6.121074860745546e-05
2,confidence,9,1502,2.0403582869151823e-05
2,entropy,1,1502,0.010242598600314215
2,entropy,2,1502,0.002305604864214156
2,entropy,3,1502,0.0017751117096162087
2,entropy,4,1502,0.0003876680745138846
2,entropy,5,1502,0.00016322866295321459
2,entropy,6,1502,8.161433147660729e-05
2,entropy,7,1502,6.121074860745546e-05
2,entropy,8,1502,6.121074860745546e-05
2,entropy,9,1502,2.0403582869151823e-05
2,kmeans,1,1502,0.007100446838464835
2,kmeans,2,1502,0.0008365468976352247
2,kmeans,3,1502,0.0007345289832894656
2,kmeans,4,1502,0.000346860908775581
2,kmeans,5,1502,0.0003876680745138846
2,kmeans,6,1502,2.0403582869151823e-05
2,kmeans,7,1502,0.00024484299442982185
2,kmeans,8,1502,0.00020403582869151822
2,kmeans,9,1502,6.121074860745546e-05
2,wkmeans,1,1502,0.009018383628165106
2,wkmeans,2,1502,0.0005304931545979474
2,wkmeans,3,1502,0.00022443941156067006
2,wkmeans,4,1502,0.00010201791434575911
2,wkmeans,5,1502,4.0807165738303646e-05
2,wkmeans,6,1502,0.00012242149721491093
2,wkmeans,7,1502,4.0807165738303646e-05
2,wkmeans,8,1502,4.0807165738303646e-05
2,wkmeans,9,1502,2.0403582869151823e-05
3,random,1,1502,0.0055088549742920104
3,random,2,1502,0.0028972496531461684
3,random,3,1502,0.00042846649800048966
3,random,4,1502,0.0007549171631437199
3,random,5,1502,0.0003876601648575859
3,random,6,1502,0.0002448379988574227
3,random,7,1502,0.000183628499143067
3,random,8,1502,0.00012241899942871135
3,random,9,1502,0.0002448379988574227
3,margin,1,1502,0.010283195952011753
3,margin,2,1502,0.001469027993144536
3,margin,3,1502,0.001693462825430507
3,margin,4,1502,0.0003468538317146821
3,margin,5,1502,0.0002448379988574227
3,margin,6,1502,0.00012241899942871135
3,margin,7,1502,2.040316657145189e-05
3,margin,8,1502,2.040316657145189e-05
3,margin,9,1502,0.0
3,confidence,1,1502,0.010283195952011753
3,confidence,2,1502,0.001469027993144536
3,confidence,3,1502,0.001693462825430507
3,confidence,4,1502,0.0003468538317146821
3,confidence,5,1502,0.0002448379988574227
3,confidence,6,1502,0.00012241899942871135
3,confidence,7,1502,2.040316657145189e-05
3,confidence,8,1502,2.040316657145189e-05
3,confidence,9,1502,0.0
3,entropy,1,1502,0.010283195952011753
3,entropy,2,1502,0.001469027993144536
3,entropy,3,1502,0.001693462825430507
3,entropy,4,1502,0.0003468538317146821
3,entropy,5,1502,0.0002448379988574227
3,entropy,6,1502,0.00012241899942871135
3,entropy,7,1502,2.040316657145189e-05
3,entropy,8,1502,0.0
3,entropy,9,1502,2.040316657145189e-05
3,kmeans,1,1502,0.006141353138007019
3,kmeans,2,1502,0.002142332490002448
3,kmeans,3,1502,0.0014078184934301803
3,kmeans,4,1502,0.0007141108300008161
3,kmeans,5,1502,0.0002652411654288746
3,kmeans,6,1502,0.00010201583285725944
3,kmeans,7,1502,8.161266628580756e-05
3,kmeans,8,1502,0.00014282216600016324
3,kmeans,9,1502,2.040316657145189e-05
3,wkmeans,1,1502,0.010283195952011753
3,wkmeans,2,1502,0.00046927283114339344
3,wkmeans,3,1502,0.00030604749857177836
3,wkmeans,4,1502,0.00010201583285725944
3,wkmeans,5,1502,8.161266628580756e-05
3,wkmeans,6,1502,6.120949971435567e-05
3,wkmeans,7,1502,0.0
3,wkmeans,8,1502,2.040316657145189e-05
3,wkmeans,9,1502,0.00012241899942871135
4,random,1,1502,0.008140863462009304
4,random,2,1502,0.0013466089937158247
4,random,3,1502,0.00022443483228597077
4,random,4,1502,0.0003468538317146821
4,random,5,1502,0.00016322533257161513
4,random,6,1502,0.0005916918305721048
4,random,7,1502,0.0002856443320003265
4,random,8,1502,8.161266628580756e-05
4,random,9,1502,0.00032645066514323026
4,margin,1,1502,0.01058924345058353
4,margin,2,1502,0.001305802660572921
4,margin,3,1502,0.001673059658859055
4,margin,4,1502,0.0006937076634293642
4,margin,5,1502,0.0006324981637150086
4,margin,6,1502,0.00014282216600016324
4,margin,7,1502,0.00010201583285725944
4,margin,8,1502,0.0
4,margin,9,1502,0.0
4,confidence,1,1502,0.01058924345058353
4,confidence,2,1502,0.001305802660572921
4,confidence,3,1502,0.001673059658859055
4,confidence,4,1502,0.0006937076634293642
4,confidence,5,1502,0.0006324981637150086
4,confidence,6,1502,0.00014282216600016324
4,confidence,7,1502,0.00010201583285725944
4,confidence,8,1502,0.0
4,confidence,9,1502,0.0
4,entropy,1,1502,0.01058924345058353
4,entropy,2,1502,0.001305802660572921
4,entropy,3,1502,0.001673059658859055
4,entropy,4,1502,0.0006937076634293642
4,entropy,5,1502,0.0006324981637150086
4,entropy,6,1502,0.00014282216600016324
4,entropy,7,1502,0.00010201583285725944
4,entropy,8,1502,0.0
4,entropy,9,1502,0.0
4,kmeans,1,1502,0.0061821594711499225
4,kmeans,2,1502,0.0024687831551456784
4,kmeans,3,1502,0.0002448379988574227
4,kmeans,4,1502,0.0009997551620011425
4,kmeans,5,1502,0.00032645066514323026
4,kmeans,6,1502,0.00044886966457194155
4,kmeans,7,1502,0.00032645066514323026
4,kmeans,8,1502,8.161266628580756e-05
4,kmeans,9,1502,0.00016322533257161513
4,wkmeans,1,1502,0.00928344079001061
4,wkmeans,2,1502,0.0006937076634293642
4,wkmeans,3,1502,0.0002856443320003265
4,wkmeans,4,1502,6.120949971435567e-05
4,wkmeans,5,1502,0.00010201583285725944
4,wkmeans,6,1502,6.120949971435567e-05
4,wkmeans,7,1502,6.120949971435567e-05
4,wkmeans,8,1502,0.00012241899942871135
4,wkmeans,9,1502,0.0
5,random,1,1502,0.003815469996531391
5,random,2,1502,0.0015098651323172349
5,random,3,1502,0.0009793719777192874
5,random,4,1502,0.00046928240599049194
5,random,5,1502,0.00020403582869151822
5,random,6,1502,0.0005100895717287956
5,random,7,1502,0.00012242149721491093
5,random,8,1502,0.00012242149721491093
5,random,9,1502,0.00012242149721491093
5,margin,1,1502,0.007855379404623452
5,margin,2,1502,0.002999326681765318
5,margin,3,1502,0.0006121074860745547
5,margin,4,1502,0.0005304931545979474
5,margin,5,1502,0.00014282508008406277
5,margin,6,1502,2.0403582869151823e-05
5,margin,7,1502,4.0807165738303646e-05
5,margin,8,1502,0.0
