seed,method,n_iter,dataset,value
0,random,0,42395,370.9856189891407
0,random,1,42395,110.96590920249034
0,random,2,42395,61.70870252522735
0,random,3,42395,39.43800111144769
0,random,4,42395,30.168829170331332
0,random,5,42395,25.556933167185445
0,random,6,42395,19.68611344895335
0,random,7,42395,17.714263208622995
0,random,8,42395,14.396174543290511
0,random,9,42395,11.371067252380476
0,margin,0,42395,370.9856189891407
0,margin,1,42395,123.36285116398732
0,margin,2,42395,58.60560024450552
0,margin,3,42395,38.94338645283574
0,margin,4,42395,24.83961487847194
0,margin,5,42395,18.475044017090063
0,margin,6,42395,16.181261084688135
0,margin,7,42395,12.839737050143883
0,margin,8,42395,11.041962433918004
0,margin,9,42395,9.736225420936602
0,confidence,0,42395,370.9856189891407
0,confidence,1,42395,123.36285116398732
0,confidence,2,42395,58.60560024450552
0,confidence,3,42395,38.94338645283574
0,confidence,4,42395,24.83961487847194
0,confidence,5,42395,18.475044017090063
0,confidence,6,42395,16.181261084688135
0,confidence,7,42395,12.839737050143883
0,confidence,8,42395,11.041962433918004
0,confidence,9,42395,9.736225420936602
0,entropy,0,42395,370.9856189891407
0,entropy,1,42395,123.36285116398732
0,entropy,2,42395,58.60560024450552
0,entropy,3,42395,38.94338645283574
0,entropy,4,42395,24.83961487847194
0,entropy,5,42395,18.475044017090063
0,entropy,6,42395,16.181261084688135
0,entropy,7,42395,12.839737050143883
0,entropy,8,42395,11.041962433918004
0,entropy,9,42395,9.736225420936602
0,kmeans,0,42395,370.9856189891407
0,kmeans,1,42395,130.9390918701743
0,kmeans,2,42395,75.42951338715838
0,kmeans,3,42395,55.69292929805283
0,kmeans,4,42395,37.86667555445142
0,kmeans,5,42395,28.54138982954422
0,kmeans,6,42395,25.276148170423298
0,kmeans,7,42395,22.28562464589535
0,kmeans,8,42395,18.33796966045235
0,kmeans,9,42395,15.357863328769922
0,wkmeans,0,42395,370.9856189891407
0,wkmeans,1,42395,116.915944761844
0,wkmeans,2,42395,70.11446328788654
0,wkmeans,3,42395,43.6920111588665
0,wkmeans,4,42395,32.647891047400705
0,wkmeans,5,42395,23.70517043950816
0,wkmeans,6,42395,20.766860931685795
0,wkmeans,7,42395,14.26497498525462
0,wkmeans,8,42395,12.391906823715733
0,wkmeans,9,42395,10.894021849006936
0,iwkmeans,0,42395,370.9856189891407
0,iwkmeans,1,42395,105.19915103048676
0,iwkmeans,2,42395,52.81502663786511
0,iwkmeans,3,42395,33.031242305642216
0,iwkmeans,4,42395,23.48140177047584
0,iwkmeans,5,42395,18.06258363350667
0,iwkmeans,6,42395,13.511218974408322
0,iwkmeans,7,42395,10.972676659770016
0,iwkmeans,8,42395,9.379020243707052
0,iwkmeans,9,42395,8.069415431972713
1,random,0,42395,365.3796022164402
1,random,1,42395,119.29218901682736
1,random,2,42395,59.69055587698709
1,random,3,42395,40.020745299746615
1,random,4,42395,25.48137308885124
1,random,5,42395,22.67280796861489
1,random,6,42395,18.676745533626256
1,random,7,42395,15.379813743442256
1,random,8,42395,13.035718157026874
1,random,9,42395,11.232697153044262
1,margin,0,42395,365.3796022164402
1,margin,1,42395,122.24259528763496
1,margin,2,42395,63.79630908941503
1,margin,3,42395,39.909626236621726
1,margin,4,42395,27.591187472065272
1,margin,5,42395,19.74294311021844
1,margin,6,42395,16.713379135766207
1,margin,7,42395,14.425368243840186
1,margin,8,42395,11.717741525036784
1,margin,9,42395,9.202121535115042
1,confidence,0,42395,365.3796022164402
1,confidence,1,42395,122.24259528763496
1,confidence,2,42395,63.79630908941503
1,confidence,3,42395,39.909626236621726
1,confidence,4,42395,27.591187472065272
1,confidence,5,42395,19.74294311021844
1,confidence,6,42395,16.713379135766207
1,confidence,7,42395,14.425368243840186
1,confidence,8,42395,11.717741525036784
1,confidence,9,42395,9.202121535115042
1,entropy,0,42395,365.3796022164402
1,entropy,1,42395,122.24259528763496
1,entropy,2,42395,63.79630908941503
1,entropy,3,42395,39.909626236621726
1,entropy,4,42395,27.591187472065272
1,entropy,5,42395,19.74294311021844
1,entropy,6,42395,16.713379135766207
1,entropy,7,42395,14.425368243840186
1,entropy,8,42395,11.717741525036784
1,entropy,9,42395,9.202121535115042
1,kmeans,0,42395,365.3796022164402
1,kmeans,1,42395,145.46318602530926
1,kmeans,2,42395,78.10931572588223
1,kmeans,3,42395,57.28043139598688
1,kmeans,4,42395,38.35561052112328
1,kmeans,5,42395,32.01656543927569
1,kmeans,6,42395,24.460552011573963
1,kmeans,7,42395,21.92453008091944
1,kmeans,8,42395,18.644752666605665
1,kmeans,9,42395,17.126192208822317
1,wkmeans,0,42395,365.3796022164402
1,wkmeans,1,42395,125.6405945186026
1,wkmeans,2,42395,69.89460445650558
1,wkmeans,3,42395,43.395689355940085
1,wkmeans,4,42395,32.88248201641336
1,wkmeans,5,42395,25.334545527714088
1,wkmeans,6,42395,20.56434028590971
1,wkmeans,7,42395,17.038659822909135
1,wkmeans,8,42395,13.857476466473964
1,wkmeans,9,42395,13.637774591804272
1,iwkmeans,0,42395,365.3796022164402
1,iwkmeans,1,42395,119.31083731475952
1,iwkmeans,2,42395,55.04806177138002
1,iwkmeans,3,42395,33.27818428043992
1,iwkmeans,4,42395,21.203551185467383
1,iwkmeans,5,42395,18.475304170977157
1,iwkmeans,6,42395,13.864278266124934
1,iwkmeans,7,42395,10.901952768070142
1,iwkmeans,8,42395,9.496365658312955
1,iwkmeans,9,42395,7.822052855394469
2,random,0,42395,393.09214662195495
2,random,1,42395,115.33596313570588
2,random,2,42395,62.2552768812764
2,random,3,42395,43.049961723831295
2,random,4,42395,28.302219761344467
2,random,5,42395,23.77314657182732
2,random,6,42395,18.18407102729221
2,random,7,42395,17.17766142976462
2,random,8,42395,12.627598909975656
2,random,9,42395,10.587160411007384
2,margin,0,42395,393.09214662195495
2,margin,1,42395,113.85866798972374
2,margin,2,42395,60.08195977464375
2,margin,3,42395,36.63166909848877
2,margin,4,42395,26.77330551089693
2,margin,5,42395,20.99964953804755
2,margin,6,42395,17.888360413687366
2,margin,7,42395,15.255612688498484
2,margin,8,42395,11.725327534907862
2,margin,9,42395,9.680450879097949
2,confidence,0,42395,393.09214662195495
2,confidence,1,42395,113.85866798972374
2,confidence,2,42395,60.08195977464375
2,confidence,3,42395,36.63166909848877
2,confidence,4,42395,26.77330551089693
2,confidence,5,42395,20.99964953804755
2,confidence,6,42395,17.888360413687366
2,confidence,7,42395,15.255612688498484
2,confidence,8,42395,11.725327534907862
2,confidence,9,42395,9.680450879097949
2,entropy,0,42395,393.09214662195495
2,entropy,1,42395,113.85866798972374
2,entropy,2,42395,60.08195977464375
2,entropy,3,42395,36.63166909848877
2,entropy,4,42395,26.77330551089693
2,entropy,5,42395,20.99964953804755
2,entropy,6,42395,17.888360413687366
2,entropy,7,42395,15.255612688498484
2,entropy,8,42395,11.725327534907862
2,entropy,9,42395,9.680450879097949
2,kmeans,0,42395,393.09214662195495
2,kmeans,1,42395,140.66857642421917
2,kmeans,2,42395,81.84660066463418
2,kmeans,3,42395,53.6555041927662
2,kmeans,4,42395,36.67044950003712
2,kmeans,5,42395,30.263034522241057
2,kmeans,6,42395,22.83490950022752
2,kmeans,7,42395,20.966994524209223
2,kmeans,8,42395,16.676934095890402
2,kmeans,9,42395,14.857068988864809
2,wkmeans,0,42395,393.09214662195495
2,wkmeans,1,42395,137.39961299776056
2,wkmeans,2,42395,72.61013869061193
2,wkmeans,3,42395,46.39775492891619
2,wkmeans,4,42395,30.89284466038165
2,wkmeans,5,42395,25.573537698533112
2,wkmeans,6,42395,19.75333465683173
2,wkmeans,7,42395,17.565874096976966
2,wkmeans,8,42395,15.776101158014791
2,wkmeans,9,42395,12.346808049857117
2,iwkmeans,0,42395,393.09214662195495
2,iwkmeans,1,42395,110.99400328459716
2,iwkmeans,2,42395,59.227324399298375
2,iwkmeans,3,42395,38.63102924840403
2,iwkmeans,4,42395,23.34521690646692
2,iwkmeans,5,42395,17.374479155183664
2,iwkmeans,6,42395,14.622082262797663
2,iwkmeans,7,42395,11.50591182837324
2,iwkmeans,8,42395,9.557422285513924
2,iwkmeans,9,42395,8.198997995014624
3,random,0,42395,358.8473549455517
3,random,1,42395,123.7490912322778
3,random,2,42395,58.34423890476725
3,random,3,42395,45.08751888042391
3,random,4,42395,30.321052816017524
3,random,5,42395,23.159565456443367
3,random,6,42395,19.251118760620663
3,random,7,42395,15.805096578820686
3,random,8,42395,14.920864489522016
3,random,9,42395,12.49679497505132
3,margin,0,42395,358.8473549455517
3,margin,1,42395,114.794000861575
3,margin,2,42395,64.9619997914634
3,margin,3,42395,42.07023871774395
3,margin,4,42395,29.60644873990504
3,margin,5,42395,19.34577624266752
3,margin,6,42395,15.412473069055403
3,margin,7,42395,14.737810265345562
3,margin,8,42395,12.136926097241258
3,margin,9,42395,9.117555549601247
3,confidence,0,42395,358.8473549455517
3,confidence,1,42395,114.794000861575
3,confidence,2,42395,64.9619997914634
3,confidence,3,42395,42.07023871774395
3,confidence,4,42395,29.60644873990504
3,confidence,5,42395,19.34577624266752
3,confidence,6,42395,15.412473069055403
3,confidence,7,42395,14.737810265345562
3,confidence,8,42395,12.136926097241258
3,confidence,9,42395,9.117555549601247
3,entropy,0,42395,358.8473549455517
3,entropy,1,42395,114.794000861575
3,entropy,2,42395,64.9619997914634
3,entropy,3,42395,42.07023871774395
3,entropy,4,42395,29.60644873990504
3,entropy,5,42395,19.34577624266752
3,entropy,6,42395,15.412473069055403
3,entropy,7,42395,14.737810265345562
3,entropy,8,42395,12.136926097241258
3,entropy,9,42395,9.117555549601247
3,kmeans,0,42395,358.8473549455517
3,kmeans,1,42395,144.27749240064134
3,kmeans,2,42395,81.3602062420253
3,kmeans,3,42395,61.517577092305885
3,kmeans,4,42395,38.89189262583049
3,kmeans,5,42395,34.15174859904648
3,kmeans,6,42395,26.273604246855744
3,kmeans,7,42395,21.9597262771282
3,kmeans,8,42395,17.812682855476268
3,kmeans,9,42395,17.23307168832745
3,wkmeans,0,42395,358.8473549455517
3,wkmeans,1,42395,128.03208654515373
3,wkmeans,2,42395,64.86463859438028
3,wkmeans,3,42395,48.52402622438122
3,wkmeans,4,42395,32.781157006455494
3,wkmeans,5,42395,25.82670570341421
3,wkmeans,6,42395,19.56109893278519
3,wkmeans,7,42395,17.4723767116027
3,wkmeans,8,42395,15.020974591861044
3,wkmeans,9,42395,12.623995253478602
3,iwkmeans,0,42395,358.8473549455517
3,iwkmeans,1,42395,118.90092637764144
3,iwkmeans,2,42395,56.29416219765568
3,iwkmeans,3,42395,36.73649092510956
3,iwkmeans,4,42395,25.620724172466183
3,iwkmeans,5,42395,17.734929012338004
3,iwkmeans,6,42395,14.309841557451312
3,iwkmeans,7,42395,11.09348910094342
3,iwkmeans,8,42395,8.79316163703786
3,iwkmeans,9,42395,7.135959625716341
4,random,0,42395,363.7915957102605
4,random,1,42395,116.50916475295053
4,random,2,42395,59.56799697142545
4,random,3,42395,40.16696635850599
4,random,4,42395,29.77086820450824
4,random,5,42395,22.755185944922715
4,random,6,42395,17.857315422460132
4,random,7,42395,14.776495563377782
4,random,8,42395,13.223599854276154
4,random,9,42395,11.07496520920672
4,margin,0,42395,363.7915957102605
4,margin,1,42395,113.50001184882656
4,margin,2,42395,59.78547412337319
4,margin,3,42395,35.9682904719804
4,margin,4,42395,25.724964836177907
4,margin,5,42395,19.21039620385293
4,margin,6,42395,16.15353281018279
4,margin,7,42395,13.086213575142883
4,margin,8,42395,11.837179614201432
4,margin,9,42395,10.087582910129113
4,confidence,0,42395,363.7915957102605
4,confidence,1,42395,113.50001184882656
4,confidence,2,42395,59.78547412337319
4,confidence,3,42395,35.9682904719804
4,confidence,4,42395,25.724964836177907
4,confidence,5,42395,19.21039620385293
4,confidence,6,42395,16.15353281018279
4,confidence,7,42395,13.086213575142883
4,confidence,8,42395,11.837179614201432
4,confidence,9,42395,10.087582910129113
4,entropy,0,42395,363.7915957102605
4,entropy,1,42395,113.50001184882656
4,entropy,2,42395,59.78547412337319
4,entropy,3,42395,35.9682904719804
4,entropy,4,42395,25.724964836177907
4,entropy,5,42395,19.21039620385293
4,entropy,6,42395,16.15353281018279
4,entropy,7,42395,13.086213575142883
4,entropy,8,42395,11.837179614201432
4,entropy,9,42395,10.087582910129113
4,kmeans,0,42395,363.7915957102605
4,kmeans,1,42395,139.8460517560338
4,kmeans,2,42395,78.48815298099626
4,kmeans,3,42395,51.80163558622995
4,kmeans,4,42395,36.72008847708036
4,kmeans,5,42395,31.62944577070432
4,kmeans,6,42395,25.90116954538488
4,kmeans,7,42395,20.323040529806928
4,kmeans,8,42395,17.434136451583708
4,kmeans,9,42395,15.43779369479089
4,wkmeans,0,42395,363.7915957102605
4,wkmeans,1,42395,131.3139165931201
4,wkmeans,2,42395,67.86011620815401
4,wkmeans,3,42395,40.859929634139625
4,wkmeans,4,42395,34.93854295725622
4,wkmeans,5,42395,25.381521060128307
4,wkmeans,6,42395,19.497390301247613
4,wkmeans,7,42395,16.214129035294476
4,wkmeans,8,42395,14.008399684584097
4,wkmeans,9,42395,11.51558689038729
4,iwkmeans,0,42395,363.7915957102605
4,iwkmeans,1,42395,109.64305740270858
4,iwkmeans,2,42395,53.03383552701628
4,iwkmeans,3,42395,35.786167610319204
4,iwkmeans,4,42395,28.190103609532205
4,iwkmeans,5,42395,19.79751828116425
4,iwkmeans,6,42395,14.650070762331447
4,iwkmeans,7,42395,10.772522472743656
4,iwkmeans,8,42395,9.382444223703065
4,iwkmeans,9,42395,7.492935324035892
5,random,0,42395,345.0602343289096
5,random,1,42395,114.30741874083948
5,random,2,42395,62.62669249312936
5,random,3,42395,45.6529032646426
5,random,4,42395,30.620422138311483
5,random,5,42395,24.55439053535308
5,random,6,42395,19.56478318112097
5,random,7,42395,17.12286689060006
5,random,8,42395,14.43035410788784
5,random,9,42395,11.986623346144714
5,margin,0,42395,345.0602343289096
5,margin,1,42395,121.40030850316307
5,margin,2,42395,57.32651527855749
5,margin,3,42395,34.67293021680799
5,margin,4,42395,26.54215279025473
5,margin,5,42395,22.708104714358143
5,margin,6,42395,16.615826141235566
5,margin,7,42395,14.421131691110322
5,margin,8,42395,11.362395755341078
5,margin,9,42395,9.516830397752068
5,confidence,0,42395,345.0602343289096
5,confidence,1,42395,121.40030850316307
5,confidence,2,42395,57.32651527855749
5,confidence,3,42395,34.67293021680799
5,confidence,4,42395,26.54215279025473
5,confidence,5,42395,22.708104714358143
5,confidence,6,42395,16.615826141235566
5,confidence,7,42395,14.421131691110322
5,confidence,8,42395,11.362395755341078
5,confidence,9,42395,9.516830397752068
5,entropy,0,42395,345.0602343289096
5,entropy,1,42395,121.40030850316307
5,entropy,2,42395,57.32651527855749
5,entropy,3,42395,34.67293021680799
5,entropy,4,42395,26.54215279025473
5,entropy,5,42395,22.708104714358143
5,entropy,6,42395,16.615826141235566
5,entropy,7,42395,14.421131691110322
5,entropy,8,42395,11.362395755341078
5,entropy,9,42395,9.516830397752068
5,kmeans,0,42395,345.0602343289096
5,kmeans,1,42395,132.1245250312454
5,kmeans,2,42395,81.64960104039749
5,kmeans,3,42395,54.96924492686065
5,kmeans,4,42395,37.31929526343095
5,kmeans,5,42395,27.828566271778456
5,kmeans,6,42395,24.437469903234
5,kmeans,7,42395,21.46308258062281
5,kmeans,8,42395,20.236573314686083
