seed,method,n_iter,dataset,value
0,random,1,42395,0.020875
0,random,2,42395,0.0076
0,random,3,42395,0.005375
0,random,4,42395,0.00305
0,random,5,42395,0.002825
0,random,6,42395,0.002425
0,random,7,42395,0.002075
0,random,8,42395,0.001475
0,random,9,42395,0.000725
0,margin,1,42395,0.0235
0,margin,2,42395,0.0069
0,margin,3,42395,0.002925
0,margin,4,42395,0.003
0,margin,5,42395,0.003775
0,margin,6,42395,0.004075
0,margin,7,42395,0.00355
0,margin,8,42395,0.007025
0,margin,9,42395,0.009075
0,confidence,1,42395,0.0235
0,confidence,2,42395,0.0069
0,confidence,3,42395,0.002925
0,confidence,4,42395,0.003
0,confidence,5,42395,0.003775
0,confidence,6,42395,0.004075
0,confidence,7,42395,0.00355
0,confidence,8,42395,0.007025
0,confidence,9,42395,0.009075
0,entropy,1,42395,0.0235
0,entropy,2,42395,0.0069
0,entropy,3,42395,0.002925
0,entropy,4,42395,0.003
0,entropy,5,42395,0.003775
0,entropy,6,42395,0.004075
0,entropy,7,42395,0.00355
0,entropy,8,42395,0.007025
0,entropy,9,42395,0.009075
0,kmeans,1,42395,0.008525
0,kmeans,2,42395,0.021925
0,kmeans,3,42395,0.015275
0,kmeans,4,42395,0.009325
0,kmeans,5,42395,0.008925
0,kmeans,6,42395,0.003625
0,kmeans,7,42395,0.00315
0,kmeans,8,42395,0.002425
0,kmeans,9,42395,0.002
0,wkmeans,1,42395,0.02935
0,wkmeans,2,42395,0.015325
0,wkmeans,3,42395,0.00535
0,wkmeans,4,42395,0.00215
0,wkmeans,5,42395,0.001725
0,wkmeans,6,42395,0.002075
0,wkmeans,7,42395,0.00165
0,wkmeans,8,42395,0.001675
0,wkmeans,9,42395,0.002675
0,iwkmeans,1,42395,0.020825
0,iwkmeans,2,42395,0.004925
0,iwkmeans,3,42395,0.003875
0,iwkmeans,4,42395,0.00655
0,iwkmeans,5,42395,0.01185
0,iwkmeans,6,42395,0.01365
0,iwkmeans,7,42395,0.011425
0,iwkmeans,8,42395,0.011375
0,iwkmeans,9,42395,0.014025
1,random,1,42395,0.0247
1,random,2,42395,0.014975
1,random,3,42395,0.006
1,random,4,42395,0.0039
1,random,5,42395,0.003075
1,random,6,42395,0.002375
1,random,7,42395,0.0021
1,random,8,42395,0.0013
1,random,9,42395,0.00095
1,margin,1,42395,0.02115
1,margin,2,42395,0.010175
1,margin,3,42395,0.005525
1,margin,4,42395,0.007125
1,margin,5,42395,0.00575
1,margin,6,42395,0.004675
1,margin,7,42395,0.0044
1,margin,8,42395,0.003325
1,margin,9,42395,0.003375
1,confidence,1,42395,0.02115
1,confidence,2,42395,0.010175
1,confidence,3,42395,0.005525
1,confidence,4,42395,0.007125
1,confidence,5,42395,0.00575
1,confidence,6,42395,0.004675
1,confidence,7,42395,0.0044
1,confidence,8,42395,0.003325
1,confidence,9,42395,0.003375
1,entropy,1,42395,0.02115
1,entropy,2,42395,0.010175
1,entropy,3,42395,0.005525
1,entropy,4,42395,0.007125
1,entropy,5,42395,0.00575
1,entropy,6,42395,0.004675
1,entropy,7,42395,0.0044
1,entropy,8,42395,0.003325
1,entropy,9,42395,0.003375
1,kmeans,1,42395,0.01845
1,kmeans,2,42395,0.01305
1,kmeans,3,42395,0.01025
1,kmeans,4,42395,0.005225
1,kmeans,5,42395,0.003825
1,kmeans,6,42395,0.00465
1,kmeans,7,42395,0.0048
1,kmeans,8,42395,0.00525
1,kmeans,9,42395,0.004475
1,wkmeans,1,42395,0.01985
1,wkmeans,2,42395,0.017825
1,wkmeans,3,42395,0.01315
1,wkmeans,4,42395,0.0058
1,wkmeans,5,42395,0.005425
1,wkmeans,6,42395,0.003075
