seed,method,n_iter,dataset,value
0,random,1,42395,0.000325
0,random,2,42395,0.0005
0,random,3,42395,0.00055
0,random,4,42395,0.000225
0,random,5,42395,0.0002
0,random,6,42395,0.000225
0,random,7,42395,0.000325
0,random,8,42395,0.000225
0,random,9,42395,0.000375
0,margin,1,42395,0.000825
0,margin,2,42395,0.001125
0,margin,3,42395,0.0034
0,margin,4,42395,0.0054
0,margin,5,42395,0.007425
0,margin,6,42395,0.01075
0,margin,7,42395,0.0088
0,margin,8,42395,0.010175
0,margin,9,42395,0.009775
0,confidence,1,42395,0.000825
0,confidence,2,42395,0.001125
0,confidence,3,42395,0.0034
0,confidence,4,42395,0.0054
0,confidence,5,42395,0.007425
0,confidence,6,42395,0.01075
0,confidence,7,42395,0.0088
0,confidence,8,42395,0.010175
0,confidence,9,42395,0.009775
0,entropy,1,42395,0.000825
0,entropy,2,42395,0.001125
0,entropy,3,42395,0.0034
0,entropy,4,42395,0.0054
0,entropy,5,42395,0.007425
0,entropy,6,42395,0.01075
0,entropy,7,42395,0.0088
0,entropy,8,42395,0.010175
0,entropy,9,42395,0.009775
0,kmeans,1,42395,0.00015
0,kmeans,2,42395,0.0
0,kmeans,3,42395,0.0
0,kmeans,4,42395,0.0
0,kmeans,5,42395,2.5e-05
0,kmeans,6,42395,0.0
0,kmeans,7,42395,0.0
0,kmeans,8,42395,0.0
0,kmeans,9,42395,0.0
0,wkmeans,1,42395,0.0003
0,wkmeans,2,42395,0.0002
0,wkmeans,3,42395,0.0002
0,wkmeans,4,42395,0.0001
0,wkmeans,5,42395,0.000725
0,wkmeans,6,42395,0.000825
0,wkmeans,7,42395,0.001525
0,wkmeans,8,42395,0.003225
0,wkmeans,9,42395,0.00215
0,iwkmeans,1,42395,0.000275
0,iwkmeans,2,42395,0.000625
0,iwkmeans,3,42395,0.00065
0,iwkmeans,4,42395,0.000825
0,iwkmeans,5,42395,0.000625
0,iwkmeans,6,42395,0.0018
0,iwkmeans,7,42395,0.001425
0,iwkmeans,8,42395,0.001925
0,iwkmeans,9,42395,0.0008
1,random,1,42395,0.000275
1,random,2,42395,0.00065
1,random,3,42395,0.00075
1,random,4,42395,0.000625
1,random,5,42395,0.000425
1,random,6,42395,0.000175
1,random,7,42395,0.00055
1,random,8,42395,0.00015
1,random,9,42395,0.000175
1,margin,1,42395,0.000375
1,margin,2,42395,0.00135
1,margin,3,42395,0.0034
1,margin,4,42395,0.004175
1,margin,5,42395,0.007375
1,margin,6,42395,0.007425
1,margin,7,42395,0.005925
1,margin,8,42395,0.008775
1,margin,9,42395,0.006625
1,confidence,1,42395,0.000375
1,confidence,2,42395,0.00135
