seed,method,n_iter,dataset,value
0,random,0,42395,0.038712392173364196
0,random,1,42395,0.010592200288878192
0,random,2,42395,0.017159199237368923
0,random,3,42395,0.006364749082007343
0,random,4,42395,0.014673514306676448
0,random,5,42395,0.01224889759921607
0,random,6,42395,0.008838693837466242
0,random,7,42395,0.01131333005410723
0,random,8,42395,0.005438813349814587
0,random,9,42395,0.0014903129657228018
0,margin,0,42395,0.038712392173364196
0,margin,1,42395,0.018374558303886925
0,margin,2,42395,0.007365578197888534
0,margin,3,42395,0.015151515151515152
0,margin,4,42395,0.014698677119059284
0,margin,5,42395,0.024277737314882256
0,margin,6,42395,0.029654837141468156
0,margin,7,42395,0.026277372262773727
0,margin,8,42395,0.06149545772187282
0,margin,9,42395,0.05505457997152349
0,confidence,0,42395,0.038712392173364196
0,confidence,1,42395,0.018374558303886925
0,confidence,2,42395,0.007365578197888534
0,confidence,3,42395,0.015151515151515152
0,confidence,4,42395,0.014698677119059284
0,confidence,5,42395,0.024277737314882256
0,confidence,6,42395,0.029654837141468156
0,confidence,7,42395,0.026277372262773727
0,confidence,8,42395,0.06149545772187282
0,confidence,9,42395,0.05505457997152349
0,entropy,0,42395,0.038712392173364196
0,entropy,1,42395,0.018374558303886925
0,entropy,2,42395,0.007365578197888534
0,entropy,3,42395,0.015151515151515152
0,entropy,4,42395,0.014698677119059284
0,entropy,5,42395,0.024277737314882256
0,entropy,6,42395,0.029654837141468156
0,entropy,7,42395,0.026277372262773727
0,entropy,8,42395,0.06149545772187282
0,entropy,9,42395,0.05505457997152349
0,kmeans,0,42395,0.038712392173364196
0,kmeans,1,42395,0.047831374138629916
0,kmeans,2,42395,0.03295479848586061
0,kmeans,3,42395,0.03333333333333333
0,kmeans,4,42395,0.017109826589595378
0,kmeans,5,42395,0.012183235867446393
0,kmeans,6,42395,0.013675213675213677
0,kmeans,7,42395,0.010776389909380358
0,kmeans,8,42395,0.01031434184675835
0,kmeans,9,42395,0.006896551724137931
0,wkmeans,0,42395,0.038712392173364196
0,wkmeans,1,42395,0.03304308997544095
0,wkmeans,2,42395,0.014340344168260038
0,wkmeans,3,42395,0.007862407862407862
0,wkmeans,4,42395,0.010344827586206896
0,wkmeans,5,42395,0.010347376201034738
0,wkmeans,6,42395,0.017207472959685347
0,wkmeans,7,42395,0.011341222879684419
0,wkmeans,8,42395,0.01815950920245399
0,wkmeans,9,42395,0.020048899755501223
0,iwkmeans,0,42395,0.038712392173364196
0,iwkmeans,1,42395,0.017450315075133303
0,iwkmeans,2,42395,0.010697787503039145
0,iwkmeans,3,42395,0.019550342130987292
0,iwkmeans,4,42395,0.05233380480905234
0,iwkmeans,5,42395,0.07370336669699727
0,iwkmeans,6,42395,0.07576449109995437
0,iwkmeans,7,42395,0.07428170988086895
0,iwkmeans,8,42395,0.09556159420289856
0,iwkmeans,9,42395,0.09780393932533393
1,random,0,42395,0.0504828797190518
1,random,1,42395,0.051976899155930685
1,random,2,42395,0.019631314340435718
1,random,3,42395,0.013129102844638951
1,random,4,42395,0.01123870021988761
1,random,5,42395,0.010805500982318271
1,random,6,42395,0.012785837226456846
1,random,7,42395,0.008860447944868325
1,random,8,42395,0.006434050977480821
1,random,9,42395,0.005446892795246348
1,margin,0,42395,0.0504828797190518
1,margin,1,42395,0.03719008264462811
1,margin,2,42395,0.01562118623382963
1,margin,3,42395,0.03120499279884781
1,margin,4,42395,0.0409621338413908
1,margin,5,42395,0.031015265325902586
1,margin,6,42395,0.02666020358700921
1,margin,7,42395,0.022384428223844278
1,margin,8,42395,0.023512123438648055
1,margin,9,42395,0.03823814133591481
1,confidence,0,42395,0.0504828797190518
1,confidence,1,42395,0.03719008264462811
1,confidence,2,42395,0.01562118623382963
1,confidence,3,42395,0.03120499279884781
1,confidence,4,42395,0.0409621338413908
1,confidence,5,42395,0.031015265325902586
1,confidence,6,42395,0.02666020358700921
1,confidence,7,42395,0.022384428223844278
1,confidence,8,42395,0.023512123438648055
1,confidence,9,42395,0.03823814133591481
1,entropy,0,42395,0.0504828797190518
1,entropy,1,42395,0.03719008264462811
1,entropy,2,42395,0.01562118623382963
1,entropy,3,42395,0.03120499279884781
1,entropy,4,42395,0.0409621338413908
1,entropy,5,42395,0.031015265325902586
1,entropy,6,42395,0.02666020358700921
1,entropy,7,42395,0.022384428223844278
1,entropy,8,42395,0.023512123438648055
1,entropy,9,42395,0.03823814133591481
1,kmeans,0,42395,0.0504828797190518
1,kmeans,1,42395,0.025340215861098074
1,kmeans,2,42395,0.03265869365225391
1,kmeans,3,42395,0.020564323290291727
1,kmeans,4,42395,0.009275079326336344
1,kmeans,5,42395,0.01652892561983471
1,kmeans,6,42395,0.01646489104116223
1,kmeans,7,42395,0.022617901828681425
1,kmeans,8,42395,0.018886198547215495
1,kmeans,9,42395,0.0223030303030303
1,wkmeans,0,42395,0.0504828797190518
1,wkmeans,1,42395,0.027014438751746625
1,wkmeans,2,42395,0.04860646599777034
1,wkmeans,3,42395,0.015170051382432102
1,wkmeans,4,42395,0.031511100501312964
1,wkmeans,5,42395,0.017647058823529415
