seed,method,n_iter,dataset,value
0,random,0,42395,0.885775
0,random,1,42395,0.89725
0,random,2,42395,0.8969
0,random,3,42395,0.898525
0,random,4,42395,0.899275
0,random,5,42395,0.8992
0,random,6,42395,0.899075
0,random,7,42395,0.8995
0,random,8,42395,0.899425
0,random,9,42395,0.8995
0,margin,0,42395,0.885775
0,margin,1,42395,0.895825
0,margin,2,42395,0.898925
0,margin,3,42395,0.89925
0,margin,4,42395,0.89945
0,margin,5,42395,0.899525
0,margin,6,42395,0.9002
0,margin,7,42395,0.89995
0,margin,8,42395,0.899275
0,margin,9,42395,0.90045
0,confidence,0,42395,0.885775
0,confidence,1,42395,0.895825
0,confidence,2,42395,0.898925
0,confidence,3,42395,0.89925
0,confidence,4,42395,0.89945
0,confidence,5,42395,0.899525
0,confidence,6,42395,0.9002
0,confidence,7,42395,0.89995
0,confidence,8,42395,0.899275
0,confidence,9,42395,0.90045
0,entropy,0,42395,0.885775
0,entropy,1,42395,0.895825
0,entropy,2,42395,0.898925
0,entropy,3,42395,0.89925
0,entropy,4,42395,0.89945
0,entropy,5,42395,0.899525
0,entropy,6,42395,0.9002
0,entropy,7,42395,0.89995
0,entropy,8,42395,0.899275
0,entropy,9,42395,0.90045
0,kmeans,0,42395,0.885775
0,kmeans,1,42395,0.88255
0,kmeans,2,42395,0.891425
0,kmeans,3,42395,0.8898
0,kmeans,4,42395,0.893725
0,kmeans,5,42395,0.89865
0,kmeans,6,42395,0.899025
0,kmeans,7,42395,0.899025
0,kmeans,8,42395,0.89925
0,kmeans,9,42395,0.8992
0,wkmeans,0,42395,0.885775
0,wkmeans,1,42395,0.891725
0,wkmeans,2,42395,0.8969
0,wkmeans,3,42395,0.89905
0,wkmeans,4,42395,0.89955
0,wkmeans,5,42395,0.899575
0,wkmeans,6,42395,0.90005
0,wkmeans,7,42395,0.89975
0,wkmeans,8,42395,0.899975
0,wkmeans,9,42395,0.8998
0,iwkmeans,0,42395,0.885775
