seed,method,n_iter,dataset,value
0,random,0,42395,0.981525
0,random,1,42395,0.996475
0,random,2,42395,0.995275
0,random,3,42395,0.998
0,random,4,42395,0.998025
0,random,5,42395,0.99815
0,random,6,42395,0.9983
0,random,7,42395,0.99845
0,random,8,42395,0.99895
0,random,9,42395,0.99955
0,margin,0,42395,0.981525
0,margin,1,42395,0.9938
0,margin,2,42395,0.997725
0,margin,3,42395,0.99435
0,margin,4,42395,0.9922
0,margin,5,42395,0.9868
0,margin,6,42395,0.980925
0,margin,7,42395,0.980425
0,margin,8,42395,0.970225
0,margin,9,42395,0.973925
0,confidence,0,42395,0.981525
0,confidence,1,42395,0.9938
0,confidence,2,42395,0.997725
0,confidence,3,42395,0.99435
0,confidence,4,42395,0.9922
0,confidence,5,42395,0.9868
0,confidence,6,42395,0.980925
0,confidence,7,42395,0.980425
0,confidence,8,42395,0.970225
0,confidence,9,42395,0.973925
0,entropy,0,42395,0.981525
0,entropy,1,42395,0.9938
0,entropy,2,42395,0.997725
0,entropy,3,42395,0.99435
0,entropy,4,42395,0.9922
0,entropy,5,42395,0.9868
0,entropy,6,42395,0.980925
0,entropy,7,42395,0.980425
0,entropy,8,42395,0.970225
0,entropy,9,42395,0.973925
0,kmeans,0,42395,0.981525
0,kmeans,1,42395,0.97715
0,kmeans,2,42395,0.988225
0,kmeans,3,42395,0.9865
0,kmeans,4,42395,0.992375
0,kmeans,5,42395,0.997875
0,kmeans,6,42395,0.9981
0,kmeans,7,42395,0.9984
0,kmeans,8,42395,0.998675
0,kmeans,9,42395,0.998975
0,wkmeans,0,42395,0.981525
0,wkmeans,1,42395,0.988375
0,wkmeans,2,42395,0.99575
0,wkmeans,3,42395,0.9987
0,wkmeans,4,42395,0.99885
0,wkmeans,5,42395,0.99825
0,wkmeans,6,42395,0.99765
0,wkmeans,7,42395,0.996875
0,wkmeans,8,42395,0.994375
0,wkmeans,9,42395,0.99375
0,iwkmeans,0,42395,0.981525
0,iwkmeans,1,42395,0.997225
0,iwkmeans,2,42395,0.997025
0,iwkmeans,3,42395,0.99785
0,iwkmeans,4,42395,0.993575
0,iwkmeans,5,42395,0.98985
0,iwkmeans,6,42395,0.98885
0,iwkmeans,7,42395,0.9912
0,iwkmeans,8,42395,0.98695
0,iwkmeans,9,42395,0.987275
1,random,0,42395,0.9866
1,random,1,42395,0.987675
1,random,2,42395,0.9955
1,random,3,42395,0.99685
1,random,4,42395,0.997475
1,random,5,42395,0.998275
1,random,6,42395,0.998375
1,random,7,42395,0.998225
1,random,8,42395,0.998825
1,random,9,42395,0.999
1,margin,0,42395,0.9866
1,margin,1,42395,0.991225
1,margin,2,42395,0.9967
1,margin,3,42395,0.992675
1,margin,4,42395,0.989325
1,margin,5,42395,0.98795
1,margin,6,42395,0.98645
1,margin,7,42395,0.984075
1,margin,8,42395,0.982325
1,margin,9,42395,0.977375
1,confidence,0,42395,0.9866
1,confidence,1,42395,0.991225
1,confidence,2,42395,0.9967
1,confidence,3,42395,0.992675
1,confidence,4,42395,0.989325
1,confidence,5,42395,0.98795
1,confidence,6,42395,0.98645
1,confidence,7,42395,0.984075
1,confidence,8,42395,0.982325
1,confidence,9,42395,0.977375
1,entropy,0,42395,0.9866
1,entropy,1,42395,0.991225
1,entropy,2,42395,0.9967
1,entropy,3,42395,0.992675
1,entropy,4,42395,0.989325
1,entropy,5,42395,0.98795
1,entropy,6,42395,0.98645
1,entropy,7,42395,0.984075
1,entropy,8,42395,0.982325
1,entropy,9,42395,0.977375
1,kmeans,0,42395,0.9866
1,kmeans,1,42395,0.99395
1,kmeans,2,42395,0.9918
1,kmeans,3,42395,0.99595
1,kmeans,4,42395,0.998075
1,kmeans,5,42395,0.99765
1,kmeans,6,42395,0.99725
1,kmeans,7,42395,0.9966
1,kmeans,8,42395,0.99725
1,kmeans,9,42395,0.997375
1,wkmeans,0,42395,0.9866
1,wkmeans,1,42395,0.991875
1,wkmeans,2,42395,0.987125
1,wkmeans,3,42395,0.997375
1,wkmeans,4,42395,0.993275
1,wkmeans,5,42395,0.996075
1,wkmeans,6,42395,0.995475
1,wkmeans,7,42395,0.996425
1,wkmeans,8,42395,0.995975
1,wkmeans,9,42395,0.99485
1,iwkmeans,0,42395,0.9866
1,iwkmeans,1,42395,0.9712
1,iwkmeans,2,42395,0.997925
1,iwkmeans,3,42395,0.99585
1,iwkmeans,4,42395,0.993925
1,iwkmeans,5,42395,0.992775
1,iwkmeans,6,42395,0.99165
1,iwkmeans,7,42395,0.989775
1,iwkmeans,8,42395,0.9893
1,iwkmeans,9,42395,0.985925
2,random,0,42395,0.966075
2,random,1,42395,0.9875
2,random,2,42395,0.9958
2,random,3,42395,0.99785
2,random,4,42395,0.995825
2,random,5,42395,0.99705
2,random,6,42395,0.99785
2,random,7,42395,0.99735
2,random,8,42395,0.996975
2,random,9,42395,0.997825
2,margin,0,42395,0.966075
2,margin,1,42395,0.9878
2,margin,2,42395,0.994225
2,margin,3,42395,0.9945
2,margin,4,42395,0.98965
2,margin,5,42395,0.9901
2,margin,6,42395,0.984375
2,margin,7,42395,0.97805
2,margin,8,42395,0.97505
2,margin,9,42395,0.973675
2,confidence,0,42395,0.966075
2,confidence,1,42395,0.9878
2,confidence,2,42395,0.994225
2,confidence,3,42395,0.9945
2,confidence,4,42395,0.98965
2,confidence,5,42395,0.9901
2,confidence,6,42395,0.984375
2,confidence,7,42395,0.97805
2,confidence,8,42395,0.97505
2,confidence,9,42395,0.973675
2,entropy,0,42395,0.966075
2,entropy,1,42395,0.9878
2,entropy,2,42395,0.994225
2,entropy,3,42395,0.9945
2,entropy,4,42395,0.98965
2,entropy,5,42395,0.9901
2,entropy,6,42395,0.984375
2,entropy,7,42395,0.97805
