seed,method,n_iter,dataset,value
0,my_custom_sampler,0,1461,0.8862103284308305
0,my_custom_sampler,1,1461,0.8856574145748093
0,my_custom_sampler,2,1461,0.8866526595156474
0,my_custom_sampler,3,1461,0.8890854804821409
0,my_custom_sampler,4,1461,0.8879796527700984
0,my_custom_sampler,5,1461,0.8890854804821409
0,my_custom_sampler,6,1461,0.8904124737365918
0,my_custom_sampler,7,1461,0.8890854804821409
0,my_custom_sampler,8,1461,0.8911865531350216
0,my_custom_sampler,9,1461,0.8938405396439235
1,my_custom_sampler,0,1461,0.8806811898706182
1,my_custom_sampler,1,1461,0.8845515868627668
1,my_custom_sampler,2,1461,0.8820081831250691
1,my_custom_sampler,3,1461,0.8857679973460135
1,my_custom_sampler,4,1461,0.8876479044564857
1,my_custom_sampler,5,1461,0.8878690699988941
1,my_custom_sampler,6,1461,0.8874267389140772
1,my_custom_sampler,7,1461,0.8870949906004645
1,my_custom_sampler,8,1461,0.8885325666261197
1,my_custom_sampler,9,1461,0.8858785801172178
