seed,method,n_iter,dataset,value
0,random,1,1471,0.21662216288384512
0,random,2,1471,0.24432576769025366
0,random,3,1471,0.31275033377837114
0,random,4,1471,0.1425233644859813
0,random,5,1471,0.1178237650200267
0,random,6,1471,0.1054739652870494
0,random,7,1471,0.11582109479305741
0,random,8,1471,0.10781041388518024
0,random,9,1471,0.11048064085447264
0,margin,1,1471,0.20427236315086783
0,margin,2,1471,0.14018691588785046
0,margin,3,1471,0.11081441922563418
0,margin,4,1471,0.0937917222963952
0,margin,5,1471,0.08544726301735647
0,margin,6,1471,0.08411214953271028
0,margin,7,1471,0.09345794392523364
0,margin,8,1471,0.08744993324432576
0,margin,9,1471,0.08477970627503338
0,confidence,1,1471,0.20427236315086783
0,confidence,2,1471,0.14018691588785046
0,confidence,3,1471,0.11081441922563418
0,confidence,4,1471,0.0937917222963952
0,confidence,5,1471,0.08544726301735647
0,confidence,6,1471,0.08411214953271028
0,confidence,7,1471,0.09345794392523364
0,confidence,8,1471,0.08744993324432576
0,confidence,9,1471,0.08477970627503338
0,entropy,1,1471,0.20427236315086783
0,entropy,2,1471,0.14018691588785046
0,entropy,3,1471,0.11081441922563418
0,entropy,4,1471,0.0937917222963952
0,entropy,5,1471,0.08544726301735647
0,entropy,6,1471,0.08411214953271028
0,entropy,7,1471,0.09345794392523364
0,entropy,8,1471,0.08744993324432576
0,entropy,9,1471,0.08477970627503338
0,kmeans,1,1471,0.2630173564753004
0,kmeans,2,1471,0.1945927903871829
0,kmeans,3,1471,0.21795727636849133
0,kmeans,4,1471,0.1048064085447263
0,kmeans,5,1471,0.0917890520694259
0,kmeans,6,1471,0.10647530040053405
0,kmeans,7,1471,0.07810413885180241
0,kmeans,8,1471,0.07643524699599466
0,kmeans,9,1471,0.11114819759679573
0,wkmeans,1,1471,0.17022696929238984
0,wkmeans,2,1471,0.14719626168224298
0,wkmeans,3,1471,0.11682242990654206
0,wkmeans,4,1471,0.09078771695594126
0,wkmeans,5,1471,0.08477970627503338
0,wkmeans,6,1471,0.07977303070761015
0,wkmeans,7,1471,0.08110814419225634
0,wkmeans,8,1471,0.07009345794392523
0,wkmeans,9,1471,0.06942590120160214
0,iwkmeans,1,1471,0.15720961281708945
0,iwkmeans,2,1471,0.17757009345794392
0,iwkmeans,3,1471,0.16889185580774366
0,iwkmeans,4,1471,0.0937917222963952
0,iwkmeans,5,1471,0.08477970627503338
0,iwkmeans,6,1471,0.08845126835781042
0,iwkmeans,7,1471,0.07710280373831775
0,iwkmeans,8,1471,0.07476635514018691
0,iwkmeans,9,1471,0.07643524699599466
0,kcenter,1,1471,0.17790387182910547
