seed,method,n_iter,dataset,value
0,random,0,42803,0.6283637765144737
0,random,1,42803,0.634764415201861
0,random,2,42803,0.6484741703258131
0,random,3,42803,0.6526036146402566
0,random,4,42803,0.651750196148605
0,random,5,42803,0.6518327850348938
0,random,6,42803,0.6591006070283142
0,random,7,42803,0.6591831959146031
0,random,8,42803,0.6594309625734697
0,random,9,42803,0.6640697050200278
0,margin,0,42803,0.630359674599788
0,margin,1,42803,0.6499607702790128
0,margin,2,42803,0.6593896681303253
0,margin,3,42803,0.66744208454349
0,margin,4,42803,0.6737876639733513
0,margin,5,42803,0.6782199342041872
0,margin,6,42803,0.6795413563848092
0,margin,7,42803,0.6801470082175942
0,margin,8,42803,0.6811656044818236
0,margin,9,42803,0.6826522044350232
0,confidence,0,42803,0.630359674599788
0,confidence,1,42803,0.6565265867389778
0,confidence,2,42803,0.6581783644647552
0,confidence,3,42803,0.6673732604715825
0,confidence,4,42803,0.6667951382675604
0,confidence,5,42803,0.6695618659582375
0,confidence,6,42803,0.6699610455753005
0,confidence,7,42803,0.6703464603779818
0,confidence,8,42803,0.6687497419097304
0,confidence,9,42803,0.6738977824884032
0,entropy,0,42803,0.630359674599788
0,entropy,1,42803,0.6554529312172226
0,entropy,2,42803,0.657049649685474
0,entropy,3,42803,0.6624454569230134
0,entropy,4,42803,0.6659417197759088
0,entropy,5,42803,0.6669740808545197
0,entropy,6,42803,0.6684469159933378
0,entropy,7,42803,0.6714889399716445
0,entropy,8,42803,0.6707181103662817
0,entropy,9,42803,0.6713512918278297
0,kmeans,0,42803,0.630359674599788
0,kmeans,1,42803,0.6340348800396427
0,kmeans,2,42803,0.6431058927170367
0,kmeans,3,42803,0.6465608611267877
0,kmeans,4,42803,0.6463130944679211
0,kmeans,5,42803,0.650167242494735
0,kmeans,6,42803,0.6492312351167945
0,kmeans,7,42803,0.6551913997439744
0,kmeans,8,42803,0.6529752646285565
0,kmeans,9,42803,0.6600916736637806
0,wkmeans,0,42803,0.630359674599788
0,wkmeans,1,42803,0.6527550275984528
0,wkmeans,2,42803,0.6616883921320321
0,wkmeans,3,42803,0.6723423584632962
0,wkmeans,4,42803,0.6716541177442222
0,wkmeans,5,42803,0.6745034343211882
0,wkmeans,6,42803,0.6766645101790802
0,wkmeans,7,42803,0.6798992415587276
0,wkmeans,8,42803,0.6801883026607386
0,wkmeans,9,42803,0.6821979655604344
1,random,0,42803,0.617489573153106
1,random,1,42803,0.6431747167889441
1,random,2,42803,0.6462442703960137
1,random,3,42803,0.6538424479345896
1,random,4,42803,0.6523007887238641
1,random,5,42803,0.6552464590015004
1,random,6,42803,0.6594997866453771
1,random,7,42803,0.6618122754614654
1,random,8,42803,0.6636705254029649
1,random,9,42803,0.6664234882792606
1,margin,0,42803,0.620627950832083
1,margin,1,42803,0.6428443612437886
1,margin,2,42803,0.652011727621853
1,margin,3,42803,0.6609313273410508
1,margin,4,42803,0.6662445456923013
1,margin,5,42803,0.6694104530000413
1,margin,6,42803,0.6723010640201517
1,margin,7,42803,0.6740491954465994
1,margin,8,42803,0.6757560324299027
1,margin,9,42803,0.6770361601673801
1,confidence,0,42803,0.620627950832083
1,confidence,1,42803,0.6369667855028975
1,confidence,2,42803,0.6466021555699322
1,confidence,3,42803,0.6520805516937604
1,confidence,4,42803,0.6594171977590882
1,confidence,5,42803,0.6639182920618315
1,confidence,6,42803,0.6655563049732275
1,confidence,7,42803,0.6654048920150312
1,confidence,8,42803,0.667042904926427
1,confidence,9,42803,0.667097964183953
1,entropy,0,42803,0.620627950832083
1,entropy,1,42803,0.6372696114192901
1,entropy,2,42803,0.6466296851986951
1,entropy,3,42803,0.653594681275723
1,entropy,4,42803,0.6578480089195997
1,entropy,5,42803,0.6640834698344092
1,entropy,6,42803,0.6643862957508018
1,entropy,7,42803,0.6713788214565927
1,entropy,8,42803,0.6664234882792606
1,entropy,9,42803,0.668364327107049
1,kmeans,0,42803,0.620627950832083
1,kmeans,1,42803,0.63568665776542
1,kmeans,2,42803,0.6406419909427521
1,kmeans,3,42803,0.6442070778675549
1,kmeans,4,42803,0.6504425387823645
1,kmeans,5,42803,0.6545169238392821
1,kmeans,6,42803,0.6541452738509821
1,kmeans,7,42803,0.6548748090132005
1,kmeans,8,42803,0.65831601260857
1,kmeans,9,42803,0.6587977811119217
1,wkmeans,0,42803,0.620627950832083
1,wkmeans,1,42803,0.6319563930680395
1,wkmeans,2,42803,0.6479786370080799
1,wkmeans,3,42803,0.6569120015416592
1,wkmeans,4,42803,0.6607799143828545
1,wkmeans,5,42803,0.6654737160869386
1,wkmeans,6,42803,0.6701262233478782
1,wkmeans,7,42803,0.6730305991823701
1,wkmeans,8,42803,0.6759487398312434
1,wkmeans,9,42803,0.6772013379399578
