seed,method,n_iter,dataset,value
0,random,0,1471,0.5312767780634104
0,random,1,1471,0.5865268253327955
0,random,2,1471,0.43023798413439107
0,random,3,1471,0.6416408668730651
0,random,4,1471,0.6489908982983775
0,random,5,1471,0.6677215189873418
0,random,6,1471,0.6805111821086262
0,random,7,1471,0.694921725849561
0,random,8,1471,0.6965678627145087
0,random,9,1471,0.7037181996086106
0,margin,0,1471,0.5312767780634104
0,margin,1,1471,0.5825726141078837
0,margin,2,1471,0.5991869918699186
0,margin,3,1471,0.6455284552845528
0,margin,4,1471,0.6685104701698933
0,margin,5,1471,0.6717191862784203
0,margin,6,1471,0.6830447039871124
0,margin,7,1471,0.6957915831663327
0,margin,8,1471,0.7132090440301468
0,margin,9,1471,0.7216332940714566
0,confidence,0,1471,0.5312767780634104
0,confidence,1,1471,0.5825726141078837
0,confidence,2,1471,0.5991869918699186
0,confidence,3,1471,0.6455284552845528
0,confidence,4,1471,0.6685104701698933
0,confidence,5,1471,0.6717191862784203
0,confidence,6,1471,0.6830447039871124
0,confidence,7,1471,0.6957915831663327
0,confidence,8,1471,0.7132090440301468
0,confidence,9,1471,0.7216332940714566
0,entropy,0,1471,0.5312767780634104
0,entropy,1,1471,0.5825726141078837
0,entropy,2,1471,0.5991869918699186
0,entropy,3,1471,0.6455284552845528
0,entropy,4,1471,0.6685104701698933
0,entropy,5,1471,0.6717191862784203
0,entropy,6,1471,0.6830447039871124
0,entropy,7,1471,0.6957915831663327
0,entropy,8,1471,0.7132090440301468
0,entropy,9,1471,0.7216332940714566
0,kmeans,0,1471,0.5312767780634104
0,kmeans,1,1471,0.5277324632952691
0,kmeans,2,1471,0.5251201397990389
0,kmeans,3,1471,0.6371951219512195
0,kmeans,4,1471,0.6590236686390534
0,kmeans,5,1471,0.660172349194455
0,kmeans,6,1471,0.6806475349521708
0,kmeans,7,1471,0.6885838150289018
0,kmeans,8,1471,0.6758262161158559
0,kmeans,9,1471,0.707725947521866
0,wkmeans,0,1471,0.5312767780634104
0,wkmeans,1,1471,0.5667779632721202
0,wkmeans,2,1471,0.5714285714285715
0,wkmeans,3,1471,0.6451084731887023
0,wkmeans,4,1471,0.6793802145411204
0,wkmeans,5,1471,0.6781840096424268
0,wkmeans,6,1471,0.7233201581027667
0,wkmeans,7,1471,0.7194018103109012
0,wkmeans,8,1471,0.7386677177769018
0,wkmeans,9,1471,0.7354224514081714
0,iwkmeans,0,1471,0.5312767780634104
0,iwkmeans,1,1471,0.5493523894595801
0,iwkmeans,2,1471,0.5185865075722809
0,iwkmeans,3,1471,0.6126126126126126
0,iwkmeans,4,1471,0.6672226855713095
0,iwkmeans,5,1471,0.6872964169381108
0,iwkmeans,6,1471,0.7128392061563387
0,iwkmeans,7,1471,0.7252836304700163
0,iwkmeans,8,1471,0.7436102236421724
0,iwkmeans,9,1471,0.7575877020102483
0,kcenter,0,1471,0.5312767780634104
0,kcenter,1,1471,0.5406102277610657
0,kcenter,2,1471,0.5711229946524065
0,kcenter,3,1471,0.5902578796561604
0,kcenter,4,1471,0.5878864887759425
0,kcenter,5,1471,0.5616750113791533
0,kcenter,6,1471,0.6232876712328766
0,kcenter,7,1471,0.6301020408163266
0,kcenter,8,1471,0.6224662162162162
0,kcenter,9,1471,0.6470099667774086
1,random,0,1471,0.5855737704918031
1,random,1,1471,0.6066666666666668
1,random,2,1471,0.48021108179419525
1,random,3,1471,0.6192199437072778
1,random,4,1471,0.6355362089434111
1,random,5,1471,0.6526732673267326
1,random,6,1471,0.6739043023723362
1,random,7,1471,0.6791550418493423
1,random,8,1471,0.6749899315344341
1,random,9,1471,0.7185443283004257
1,margin,0,1471,0.5855737704918031
1,margin,1,1471,0.6123595505617978
1,margin,2,1471,0.60608228980322
1,margin,3,1471,0.6416058394160584
1,margin,4,1471,0.6506113375324194
1,margin,5,1471,0.6661796932067202
1,margin,6,1471,0.6730698189878094
1,margin,7,1471,0.698459280997799
1,margin,8,1471,0.7155425219941349
1,margin,9,1471,0.7192727272727274
1,confidence,0,1471,0.5855737704918031
1,confidence,1,1471,0.6123595505617978
1,confidence,2,1471,0.60608228980322
1,confidence,3,1471,0.6416058394160584
1,confidence,4,1471,0.6506113375324194
1,confidence,5,1471,0.6661796932067202
