seed,method,n_iter,dataset,value
0,random,0,1471,0.6187328171053254
0,random,1,1471,0.6470015919156802
0,random,2,1471,0.5693161067191451
0,random,3,1471,0.6840112672504441
0,random,4,1471,0.6952021868012852
0,random,5,1471,0.7110895953561995
0,random,6,1471,0.7237546693566365
0,random,7,1471,0.7280537423528378
0,random,8,1471,0.733242216613115
0,random,9,1471,0.7400154012775856
0,margin,0,1471,0.6187328171053254
0,margin,1,1471,0.6510331690380281
0,margin,2,1471,0.65950162006129
0,margin,3,1471,0.6979534764331181
0,margin,4,1471,0.7115302430204518
0,margin,5,1471,0.7161001893636615
0,margin,6,1471,0.7274160754212273
0,margin,7,1471,0.7372737937354629
0,margin,8,1471,0.7503121911019345
0,margin,9,1471,0.7559300547826145
0,confidence,0,1471,0.6187328171053254
0,confidence,1,1471,0.6510331690380281
0,confidence,2,1471,0.65950162006129
0,confidence,3,1471,0.6979534764331181
0,confidence,4,1471,0.7115302430204518
0,confidence,5,1471,0.7161001893636615
0,confidence,6,1471,0.7274160754212273
0,confidence,7,1471,0.7372737937354629
0,confidence,8,1471,0.7503121911019345
0,confidence,9,1471,0.7559300547826145
0,entropy,0,1471,0.6187328171053254
0,entropy,1,1471,0.6510331690380281
0,entropy,2,1471,0.65950162006129
0,entropy,3,1471,0.6979534764331181
0,entropy,4,1471,0.7115302430204518
0,entropy,5,1471,0.7161001893636615
0,entropy,6,1471,0.7274160754212273
0,entropy,7,1471,0.7372737937354629
0,entropy,8,1471,0.7503121911019345
0,entropy,9,1471,0.7559300547826145
0,kmeans,0,1471,0.6187328171053254
0,kmeans,1,1471,0.6012109367084048
0,kmeans,2,1471,0.6195436358273345
0,kmeans,3,1471,0.6766195546689064
0,kmeans,4,1471,0.6894944823346896
0,kmeans,5,1471,0.6933481792042224
0,kmeans,6,1471,0.7081908227299439
0,kmeans,7,1471,0.7119371159531568
0,kmeans,8,1471,0.7056430821469021
0,kmeans,9,1471,0.7313481296679495
0,wkmeans,0,1471,0.6187328171053254
0,wkmeans,1,1471,0.6397573623285651
0,wkmeans,2,1471,0.6414238075831028
0,wkmeans,3,1471,0.6990543075166791
0,wkmeans,4,1471,0.7218414433969274
0,wkmeans,5,1471,0.7229006189782468
0,wkmeans,6,1471,0.7583800738090467
0,wkmeans,7,1471,0.7543741654826746
0,wkmeans,8,1471,0.7711012138638518
0,wkmeans,9,1471,0.7692008223021308
0,iwkmeans,0,1471,0.6187328171053254
0,iwkmeans,1,1471,0.6441302894044164
0,iwkmeans,2,1471,0.6285713964050176
0,iwkmeans,3,1471,0.6830531906988893
0,iwkmeans,4,1471,0.7207775393531914
0,iwkmeans,5,1471,0.732894562043056
0,iwkmeans,6,1471,0.7532429371407212
0,iwkmeans,7,1471,0.7636646934717947
0,iwkmeans,8,1471,0.7770475931000475
0,iwkmeans,9,1471,0.7872914691783057
0,kcenter,0,1471,0.6187328171053254
0,kcenter,1,1471,0.6269240901650233
0,kcenter,2,1471,0.5981935021919801
0,kcenter,3,1471,0.653856511430495
0,kcenter,4,1471,0.6604759084839874
0,kcenter,5,1471,0.6581990412479539
0,kcenter,6,1471,0.6909832725012892
0,kcenter,7,1471,0.6949074459773169
0,kcenter,8,1471,0.6873635219389398
0,kcenter,9,1471,0.7035825983576472
1,random,0,1471,0.5860586914768339
1,random,1,1471,0.6421351034294862
1,random,2,1471,0.5869836687914726
1,random,3,1471,0.673586358611093
1,random,4,1471,0.6837340892868803
1,random,5,1471,0.6985062562061068
1,random,6,1471,0.7194587486687126
1,random,7,1471,0.722240435558938
1,random,8,1471,0.7206701357068713
1,random,9,1471,0.7510989171821066
1,margin,0,1471,0.5860586914768339
1,margin,1,1471,0.6330672635037007
1,margin,2,1471,0.6322532924734137
1,margin,3,1471,0.6704968713340344
1,margin,4,1471,0.6822389945037253
1,margin,5,1471,0.693364165910488
1,margin,6,1471,0.7020778214847823
1,margin,7,1471,0.7239820858823873
1,margin,8,1471,0.739566647677762
1,margin,9,1471,0.7416737405965519
1,confidence,0,1471,0.5860586914768339
1,confidence,1,1471,0.6330672635037007
1,confidence,2,1471,0.6322532924734137
1,confidence,3,1471,0.6704968713340344
1,confidence,4,1471,0.6822389945037253
1,confidence,5,1471,0.693364165910488
1,confidence,6,1471,0.7020778214847823
1,confidence,7,1471,0.7239820858823873
1,confidence,8,1471,0.739566647677762
1,confidence,9,1471,0.7416737405965519
1,entropy,0,1471,0.5860586914768339
1,entropy,1,1471,0.6330672635037007
1,entropy,2,1471,0.6322532924734137
1,entropy,3,1471,0.6704968713340344
1,entropy,4,1471,0.6822389945037253
1,entropy,5,1471,0.693364165910488
1,entropy,6,1471,0.7020778214847823
1,entropy,7,1471,0.7239820858823873
1,entropy,8,1471,0.739566647677762
1,entropy,9,1471,0.7416737405965519
1,kmeans,0,1471,0.5860586914768339
1,kmeans,1,1471,0.6663788308989258
1,kmeans,2,1471,0.6131678671707358
1,kmeans,3,1471,0.6814666789756798
1,kmeans,4,1471,0.686176002377741
1,kmeans,5,1471,0.6967900495137563
1,kmeans,6,1471,0.7189683395666476
1,kmeans,7,1471,0.7275201015943926
1,kmeans,8,1471,0.7217675893172776
1,kmeans,9,1471,0.7340865849017943
1,wkmeans,0,1471,0.5860586914768339
1,wkmeans,1,1471,0.654131888075043
1,wkmeans,2,1471,0.663864639882554
1,wkmeans,3,1471,0.6944136594020972
1,wkmeans,4,1471,0.7009528977593843
1,wkmeans,5,1471,0.7072838586054638
1,wkmeans,6,1471,0.7285103767233556
1,wkmeans,7,1471,0.7434347550994216
1,wkmeans,8,1471,0.7602147172266892
1,wkmeans,9,1471,0.7629130931124315
1,iwkmeans,0,1471,0.5860586914768339
1,iwkmeans,1,1471,0.6531272023939529
1,iwkmeans,2,1471,0.6805243639655137
1,iwkmeans,3,1471,0.7072854347596027
1,iwkmeans,4,1471,0.7219326351721047
1,iwkmeans,5,1471,0.7207901485863023
1,iwkmeans,6,1471,0.7247431431665837
1,iwkmeans,7,1471,0.7418563493117836
1,iwkmeans,8,1471,0.7485189780216563
1,iwkmeans,9,1471,0.7586522981453169
1,kcenter,0,1471,0.5860586914768339
1,kcenter,1,1471,0.6306444894273833
1,kcenter,2,1471,0.6020231064196758
1,kcenter,3,1471,0.6764175817742543
1,kcenter,4,1471,0.6817855124414852
1,kcenter,5,1471,0.6188048698659593
1,kcenter,6,1471,0.6986888649213386
1,kcenter,7,1471,0.7236119148246303
