seed,method,n_iter,dataset,value
0,random,0,1471,0.6348464619492656
0,random,1,1471,0.6578771695594126
0,random,2,1471,0.592456608811749
0,random,3,1471,0.6909212283044058
0,random,4,1471,0.7039385847797063
0,random,5,1471,0.719626168224299
0,random,6,1471,0.732977303070761
0,random,7,1471,0.7333110814419226
0,random,8,1471,0.7403204272363151
0,random,9,1471,0.7473297730307076
0,margin,0,1471,0.6348464619492656
0,margin,1,1471,0.664218958611482
0,margin,2,1471,0.670894526034713
0,margin,3,1471,0.7089452603471295
0,margin,4,1471,0.7199599465954606
0,margin,5,1471,0.7253004005340454
0,margin,6,1471,0.7373164218958611
0,margin,7,1471,0.7466622162883845
0,margin,8,1471,0.7586782376502003
0,margin,9,1471,0.763351134846462
0,confidence,0,1471,0.6348464619492656
0,confidence,1,1471,0.664218958611482
0,confidence,2,1471,0.670894526034713
0,confidence,3,1471,0.7089452603471295
0,confidence,4,1471,0.7199599465954606
0,confidence,5,1471,0.7253004005340454
0,confidence,6,1471,0.7373164218958611
0,confidence,7,1471,0.7466622162883845
0,confidence,8,1471,0.7586782376502003
0,confidence,9,1471,0.763351134846462
0,entropy,0,1471,0.6348464619492656
0,entropy,1,1471,0.664218958611482
0,entropy,2,1471,0.670894526034713
0,entropy,3,1471,0.7089452603471295
0,entropy,4,1471,0.7199599465954606
0,entropy,5,1471,0.7253004005340454
0,entropy,6,1471,0.7373164218958611
0,entropy,7,1471,0.7466622162883845
0,entropy,8,1471,0.7586782376502003
0,entropy,9,1471,0.763351134846462
0,kmeans,0,1471,0.6348464619492656
0,kmeans,1,1471,0.6134846461949266
0,kmeans,2,1471,0.6371829105473965
0,kmeans,3,1471,0.6822429906542056
0,kmeans,4,1471,0.692256341789052
0,kmeans,5,1471,0.6972630173564753
0,kmeans,6,1471,0.7102803738317757
0,kmeans,7,1471,0.712283044058745
0,kmeans,8,1471,0.7086114819759679
0,kmeans,9,1471,0.7323097463284379
0,wkmeans,0,1471,0.6348464619492656
0,wkmeans,1,1471,0.6535380507343124
0,wkmeans,2,1471,0.654539385847797
0,wkmeans,3,1471,0.7106141522029372
0,wkmeans,4,1471,0.7306408544726302
0,wkmeans,5,1471,0.7326435246995995
0,wkmeans,6,1471,0.7663551401869159
0,wkmeans,7,1471,0.7620160213618158
0,wkmeans,8,1471,0.7787049399198932
0,wkmeans,9,1471,0.777369826435247
0,iwkmeans,0,1471,0.6348464619492656
0,iwkmeans,1,1471,0.6632176234979973
0,iwkmeans,2,1471,0.6498664886515354
