seed,method,n_iter,dataset,value
0,random,1,1471,0.21428571428571427
0,random,2,1471,0.16955941255006676
0,random,3,1471,0.15120160213618158
0,random,4,1471,0.13317757009345793
0,random,5,1471,0.09279038718291055
0,random,6,1471,0.08711615487316422
0,random,7,1471,0.07142857142857142
0,random,8,1471,0.07042723631508678
0,random,9,1471,0.05507343124165554
0,margin,1,1471,0.3281041388518024
0,margin,2,1471,0.21428571428571427
0,margin,3,1471,0.15654205607476634
0,margin,4,1471,0.12817089452603472
0,margin,5,1471,0.12583444592790388
0,margin,6,1471,0.10881174899866489
0,margin,7,1471,0.10013351134846461
0,margin,8,1471,0.08911882510013351
0,margin,9,1471,0.0897863818424566
0,confidence,1,1471,0.3281041388518024
0,confidence,2,1471,0.21428571428571427
0,confidence,3,1471,0.15654205607476634
0,confidence,4,1471,0.12817089452603472
0,confidence,5,1471,0.12583444592790388
0,confidence,6,1471,0.10881174899866489
0,confidence,7,1471,0.10013351134846461
0,confidence,8,1471,0.08911882510013351
0,confidence,9,1471,0.0897863818424566
0,entropy,1,1471,0.3281041388518024
0,entropy,2,1471,0.21428571428571427
0,entropy,3,1471,0.15654205607476634
0,entropy,4,1471,0.12817089452603472
0,entropy,5,1471,0.12583444592790388
0,entropy,6,1471,0.10881174899866489
0,entropy,7,1471,0.10013351134846461
0,entropy,8,1471,0.08911882510013351
0,entropy,9,1471,0.0897863818424566
0,kmeans,1,1471,0.28437917222963954
0,kmeans,2,1471,0.18791722296395194
0,kmeans,3,1471,0.13885180240320427
0,kmeans,4,1471,0.1048064085447263
0,kmeans,5,1471,0.07910547396528705
0,kmeans,6,1471,0.07142857142857142
0,kmeans,7,1471,0.062082777036048066
0,kmeans,8,1471,0.056074766355140186
0,kmeans,9,1471,0.05941255006675567
0,wkmeans,1,1471,0.28805073431241657
0,wkmeans,2,1471,0.26001335113484647
0,wkmeans,3,1471,0.1712283044058745
0,wkmeans,4,1471,0.1431909212283044
0,wkmeans,5,1471,0.13518024032042725
0,wkmeans,6,1471,0.1308411214953271
0,wkmeans,7,1471,0.09846461949265688
0,wkmeans,8,1471,0.09445927903871829
0,wkmeans,9,1471,0.09045393858477971
0,iwkmeans,1,1471,0.27102803738317754
0,iwkmeans,2,1471,0.23798397863818424
0,iwkmeans,3,1471,0.16688918558077437
0,iwkmeans,4,1471,0.13985313751668893
0,iwkmeans,5,1471,0.11214953271028037
0,iwkmeans,6,1471,0.10246995994659545
0,iwkmeans,7,1471,0.0897863818424566
0,iwkmeans,8,1471,0.0801068090787717
0,iwkmeans,9,1471,0.08845126835781042
0,kcenter,1,1471,0.050066755674232306
0,kcenter,2,1471,0.0814419225634179
0,kcenter,3,1471,0.05941255006675567
0,kcenter,4,1471,0.07376502002670227
0,kcenter,5,1471,0.06942590120160214
0,kcenter,6,1471,0.06041388518024032
0,kcenter,7,1471,0.07843791722296395
0,kcenter,8,1471,0.04205607476635514
0,kcenter,9,1471,0.06608811748998665
1,random,1,1471,0.2967289719626168
1,random,2,1471,0.15387182910547398
1,random,3,1471,0.12416555407209613
1,random,4,1471,0.0937917222963952
1,random,5,1471,0.07643524699599466
1,random,6,1471,0.06408544726301736
1,random,7,1471,0.07076101468624833
1,random,8,1471,0.05640854472630174
1,random,9,1471,0.05707610146862483
1,margin,1,1471,0.3781708945260347
1,margin,2,1471,0.24899866488651534
1,margin,3,1471,0.16388518024032042
1,margin,4,1471,0.13551401869158877
1,margin,5,1471,0.12416555407209613
1,margin,6,1471,0.11315086782376502
1,margin,7,1471,0.09579439252336448
1,margin,8,1471,0.07610146862483311
1,margin,9,1471,0.07510013351134846
1,confidence,1,1471,0.3781708945260347
1,confidence,2,1471,0.24899866488651534
1,confidence,3,1471,0.16388518024032042
1,confidence,4,1471,0.13551401869158877
1,confidence,5,1471,0.12416555407209613
1,confidence,6,1471,0.11315086782376502
1,confidence,7,1471,0.09579439252336448
1,confidence,8,1471,0.07610146862483311
1,confidence,9,1471,0.07510013351134846
1,entropy,1,1471,0.3781708945260347
1,entropy,2,1471,0.24899866488651534
1,entropy,3,1471,0.16388518024032042
1,entropy,4,1471,0.13551401869158877
1,entropy,5,1471,0.12416555407209613
1,entropy,6,1471,0.11315086782376502
1,entropy,7,1471,0.09579439252336448
1,entropy,8,1471,0.07610146862483311
1,entropy,9,1471,0.07510013351134846
1,kmeans,1,1471,0.3444592790387183
1,kmeans,2,1471,0.19259012016021362
1,kmeans,3,1471,0.1191588785046729
1,kmeans,4,1471,0.09078771695594126
1,kmeans,5,1471,0.08244325767690254
1,kmeans,6,1471,0.0814419225634179
1,kmeans,7,1471,0.06875834445927904
1,kmeans,8,1471,0.07042723631508678
1,kmeans,9,1471,0.05640854472630174
1,wkmeans,1,1471,0.38818424566088117
1,wkmeans,2,1471,0.2409879839786382
1,wkmeans,3,1471,0.16688918558077437
1,wkmeans,4,1471,0.157543391188251
1,wkmeans,5,1471,0.1458611481975968
1,wkmeans,6,1471,0.13251001335113485
1,wkmeans,7,1471,0.11114819759679573
1,wkmeans,8,1471,0.08711615487316422
1,wkmeans,9,1471,0.07309746328437917
1,iwkmeans,1,1471,0.34279038718291055
1,iwkmeans,2,1471,0.17723631508678236
1,iwkmeans,3,1471,0.16555407209612816
1,iwkmeans,4,1471,0.12416555407209613
1,iwkmeans,5,1471,0.09846461949265688
1,iwkmeans,6,1471,0.07910547396528705
1,iwkmeans,7,1471,0.08811748998664887
1,iwkmeans,8,1471,0.07176234979973298
1,iwkmeans,9,1471,0.07209612817089453
1,kcenter,1,1471,0.07510013351134846
1,kcenter,2,1471,0.0540720961281709
1,kcenter,3,1471,0.07510013351134846
1,kcenter,4,1471,0.08444592790387183
1,kcenter,5,1471,0.0794392523364486
1,kcenter,6,1471,0.06608811748998665
1,kcenter,7,1471,0.07610146862483311
1,kcenter,8,1471,0.05941255006675567
1,kcenter,9,1471,0.07109479305740989
2,random,1,1471,0.3234312416555407
2,random,2,1471,0.2096128170894526
2,random,3,1471,0.1542056074766355
2,random,4,1471,0.09913217623497997
2,random,5,1471,0.08678237650200267
2,random,6,1471,0.08344459279038718
2,random,7,1471,0.07076101468624833
2,random,8,1471,0.05841121495327103
2,random,9,1471,0.06041388518024032
2,margin,1,1471,0.3554739652870494
2,margin,2,1471,0.19292389853137518
2,margin,3,1471,0.1628838451268358
2,margin,4,1471,0.12283044058744993
2,margin,5,1471,0.11448598130841121
2,margin,6,1471,0.09279038718291055
2,margin,7,1471,0.08945260347129506
2,margin,8,1471,0.0897863818424566
2,margin,9,1471,0.07343124165554073
2,confidence,1,1471,0.3554739652870494
2,confidence,2,1471,0.19292389853137518
2,confidence,3,1471,0.1628838451268358
2,confidence,4,1471,0.12283044058744993
2,confidence,5,1471,0.11448598130841121
2,confidence,6,1471,0.09279038718291055
2,confidence,7,1471,0.08945260347129506
2,confidence,8,1471,0.0897863818424566
2,confidence,9,1471,0.07343124165554073
2,entropy,1,1471,0.3554739652870494
2,entropy,2,1471,0.19292389853137518
2,entropy,3,1471,0.1628838451268358
2,entropy,4,1471,0.12283044058744993
2,entropy,5,1471,0.11448598130841121
2,entropy,6,1471,0.09279038718291055
2,entropy,7,1471,0.08945260347129506
2,entropy,8,1471,0.0897863818424566
2,entropy,9,1471,0.07343124165554073
2,kmeans,1,1471,0.3681575433911882
2,kmeans,2,1471,0.20660881174899867
