seed,method,n_iter,dataset,value
0,random,0,1471,33.02524860559065
0,random,1,1471,20.042383867730983
0,random,2,1471,16.272022346936467
0,random,3,1471,12.984174958009017
0,random,4,1471,10.496711708426647
0,random,5,1471,10.428346821612188
0,random,6,1471,7.46129552246267
0,random,7,1471,7.411556316712076
0,random,8,1471,7.678663052437452
0,random,9,1471,7.162523128891222
0,margin,0,1471,33.02524860559065
0,margin,1,1471,29.21866267682949
0,margin,2,1471,21.87234722486337
0,margin,3,1471,21.953055088889325
0,margin,4,1471,21.41286427678804
0,margin,5,1471,20.05461226644588
0,margin,6,1471,20.797316096385266
0,margin,7,1471,18.66072981795938
0,margin,8,1471,19.590746942613404
0,margin,9,1471,20.410858793134658
0,confidence,0,1471,33.02524860559065
0,confidence,1,1471,29.21866267682949
0,confidence,2,1471,21.87234722486337
0,confidence,3,1471,21.953055088889325
0,confidence,4,1471,21.41286427678804
0,confidence,5,1471,20.05461226644588
0,confidence,6,1471,20.797316096385266
0,confidence,7,1471,18.66072981795938
0,confidence,8,1471,19.590746942613404
0,confidence,9,1471,20.410858793134658
0,entropy,0,1471,33.02524860559065
0,entropy,1,1471,29.21866267682949
0,entropy,2,1471,21.87234722486337
0,entropy,3,1471,21.953055088889325
0,entropy,4,1471,21.41286427678804
0,entropy,5,1471,20.05461226644588
0,entropy,6,1471,20.797316096385266
0,entropy,7,1471,18.66072981795938
0,entropy,8,1471,19.590746942613404
0,entropy,9,1471,20.410858793134658
0,kmeans,0,1471,33.02524860559065
0,kmeans,1,1471,14.78111005013924
0,kmeans,2,1471,8.794911695652075
0,kmeans,3,1471,7.324253056835604
0,kmeans,4,1471,6.302509539747684
0,kmeans,5,1471,5.9602711986626735
0,kmeans,6,1471,5.942406895280632
0,kmeans,7,1471,4.811089795865664
0,kmeans,8,1471,4.847123246042897
0,kmeans,9,1471,3.390164599582197
0,wkmeans,0,1471,33.02524860559065
0,wkmeans,1,1471,25.58113946223547
0,wkmeans,2,1471,15.40552729255948
0,wkmeans,3,1471,14.700921459451248
0,wkmeans,4,1471,13.850757581563466
0,wkmeans,5,1471,12.804208592592053
0,wkmeans,6,1471,13.085659085095916
0,wkmeans,7,1471,11.360682324178466
0,wkmeans,8,1471,11.41195208014761
0,wkmeans,9,1471,11.375817149132791
0,iwkmeans,0,1471,33.02524860559065
0,iwkmeans,1,1471,16.969248675605797
0,iwkmeans,2,1471,17.972863394262955
0,iwkmeans,3,1471,13.006996942258436
0,iwkmeans,4,1471,11.009769167353323
0,iwkmeans,5,1471,8.869330307341182
0,iwkmeans,6,1471,9.123291780226161
0,iwkmeans,7,1471,7.660527124897167
0,iwkmeans,8,1471,8.226253563275682
0,iwkmeans,9,1471,7.580092927959794
0,kcenter,0,1471,33.02524860559065
0,kcenter,1,1471,10.091835648135403
0,kcenter,2,1471,7.6958470097114136
0,kcenter,3,1471,5.824420371255556
0,kcenter,4,1471,6.19955799182368
0,kcenter,5,1471,3.431849167385905
0,kcenter,6,1471,3.3559471529576053
0,kcenter,7,1471,1.1385281242071117
0,kcenter,8,1471,1.0830849264423703
0,kcenter,9,1471,1.3032201047082852
1,random,0,1471,58.39144601617087
1,random,1,1471,21.381491286072354
1,random,2,1471,12.971403896853268
1,random,3,1471,10.089374091001169
1,random,4,1471,8.996866874320752
1,random,5,1471,8.41997487602365
1,random,6,1471,6.265066475376093
1,random,7,1471,5.8355546309429425
1,random,8,1471,5.792004725705781
1,random,9,1471,6.232692762603427
1,margin,0,1471,58.39144601617087
1,margin,1,1471,38.152618316459346
1,margin,2,1471,31.158032391590048
1,margin,3,1471,29.5451161532291
1,margin,4,1471,26.42303297964001
1,margin,5,1471,24.854775312121458
1,margin,6,1471,25.483115814404762
1,margin,7,1471,23.527522485016654
1,margin,8,1471,24.263185440517493
1,margin,9,1471,23.50157213731741
1,confidence,0,1471,58.39144601617087
1,confidence,1,1471,38.152618316459346
1,confidence,2,1471,31.158032391590048
1,confidence,3,1471,29.5451161532291
1,confidence,4,1471,26.42303297964001
1,confidence,5,1471,24.854775312121458
1,confidence,6,1471,25.483115814404762
1,confidence,7,1471,23.527522485016654
1,confidence,8,1471,24.263185440517493
1,confidence,9,1471,23.50157213731741
1,entropy,0,1471,58.39144601617087
1,entropy,1,1471,38.152618316459346
1,entropy,2,1471,31.158032391590048
1,entropy,3,1471,29.5451161532291
1,entropy,4,1471,26.42303297964001
1,entropy,5,1471,24.854775312121458
1,entropy,6,1471,25.483115814404762
1,entropy,7,1471,23.527522485016654
1,entropy,8,1471,24.263185440517493
1,entropy,9,1471,23.50157213731741
1,kmeans,0,1471,58.39144601617087
1,kmeans,1,1471,20.10290751008167
1,kmeans,2,1471,11.276538657107599
1,kmeans,3,1471,9.284788554006857
1,kmeans,4,1471,7.8014204792845705
1,kmeans,5,1471,6.635924329095302
1,kmeans,6,1471,6.093493852895917
1,kmeans,7,1471,6.0603733394282395
1,kmeans,8,1471,5.937964821988771
1,kmeans,9,1471,5.319901965914869
1,wkmeans,0,1471,58.39144601617087
1,wkmeans,1,1471,36.03671782503591
1,wkmeans,2,1471,28.955875501338078
1,wkmeans,3,1471,26.408669266697014
1,wkmeans,4,1471,26.588071725616654
1,wkmeans,5,1471,25.04776425254996
1,wkmeans,6,1471,23.51547939096181
1,wkmeans,7,1471,21.212660515474955
1,wkmeans,8,1471,17.763277406697334
1,wkmeans,9,1471,15.28002802463292
1,iwkmeans,0,1471,58.39144601617087
1,iwkmeans,1,1471,34.05868298601439
1,iwkmeans,2,1471,27.552818747137056
1,iwkmeans,3,1471,26.72641993474849
1,iwkmeans,4,1471,20.68604737040671
1,iwkmeans,5,1471,17.391185751992445
1,iwkmeans,6,1471,17.078652206400765
1,iwkmeans,7,1471,17.683931645280744
1,iwkmeans,8,1471,18.659727601135238
1,iwkmeans,9,1471,18.433372293364517
1,kcenter,0,1471,58.39144601617087
1,kcenter,1,1471,9.10735203893573
1,kcenter,2,1471,4.545900937270288
1,kcenter,3,1471,4.8748163055315485
1,kcenter,4,1471,3.498192107733708
1,kcenter,5,1471,3.5205753615756574
1,kcenter,6,1471,3.475695000141945
1,kcenter,7,1471,3.2585002495466715
1,kcenter,8,1471,3.0526242512204256
1,kcenter,9,1471,3.018528627030898
2,random,0,1471,60.53473295156344
2,random,1,1471,22.234608586110543
2,random,2,1471,17.55099518589534
2,random,3,1471,16.610186446801027
2,random,4,1471,12.221575986608421
2,random,5,1471,10.688089531144556
2,random,6,1471,10.201193162156361
2,random,7,1471,10.4882551319362
2,random,8,1471,10.353024751193574
2,random,9,1471,10.045173078728913
2,margin,0,1471,60.53473295156344
