seed,method,n_iter,dataset,value
0,random,0,42395,0.893475
0,random,1,42395,0.89595
0,random,2,42395,0.8921
0,random,3,42395,0.897025
0,random,4,42395,0.8966
0,random,5,42395,0.89875
0,random,6,42395,0.898725
0,random,7,42395,0.898825
0,random,8,42395,0.89875
0,random,9,42395,0.898925
0,margin,0,42395,0.89715
0,margin,1,42395,0.897125
0,margin,2,42395,0.899125
0,margin,3,42395,0.899475
0,margin,4,42395,0.89945
0,margin,5,42395,0.898175
0,margin,6,42395,0.89985
0,margin,7,42395,0.899725
0,margin,8,42395,0.899225
0,margin,9,42395,0.89975
0,confidence,0,42395,0.89715
0,confidence,1,42395,0.897125
0,confidence,2,42395,0.899125
0,confidence,3,42395,0.899475
0,confidence,4,42395,0.89945
0,confidence,5,42395,0.898175
0,confidence,6,42395,0.89985
0,confidence,7,42395,0.899725
0,confidence,8,42395,0.899225
0,confidence,9,42395,0.89975
0,entropy,0,42395,0.89715
0,entropy,1,42395,0.897125
0,entropy,2,42395,0.899125
0,entropy,3,42395,0.899475
0,entropy,4,42395,0.89945
0,entropy,5,42395,0.898175
0,entropy,6,42395,0.89985
0,entropy,7,42395,0.899725
0,entropy,8,42395,0.899225
0,entropy,9,42395,0.89975
0,kmeans,0,42395,0.89715
0,kmeans,1,42395,0.894975
0,kmeans,2,42395,0.896975
0,kmeans,3,42395,0.8957
0,kmeans,4,42395,0.897925
0,kmeans,5,42395,0.898525
0,kmeans,6,42395,0.89845
0,kmeans,7,42395,0.898075
0,kmeans,8,42395,0.899325
0,kmeans,9,42395,0.8996
0,wkmeans,0,42395,0.89715
0,wkmeans,1,42395,0.898925
0,wkmeans,2,42395,0.899075
0,wkmeans,3,42395,0.899675
0,wkmeans,4,42395,0.89935
0,wkmeans,5,42395,0.899375
0,wkmeans,6,42395,0.899875
0,wkmeans,7,42395,0.899725
0,wkmeans,8,42395,0.9002
0,wkmeans,9,42395,0.900125
1,random,0,42395,0.8964
1,random,1,42395,0.894825
1,random,2,42395,0.892225
1,random,3,42395,0.898025
1,random,4,42395,0.898025
1,random,5,42395,0.899125
1,random,6,42395,0.899325
1,random,7,42395,0.898975
1,random,8,42395,0.899
1,random,9,42395,0.899075
1,margin,0,42395,0.89665
1,margin,1,42395,0.89715
1,margin,2,42395,0.89935
1,margin,3,42395,0.8997
1,margin,4,42395,0.899075
1,margin,5,42395,0.899725
1,margin,6,42395,0.90015
1,margin,7,42395,0.90055
1,margin,8,42395,0.900775
1,margin,9,42395,0.900375
1,confidence,0,42395,0.89665
1,confidence,1,42395,0.89715
1,confidence,2,42395,0.89935
1,confidence,3,42395,0.8997
1,confidence,4,42395,0.899075
1,confidence,5,42395,0.899725
1,confidence,6,42395,0.90015
1,confidence,7,42395,0.90055
1,confidence,8,42395,0.900775
1,confidence,9,42395,0.900375
1,entropy,0,42395,0.89665
1,entropy,1,42395,0.89715
1,entropy,2,42395,0.89935
1,entropy,3,42395,0.8997
1,entropy,4,42395,0.899075
1,entropy,5,42395,0.899725
1,entropy,6,42395,0.90015
1,entropy,7,42395,0.90055
1,entropy,8,42395,0.900775
1,entropy,9,42395,0.900375
1,kmeans,0,42395,0.89665
1,kmeans,1,42395,0.89835
1,kmeans,2,42395,0.897875
1,kmeans,3,42395,0.89875
1,kmeans,4,42395,0.899175
1,kmeans,5,42395,0.899375
1,kmeans,6,42395,0.8995
1,kmeans,7,42395,0.899475
1,kmeans,8,42395,0.8997
1,kmeans,9,42395,0.899675
1,wkmeans,0,42395,0.89665
1,wkmeans,1,42395,0.89675
1,wkmeans,2,42395,0.89805
1,wkmeans,3,42395,0.89985
1,wkmeans,4,42395,0.89975
1,wkmeans,5,42395,0.8995
1,wkmeans,6,42395,0.90055
1,wkmeans,7,42395,0.900275
1,wkmeans,8,42395,0.90015
1,wkmeans,9,42395,0.90015
2,random,0,42395,0.887125
2,random,1,42395,0.897325
2,random,2,42395,0.897175
2,random,3,42395,0.896975
2,random,4,42395,0.8987
2,random,5,42395,0.898825
2,random,6,42395,0.89935
2,random,7,42395,0.89915
2,random,8,42395,0.89905
2,random,9,42395,0.89905
2,margin,0,42395,0.883325
