seed,method,n_iter,dataset,value
0,random,0,42395,1.0756637680144099
0,random,1,42395,1.0675790085364656
0,random,2,42395,1.0618442314404493
0,random,3,42395,1.0591619790684828
0,random,4,42395,1.0575252307582568
0,random,5,42395,1.0578303906099074
0,random,6,42395,1.0570494879823529
0,random,7,42395,1.0575369254439084
0,random,8,42395,1.0588023674796594
0,random,9,42395,1.0579055584314037
0,margin,0,42395,1.0765356290428856
0,margin,1,42395,1.0585266882677415
0,margin,2,42395,1.0519633363090184
0,margin,3,42395,1.0463890626409005
0,margin,4,42395,1.0398821531247968
0,margin,5,42395,1.0362670238269422
0,margin,6,42395,1.034691004187635
0,margin,7,42395,1.0338685048005152
0,margin,8,42395,1.0313400312553895
0,margin,9,42395,1.0310757108391264
0,confidence,0,42395,1.0765356290428856
0,confidence,1,42395,1.0585266882677415
0,confidence,2,42395,1.0519633363090184
0,confidence,3,42395,1.0463890626409005
0,confidence,4,42395,1.0398821531247968
0,confidence,5,42395,1.0362670238269422
0,confidence,6,42395,1.034691004187635
0,confidence,7,42395,1.0338685048005152
0,confidence,8,42395,1.0313400312553895
0,confidence,9,42395,1.0310757108391264
0,entropy,0,42395,1.0765356290428856
0,entropy,1,42395,1.0585266882677415
0,entropy,2,42395,1.0519633363090184
0,entropy,3,42395,1.0463890626409005
0,entropy,4,42395,1.0398821531247968
0,entropy,5,42395,1.0362670238269422
0,entropy,6,42395,1.034691004187635
0,entropy,7,42395,1.0338685048005152
0,entropy,8,42395,1.0313400312553895
0,entropy,9,42395,1.0310757108391264
0,kmeans,0,42395,1.0765356290428856
0,kmeans,1,42395,1.0862645955645596
0,kmeans,2,42395,1.0870624492438254
0,kmeans,3,42395,1.0871146876404778
0,kmeans,4,42395,1.0877666028251958
0,kmeans,5,42395,1.0888427427013494
0,kmeans,6,42395,1.085586469012927
0,kmeans,7,42395,1.0841156800229153
0,kmeans,8,42395,1.0846779165365752
0,kmeans,9,42395,1.0827285464090353
0,wkmeans,0,42395,1.0765356290428856
0,wkmeans,1,42395,1.0597725232487207
0,wkmeans,2,42395,1.0496202463631983
0,wkmeans,3,42395,1.0435684125122777
0,wkmeans,4,42395,1.0409320924672527
0,wkmeans,5,42395,1.0374374312283166
0,wkmeans,6,42395,1.0374660568756588
0,wkmeans,7,42395,1.036528746457646
0,wkmeans,8,42395,1.0352436463351937
0,wkmeans,9,42395,1.0354494922469906
1,random,0,42395,1.0823204652352714
1,random,1,42395,1.075396884946125
1,random,2,42395,1.069986027044356
1,random,3,42395,1.0689654968035163
1,random,4,42395,1.0654193180555855
1,random,5,42395,1.0614597684680802
1,random,6,42395,1.0603076349551035
1,random,7,42395,1.0608698871582867
1,random,8,42395,1.0599072449067137
1,random,9,42395,1.059796441019131
1,margin,0,42395,1.0822502478315517
1,margin,1,42395,1.0657068800958571
1,margin,2,42395,1.0540914670454278
1,margin,3,42395,1.0447549981414135
1,margin,4,42395,1.0430517480260828
1,margin,5,42395,1.0377276247669125
1,margin,6,42395,1.0333891362083607
1,margin,7,42395,1.0306119379314829
1,margin,8,42395,1.0282447899489744
1,margin,9,42395,1.026712022172883
1,confidence,0,42395,1.0822502478315517
1,confidence,1,42395,1.0657068800958571
1,confidence,2,42395,1.0540914670454278
1,confidence,3,42395,1.0447549981414135
1,confidence,4,42395,1.0430517480260828
1,confidence,5,42395,1.0377276247669125
1,confidence,6,42395,1.0333891362083607
1,confidence,7,42395,1.0306119379314829
1,confidence,8,42395,1.0282447899489744
1,confidence,9,42395,1.026712022172883
1,entropy,0,42395,1.0822502478315517
1,entropy,1,42395,1.0657068800958571
1,entropy,2,42395,1.0540914670454278
1,entropy,3,42395,1.0447549981414135
1,entropy,4,42395,1.0430517480260828
1,entropy,5,42395,1.0377276247669125
1,entropy,6,42395,1.0333891362083607
1,entropy,7,42395,1.0306119379314829
1,entropy,8,42395,1.0282447899489744
1,entropy,9,42395,1.026712022172883
1,kmeans,0,42395,1.0822502478315517
1,kmeans,1,42395,1.0958357014129636
1,kmeans,2,42395,1.0926667290076029
1,kmeans,3,42395,1.0957712434332414
1,kmeans,4,42395,1.0951495533842133
1,kmeans,5,42395,1.0956459643622942
1,kmeans,6,42395,1.095219280574219
1,kmeans,7,42395,1.0952219455169103
1,kmeans,8,42395,1.0936362138201234
1,kmeans,9,42395,1.0929764299162006
1,wkmeans,0,42395,1.0822502478315517
1,wkmeans,1,42395,1.073273486936313
1,wkmeans,2,42395,1.0622584015043859
1,wkmeans,3,42395,1.0601146277655034
1,wkmeans,4,42395,1.0549533033753458
1,wkmeans,5,42395,1.048140805867915
1,wkmeans,6,42395,1.0456006780694838
1,wkmeans,7,42395,1.0429089707036554
1,wkmeans,8,42395,1.0418600429249667
1,wkmeans,9,42395,1.0409552100502975
2,random,0,42395,1.0905855361727115
2,random,1,42395,1.0778234281868955
2,random,2,42395,1.0689395390363892
2,random,3,42395,1.0624768443623187
2,random,4,42395,1.0596868881481871
2,random,5,42395,1.060789754171423
2,random,6,42395,1.0583043816379292
2,random,7,42395,1.0579355870215372
2,random,8,42395,1.058499476927041
2,random,9,42395,1.0588721662716611
2,margin,0,42395,1.0895747887825367
2,margin,1,42395,1.0642374457581767
2,margin,2,42395,1.0544413609226113
2,margin,3,42395,1.0530750236014614
2,margin,4,42395,1.0464839408231743
2,margin,5,42395,1.043090543305594
2,margin,6,42395,1.041710636813016
2,margin,7,42395,1.0398059571490337
2,margin,8,42395,1.0372699706357906
2,margin,9,42395,1.0352059286352686
2,confidence,0,42395,1.0895747887825367
2,confidence,1,42395,1.0642374457581767
2,confidence,2,42395,1.0544413609226113
2,confidence,3,42395,1.0530750236014614
2,confidence,4,42395,1.0464839408231743
2,confidence,5,42395,1.043090543305594
2,confidence,6,42395,1.041710636813016
2,confidence,7,42395,1.0398059571490337
2,confidence,8,42395,1.0372699706357906
2,confidence,9,42395,1.0352059286352686
2,entropy,0,42395,1.0895747887825367
2,entropy,1,42395,1.0642374457581767
2,entropy,2,42395,1.0544413609226113
2,entropy,3,42395,1.0530750236014614
2,entropy,4,42395,1.0464839408231743
2,entropy,5,42395,1.043090543305594
2,entropy,6,42395,1.041710636813016
2,entropy,7,42395,1.0398059571490337
2,entropy,8,42395,1.0372699706357906
2,entropy,9,42395,1.0352059286352686
2,kmeans,0,42395,1.0895747887825367
2,kmeans,1,42395,1.1058607664711473
2,kmeans,2,42395,1.1043760758638714
2,kmeans,3,42395,1.100205498830819
2,kmeans,4,42395,1.0944662284412379
2,kmeans,5,42395,1.0915958817668896
2,kmeans,6,42395,1.0885992239986342
2,kmeans,7,42395,1.0865822090191741
2,kmeans,8,42395,1.0865963950491349
2,kmeans,9,42395,1.0861452692947258
2,wkmeans,0,42395,1.0895747887825367
2,wkmeans,1,42395,1.0772643736357743
2,wkmeans,2,42395,1.0602630113213283
2,wkmeans,3,42395,1.052300306926743
2,wkmeans,4,42395,1.0490547550812137
2,wkmeans,5,42395,1.0442129389118766
2,wkmeans,6,42395,1.0418838358941493
2,wkmeans,7,42395,1.0403565802837884
2,wkmeans,8,42395,1.0379301899540585
2,wkmeans,9,42395,1.0359169668484638
3,random,0,42395,1.0776851940066297
3,random,1,42395,1.0708771622069284
3,random,2,42395,1.0650672118611528
3,random,3,42395,1.0653887531166428
3,random,4,42395,1.063566049346615
3,random,5,42395,1.0600346611650682
3,random,6,42395,1.059782139615613
3,random,7,42395,1.0599953836035743
3,random,8,42395,1.0604264932427399
3,random,9,42395,1.0591112146688069
3,margin,0,42395,1.077126494605693
3,margin,1,42395,1.0620088799559435
3,margin,2,42395,1.050523015469077
3,margin,3,42395,1.0455894503472405
3,margin,4,42395,1.040544088252054
3,margin,5,42395,1.0379117004218592
3,margin,6,42395,1.0351529383109472
3,margin,7,42395,1.0335123080889916
3,margin,8,42395,1.0315799510681938
3,margin,9,42395,1.0291391377786696
3,confidence,0,42395,1.077126494605693
3,confidence,1,42395,1.0620088799559435
3,confidence,2,42395,1.050523015469077
3,confidence,3,42395,1.0455894503472405
3,confidence,4,42395,1.040544088252054
3,confidence,5,42395,1.0379117004218592
3,confidence,6,42395,1.0351529383109472
3,confidence,7,42395,1.0335123080889916
3,confidence,8,42395,1.0315799510681938
3,confidence,9,42395,1.0291391377786696
3,entropy,0,42395,1.077126494605693
3,entropy,1,42395,1.0620088799559435
3,entropy,2,42395,1.050523015469077
3,entropy,3,42395,1.0455894503472405
3,entropy,4,42395,1.040544088252054
3,entropy,5,42395,1.0379117004218592
3,entropy,6,42395,1.0351529383109472
3,entropy,7,42395,1.0335123080889916
3,entropy,8,42395,1.0315799510681938
3,entropy,9,42395,1.0291391377786696
3,kmeans,0,42395,1.077126494605693
3,kmeans,1,42395,1.089208582722157
3,kmeans,2,42395,1.0872870072914165
3,kmeans,3,42395,1.0900822555388352
3,kmeans,4,42395,1.0881139653781113
3,kmeans,5,42395,1.0879340213760962
3,kmeans,6,42395,1.0871764350127577
3,kmeans,7,42395,1.0860833354328547
3,kmeans,8,42395,1.0851663757942682
3,kmeans,9,42395,1.0853076418132477
3,wkmeans,0,42395,1.077126494605693
3,wkmeans,1,42395,1.0635719619472228
3,wkmeans,2,42395,1.0575005244044977
3,wkmeans,3,42395,1.0576239920222272
3,wkmeans,4,42395,1.0551814137259334
3,wkmeans,5,42395,1.0516545083252278
3,wkmeans,6,42395,1.0487263817511319
3,wkmeans,7,42395,1.0450780620083777
3,wkmeans,8,42395,1.04274736428985
3,wkmeans,9,42395,1.0407478269433676
4,random,0,42395,1.0815351155576212
4,random,1,42395,1.067079129253942
4,random,2,42395,1.0665287587897574
4,random,3,42395,1.064913313732461
4,random,4,42395,1.0655603157035347
4,random,5,42395,1.0637055069093004
4,random,6,42395,1.0623041616454783
4,random,7,42395,1.0607889935840042
4,random,8,42395,1.0624409728657473
4,random,9,42395,1.0605152367860027
4,margin,0,42395,1.081712479987349
4,margin,1,42395,1.0769675504563783
4,margin,2,42395,1.0644991467784983
4,margin,3,42395,1.0541291802272528
4,margin,4,42395,1.0479221353401476
4,margin,5,42395,1.0450933234712037
4,margin,6,42395,1.0401131661546485
4,margin,7,42395,1.0380766327350854
4,margin,8,42395,1.0353104666234714
4,margin,9,42395,1.0340504958009415
4,confidence,0,42395,1.081712479987349
4,confidence,1,42395,1.0769675504563783
4,confidence,2,42395,1.0644991467784983
4,confidence,3,42395,1.0541291802272528
4,confidence,4,42395,1.0479221353401476
4,confidence,5,42395,1.0450933234712037
4,confidence,6,42395,1.0401131661546485
4,confidence,7,42395,1.0380766327350854
4,confidence,8,42395,1.0353104666234714
4,confidence,9,42395,1.0340504958009415
4,entropy,0,42395,1.081712479987349
4,entropy,1,42395,1.0769675504563783
4,entropy,2,42395,1.0644991467784983
4,entropy,3,42395,1.0541291802272528
4,entropy,4,42395,1.0479221353401476
4,entropy,5,42395,1.0450933234712037
4,entropy,6,42395,1.0401131661546485
4,entropy,7,42395,1.0380766327350854
4,entropy,8,42395,1.0353104666234714
4,entropy,9,42395,1.0340504958009415
4,kmeans,0,42395,1.081712479987349
4,kmeans,1,42395,1.0941878254482142
4,kmeans,2,42395,1.0941707313022528
4,kmeans,3,42395,1.0929884142326352
4,kmeans,4,42395,1.091431952028438
4,kmeans,5,42395,1.0918030005074433
4,kmeans,6,42395,1.0890808119851116
4,kmeans,7,42395,1.0886472457223602
4,kmeans,8,42395,1.0864790931872552
4,kmeans,9,42395,1.0832874556673289
4,wkmeans,0,42395,1.081712479987349
4,wkmeans,1,42395,1.0722888131138715
4,wkmeans,2,42395,1.0599696627745872
4,wkmeans,3,42395,1.0502615862952882
4,wkmeans,4,42395,1.045299558975566
4,wkmeans,5,42395,1.0448185279483586
4,wkmeans,6,42395,1.042830062453951
4,wkmeans,7,42395,1.040135377497179
4,wkmeans,8,42395,1.038408417430317
4,wkmeans,9,42395,1.036814370835981
5,random,0,42395,1.0851384820054508
5,random,1,42395,1.0710397419873023
5,random,2,42395,1.0705502270320972
5,random,3,42395,1.0655760083880939
5,random,4,42395,1.0625405286174805
5,random,5,42395,1.05988896201848
5,random,6,42395,1.0604552385553319
5,random,7,42395,1.058847114309323
5,random,8,42395,1.057873510589249
5,random,9,42395,1.05746254993892
5,margin,0,42395,1.0854055352250342
5,margin,1,42395,1.0655556007157976
5,margin,2,42395,1.0577581442118926
5,margin,3,42395,1.0544175153958877
5,margin,4,42395,1.0463939694096795
5,margin,5,42395,1.0409855852059906
5,margin,6,42395,1.039030614440341
5,margin,7,42395,1.036526364124252
5,margin,8,42395,1.036062693821323
5,margin,9,42395,1.034410797201298
5,confidence,0,42395,1.0854055352250342
5,confidence,1,42395,1.0655556007157976
5,confidence,2,42395,1.0577581442118926
5,confidence,3,42395,1.0544175153958877
5,confidence,4,42395,1.0463939694096795
5,confidence,5,42395,1.0409855852059906
5,confidence,6,42395,1.039030614440341
5,confidence,7,42395,1.036526364124252
5,confidence,8,42395,1.036062693821323
5,confidence,9,42395,1.034410797201298
5,entropy,0,42395,1.0854055352250342
5,entropy,1,42395,1.0655556007157976
5,entropy,2,42395,1.0577581442118926
5,entropy,3,42395,1.0544175153958877
5,entropy,4,42395,1.0463939694096795
5,entropy,5,42395,1.0409855852059906
5,entropy,6,42395,1.039030614440341
5,entropy,7,42395,1.036526364124252
5,entropy,8,42395,1.036062693821323
5,entropy,9,42395,1.034410797201298
5,kmeans,0,42395,1.0854055352250342
5,kmeans,1,42395,1.0902321524449679
5,kmeans,2,42395,1.0859892960381563
5,kmeans,3,42395,1.0858103443913487
5,kmeans,4,42395,1.0852908286122964
5,kmeans,5,42395,1.0855474132918792
5,kmeans,6,42395,1.0852643169862641
5,kmeans,7,42395,1.0846641981560967
5,kmeans,8,42395,1.0850028579238902
5,kmeans,9,42395,1.0846086297820483
5,wkmeans,0,42395,1.0854055352250342
5,wkmeans,1,42395,1.0645400448691664
5,wkmeans,2,42395,1.0552993541947204
5,wkmeans,3,42395,1.0533083372859915
5,wkmeans,4,42395,1.0506308064577754
5,wkmeans,5,42395,1.0477537146869873
5,wkmeans,6,42395,1.0447370258271205
5,wkmeans,7,42395,1.0420438834968064
5,wkmeans,8,42395,1.0406036968072419
5,wkmeans,9,42395,1.0400937994491999
6,random,0,42395,1.0879787156929042
6,random,1,42395,1.074025210495777
6,random,2,42395,1.0676465503772568
6,random,3,42395,1.0664524259786425
6,random,4,42395,1.064112942635543
6,random,5,42395,1.0626300962185706
6,random,6,42395,1.0632727126916968
6,random,7,42395,1.0627491113541374
6,random,8,42395,1.0601150808466866
6,random,9,42395,1.0597229098914938
6,margin,0,42395,1.087393569081127
6,margin,1,42395,1.0628884033447987
6,margin,2,42395,1.0527889568050228
6,margin,3,42395,1.0435304289002865
6,margin,4,42395,1.037876239921582
6,margin,5,42395,1.031681757327362
6,margin,6,42395,1.0298413310841976
6,margin,7,42395,1.0288215259555957
6,margin,8,42395,1.027269706599404
6,margin,9,42395,1.0257709658415857
6,confidence,0,42395,1.087393569081127
6,confidence,1,42395,1.0628884033447987
6,confidence,2,42395,1.0527889568050228
6,confidence,3,42395,1.0435304289002865
6,confidence,4,42395,1.037876239921582
6,confidence,5,42395,1.031681757327362
6,confidence,6,42395,1.0298413310841976
6,confidence,7,42395,1.0288215259555957
6,confidence,8,42395,1.027269706599404
6,confidence,9,42395,1.0257709658415857
6,entropy,0,42395,1.087393569081127
6,entropy,1,42395,1.0628884033447987
6,entropy,2,42395,1.0527889568050228
6,entropy,3,42395,1.0435304289002865
6,entropy,4,42395,1.037876239921582
6,entropy,5,42395,1.031681757327362
6,entropy,6,42395,1.0298413310841976
6,entropy,7,42395,1.0288215259555957
6,entropy,8,42395,1.027269706599404
6,entropy,9,42395,1.0257709658415857
6,kmeans,0,42395,1.087393569081127
6,kmeans,1,42395,1.0898822341246912
6,kmeans,2,42395,1.0869318601577562
6,kmeans,3,42395,1.0854533698363025
6,kmeans,4,42395,1.0838811474901346
6,kmeans,5,42395,1.083847512464482
6,kmeans,6,42395,1.082911699511358
6,kmeans,7,42395,1.0817115306425056
6,kmeans,8,42395,1.0820372278078987
6,kmeans,9,42395,1.0810772520621004
6,wkmeans,0,42395,1.087393569081127
6,wkmeans,1,42395,1.0602832603382577
6,wkmeans,2,42395,1.0506731707452381
6,wkmeans,3,42395,1.048096014690439
6,wkmeans,4,42395,1.047065885759555
6,wkmeans,5,42395,1.0455137178006133
6,wkmeans,6,42395,1.043082154549028
6,wkmeans,7,42395,1.0408176186362053
6,wkmeans,8,42395,1.0378627536198006
6,wkmeans,9,42395,1.0370064096604366
7,random,0,42395,1.0875346775464891
7,random,1,42395,1.0699432111452298
7,random,2,42395,1.0660049100925324
7,random,3,42395,1.0619501443239945
7,random,4,42395,1.0605328079233414
7,random,5,42395,1.0599886534962377
7,random,6,42395,1.0582874892674512
7,random,7,42395,1.0571548365324102
7,random,8,42395,1.0573313349115943
7,random,9,42395,1.0564913148033144
7,margin,0,42395,1.0866902969285706
7,margin,1,42395,1.0614475797889245
7,margin,2,42395,1.0549534202498865
7,margin,3,42395,1.047932162938993
7,margin,4,42395,1.0415581604829425
7,margin,5,42395,1.039352662298237
7,margin,6,42395,1.0364111937636729
7,margin,7,42395,1.0330779706065174
7,margin,8,42395,1.0306516437334772
7,margin,9,42395,1.0292369468433527
7,confidence,0,42395,1.0866902969285706
7,confidence,1,42395,1.0614475797889245
7,confidence,2,42395,1.0549534202498865
7,confidence,3,42395,1.047932162938993
7,confidence,4,42395,1.0415581604829425
7,confidence,5,42395,1.039352662298237
7,confidence,6,42395,1.0364111937636729
7,confidence,7,42395,1.0330779706065174
7,confidence,8,42395,1.0306516437334772
7,confidence,9,42395,1.0292369468433527
7,entropy,0,42395,1.0866902969285706
7,entropy,1,42395,1.0614475797889245
7,entropy,2,42395,1.0549534202498865
7,entropy,3,42395,1.047932162938993
7,entropy,4,42395,1.0415581604829425
7,entropy,5,42395,1.039352662298237
7,entropy,6,42395,1.0364111937636729
7,entropy,7,42395,1.0330779706065174
7,entropy,8,42395,1.0306516437334772
7,entropy,9,42395,1.0292369468433527
7,kmeans,0,42395,1.0866902969285706
