seed,method,n_iter,dataset,value
0,random,0,1461,0.0
0,random,1,1461,191.10812892086489
0,random,2,1461,102.41895015146989
0,random,3,1461,76.26450679946622
0,random,4,1461,72.32951974768572
0,random,5,1461,66.3300712234806
0,random,6,1461,59.43758018558478
0,random,7,1461,54.52697253600252
0,random,8,1461,55.692562621048005
0,random,9,1461,52.16540434047992
0,margin,0,1461,0.0
0,margin,1,1461,186.5668923648181
0,margin,2,1461,134.24964707246252
0,margin,3,1461,89.35398004908032
0,margin,4,1461,78.53607673294138
0,margin,5,1461,74.5732277554392
0,margin,6,1461,39.25660095731736
0,margin,7,1461,43.03566211908145
0,margin,8,1461,44.27987536609171
0,margin,9,1461,55.6600705774912
0,confidence,0,1461,0.0
0,confidence,1,1461,193.4155499400501
0,confidence,2,1461,109.97104645965636
0,confidence,3,1461,70.4528673819797
0,confidence,4,1461,47.93205756998684
0,confidence,5,1461,44.902678106479726
0,confidence,6,1461,37.55516143783328
0,confidence,7,1461,32.31099802556937
0,confidence,8,1461,31.10069215326042
0,confidence,9,1461,27.58471427048765
0,entropy,0,1461,0.0
0,entropy,1,1461,186.5668923648181
0,entropy,2,1461,134.24964707246252
0,entropy,3,1461,89.35398004908032
0,entropy,4,1461,78.53607673294138
0,entropy,5,1461,74.5732277554392
0,entropy,6,1461,39.25660095731736
0,entropy,7,1461,43.03566211908145
0,entropy,8,1461,44.27987536609171
0,entropy,9,1461,55.6600705774912
0,kmeans,0,1461,0.0
0,kmeans,1,1461,283.37804135485794
0,kmeans,2,1461,270.93963545901045
0,kmeans,3,1461,280.44447528878936
0,kmeans,4,1461,278.1132829485964
0,kmeans,5,1461,270.1883650934626
0,kmeans,6,1461,269.24203282805144
0,kmeans,7,1461,211.51961917008404
0,kmeans,8,1461,220.12439338883425
0,kmeans,9,1461,212.13040709813887
0,wkmeans,0,1461,0.0
0,wkmeans,1,1461,199.657807939294
0,wkmeans,2,1461,108.97116305062598
0,wkmeans,3,1461,95.78237959094524
0,wkmeans,4,1461,89.02599206792426
0,wkmeans,5,1461,67.33126317042534
0,wkmeans,6,1461,61.92176906011207
0,wkmeans,7,1461,58.14297553890075
0,wkmeans,8,1461,59.19812692100253
0,wkmeans,9,1461,57.546722294773005
1,random,0,1461,0.0
1,random,1,1461,206.6461198147195
1,random,2,1461,120.88966781006728
1,random,3,1461,84.07336059216382
1,random,4,1461,72.60225946968642
1,random,5,1461,64.03126275177198
1,random,6,1461,52.793652474058106
1,random,7,1461,47.386425898828136
1,random,8,1461,45.23740780119171
1,random,9,1461,39.29949691216753
1,margin,0,1461,0.0
1,margin,1,1461,297.9265916310605
1,margin,2,1461,122.86273386915794
1,margin,3,1461,85.16408587613198
1,margin,4,1461,72.57109834915906
1,margin,5,1461,72.04792681563995
1,margin,6,1461,47.36809000536983
1,margin,7,1461,40.25707795328888
1,margin,8,1461,36.86396593222591
1,margin,9,1461,38.90788011489184
1,confidence,0,1461,0.0
1,confidence,1,1461,297.9265916310605
1,confidence,2,1461,122.86273386915794
1,confidence,3,1461,85.16408587613198
1,confidence,4,1461,72.57109834915906
1,confidence,5,1461,72.04792681563995
1,confidence,6,1461,47.36809000536983
1,confidence,7,1461,40.25707795328888
1,confidence,8,1461,36.86396593222591
1,confidence,9,1461,38.90788011489184
1,entropy,0,1461,0.0
1,entropy,1,1461,297.9265916310605
1,entropy,2,1461,122.86273386915794
1,entropy,3,1461,85.16408587613198
1,entropy,4,1461,72.57109834915906
1,entropy,5,1461,72.04792681563995
1,entropy,6,1461,47.36809000536983
1,entropy,7,1461,40.25707795328888
1,entropy,8,1461,36.86396593222591
1,entropy,9,1461,38.90788011489184
1,kmeans,0,1461,0.0
1,kmeans,1,1461,461.8105465508291
1,kmeans,2,1461,233.6021523888897
1,kmeans,3,1461,147.6601861908978
1,kmeans,4,1461,138.54449331128384
1,kmeans,5,1461,143.07597938636374
