seed,method,n_iter,dataset,value
0,random,0,1502,197.75384071040642
0,random,1,1502,143.51383600071966
0,random,2,1502,165.33858928273852
0,random,3,1502,162.16549879691485
0,random,4,1502,157.75696600674868
0,random,5,1502,145.56767714049212
0,random,6,1502,144.40619841527547
0,random,7,1502,140.5453147137456
0,random,8,1502,151.4153632237356
0,random,9,1502,129.31301583781453
0,margin,0,1502,197.75384071040642
0,margin,1,1502,84.47973642302355
0,margin,2,1502,109.73690033458954
0,margin,3,1502,117.35500252515756
0,margin,4,1502,144.95660016867745
0,margin,5,1502,158.36322291243113
0,margin,6,1502,164.9992811446942
0,margin,7,1502,199.8047516681563
0,margin,8,1502,225.03311688855968
0,margin,9,1502,241.11177753407608
0,confidence,0,1502,197.75384071040642
0,confidence,1,1502,84.47973642302355
0,confidence,2,1502,109.73690033458954
0,confidence,3,1502,117.35500252515756
0,confidence,4,1502,144.95660016867745
0,confidence,5,1502,158.36322291243113
0,confidence,6,1502,164.9992811446942
0,confidence,7,1502,199.8047516681563
0,confidence,8,1502,225.03311688855968
0,confidence,9,1502,241.11177753407608
0,entropy,0,1502,197.75384071040642
0,entropy,1,1502,84.47973642302355
0,entropy,2,1502,109.73690033458954
0,entropy,3,1502,117.35500252515756
0,entropy,4,1502,144.95660016867745
0,entropy,5,1502,158.36322291243113
0,entropy,6,1502,164.9992811446942
0,entropy,7,1502,199.8047516681563
0,entropy,8,1502,225.03311688855968
0,entropy,9,1502,241.11177753407608
0,kmeans,0,1502,197.75384071040642
0,kmeans,1,1502,86.34658635497473
0,kmeans,2,1502,75.10693155285071
0,kmeans,3,1502,83.82031944968767
0,kmeans,4,1502,89.12112206302488
0,kmeans,5,1502,83.32626036237271
0,kmeans,6,1502,81.7458781663793
0,kmeans,7,1502,84.3064241036073
0,kmeans,8,1502,83.86561290230613
0,kmeans,9,1502,80.46495315445806
0,wkmeans,0,1502,197.75384071040642
0,wkmeans,1,1502,67.25230219119489
0,wkmeans,2,1502,92.3983484709397
0,wkmeans,3,1502,100.90383038558822
0,wkmeans,4,1502,121.69968634322348
0,wkmeans,5,1502,126.56129057592615
0,wkmeans,6,1502,132.86204576741042
0,wkmeans,7,1502,143.30227185745295
0,wkmeans,8,1502,140.76343118097728
0,wkmeans,9,1502,144.08923377396238
1,random,0,1502,118.57030179955747
1,random,1,1502,119.96441116621023
1,random,2,1502,126.18420503510141
1,random,3,1502,134.35438545321546
1,random,4,1502,122.76550768961815
1,random,5,1502,114.23765833638149
1,random,6,1502,115.17529969899701
1,random,7,1502,115.37682570241395
1,random,8,1502,118.94026579914751
1,random,9,1502,116.02028273692629
1,margin,0,1502,118.57030179955747
1,margin,1,1502,85.67423907550192
1,margin,2,1502,86.43921853006441
1,margin,3,1502,134.11656573129056
1,margin,4,1502,148.96458735455602
1,margin,5,1502,160.18007831522524
1,margin,6,1502,165.0343586360886
1,margin,7,1502,200.7764840151709
1,margin,8,1502,225.73588787166375
1,margin,9,1502,257.52680754662003
1,confidence,0,1502,118.57030179955747
1,confidence,1,1502,85.67423907550192
1,confidence,2,1502,86.43921853006441
1,confidence,3,1502,134.16350035603458
1,confidence,4,1502,149.66654493478762
1,confidence,5,1502,166.0860822253994
1,confidence,6,1502,198.99498699270404
1,confidence,7,1502,231.95639911998947
1,confidence,8,1502,264.2090515346476
1,confidence,9,1502,278.411313490686
1,entropy,0,1502,118.57030179955747
1,entropy,1,1502,85.67423907550192
1,entropy,2,1502,86.43921853006441
1,entropy,3,1502,134.16350035603458
1,entropy,4,1502,149.66654493478762
1,entropy,5,1502,165.59408131301004
1,entropy,6,1502,196.61781204880447
1,entropy,7,1502,232.7586279407533
1,entropy,8,1502,261.8175429083829
1,entropy,9,1502,298.1985033855592
1,kmeans,0,1502,118.57030179955747
1,kmeans,1,1502,103.04399335305605
1,kmeans,2,1502,81.4405495828299
1,kmeans,3,1502,77.89396932013506
1,kmeans,4,1502,68.41374702916428
1,kmeans,5,1502,71.0466984718082
