seed,method,n_iter,dataset,value
0,random,0,1502,0.9814535215865502
0,random,1,1502,0.9882477760548437
0,random,2,1502,0.9905125275442749
0,random,3,1502,0.9898596262139884
0,random,4,1502,0.9927568758671346
0,random,5,1502,0.9933077613645638
0,random,6,1502,0.995123643189423
0,random,7,1502,0.9962458173508528
0,random,8,1502,0.9953684811882805
0,random,9,1502,0.996388639516853
0,margin,0,1502,0.9836162572431242
0,margin,1,1502,0.986819554394842
0,margin,2,1502,0.9918999428711336
0,margin,3,1502,0.9901860768791316
0,margin,4,1502,0.9919407492042766
0,margin,5,1502,0.995980576185424
0,margin,6,1502,0.996164204684567
0,margin,7,1502,0.9967150901819962
0,margin,8,1502,0.9982249245082836
0,margin,9,1502,0.9986125846731412
0,confidence,0,1502,0.9836162572431242
0,confidence,1,1502,0.986819554394842
0,confidence,2,1502,0.9918999428711336
0,confidence,3,1502,0.9901860768791316
0,confidence,4,1502,0.9919407492042766
0,confidence,5,1502,0.995980576185424
0,confidence,6,1502,0.996164204684567
0,confidence,7,1502,0.9967150901819962
0,confidence,8,1502,0.9982249245082836
0,confidence,9,1502,0.9986125846731412
0,entropy,0,1502,0.9836162572431242
0,entropy,1,1502,0.986819554394842
0,entropy,2,1502,0.9918999428711336
0,entropy,3,1502,0.9901860768791316
0,entropy,4,1502,0.9919407492042766
0,entropy,5,1502,0.995980576185424
0,entropy,6,1502,0.996164204684567
0,entropy,7,1502,0.9967150901819962
0,entropy,8,1502,0.9982249245082836
0,entropy,9,1502,0.9986125846731412
0,kmeans,0,1502,0.9836162572431242
0,kmeans,1,1502,0.9869011670611278
0,kmeans,2,1502,0.9906553497102751
0,kmeans,3,1502,0.9917163143719904
0,kmeans,4,1502,0.994715579857994
0,kmeans,5,1502,0.9947359830245656
0,kmeans,6,1502,0.99634783318371
0,kmeans,7,1502,0.9970007345139966
0,kmeans,8,1502,0.9957153350199952
0,kmeans,9,1502,0.9966334775157104
0,wkmeans,0,1502,0.9836162572431242
0,wkmeans,1,1502,0.9799640904268344
0,wkmeans,2,1502,0.99114502570799
0,wkmeans,3,1502,0.9958581571859952
0,wkmeans,4,1502,0.9971027503468538
0,wkmeans,5,1502,0.9984901656737124
0,wkmeans,6,1502,0.999183873337142
0,wkmeans,7,1502,0.9993470986697136
0,wkmeans,8,1502,0.9995715335019996
0,wkmeans,9,1502,0.9996123398351424
1,random,0,1502,0.9544601322125194
1,random,1,1502,0.9725577409613972
1,random,2,1502,0.9803721537582633
1,random,3,1502,0.9829021464131232
1,random,4,1502,0.9871868113931282
1,random,5,1502,0.9878397127234146
1,random,6,1502,0.9868807638945564
1,random,7,1502,0.9885130172202726
1,random,8,1502,0.9915734922059904
1,random,9,1502,0.9907369623765608
1,margin,0,1502,0.9568677058679508
1,margin,1,1502,0.9810250550885498
1,margin,2,1502,0.9912062352077042
1,margin,3,1502,0.9931037296988492
1,margin,4,1502,0.9937362278625644
1,margin,5,1502,0.997163959846568
1,margin,6,1502,0.9911858320411328
1,margin,7,1502,0.9984085530074268
1,margin,8,1502,0.9985921815065698
1,margin,9,1502,0.9986329878397128
1,confidence,0,1502,0.9568677058679508
1,confidence,1,1502,0.9810250550885498
1,confidence,2,1502,0.9912062352077042
1,confidence,3,1502,0.99494001469028
1,confidence,4,1502,0.9951848526891374
1,confidence,5,1502,0.9964498490165674
1,confidence,6,1502,0.9973679915122828
1,confidence,7,1502,0.9982861340079979
1,confidence,8,1502,0.9979596833428548
1,confidence,9,1502,0.998510568840284
1,entropy,0,1502,0.9568677058679508
1,entropy,1,1502,0.9810250550885498
1,entropy,2,1502,0.9912062352077042
1,entropy,3,1502,0.99494001469028
1,entropy,4,1502,0.9951848526891374
1,entropy,5,1502,0.9960213825185668
1,entropy,6,1502,0.9970415408471396
1,entropy,7,1502,0.9978168611768546
1,entropy,8,1502,0.9975924263445688
1,entropy,9,1502,0.9984901656737124
1,kmeans,0,1502,0.9568677058679508
1,kmeans,1,1502,0.9842283522402676
1,kmeans,2,1502,0.9910022035419898
1,kmeans,3,1502,0.9935730025299928
1,kmeans,4,1502,0.9960213825185668
1,kmeans,5,1502,0.9958173508528524
1,kmeans,6,1502,0.995756141353138
1,kmeans,7,1502,0.9953276748551376
1,kmeans,8,1502,0.9950216273565656
1,kmeans,9,1502,0.995531706520852
1,wkmeans,0,1502,0.9568677058679508
1,wkmeans,1,1502,0.9902676895454174
1,wkmeans,2,1502,0.9944503386925649
1,wkmeans,3,1502,0.9977760548437118
1,wkmeans,4,1502,0.9990614543377132
1,wkmeans,5,1502,0.9992042765037134
1,wkmeans,6,1502,0.9995919366685708
1,wkmeans,7,1502,0.9995919366685708
1,wkmeans,8,1502,0.999632743001714
1,wkmeans,9,1502,0.9996123398351424
2,random,0,1502,0.9598465681873828
2,random,1,1502,0.9819431975842652
2,random,2,1502,0.9862482657308416
2,random,3,1502,0.9872276177262712
2,random,4,1502,0.988084550722272
2,random,5,1502,0.9876968905574144
2,random,6,1502,0.99016567371256
2,random,7,1502,0.9908185750428466
2,random,8,1502,0.993226148698278
2,random,9,1502,0.9937566310291356
