seed,method,n_iter,dataset,value
0,random,0,1502,0.9776789357708316
0,random,1,1502,0.9845956092385538
0,random,2,1502,0.9896759977148454
0,random,3,1502,0.9888802742185587
0,random,4,1502,0.9917571207051334
0,random,5,1502,0.9934709866971354
0,random,6,1502,0.9936546151962785
0,random,7,1502,0.9942463070268506
0,random,8,1502,0.9932057455317065
0,random,9,1502,0.9948788051905656
0,margin,0,1502,0.9776381294376887
0,margin,1,1502,0.9877989063902718
0,margin,2,1502,0.9911246225414184
0,margin,3,1502,0.9935117930302784
0,margin,4,1502,0.9946339671917082
0,margin,5,1502,0.9986329878397128
0,margin,6,1502,0.9989798416714274
0,margin,7,1502,0.9993062923365706
0,margin,8,1502,0.9994491145025708
0,margin,9,1502,0.9995103240022852
0,confidence,0,1502,0.9776381294376888
0,confidence,1,1502,0.9877989063902718
0,confidence,2,1502,0.9911246225414184
0,confidence,3,1502,0.9935117930302784
0,confidence,4,1502,0.9946339671917082
0,confidence,5,1502,0.9986329878397128
0,confidence,6,1502,0.9989798416714274
0,confidence,7,1502,0.9993062923365706
0,confidence,8,1502,0.9994491145025708
0,confidence,9,1502,0.9995103240022852
0,entropy,0,1502,0.9776381294376888
0,entropy,1,1502,0.9877989063902718
0,entropy,2,1502,0.9911246225414184
0,entropy,3,1502,0.9935117930302784
0,entropy,4,1502,0.9946339671917082
0,entropy,5,1502,0.9986329878397128
0,entropy,6,1502,0.9989798416714274
0,entropy,7,1502,0.9993062923365706
0,entropy,8,1502,0.9994491145025708
0,entropy,9,1502,0.9995103240022852
0,kmeans,0,1502,0.9776381294376888
0,kmeans,1,1502,0.9880641475557006
0,kmeans,2,1502,0.9927364727005632
0,kmeans,3,1502,0.9922671998694196
0,kmeans,4,1502,0.9945727576919938
0,kmeans,5,1502,0.9939402595282788
0,kmeans,6,1502,0.994858402023994
0,kmeans,7,1502,0.9952052558557088
0,kmeans,8,1502,0.9957357381865666
0,kmeans,9,1502,0.9961846078511384
0,wkmeans,0,1502,0.9776381294376888
0,wkmeans,1,1502,0.9818207785848364
0,wkmeans,2,1502,0.992369215702277
0,wkmeans,3,1502,0.9969599281808535
0,wkmeans,4,1502,0.999183873337142
0,wkmeans,5,1502,0.9992654860034276
0,wkmeans,6,1502,0.9994491145025708
0,wkmeans,7,1502,0.9994695176691424
0,wkmeans,8,1502,0.9995307271688566
0,wkmeans,9,1502,0.9995715335019996
1,random,0,1502,0.9791275605974048
1,random,1,1502,0.984146739573982
1,random,2,1502,0.9849016567371256
1,random,3,1502,0.9846160124051252
1,random,4,1502,0.9867175385619849
1,random,5,1502,0.9879825348894148
1,random,6,1502,0.9881865665551294
1,random,7,1502,0.9891047090508448
1,random,8,1502,0.9912062352077042
1,random,9,1502,0.9893291438831306
1,margin,0,1502,0.9810454582551212
1,margin,1,1502,0.9886762425528444
1,margin,2,1502,0.9940218721945646
1,margin,3,1502,0.9959397698522809
1,margin,4,1502,0.9966334775157104
1,margin,5,1502,0.998959438504856
1,margin,6,1502,0.99620501101771
1,margin,7,1502,0.999408308169428
1,margin,8,1502,0.999326695503142
1,margin,9,1502,0.9995715335019996
1,confidence,0,1502,0.9810454582551212
1,confidence,1,1502,0.9886762425528444
1,confidence,2,1502,0.9940218721945646
1,confidence,3,1502,0.9977964580102832
1,confidence,4,1502,0.9975312168448544
1,confidence,5,1502,0.9985513751734271
1,confidence,6,1502,0.9989186321717132
1,confidence,7,1502,0.9992042765037134
1,confidence,8,1502,0.9995715335019996
1,confidence,9,1502,0.9995103240022852
1,entropy,0,1502,0.9810454582551212
1,entropy,1,1502,0.9886762425528444
1,entropy,2,1502,0.9940218721945646
1,entropy,3,1502,0.9977964580102832
1,entropy,4,1502,0.9975312168448544
1,entropy,5,1502,0.9987962131722844
1,entropy,6,1502,0.9985717783399984
1,entropy,7,1502,0.9992858891699992
1,entropy,8,1502,0.9994695176691424
1,entropy,9,1502,0.9994695176691424
1,kmeans,0,1502,0.9810454582551212
1,kmeans,1,1502,0.9837182730759814
1,kmeans,2,1502,0.99114502570799
1,kmeans,3,1502,0.9914918795397044
1,kmeans,4,1502,0.9937566310291356
1,kmeans,5,1502,0.9944503386925649
1,kmeans,6,1502,0.9944911450257081
1,kmeans,7,1502,0.994858402023994
1,kmeans,8,1502,0.9947767893577084
1,kmeans,9,1502,0.9956949318534236
