seed,method,n_iter,dataset,value
0,random,0,1471,29.064290124515924
0,random,1,1471,20.292352490738818
0,random,2,1471,16.767145517632684
0,random,3,1471,13.546066907812834
0,random,4,1471,12.14983802916035
0,random,5,1471,11.508492400350425
0,random,6,1471,9.713631056385235
0,random,7,1471,8.306109191599639
0,random,8,1471,8.465959177342068
0,random,9,1471,7.759604783010049
0,margin,0,1471,29.064290124515924
0,margin,1,1471,25.194542879200192
0,margin,2,1471,22.672793228193413
0,margin,3,1471,20.508365490284863
0,margin,4,1471,18.59962502532434
0,margin,5,1471,19.145550063745215
0,margin,6,1471,19.841375954933998
0,margin,7,1471,21.081527663166632
0,margin,8,1471,21.118560506596566
0,margin,9,1471,21.87721575733968
0,confidence,0,1471,29.064290124515924
0,confidence,1,1471,25.194542879200192
0,confidence,2,1471,22.672793228193413
0,confidence,3,1471,20.508365490284863
0,confidence,4,1471,18.59962502532434
0,confidence,5,1471,19.145550063745215
0,confidence,6,1471,19.841375954933998
0,confidence,7,1471,21.081527663166632
0,confidence,8,1471,21.118560506596566
0,confidence,9,1471,21.87721575733968
0,entropy,0,1471,29.064290124515924
0,entropy,1,1471,25.194542879200192
0,entropy,2,1471,22.672793228193413
0,entropy,3,1471,20.508365490284863
0,entropy,4,1471,18.59962502532434
0,entropy,5,1471,19.145550063745215
0,entropy,6,1471,19.841375954933998
0,entropy,7,1471,21.081527663166632
0,entropy,8,1471,21.118560506596566
0,entropy,9,1471,21.87721575733968
0,kmeans,0,1471,29.064290124515924
0,kmeans,1,1471,12.568561969499298
0,kmeans,2,1471,6.986288085590372
0,kmeans,3,1471,6.456701820265131
0,kmeans,4,1471,5.355257757367804
0,kmeans,5,1471,4.598453685098905
0,kmeans,6,1471,4.206059069097614
0,kmeans,7,1471,4.233550505661245
0,kmeans,8,1471,4.062491703195886
0,kmeans,9,1471,3.7970531051588488
0,wkmeans,0,1471,29.064290124515924
0,wkmeans,1,1471,22.586318707058417
0,wkmeans,2,1471,18.51607745153205
0,wkmeans,3,1471,18.83663336532304
0,wkmeans,4,1471,16.844259718106944
0,wkmeans,5,1471,18.230788009899037
0,wkmeans,6,1471,18.886181959279405
0,wkmeans,7,1471,16.159940208953984
0,wkmeans,8,1471,15.975394419346602
0,wkmeans,9,1471,15.206155425262132
1,random,0,1471,60.89113987156441
1,random,1,1471,21.861606227111004
1,random,2,1471,12.925395288173576
1,random,3,1471,10.253435806140864
1,random,4,1471,8.785307004797664
1,random,5,1471,7.24756947002248
1,random,6,1471,6.040758983770823
1,random,7,1471,5.851865955810101
1,random,8,1471,5.900055628248313
1,random,9,1471,5.892173463421898
1,margin,0,1471,60.89113987156441
1,margin,1,1471,39.177348610868805
1,margin,2,1471,31.443663988358747
1,margin,3,1471,28.772060409383812
1,margin,4,1471,26.256668728116892
1,margin,5,1471,24.687517534773956
1,margin,6,1471,23.14460899242746
1,margin,7,1471,21.91297342118584
1,margin,8,1471,21.298669964367342
1,margin,9,1471,21.285051593881935
1,confidence,0,1471,60.89113987156441
1,confidence,1,1471,39.177348610868805
1,confidence,2,1471,31.443663988358747
1,confidence,3,1471,28.772060409383812
1,confidence,4,1471,26.256668728116892
1,confidence,5,1471,24.687517534773956
1,confidence,6,1471,23.14460899242746
1,confidence,7,1471,21.91297342118584
1,confidence,8,1471,21.298669964367342
