seed,method,n_iter,dataset,value
0,random,1,1471,0.2657762938230384
0,random,2,1471,0.18764607679465775
0,random,3,1471,0.1348914858096828
0,random,4,1471,0.10584307178631051
0,random,5,1471,0.1008347245409015
0,random,6,1471,0.08113522537562605
0,random,7,1471,0.069449081803005
0,random,8,1471,0.06343906510851419
0,random,9,1471,0.05609348914858097
0,margin,1,1471,0.3335559265442404
0,margin,2,1471,0.21135225375626043
0,margin,3,1471,0.1756260434056761
0,margin,4,1471,0.15559265442404008
0,margin,5,1471,0.130550918196995
0,margin,6,1471,0.09682804674457429
0,margin,7,1471,0.10383973288814691
0,margin,8,1471,0.11085141903171954
0,margin,9,1471,0.08046744574290485
0,confidence,1,1471,0.3335559265442404
0,confidence,2,1471,0.21135225375626043
0,confidence,3,1471,0.1756260434056761
0,confidence,4,1471,0.15559265442404008
0,confidence,5,1471,0.130550918196995
0,confidence,6,1471,0.09682804674457429
0,confidence,7,1471,0.10383973288814691
0,confidence,8,1471,0.11085141903171954
0,confidence,9,1471,0.08046744574290485
0,entropy,1,1471,0.3335559265442404
0,entropy,2,1471,0.21135225375626043
0,entropy,3,1471,0.1756260434056761
0,entropy,4,1471,0.15559265442404008
0,entropy,5,1471,0.130550918196995
0,entropy,6,1471,0.09682804674457429
0,entropy,7,1471,0.10383973288814691
0,entropy,8,1471,0.11085141903171954
0,entropy,9,1471,0.08046744574290485
0,kmeans,1,1471,0.25542570951585974
0,kmeans,2,1471,0.20567612687813022
0,kmeans,3,1471,0.15692821368948248
0,kmeans,4,1471,0.11218697829716194
0,kmeans,5,1471,0.09348914858096828
0,kmeans,6,1471,0.08681135225375626
0,kmeans,7,1471,0.05943238731218698
0,kmeans,8,1471,0.05809682804674458
0,kmeans,9,1471,0.035392320534223705
0,wkmeans,1,1471,0.31719532554257096
0,wkmeans,2,1471,0.20734557595993322
0,wkmeans,3,1471,0.18130217028380635
0,wkmeans,4,1471,0.13889816360601
0,wkmeans,5,1471,0.1342237061769616
0,wkmeans,6,1471,0.10450751252086811
0,wkmeans,7,1471,0.10884808013355593
0,wkmeans,8,1471,0.08848080133555926
0,wkmeans,9,1471,0.09115191986644407
1,random,1,1471,0.28604806408544725
1,random,2,1471,0.14986648865153537
1,random,3,1471,0.1268357810413885
1,random,4,1471,0.102803738317757
1,random,5,1471,0.07676902536715621
1,random,6,1471,0.06174899866488651
1,random,7,1471,0.07276368491321762
1,random,8,1471,0.059078771695594126
1,random,9,1471,0.06041388518024032
1,margin,1,1471,0.34078771695594123
1,margin,2,1471,0.2376502002670227
1,margin,3,1471,0.22596795727636848
1,margin,4,1471,0.14485981308411214
1,margin,5,1471,0.13184245660881175
1,margin,6,1471,0.11415220293724966
1,margin,7,1471,0.09546061415220294
1,margin,8,1471,0.09012016021361816
1,margin,9,1471,0.07543391188251002
1,confidence,1,1471,0.34078771695594123
1,confidence,2,1471,0.2376502002670227
1,confidence,3,1471,0.22596795727636848
1,confidence,4,1471,0.14485981308411214
1,confidence,5,1471,0.13184245660881175
1,confidence,6,1471,0.11415220293724966
1,confidence,7,1471,0.09546061415220294
1,confidence,8,1471,0.09012016021361816
1,confidence,9,1471,0.07543391188251002
1,entropy,1,1471,0.34078771695594123
1,entropy,2,1471,0.2376502002670227
1,entropy,3,1471,0.22596795727636848
1,entropy,4,1471,0.14485981308411214
1,entropy,5,1471,0.13184245660881175
1,entropy,6,1471,0.11415220293724966
1,entropy,7,1471,0.09546061415220294
1,entropy,8,1471,0.09012016021361816
1,entropy,9,1471,0.07543391188251002
1,kmeans,1,1471,0.34145527369826434
1,kmeans,2,1471,0.22296395193591456
1,kmeans,3,1471,0.17823765020026702
1,kmeans,4,1471,0.10146862483311081
1,kmeans,5,1471,0.08077436582109479
1,kmeans,6,1471,0.07910547396528705
1,kmeans,7,1471,0.06141522029372497
1,kmeans,8,1471,0.0534045393858478
1,kmeans,9,1471,0.05440587449933244
1,wkmeans,1,1471,0.37082777036048065
1,wkmeans,2,1471,0.23164218958611482
1,wkmeans,3,1471,0.16755674232309747
1,wkmeans,4,1471,0.15520694259012016
1,wkmeans,5,1471,0.12983978638184246
1,wkmeans,6,1471,0.11448598130841121
1,wkmeans,7,1471,0.09279038718291055
1,wkmeans,8,1471,0.08878504672897196
1,wkmeans,9,1471,0.07543391188251002
2,random,1,1471,0.32242990654205606
2,random,2,1471,0.2049399198931909
2,random,3,1471,0.157543391188251
2,random,4,1471,0.09345794392523364
2,random,5,1471,0.08678237650200267
2,random,6,1471,0.06742323097463285
2,random,7,1471,0.06842456608811749
2,random,8,1471,0.059078771695594126
2,random,9,1471,0.059746328437917225
2,margin,1,1471,0.3204272363150868
2,margin,2,1471,0.22897196261682243
2,margin,3,1471,0.1875834445927904
2,margin,4,1471,0.13885180240320427
2,margin,5,1471,0.12583444592790388
2,margin,6,1471,0.10881174899866489
2,margin,7,1471,0.09012016021361816
2,margin,8,1471,0.08210947930574099
2,margin,9,1471,0.061081441922563415
2,confidence,1,1471,0.3204272363150868
2,confidence,2,1471,0.22897196261682243
2,confidence,3,1471,0.1875834445927904
2,confidence,4,1471,0.13885180240320427
2,confidence,5,1471,0.12583444592790388
2,confidence,6,1471,0.10881174899866489
2,confidence,7,1471,0.09012016021361816
2,confidence,8,1471,0.08210947930574099
2,confidence,9,1471,0.061081441922563415
2,entropy,1,1471,0.3204272363150868
2,entropy,2,1471,0.22897196261682243
2,entropy,3,1471,0.1875834445927904
2,entropy,4,1471,0.13885180240320427
2,entropy,5,1471,0.12583444592790388
2,entropy,6,1471,0.10881174899866489
2,entropy,7,1471,0.09012016021361816
2,entropy,8,1471,0.08210947930574099
2,entropy,9,1471,0.061081441922563415
2,kmeans,1,1471,0.30640854472630175
2,kmeans,2,1471,0.15654205607476634
2,kmeans,3,1471,0.15387182910547398
2,kmeans,4,1471,0.10714285714285714
2,kmeans,5,1471,0.08811748998664887
2,kmeans,6,1471,0.08110814419225634
2,kmeans,7,1471,0.06809078771695594
2,kmeans,8,1471,0.0630841121495327
2,kmeans,9,1471,0.040387182910547395
2,wkmeans,1,1471,0.30774365821094796
2,wkmeans,2,1471,0.2212950600801068
2,wkmeans,3,1471,0.1738985313751669
2,wkmeans,4,1471,0.15086782376502003
2,wkmeans,5,1471,0.13584779706275033
2,wkmeans,6,1471,0.11682242990654206
2,wkmeans,7,1471,0.1068090787716956
2,wkmeans,8,1471,0.1048064085447263
2,wkmeans,9,1471,0.08611481975967958
3,random,1,1471,0.3030707610146863
3,random,2,1471,0.22596795727636848
3,random,3,1471,0.1491989319092123
3,random,4,1471,0.1204939919893191
3,random,5,1471,0.10347129506008011
3,random,6,1471,0.07610146862483311
3,random,7,1471,0.06241655540720961
3,random,8,1471,0.0814419225634179
3,random,9,1471,0.04906542056074766
3,margin,1,1471,0.3204272363150868
3,margin,2,1471,0.19893190921228304
3,margin,3,1471,0.14218958611481977
3,margin,4,1471,0.11949265687583445
3,margin,5,1471,0.11281708945260348
3,margin,6,1471,0.0774365821094793
3,margin,7,1471,0.08644859813084112
3,margin,8,1471,0.08044058744993324
3,margin,9,1471,0.08878504672897196
3,confidence,1,1471,0.3204272363150868
3,confidence,2,1471,0.19893190921228304
3,confidence,3,1471,0.14218958611481977
3,confidence,4,1471,0.11949265687583445
3,confidence,5,1471,0.11281708945260348
3,confidence,6,1471,0.0774365821094793
3,confidence,7,1471,0.08644859813084112
3,confidence,8,1471,0.08044058744993324
3,confidence,9,1471,0.08878504672897196
3,entropy,1,1471,0.3204272363150868
3,entropy,2,1471,0.19893190921228304
3,entropy,3,1471,0.14218958611481977
3,entropy,4,1471,0.11949265687583445
3,entropy,5,1471,0.11281708945260348
3,entropy,6,1471,0.0774365821094793
3,entropy,7,1471,0.08644859813084112
3,entropy,8,1471,0.08044058744993324
3,entropy,9,1471,0.08878504672897196
3,kmeans,1,1471,0.29906542056074764
3,kmeans,2,1471,0.1875834445927904
3,kmeans,3,1471,0.1341789052069426
3,kmeans,4,1471,0.10213618157543392
3,kmeans,5,1471,0.09345794392523364
3,kmeans,6,1471,0.08077436582109479
3,kmeans,7,1471,0.06842456608811749
3,kmeans,8,1471,0.05574098798397864
3,kmeans,9,1471,0.05807743658210948
3,wkmeans,1,1471,0.3164218958611482
3,wkmeans,2,1471,0.20994659546061414
3,wkmeans,3,1471,0.16989319092122832
3,wkmeans,4,1471,0.14085447263017356
3,wkmeans,5,1471,0.10781041388518024
3,wkmeans,6,1471,0.10246995994659545
3,wkmeans,7,1471,0.10514018691588785
3,wkmeans,8,1471,0.09846461949265688
3,wkmeans,9,1471,0.08311081441922563
4,random,1,1471,0.3157543391188251
4,random,2,1471,0.22096128170894527
4,random,3,1471,0.13718291054739654
