seed,method,n_iter,dataset,value
0,random,1,1471,0.2353923205342237
0,random,2,1471,0.21168614357262103
0,random,3,1471,0.2357262103505843
0,random,4,1471,0.10283806343906511
0,random,5,1471,0.11419031719532555
0,random,6,1471,0.12020033388981637
0,random,7,1471,0.11652754590984975
0,random,8,1471,0.08247078464106845
0,random,9,1471,0.08547579298831386
0,margin,1,1471,0.14924874791318865
0,margin,2,1471,0.14223706176961604
0,margin,3,1471,0.1348914858096828
0,margin,4,1471,0.07779632721202004
0,margin,5,1471,0.08881469115191987
0,margin,6,1471,0.07278797996661102
0,margin,7,1471,0.08914858096828046
0,margin,8,1471,0.07646076794657763
0,margin,9,1471,0.07412353923205342
0,confidence,1,1471,0.14924874791318865
0,confidence,2,1471,0.14223706176961604
0,confidence,3,1471,0.1348914858096828
0,confidence,4,1471,0.07779632721202004
0,confidence,5,1471,0.08881469115191987
0,confidence,6,1471,0.07278797996661102
0,confidence,7,1471,0.08914858096828046
0,confidence,8,1471,0.07646076794657763
0,confidence,9,1471,0.07412353923205342
0,entropy,1,1471,0.14924874791318865
0,entropy,2,1471,0.14223706176961604
0,entropy,3,1471,0.1348914858096828
0,entropy,4,1471,0.07779632721202004
0,entropy,5,1471,0.08881469115191987
0,entropy,6,1471,0.07278797996661102
0,entropy,7,1471,0.08914858096828046
0,entropy,8,1471,0.07646076794657763
0,entropy,9,1471,0.07412353923205342
0,kmeans,1,1471,0.256093489148581
0,kmeans,2,1471,0.36126878130217027
0,kmeans,3,1471,0.3919866444073456
0,kmeans,4,1471,0.0981636060100167
0,kmeans,5,1471,0.09482470784641069
0,kmeans,6,1471,0.09315525876460767
0,kmeans,7,1471,0.08981636060100166
0,kmeans,8,1471,0.07512520868113523
0,kmeans,9,1471,0.0667779632721202
0,wkmeans,1,1471,0.1419031719532554
0,wkmeans,2,1471,0.15191986644407346
0,wkmeans,3,1471,0.1332220367278798
0,wkmeans,4,1471,0.08180300500834725
0,wkmeans,5,1471,0.057762938230383976
0,wkmeans,6,1471,0.066110183639399
0,wkmeans,7,1471,0.07779632721202004
0,wkmeans,8,1471,0.07879799666110184
0,wkmeans,9,1471,0.07746243739565943
1,random,1,1471,0.24132176234979974
1,random,2,1471,0.23397863818424566
1,random,3,1471,0.22930574098798398
1,random,4,1471,0.10113484646194927
1,random,5,1471,0.09979973297730307
1,random,6,1471,0.08911882510013351
1,random,7,1471,0.08210947930574099
1,random,8,1471,0.07643524699599466
1,random,9,1471,0.09078771695594126
1,margin,1,1471,0.1985981308411215
1,margin,2,1471,0.12917222963951935
1,margin,3,1471,0.11248331108144193
1,margin,4,1471,0.12082777036048065
1,margin,5,1471,0.10347129506008011
1,margin,6,1471,0.0911214953271028
1,margin,7,1471,0.10146862483311081
1,margin,8,1471,0.08744993324432576
1,margin,9,1471,0.09279038718291055
1,confidence,1,1471,0.1985981308411215
1,confidence,2,1471,0.12917222963951935
1,confidence,3,1471,0.11248331108144193
1,confidence,4,1471,0.12082777036048065
1,confidence,5,1471,0.10347129506008011
1,confidence,6,1471,0.0911214953271028
1,confidence,7,1471,0.10146862483311081
1,confidence,8,1471,0.08744993324432576
1,confidence,9,1471,0.09279038718291055
1,entropy,1,1471,0.1985981308411215
1,entropy,2,1471,0.12917222963951935
1,entropy,3,1471,0.11248331108144193
1,entropy,4,1471,0.12082777036048065
1,entropy,5,1471,0.10347129506008011
1,entropy,6,1471,0.0911214953271028
1,entropy,7,1471,0.10146862483311081
1,entropy,8,1471,0.08744993324432576
1,entropy,9,1471,0.09279038718291055
1,kmeans,1,1471,0.2870493991989319
1,kmeans,2,1471,0.23097463284379172
1,kmeans,3,1471,0.2703604806408545
1,kmeans,4,1471,0.10947930574098798
