seed,method,n_iter,dataset,value
0,random,0,1471,0.6430717863105175
0,random,1,1471,0.6514190317195325
0,random,2,1471,0.6126878130217028
0,random,3,1471,0.6767946577629382
0,random,4,1471,0.6874791318864775
0,random,5,1471,0.6901502504173622
0,random,6,1471,0.7242070116861435
0,random,7,1471,0.7225375626043405
0,random,8,1471,0.7242070116861435
0,random,9,1471,0.7308848080133556
0,margin,0,1471,0.6430717863105175
0,margin,1,1471,0.6400667779632722
0,margin,2,1471,0.6333889816360601
0,margin,3,1471,0.6801335559265442
0,margin,4,1471,0.6958263772954925
0,margin,5,1471,0.7245409015025042
0,margin,6,1471,0.7285475792988314
0,margin,7,1471,0.7509181969949916
0,margin,8,1471,0.7606010016694491
0,margin,9,1471,0.7706176961602671
0,confidence,0,1471,0.6430717863105175
0,confidence,1,1471,0.6400667779632722
0,confidence,2,1471,0.6333889816360601
0,confidence,3,1471,0.6801335559265442
0,confidence,4,1471,0.6958263772954925
0,confidence,5,1471,0.7245409015025042
0,confidence,6,1471,0.7285475792988314
0,confidence,7,1471,0.7509181969949916
0,confidence,8,1471,0.7606010016694491
0,confidence,9,1471,0.7706176961602671
0,entropy,0,1471,0.6430717863105175
0,entropy,1,1471,0.6400667779632722
0,entropy,2,1471,0.6333889816360601
0,entropy,3,1471,0.6801335559265442
0,entropy,4,1471,0.6958263772954925
0,entropy,5,1471,0.7245409015025042
0,entropy,6,1471,0.7285475792988314
0,entropy,7,1471,0.7509181969949916
0,entropy,8,1471,0.7606010016694491
0,entropy,9,1471,0.7706176961602671
0,kmeans,0,1471,0.6430717863105175
0,kmeans,1,1471,0.6427378964941569
0,kmeans,2,1471,0.5752921535893155
0,kmeans,3,1471,0.6881469115191987
0,kmeans,4,1471,0.6948247078464107
0,kmeans,5,1471,0.6914858096828047
0,kmeans,6,1471,0.7105175292153589
0,kmeans,7,1471,0.7168614357262103
0,kmeans,8,1471,0.7385642737896494
0,kmeans,9,1471,0.7452420701168614
0,wkmeans,0,1471,0.6430717863105175
0,wkmeans,1,1471,0.6614357262103506
0,wkmeans,2,1471,0.6504173622704508
0,wkmeans,3,1471,0.6968280467445743
0,wkmeans,4,1471,0.7111853088480802
0,wkmeans,5,1471,0.7282136894824708
0,wkmeans,6,1471,0.7509181969949916
0,wkmeans,7,1471,0.7639398998330551
0,wkmeans,8,1471,0.7619365609348915
0,wkmeans,9,1471,0.7853088480801336
1,random,0,1471,0.5864485981308412
1,random,1,1471,0.6388518024032043
1,random,2,1471,0.599799732977303
1,random,3,1471,0.6762349799732977
1,random,4,1471,0.6925901201602136
1,random,5,1471,0.6969292389853138
1,random,6,1471,0.7179572763684913
1,random,7,1471,0.7306408544726302
1,random,8,1471,0.7316421895861148
1,random,9,1471,0.7516688918558078
1,margin,0,1471,0.5864485981308412
1,margin,1,1471,0.6128170894526035
1,margin,2,1471,0.6378504672897196
1,margin,3,1471,0.664886515353805
1,margin,4,1471,0.6869158878504673
1,margin,5,1471,0.6989319092122831
1,margin,6,1471,0.715287049399199
1,margin,7,1471,0.7253004005340454
1,margin,8,1471,0.736648865153538
1,margin,9,1471,0.7479973297730307
1,confidence,0,1471,0.5864485981308412
1,confidence,1,1471,0.6128170894526035
1,confidence,2,1471,0.6378504672897196
1,confidence,3,1471,0.664886515353805
1,confidence,4,1471,0.6869158878504673
1,confidence,5,1471,0.6989319092122831
1,confidence,6,1471,0.715287049399199
1,confidence,7,1471,0.7253004005340454
1,confidence,8,1471,0.736648865153538
1,confidence,9,1471,0.7479973297730307
1,entropy,0,1471,0.5864485981308412
1,entropy,1,1471,0.6128170894526035
1,entropy,2,1471,0.6378504672897196
1,entropy,3,1471,0.664886515353805
1,entropy,4,1471,0.6869158878504673
1,entropy,5,1471,0.6989319092122831
1,entropy,6,1471,0.715287049399199
1,entropy,7,1471,0.7253004005340454
1,entropy,8,1471,0.736648865153538
1,entropy,9,1471,0.7479973297730307
1,kmeans,0,1471,0.5864485981308412
1,kmeans,1,1471,0.6378504672897196
1,kmeans,2,1471,0.6211615487316422
1,kmeans,3,1471,0.6899198931909212
1,kmeans,4,1471,0.6959279038718291
1,kmeans,5,1471,0.709279038718291
1,kmeans,6,1471,0.7246328437917223
1,kmeans,7,1471,0.7236315086782377
1,kmeans,8,1471,0.7279706275033377
1,kmeans,9,1471,0.7443257676902537
1,wkmeans,0,1471,0.5864485981308412
1,wkmeans,1,1471,0.6552069425901201
1,wkmeans,2,1471,0.6738985313751669
1,wkmeans,3,1471,0.7142857142857143
1,wkmeans,4,1471,0.7309746328437917
1,wkmeans,5,1471,0.742656875834446
1,wkmeans,6,1471,0.7553404539385847
1,wkmeans,7,1471,0.7586782376502003
1,wkmeans,8,1471,0.7656875834445928
1,wkmeans,9,1471,0.767022696929239
2,random,0,1471,0.5927903871829105
2,random,1,1471,0.6101468624833111
2,random,2,1471,0.592456608811749
2,random,3,1471,0.6682242990654206
2,random,4,1471,0.6969292389853138
2,random,5,1471,0.6682242990654206
2,random,6,1471,0.712283044058745
2,random,7,1471,0.7199599465954606
2,random,8,1471,0.7199599465954606
2,random,9,1471,0.729305740987984
2,margin,0,1471,0.5927903871829105
2,margin,1,1471,0.6365153538050734
2,margin,2,1471,0.6735647530040053
2,margin,3,1471,0.6945927903871829
2,margin,4,1471,0.7049399198931909
2,margin,5,1471,0.7289719626168224
2,margin,6,1471,0.7436582109479306
2,margin,7,1471,0.7513351134846462
2,margin,8,1471,0.7553404539385847
2,margin,9,1471,0.7700267022696929
2,confidence,0,1471,0.5927903871829105
2,confidence,1,1471,0.6365153538050734
2,confidence,2,1471,0.6735647530040053
2,confidence,3,1471,0.6945927903871829
2,confidence,4,1471,0.7049399198931909
2,confidence,5,1471,0.7289719626168224
2,confidence,6,1471,0.7436582109479306
2,confidence,7,1471,0.7513351134846462
2,confidence,8,1471,0.7553404539385847
2,confidence,9,1471,0.7700267022696929
2,entropy,0,1471,0.5927903871829105
2,entropy,1,1471,0.6365153538050734
2,entropy,2,1471,0.6735647530040053
2,entropy,3,1471,0.6945927903871829
2,entropy,4,1471,0.7049399198931909
2,entropy,5,1471,0.7289719626168224
2,entropy,6,1471,0.7436582109479306
2,entropy,7,1471,0.7513351134846462
2,entropy,8,1471,0.7553404539385847
2,entropy,9,1471,0.7700267022696929
2,kmeans,0,1471,0.5927903871829105
2,kmeans,1,1471,0.6358477970627503
2,kmeans,2,1471,0.6181575433911882
2,kmeans,3,1471,0.6929238985313751
2,kmeans,4,1471,0.7096128170894526
2,kmeans,5,1471,0.7089452603471295
2,kmeans,6,1471,0.7086114819759679
2,kmeans,7,1471,0.7206275033377837
2,kmeans,8,1471,0.7289719626168224
2,kmeans,9,1471,0.7363150867823764
2,wkmeans,0,1471,0.5927903871829105
2,wkmeans,1,1471,0.6265020026702269
2,wkmeans,2,1471,0.6525367156208278
2,wkmeans,3,1471,0.7049399198931909
2,wkmeans,4,1471,0.7166221628838452
2,wkmeans,5,1471,0.7403204272363151
2,wkmeans,6,1471,0.7483311081441922
2,wkmeans,7,1471,0.7673564753004005
2,wkmeans,8,1471,0.7683578104138852
2,wkmeans,9,1471,0.7787049399198932
3,random,0,1471,0.5941255006675568
3,random,1,1471,0.6348464619492656
3,random,2,1471,0.5751001335113485
3,random,3,1471,0.681909212283044
3,random,4,1471,0.6915887850467289
3,random,5,1471,0.6635514018691588
3,random,6,1471,0.7046061415220294
3,random,7,1471,0.7142857142857143
3,random,8,1471,0.7316421895861148
3,random,9,1471,0.7379839786381842
3,margin,0,1471,0.5941255006675568
3,margin,1,1471,0.6308411214953271
3,margin,2,1471,0.6538718291054739
3,margin,3,1471,0.6655540720961282
3,margin,4,1471,0.6929238985313751
3,margin,5,1471,0.7162883845126836
3,margin,6,1471,0.7339786381842457
3,margin,7,1471,0.7463284379172229
3,margin,8,1471,0.7616822429906542
3,margin,9,1471,0.7736982643524699
3,confidence,0,1471,0.5941255006675568
3,confidence,1,1471,0.6308411214953271
3,confidence,2,1471,0.6538718291054739
3,confidence,3,1471,0.6655540720961282
3,confidence,4,1471,0.6929238985313751
3,confidence,5,1471,0.7162883845126836
3,confidence,6,1471,0.7339786381842457
3,confidence,7,1471,0.7463284379172229
3,confidence,8,1471,0.7616822429906542
3,confidence,9,1471,0.7736982643524699
3,entropy,0,1471,0.5941255006675568
3,entropy,1,1471,0.6308411214953271
3,entropy,2,1471,0.6538718291054739
3,entropy,3,1471,0.6655540720961282
3,entropy,4,1471,0.6929238985313751
3,entropy,5,1471,0.7162883845126836
3,entropy,6,1471,0.7339786381842457
3,entropy,7,1471,0.7463284379172229
3,entropy,8,1471,0.7616822429906542
3,entropy,9,1471,0.7736982643524699
3,kmeans,0,1471,0.5941255006675568
3,kmeans,1,1471,0.6468624833110814
3,kmeans,2,1471,0.6288384512683578
3,kmeans,3,1471,0.7166221628838452
3,kmeans,4,1471,0.7026034712950601
3,kmeans,5,1471,0.6945927903871829
3,kmeans,6,1471,0.7149532710280374
3,kmeans,7,1471,0.7169559412550067
3,kmeans,8,1471,0.7156208277703605
3,kmeans,9,1471,0.7232977303070761
3,wkmeans,0,1471,0.5941255006675568
3,wkmeans,1,1471,0.6538718291054739
3,wkmeans,2,1471,0.6378504672897196
3,wkmeans,3,1471,0.7162883845126836
3,wkmeans,4,1471,0.7339786381842457
3,wkmeans,5,1471,0.7296395193591455
3,wkmeans,6,1471,0.7523364485981309
3,wkmeans,7,1471,0.7613484646194927
3,wkmeans,8,1471,0.7730307076101469
3,wkmeans,9,1471,0.7910547396528705
4,random,0,1471,0.568090787716956
4,random,1,1471,0.6411882510013351
4,random,2,1471,0.6358477970627503
4,random,3,1471,0.6695594125500668
4,random,4,1471,0.6825767690253671
