seed,method,n_iter,dataset,value
0,random,0,43439,0.8608974938930607
0,random,1,43439,0.8570523839681534
0,random,2,43439,0.9050484031484665
0,random,3,43439,0.9029222835429295
0,random,4,43439,0.9046865104496516
0,random,5,43439,0.9062697910069665
0,random,6,43439,0.9089387496607256
0,random,7,43439,0.9125124400615218
0,random,8,43439,0.9146385596670588
0,random,9,43439,0.9180765403057993
0,margin,0,43439,0.8451551614946169
0,margin,1,43439,0.8522573057088573
0,margin,2,43439,0.8523477788835611
0,margin,3,43439,0.8770921921650231
0,margin,4,43439,0.8748755993847824
0,margin,5,43439,0.8755993847824121
0,margin,6,43439,0.8956391929792816
0,margin,7,43439,0.9021080249705962
0,margin,8,43439,0.9112005790283181
0,margin,9,43439,0.9033294128290962
0,confidence,0,43439,0.8451551614946169
0,confidence,1,43439,0.8522573057088573
0,confidence,2,43439,0.8523477788835611
0,confidence,3,43439,0.8770921921650231
0,confidence,4,43439,0.8748755993847824
0,confidence,5,43439,0.8755993847824121
0,confidence,6,43439,0.8956391929792816
0,confidence,7,43439,0.9021080249705962
0,confidence,8,43439,0.9112005790283181
0,confidence,9,43439,0.9033294128290962
0,entropy,0,43439,0.8451551614946169
0,entropy,1,43439,0.864425947706505
0,entropy,2,43439,0.8399077173618023
0,entropy,3,43439,0.8618022256400977
0,entropy,4,43439,0.8586356645254682
0,entropy,5,43439,0.8797159142314304
0,entropy,6,43439,0.9065412105310775
0,entropy,7,43439,0.9105672668053922
0,entropy,8,43439,0.9128290961729847
0,entropy,9,43439,0.9084863837872071
0,kmeans,0,43439,0.8451551614946169
0,kmeans,1,43439,0.8613498597665792
0,kmeans,2,43439,0.8489097982448204
0,kmeans,3,43439,0.8875418438433005
0,kmeans,4,43439,0.8897584366235411
0,kmeans,5,43439,0.8996200126662445
0,kmeans,6,43439,0.8829277119334118
0,kmeans,7,43439,0.9002985614765222
0,kmeans,8,43439,0.8956391929792816
0,kmeans,9,43439,0.8994843029041889
0,wkmeans,0,43439,0.8451551614946169
0,wkmeans,1,43439,0.8807563557405229
0,wkmeans,2,43439,0.8947344612322446
0,wkmeans,3,43439,0.8877680267800597
0,wkmeans,4,43439,0.8996200126662445
0,wkmeans,5,43439,0.8939654392472632
0,wkmeans,6,43439,0.8990319370306704
0,wkmeans,7,43439,0.9032841762417443
0,wkmeans,8,43439,0.9095268252962997
0,wkmeans,9,43439,0.9141861937935403
1,random,0,43439,0.835429295213969
1,random,1,43439,0.8105944087578033
1,random,2,43439,0.8331222292590247
1,random,3,43439,0.8598570523839681
1,random,4,43439,0.8674115624717271
1,random,5,43439,0.8837872070930969
1,random,6,43439,0.8827467655840043
1,random,7,43439,0.8832896046322265
1,random,8,43439,0.8925631050393559
1,random,9,43439,0.8948249344069483
1,margin,0,43439,0.832443680448747
1,margin,1,43439,0.7957568081063965
1,margin,2,43439,0.8663711209626346
1,margin,3,43439,0.8411291052203022
1,margin,4,43439,0.8029494254953407
1,margin,5,43439,0.8153894870170995
1,margin,6,43439,0.835429295213969
1,margin,7,43439,0.8443409029222836
1,margin,8,43439,0.8618926988148015
1,margin,9,43439,0.8953225368678187
1,confidence,0,43439,0.832443680448747
1,confidence,1,43439,0.7957568081063965
1,confidence,2,43439,0.8663711209626346
1,confidence,3,43439,0.8411291052203022
1,confidence,4,43439,0.8029494254953407
1,confidence,5,43439,0.8153894870170995
1,confidence,6,43439,0.835429295213969
1,confidence,7,43439,0.8443409029222836
1,confidence,8,43439,0.8618926988148015
1,confidence,9,43439,0.8953225368678187
1,entropy,0,43439,0.832443680448747
1,entropy,1,43439,0.7957568081063965
1,entropy,2,43439,0.8663711209626346
1,entropy,3,43439,0.8411291052203022
1,entropy,4,43439,0.8029494254953407
1,entropy,5,43439,0.8153894870170995
1,entropy,6,43439,0.835429295213969
1,entropy,7,43439,0.8443409029222836
1,entropy,8,43439,0.8618926988148015
1,entropy,9,43439,0.8953225368678187
1,kmeans,0,43439,0.832443680448747
1,kmeans,1,43439,0.780512078168823
1,kmeans,2,43439,0.8311318194155433
1,kmeans,3,43439,0.8186465213064327
1,kmeans,4,43439,0.8330769926716729
1,kmeans,5,43439,0.8414457613317652
1,kmeans,6,43439,0.832127024337284
1,kmeans,7,43439,0.8463765493531168
1,kmeans,8,43439,0.8495883470550981
1,kmeans,9,43439,0.8535239301547092
1,wkmeans,0,43439,0.832443680448747
1,wkmeans,1,43439,0.8298651949696915
1,wkmeans,2,43439,0.8006875961277481
1,wkmeans,3,43439,0.8185108115443771
1,wkmeans,4,43439,0.8644711842938568
1,wkmeans,5,43439,0.851126391025061
1,wkmeans,6,43439,0.8400434271238578
1,wkmeans,7,43439,0.8554691034108387
1,wkmeans,8,43439,0.8689043698543382
1,wkmeans,9,43439,0.856283361983172
2,random,0,43439,0.8130371844748032
2,random,1,43439,0.8141680991585994
2,random,2,43439,0.8467836786392835
2,random,3,43439,0.8374197050574504
2,random,4,43439,0.8681353478693568
2,random,5,43439,0.8758255677191713
2,random,6,43439,0.8824753460598932
2,random,7,43439,0.8866371120962635
2,random,8,43439,0.8922464489278928
2,random,9,43439,0.8988962272686148
2,margin,0,43439,0.8199583823396362
2,margin,1,43439,0.8298651949696915
