seed,method,n_iter,dataset,value
0,random,0,43439,307.6822930902991
0,random,1,43439,230.63170279131558
0,random,2,43439,214.2409683219334
0,random,3,43439,219.74211941171507
0,random,4,43439,210.96582855497627
0,random,5,43439,214.29738501797132
0,random,6,43439,211.52158036168993
0,random,7,43439,220.53168323182592
0,random,8,43439,212.95469931520535
0,random,9,43439,213.27279086521605
0,margin,0,43439,307.6822930902991
0,margin,1,43439,308.3575522102776
0,margin,2,43439,252.83449331894352
0,margin,3,43439,251.20792765378926
0,margin,4,43439,242.80659575030847
0,margin,5,43439,230.43973283865847
0,margin,6,43439,226.76417807266384
0,margin,7,43439,219.79596572317985
0,margin,8,43439,217.02424265602414
0,margin,9,43439,215.1587031765276
0,confidence,0,43439,307.6822930902991
0,confidence,1,43439,308.3575522102776
0,confidence,2,43439,252.83449331894352
0,confidence,3,43439,251.20792765378926
0,confidence,4,43439,242.80659575030847
0,confidence,5,43439,230.43973283865847
0,confidence,6,43439,226.76417807266384
0,confidence,7,43439,219.79596572317985
0,confidence,8,43439,217.02424265602414
0,confidence,9,43439,215.1587031765276
0,entropy,0,43439,307.6822930902991
0,entropy,1,43439,311.25110609966725
0,entropy,2,43439,274.2638315185551
0,entropy,3,43439,265.54841692129975
0,entropy,4,43439,255.47071980787854
0,entropy,5,43439,240.92595957834192
0,entropy,6,43439,230.60936386822956
0,entropy,7,43439,225.46927644876249
0,entropy,8,43439,225.06019880696658
0,entropy,9,43439,224.25415260855124
0,kmeans,0,43439,307.6822930902991
0,kmeans,1,43439,271.0780172805077
0,kmeans,2,43439,276.34752695566453
0,kmeans,3,43439,267.63857437759106
0,kmeans,4,43439,269.06495956952557
0,kmeans,5,43439,268.18581444218165
0,kmeans,6,43439,270.10380469467367
0,kmeans,7,43439,262.07468115712607
0,kmeans,8,43439,262.01177201823265
0,kmeans,9,43439,241.94229298664516
0,wkmeans,0,43439,307.6822930902991
0,wkmeans,1,43439,255.22984574333503
0,wkmeans,2,43439,230.81795636476141
0,wkmeans,3,43439,221.67054118535376
0,wkmeans,4,43439,224.07522598351744
0,wkmeans,5,43439,224.4648247881175
0,wkmeans,6,43439,214.28752255969587
0,wkmeans,7,43439,211.87864768766846
0,wkmeans,8,43439,205.95305558902828
0,wkmeans,9,43439,205.99520140143719
1,random,0,43439,312.8506568121563
1,random,1,43439,221.04562463843732
1,random,2,43439,216.06860394010235
1,random,3,43439,212.87466235622924
1,random,4,43439,215.33488956377454
1,random,5,43439,211.55285225851497
1,random,6,43439,210.44366339862995
1,random,7,43439,208.81187928804508
1,random,8,43439,211.3763588007207
1,random,9,43439,210.85575230768893
1,margin,0,43439,312.8506568121563
1,margin,1,43439,325.7707893805972
1,margin,2,43439,256.84461174469897
1,margin,3,43439,259.8594967230158
1,margin,4,43439,247.83232666348832
1,margin,5,43439,234.0229789856262
1,margin,6,43439,227.36382756865424
1,margin,7,43439,220.2879122948573
1,margin,8,43439,224.35607079391195
1,margin,9,43439,208.6528541733885
1,confidence,0,43439,312.8506568121563
1,confidence,1,43439,325.7707893805972
1,confidence,2,43439,256.84461174469897
1,confidence,3,43439,259.8594967230158
1,confidence,4,43439,247.83232666348832
1,confidence,5,43439,234.0229789856262
1,confidence,6,43439,227.36382756865424
1,confidence,7,43439,220.2879122948573
1,confidence,8,43439,224.35607079391195
1,confidence,9,43439,208.6528541733885
1,entropy,0,43439,312.8506568121563
1,entropy,1,43439,325.7707893805972
1,entropy,2,43439,256.84461174469897
1,entropy,3,43439,259.8594967230158
1,entropy,4,43439,247.83232666348832
1,entropy,5,43439,234.0229789856262
1,entropy,6,43439,227.36382756865424
1,entropy,7,43439,220.2879122948573
1,entropy,8,43439,224.35607079391195
1,entropy,9,43439,208.6528541733885
1,kmeans,0,43439,312.8506568121563
1,kmeans,1,43439,284.71854710293417
1,kmeans,2,43439,248.81213239848228
