seed,method,n_iter,dataset,value
0,random,0,40922,34.47599221996552
0,random,1,40922,20.982884736725758
0,random,2,40922,16.36440725398434
0,random,3,40922,14.998293483854237
0,random,4,40922,15.028211930306702
0,random,5,40922,18.547636592276188
0,random,6,40922,13.334776428072482
0,random,7,40922,13.26687863683603
0,random,8,40922,12.945145631750709
0,random,9,40922,16.753447698005033
0,margin,0,40922,34.47599221996552
0,margin,1,40922,79.5924511327122
0,margin,2,40922,187.55412652528526
0,margin,3,40922,287.3995173900165
0,margin,4,40922,350.8776093900589
0,margin,5,40922,361.5751615826526
0,margin,6,40922,424.27697624220656
0,margin,7,40922,476.734295745665
0,margin,8,40922,467.02936189869854
0,margin,9,40922,364.7515363925729
0,confidence,0,40922,34.47599221996552
0,confidence,1,40922,79.5924511327122
0,confidence,2,40922,187.55412652528526
0,confidence,3,40922,287.3995173900165
0,confidence,4,40922,350.8776093900589
0,confidence,5,40922,361.5751615826526
0,confidence,6,40922,424.27697624220656
0,confidence,7,40922,476.734295745665
0,confidence,8,40922,467.02936189869854
0,confidence,9,40922,364.7515363925729
0,entropy,0,40922,34.47599221996552
0,entropy,1,40922,79.5924511327122
0,entropy,2,40922,187.55412652528526
0,entropy,3,40922,287.3995173900165
0,entropy,4,40922,350.8776093900589
0,entropy,5,40922,361.5751615826526
0,entropy,6,40922,424.27697624220656
0,entropy,7,40922,476.734295745665
0,entropy,8,40922,467.02936189869854
0,entropy,9,40922,364.7515363925729
0,kmeans,0,40922,34.47599221996552
0,kmeans,1,40922,10.518890094256644
0,kmeans,2,40922,8.369125613400762
0,kmeans,3,40922,6.212807661558021
0,kmeans,4,40922,5.305667625268265
0,kmeans,5,40922,4.743615979093745
0,kmeans,6,40922,4.507526203405194
0,kmeans,7,40922,4.236073756944688
0,kmeans,8,40922,3.906504157495073
0,kmeans,9,40922,4.0309452937073935
0,wkmeans,0,40922,34.47599221996552
0,wkmeans,1,40922,34.106836563388356
0,wkmeans,2,40922,89.95348848877605
0,wkmeans,3,40922,117.12399031459815
0,wkmeans,4,40922,152.16367601968315
0,wkmeans,5,40922,176.61143253111382
0,wkmeans,6,40922,180.81221570206168
0,wkmeans,7,40922,179.327160526029
0,wkmeans,8,40922,184.51324104914278
0,wkmeans,9,40922,188.37782589376036
1,random,0,40922,31.293522984252657
1,random,1,40922,15.185632631220338
1,random,2,40922,15.713992235981113
1,random,3,40922,15.471689257390164
1,random,4,40922,15.921356600199935
1,random,5,40922,14.676894204008985
1,random,6,40922,15.834600756808506
1,random,7,40922,11.521534704396245
1,random,8,40922,11.141961676706607
1,random,9,40922,12.178507212630926
1,margin,0,40922,31.293522984252657
1,margin,1,40922,36.24429257402869
1,margin,2,40922,77.19704894840204
1,margin,3,40922,140.01043327075482
1,margin,4,40922,240.01506944048617
1,margin,5,40922,280.4743030650327
1,margin,6,40922,337.2294772626728
1,margin,7,40922,329.3377712147382
1,margin,8,40922,357.64663859300225
1,margin,9,40922,378.8432343117673
1,confidence,0,40922,31.293522984252657
1,confidence,1,40922,36.24429257402869
1,confidence,2,40922,77.19704894840204
1,confidence,3,40922,140.01043327075482
1,confidence,4,40922,240.01506944048617
1,confidence,5,40922,280.4743030650327
1,confidence,6,40922,337.2294772626728
1,confidence,7,40922,329.3377712147382
1,confidence,8,40922,357.64663859300225
1,confidence,9,40922,378.8432343117673
1,entropy,0,40922,31.293522984252657
1,entropy,1,40922,36.24429257402869
1,entropy,2,40922,77.19704894840204
1,entropy,3,40922,140.01043327075482
1,entropy,4,40922,240.01506944048617
1,entropy,5,40922,280.4743030650327
1,entropy,6,40922,337.2294772626728
1,entropy,7,40922,329.3377712147382
1,entropy,8,40922,357.64663859300225
1,entropy,9,40922,378.8432343117673
1,kmeans,0,40922,31.293522984252657
1,kmeans,1,40922,10.363137221911003
1,kmeans,2,40922,6.332197398006112
1,kmeans,3,40922,6.58600238911015
1,kmeans,4,40922,5.24679847187414
1,kmeans,5,40922,5.248146291906483
1,kmeans,6,40922,4.586905402282518
1,kmeans,7,40922,4.651904035753423
1,kmeans,8,40922,4.643900497002145
1,kmeans,9,40922,4.120443702307817
1,wkmeans,0,40922,31.293522984252657
1,wkmeans,1,40922,24.15844840585697
1,wkmeans,2,40922,55.42922962042206
1,wkmeans,3,40922,64.6902676978599
1,wkmeans,4,40922,119.32442087249811
1,wkmeans,5,40922,158.19509406700348
1,wkmeans,6,40922,160.26347433456905
