seed,method,n_iter,dataset,value
0,random,0,43439,0.7153713923821587
0,random,1,43439,0.735501673753732
0,random,2,43439,0.7649054555324346
0,random,3,43439,0.7775716999909527
0,random,4,43439,0.76992671672849
0,random,5,43439,0.7759884194336379
0,random,6,43439,0.7802858952320637
0,random,7,43439,0.7792002171356193
0,random,8,43439,0.7800144757079526
0,random,9,43439,0.7830905636478784
0,margin,0,43439,0.7153713923821587
0,margin,1,43439,0.7346874151813987
0,margin,2,43439,0.7441870985252873
0,margin,3,43439,0.7460870351940649
0,margin,4,43439,0.7561747941735275
0,margin,5,43439,0.7730480412557676
0,margin,6,43439,0.781100153804397
0,margin,7,43439,0.7872070930968967
0,margin,8,43439,0.7866642540486746
0,margin,9,43439,0.7898760517506559
0,confidence,0,43439,0.7153713923821587
0,confidence,1,43439,0.7346874151813987
0,confidence,2,43439,0.7441870985252873
0,confidence,3,43439,0.7460870351940649
0,confidence,4,43439,0.7561747941735275
0,confidence,5,43439,0.7730480412557676
0,confidence,6,43439,0.781100153804397
0,confidence,7,43439,0.7872070930968967
0,confidence,8,43439,0.7866642540486746
0,confidence,9,43439,0.7898760517506559
0,entropy,0,43439,0.7153713923821587
0,entropy,1,43439,0.7346874151813987
0,entropy,2,43439,0.7441870985252873
0,entropy,3,43439,0.7460870351940649
0,entropy,4,43439,0.7561747941735275
0,entropy,5,43439,0.7730480412557676
0,entropy,6,43439,0.781100153804397
0,entropy,7,43439,0.7872070930968967
0,entropy,8,43439,0.7866642540486746
0,entropy,9,43439,0.7898760517506559
0,kmeans,0,43439,0.7153713923821587
0,kmeans,1,43439,0.743372839952954
0,kmeans,2,43439,0.7628698091016014
0,kmeans,3,43439,0.7654935311680087
0,kmeans,4,43439,0.7735004071292861
0,kmeans,5,43439,0.7728670949063603
0,kmeans,6,43439,0.7763503121324528
0,kmeans,7,43439,0.7802858952320637
0,kmeans,8,43439,0.774450375463675
0,kmeans,9,43439,0.7763050755451009
0,wkmeans,0,43439,0.7153713923821587
0,wkmeans,1,43439,0.7178594046865104
0,wkmeans,2,43439,0.7586175698905274
0,wkmeans,3,43439,0.7763955487198045
0,wkmeans,4,43439,0.7807382611055822
0,wkmeans,5,43439,0.7842214783316747
0,wkmeans,6,43439,0.7850809734913599
0,wkmeans,7,43439,0.7917759884194336
0,wkmeans,8,43439,0.7897855785759522
0,wkmeans,9,43439,0.7896498688138966
0,iwkmeans,0,43439,0.7153713923821587
0,iwkmeans,1,43439,0.7269519587442324
0,iwkmeans,2,43439,0.7558129014747127
0,iwkmeans,3,43439,0.7765312584818601
0,iwkmeans,4,43439,0.7782502488012304
0,iwkmeans,5,43439,0.7872975662716005
0,iwkmeans,6,43439,0.7902831810368226
0,iwkmeans,7,43439,0.790780783497693
0,iwkmeans,8,43439,0.7936306885008595
