seed,method,n_iter,dataset,value
0,random,0,43439,0.1792329767805896
0,random,1,43439,0.1542022276869666
0,random,2,43439,0.1157052918155521
0,random,3,43439,0.1148514851485148
0,random,4,43439,0.1434826540922869
0,random,5,43439,0.1366806136680613
0,random,6,43439,0.1183517879833
0,random,7,43439,0.1331912626531699
0,random,8,43439,0.1308310991957104
0,random,9,43439,0.1352569882777277
0,margin,0,43439,0.1792329767805896
0,margin,1,43439,0.1317542561065877
0,margin,2,43439,0.1757761259291648
0,margin,3,43439,0.1431842466798962
0,margin,4,43439,0.1158136482939632
0,margin,5,43439,0.1020225523536781
0,margin,6,43439,0.0802128872837863
0,margin,7,43439,0.0714567706277141
0,margin,8,43439,0.0683524298696167
0,margin,9,43439,0.0774577954319761
0,confidence,0,43439,0.1792329767805896
0,confidence,1,43439,0.1317542561065877
0,confidence,2,43439,0.1757761259291648
0,confidence,3,43439,0.1431842466798962
0,confidence,4,43439,0.1158136482939632
0,confidence,5,43439,0.1020225523536781
0,confidence,6,43439,0.0802128872837863
0,confidence,7,43439,0.0714567706277141
0,confidence,8,43439,0.0683524298696167
0,confidence,9,43439,0.0774577954319761
0,entropy,0,43439,0.1792329767805896
0,entropy,1,43439,0.1317542561065877
0,entropy,2,43439,0.1757761259291648
0,entropy,3,43439,0.1431842466798962
0,entropy,4,43439,0.1158136482939632
0,entropy,5,43439,0.1020225523536781
0,entropy,6,43439,0.0802128872837863
0,entropy,7,43439,0.0714567706277141
0,entropy,8,43439,0.0683524298696167
0,entropy,9,43439,0.0774577954319761
0,kmeans,0,43439,0.1792329767805896
0,kmeans,1,43439,0.1584334668446818
0,kmeans,2,43439,0.1054607508532423
0,kmeans,3,43439,0.1068228807718814
0,kmeans,4,43439,0.0970243462578899
0,kmeans,5,43439,0.0905633037493207
0,kmeans,6,43439,0.1066136610046982
0,kmeans,7,43439,0.0916401720590985
0,kmeans,8,43439,0.0973931933381607
0,kmeans,9,43439,0.1053012484168626
0,wkmeans,0,43439,0.1792329767805896
0,wkmeans,1,43439,0.1828900825363553
