seed,method,n_iter,dataset,value
0,random,0,1502,0.9786786909328328
0,random,1,1502,0.9845956092385538
0,random,2,1502,0.9896759977148454
0,random,3,1502,0.9888802742185587
0,random,4,1502,0.9917571207051334
0,random,5,1502,0.9934709866971354
0,random,6,1502,0.9936546151962785
0,random,7,1502,0.9942463070268506
0,random,8,1502,0.9932057455317065
0,random,9,1502,0.9948788051905656
0,margin,0,1502,0.9776381294376887
0,margin,1,1502,0.9877989063902718
0,margin,2,1502,0.9911246225414184
0,margin,3,1502,0.9935117930302783
0,margin,4,1502,0.9946339671917082
0,margin,5,1502,0.9986329878397128
0,margin,6,1502,0.9989798416714274
0,margin,7,1502,0.9993062923365706
0,margin,8,1502,0.9994491145025708
0,margin,9,1502,0.9995103240022851
0,confidence,0,1502,0.9776381294376887
0,confidence,1,1502,0.9877989063902718
0,confidence,2,1502,0.9911246225414184
0,confidence,3,1502,0.9935117930302783
0,confidence,4,1502,0.9946339671917082
0,confidence,5,1502,0.9986329878397128
0,confidence,6,1502,0.9989798416714274
0,confidence,7,1502,0.9993062923365706
0,confidence,8,1502,0.9994491145025708
0,confidence,9,1502,0.9995103240022851
0,entropy,0,1502,0.9776381294376887
0,entropy,1,1502,0.9877989063902718
0,entropy,2,1502,0.9911246225414184
0,entropy,3,1502,0.9935117930302783
0,entropy,4,1502,0.9946339671917082
0,entropy,5,1502,0.9986329878397128
0,entropy,6,1502,0.9989798416714274
0,entropy,7,1502,0.9993062923365706
0,entropy,8,1502,0.9994491145025708
0,entropy,9,1502,0.9995103240022851
0,kmeans,0,1502,0.9776381294376887
0,kmeans,1,1502,0.9880641475557006
0,kmeans,2,1502,0.9927364727005631
0,kmeans,3,1502,0.9922671998694197
0,kmeans,4,1502,0.9945727576919938
0,kmeans,5,1502,0.9939402595282788
0,kmeans,6,1502,0.9948584020239941
0,kmeans,7,1502,0.9952052558557088
0,kmeans,8,1502,0.9957357381865666
0,kmeans,9,1502,0.9961846078511385
0,wkmeans,0,1502,0.9776381294376887
