seed,method,n_iter,dataset,value
0,random,1,43439,0.06866913960010856
0,random,2,43439,0.04853885822853524
0,random,3,43439,0.05043879489731295
0,random,4,43439,0.037727313851443046
0,random,5,43439,0.0374106577399801
0,random,6,43439,0.034560752736813534
0,random,7,43439,0.027096715823758256
0,random,8,43439,0.025106305980276848
0,random,9,43439,0.027096715823758256
0,margin,1,43439,0.10739165837329231
0,margin,2,43439,0.08549715009499684
0,margin,3,43439,0.047453180132090836
0,margin,4,43439,0.052926807201664705
0,margin,5,43439,0.04754365330679453
0,margin,6,43439,0.047634126481498236
0,margin,7,43439,0.038812991947887454
0,margin,8,43439,0.02329684248620284
0,margin,9,43439,0.024608703519406496
0,confidence,1,43439,0.10739165837329231
0,confidence,2,43439,0.08549715009499684
0,confidence,3,43439,0.047453180132090836
0,confidence,4,43439,0.052926807201664705
0,confidence,5,43439,0.04754365330679453
0,confidence,6,43439,0.047634126481498236
0,confidence,7,43439,0.038812991947887454
0,confidence,8,43439,0.02329684248620284
0,confidence,9,43439,0.024608703519406496
0,entropy,1,43439,0.10739165837329231
0,entropy,2,43439,0.08549715009499684
0,entropy,3,43439,0.047453180132090836
0,entropy,4,43439,0.052926807201664705
0,entropy,5,43439,0.04754365330679453
0,entropy,6,43439,0.047634126481498236
0,entropy,7,43439,0.038812991947887454
0,entropy,8,43439,0.02329684248620284
0,entropy,9,43439,0.024608703519406496
0,kmeans,1,43439,0.07685696191079346
0,kmeans,2,43439,0.049669772912331496
0,kmeans,3,43439,0.040079616393739255
0,kmeans,4,43439,0.04514611417714648
0,kmeans,5,43439,0.04442232877951687
0,kmeans,6,43439,0.034741699086220934
0,kmeans,7,43439,0.034967882022980186
0,kmeans,8,43439,0.031484664796887725
0,kmeans,9,43439,0.026191984076721252
0,wkmeans,1,43439,0.07197141047679363
0,wkmeans,2,43439,0.09911336288790373
0,wkmeans,3,43439,0.05690762688862752
0,wkmeans,4,43439,0.05871709038270153
0,wkmeans,5,43439,0.057676648873608974
0,wkmeans,6,43439,0.05007690219849815
0,wkmeans,7,43439,0.04976024608703519
