seed,method,n_iter,dataset,value
0,random,0,43439,0.7200759974667511
0,random,1,43439,0.7409300642359541
0,random,2,43439,0.7594318284628607
0,random,3,43439,0.7618293675925089
0,random,4,43439,0.7800144757079526
0,random,5,43439,0.7802858952320637
0,random,6,43439,0.7833167465846377
0,random,7,43439,0.7848547905546006
0,random,8,43439,0.7849000271419524
0,random,9,43439,0.7821405953134896
0,margin,0,43439,0.7200759974667511
0,margin,1,43439,0.7330588980367321
0,margin,2,43439,0.7430109472541392
0,margin,3,43439,0.7631864652130643
0,margin,4,43439,0.7686148556952863
0,margin,5,43439,0.7803311318194155
0,margin,6,43439,0.7677101239482493
0,margin,7,43439,0.7830000904731748
0,margin,8,43439,0.7857595223016376
0,margin,9,43439,0.7844476612684339
0,confidence,0,43439,0.7200759974667511
0,confidence,1,43439,0.7330588980367321
0,confidence,2,43439,0.7430109472541392
0,confidence,3,43439,0.7631864652130643
0,confidence,4,43439,0.7686148556952863
0,confidence,5,43439,0.7803311318194155
0,confidence,6,43439,0.7677101239482493
0,confidence,7,43439,0.7830000904731748
0,confidence,8,43439,0.7857595223016376
0,confidence,9,43439,0.7844476612684339
0,entropy,0,43439,0.7200759974667511
0,entropy,1,43439,0.7330588980367321
0,entropy,2,43439,0.7430109472541392
0,entropy,3,43439,0.7631864652130643
0,entropy,4,43439,0.7686148556952863
0,entropy,5,43439,0.7803311318194155
0,entropy,6,43439,0.7677101239482493
0,entropy,7,43439,0.7830000904731748
0,entropy,8,43439,0.7857595223016376
0,entropy,9,43439,0.7844476612684339
0,kmeans,0,43439,0.7200759974667511
0,kmeans,1,43439,0.7573961820320275
0,kmeans,2,43439,0.7522844476612685
0,kmeans,3,43439,0.7653125848186013
0,kmeans,4,43439,0.7616031846557496
0,kmeans,5,43439,0.7715552338731566
0,kmeans,6,43439,0.7718718899846195
0,kmeans,7,43439,0.7718718899846195
0,kmeans,8,43439,0.7706505021261196
0,kmeans,9,43439,0.7749479779245454
0,wkmeans,0,43439,0.7200759974667511
0,wkmeans,1,43439,0.7571699990952683
0,wkmeans,2,43439,0.7644078530715643
0,wkmeans,3,43439,0.7637745408486384
0,wkmeans,4,43439,0.7830453270605265
0,wkmeans,5,43439,0.775671763322175
0,wkmeans,6,43439,0.7825477245996562
0,wkmeans,7,43439,0.7894689224644893
0,wkmeans,8,43439,0.7903736542115263
0,wkmeans,9,43439,0.7897855785759522
1,random,0,43439,0.7711933411743418
1,random,1,43439,0.770831448475527
1,random,2,43439,0.7583009137790645
1,random,3,43439,0.7732742241925269
1,random,4,43439,0.7760336560209897
1,random,5,43439,0.7787930878494527
1,random,6,43439,0.7741789559395639
1,random,7,43439,0.7788383244368045
1,random,8,43439,0.7779788292771194
1,random,9,43439,0.7821858319008415
1,margin,0,43439,0.7711933411743418
1,margin,1,43439,0.7650411652944902
1,margin,2,43439,0.7595223016375645
1,margin,3,43439,0.7650864018818421
1,margin,4,43439,0.7755360535601195
1,margin,5,43439,0.783497692934045
1,margin,6,43439,0.7836786392834525
1,margin,7,43439,0.7816882294399711
1,margin,8,43439,0.7819596489640821
1,margin,9,43439,0.7842667149190266
1,confidence,0,43439,0.7711933411743418
1,confidence,1,43439,0.7650411652944902
1,confidence,2,43439,0.7595223016375645
1,confidence,3,43439,0.7650864018818421
1,confidence,4,43439,0.7755360535601195
1,confidence,5,43439,0.783497692934045
1,confidence,6,43439,0.7836786392834525
1,confidence,7,43439,0.7816882294399711
1,confidence,8,43439,0.7819596489640821
1,confidence,9,43439,0.7842667149190266
1,entropy,0,43439,0.7711933411743418
1,entropy,1,43439,0.7650411652944902
1,entropy,2,43439,0.7595223016375645
1,entropy,3,43439,0.7650864018818421
1,entropy,4,43439,0.7755360535601195
1,entropy,5,43439,0.783497692934045
1,entropy,6,43439,0.7836786392834525
1,entropy,7,43439,0.7816882294399711
1,entropy,8,43439,0.7819596489640821
1,entropy,9,43439,0.7842667149190266
1,kmeans,0,43439,0.7711933411743418
1,kmeans,1,43439,0.7656744775174161
1,kmeans,2,43439,0.7658101872794716
1,kmeans,3,43439,0.7627340993395458
1,kmeans,4,43439,0.7663530263276939
1,kmeans,5,43439,0.7648149823577309
1,kmeans,6,43439,0.7561747941735275
1,kmeans,7,43439,0.7689315118067493
1,kmeans,8,43439,0.7668506287885641
1,kmeans,9,43439,0.7714647606984529
1,wkmeans,0,43439,0.7711933411743418
1,wkmeans,1,43439,0.782592961187008
1,wkmeans,2,43439,0.7853071564281191
1,wkmeans,3,43439,0.7865737808739709
1,wkmeans,4,43439,0.7871166199221931
1,wkmeans,5,43439,0.7898760517506559
1,wkmeans,6,43439,0.7825024880123044
1,wkmeans,7,43439,0.7907355469103411
1,wkmeans,8,43439,0.7938568714376187
1,wkmeans,9,43439,0.7938116348502668
2,random,0,43439,0.7346874151813987
2,random,1,43439,0.7582104406043608
2,random,2,43439,0.7577128381434904
2,random,3,43439,0.7523296842486202
2,random,4,43439,0.7650864018818421
2,random,5,43439,0.7643626164842124
2,random,6,43439,0.7720075997466751
2,random,7,43439,0.7758527096715824
2,random,8,43439,0.7766217316565638
2,random,9,43439,0.7787930878494527
2,margin,0,43439,0.7346874151813987
2,margin,1,43439,0.7616484212431014
2,margin,2,43439,0.7649054555324346
2,margin,3,43439,0.7626888627521939
2,margin,4,43439,0.7708766850628789
2,margin,5,43439,0.7770288609427305
2,margin,6,43439,0.7820953587261377
2,margin,7,43439,0.7891070297656745
2,margin,8,43439,0.7890165565909708
2,margin,9,43439,0.7938116348502668
2,confidence,0,43439,0.7346874151813987
2,confidence,1,43439,0.7616484212431014
2,confidence,2,43439,0.7649054555324346
2,confidence,3,43439,0.7626888627521939
2,confidence,4,43439,0.7708766850628789
2,confidence,5,43439,0.7770288609427305
2,confidence,6,43439,0.7820953587261377
2,confidence,7,43439,0.7891070297656745
2,confidence,8,43439,0.7890165565909708
2,confidence,9,43439,0.7938116348502668
2,entropy,0,43439,0.7346874151813987
2,entropy,1,43439,0.7616484212431014
2,entropy,2,43439,0.7649054555324346
2,entropy,3,43439,0.7626888627521939
2,entropy,4,43439,0.7708766850628789
2,entropy,5,43439,0.7770288609427305
2,entropy,6,43439,0.7820953587261377
2,entropy,7,43439,0.7891070297656745
2,entropy,8,43439,0.7890165565909708
2,entropy,9,43439,0.7938116348502668
2,kmeans,0,43439,0.7346874151813987
2,kmeans,1,43439,0.7530082330588981
2,kmeans,2,43439,0.7579842576676016
2,kmeans,3,43439,0.7559938478241202
2,kmeans,4,43439,0.7593865918755089
2,kmeans,5,43439,0.75965801139962
2,kmeans,6,43439,0.7662625531529902
2,kmeans,7,43439,0.7699719533158419
2,kmeans,8,43439,0.7768931511806749
2,kmeans,9,43439,0.7741789559395639
2,wkmeans,0,43439,0.7346874151813987
2,wkmeans,1,43439,0.7378992128833801
2,wkmeans,2,43439,0.7597937211616755
2,wkmeans,3,43439,0.7688410386320456
2,wkmeans,4,43439,0.7825477245996562
2,wkmeans,5,43439,0.7859857052383968
2,wkmeans,6,43439,0.7854428661901746
2,wkmeans,7,43439,0.7858499954763413
2,wkmeans,8,43439,0.7917759884194336
2,wkmeans,9,43439,0.7910974396091559
3,random,0,43439,0.7267257758074731
3,random,1,43439,0.7528725232968425
3,random,2,43439,0.7510630598027684
3,random,3,43439,0.7346421785940469
3,random,4,43439,0.7650864018818421
3,random,5,43439,0.7659006604541754
3,random,6,43439,0.767212521487379
3,random,7,43439,0.7782502488012304
3,random,8,43439,0.781100153804397
3,random,9,43439,0.7847643173798968
3,margin,0,43439,0.7267257758074731
3,margin,1,43439,0.7443228082873428
3,margin,2,43439,0.744277571699991
3,margin,3,43439,0.7653125848186013
3,margin,4,43439,0.763593594499231
3,margin,5,43439,0.7655840043427123
3,margin,6,43439,0.7744051388763231
3,margin,7,43439,0.77897403419886
3,margin,8,43439,0.7827739075364154
3,margin,9,43439,0.7884284809553967
3,confidence,0,43439,0.7267257758074731
3,confidence,1,43439,0.7443228082873428
3,confidence,2,43439,0.744277571699991
3,confidence,3,43439,0.7653125848186013
3,confidence,4,43439,0.763593594499231
3,confidence,5,43439,0.7655840043427123
3,confidence,6,43439,0.7744051388763231
3,confidence,7,43439,0.77897403419886
3,confidence,8,43439,0.7827739075364154
3,confidence,9,43439,0.7884284809553967
3,entropy,0,43439,0.7267257758074731
3,entropy,1,43439,0.7443228082873428
3,entropy,2,43439,0.744277571699991
3,entropy,3,43439,0.7653125848186013
3,entropy,4,43439,0.763593594499231
3,entropy,5,43439,0.7655840043427123
3,entropy,6,43439,0.7744051388763231
3,entropy,7,43439,0.77897403419886
3,entropy,8,43439,0.7827739075364154
3,entropy,9,43439,0.7884284809553967
3,kmeans,0,43439,0.7267257758074731
3,kmeans,1,43439,0.7611508187822311
3,kmeans,2,43439,0.7578033113181941
3,kmeans,3,43439,0.7730480412557676
3,kmeans,4,43439,0.770560028951416
3,kmeans,5,43439,0.7677101239482493
3,kmeans,6,43439,0.7697910069664344
3,kmeans,7,43439,0.7659458970415272
3,kmeans,8,43439,0.7705147923640641
3,kmeans,9,43439,0.7671220483126753
3,wkmeans,0,43439,0.7267257758074731
3,wkmeans,1,43439,0.7257758074730842
3,wkmeans,2,43439,0.7432823667782502
3,wkmeans,3,43439,0.7692029313308604
3,wkmeans,4,43439,0.7792454537229712
3,wkmeans,5,43439,0.7806025513435266
3,wkmeans,6,43439,0.7866190174613227
3,wkmeans,7,43439,0.7910069664344522
3,wkmeans,8,43439,0.7924997738170633
3,wkmeans,9,43439,0.7916402786573781
4,random,0,43439,0.7254467315087084
4,random,1,43439,0.7361682877177109
4,random,2,43439,0.7399683329563447
4,random,3,43439,0.7555756616150192
4,random,4,43439,0.7616828771771093
4,random,5,43439,0.7677900927391993
4,random,6,43439,0.777335444469577
4,random,7,43439,0.7769282967654377
4,random,8,43439,0.7776973535399231
4,random,9,43439,0.7760235240895725
4,margin,0,43439,0.7254467315087084
4,margin,1,43439,0.7315087084370052
4,margin,2,43439,0.7575661615019227
4,margin,3,43439,0.7653924451481565
4,margin,4,43439,0.7764306717937118
4,margin,5,43439,0.778556887581995
4,margin,6,43439,0.7854331599185704
4,margin,7,43439,0.7863831712282289
4,margin,8,43439,0.7831259895951143
4,margin,9,43439,0.7847545804116716
4,confidence,0,43439,0.7254467315087084
4,confidence,1,43439,0.7315087084370052
4,confidence,2,43439,0.7575661615019227
4,confidence,3,43439,0.7653924451481565
4,confidence,4,43439,0.7764306717937118
4,confidence,5,43439,0.778556887581995
4,confidence,6,43439,0.7854331599185704
4,confidence,7,43439,0.7863831712282289
4,confidence,8,43439,0.7831259895951143
4,confidence,9,43439,0.7847545804116716
4,entropy,0,43439,0.7254467315087084
4,entropy,1,43439,0.7315087084370052
4,entropy,2,43439,0.7575661615019227
4,entropy,3,43439,0.7653924451481565
4,entropy,4,43439,0.7764306717937118
4,entropy,5,43439,0.778556887581995
4,entropy,6,43439,0.7854331599185704
4,entropy,7,43439,0.7863831712282289
4,entropy,8,43439,0.7831259895951143
4,entropy,9,43439,0.7847545804116716
4,kmeans,0,43439,0.7254467315087084
4,kmeans,1,43439,0.7225062203121466
4,kmeans,2,43439,0.7491517756163764
4,kmeans,3,43439,0.7561637638543316
4,kmeans,4,43439,0.7669305586971273
4,kmeans,5,43439,0.7688305813164442
4,kmeans,6,43439,0.7730377742592174
4,kmeans,7,43439,0.7776521149061298
4,kmeans,8,43439,0.7711377516399005
4,kmeans,9,43439,0.7692829676543769
4,wkmeans,0,43439,0.7254467315087084
4,wkmeans,1,43439,0.7510970368694866
4,wkmeans,2,43439,0.7520922868129383
4,wkmeans,3,43439,0.7723591947523185
4,wkmeans,4,43439,0.7824926487220086
4,wkmeans,5,43439,0.7888260574530649
4,wkmeans,6,43439,0.7897760687627233
4,wkmeans,7,43439,0.7907260800723818
4,wkmeans,8,43439,0.7915403754806605
4,wkmeans,9,43439,0.7880117620447863
5,random,0,43439,0.7212069121505473
5,random,1,43439,0.7395277300280467
5,random,2,43439,0.7541391477426943
5,random,3,43439,0.758481860128472
5,random,4,43439,0.7614222383063421
5,random,5,43439,0.7729123314937121
5,random,6,43439,0.7730028046684159
5,random,7,43439,0.7766669682439157
5,random,8,43439,0.7800597122953045
5,random,9,43439,0.7846286076178413
5,margin,0,43439,0.7212069121505473
5,margin,1,43439,0.7195331584185289
5,margin,2,43439,0.7432823667782502
5,margin,3,43439,0.7657197141047679
5,margin,4,43439,0.7647245091830273
5,margin,5,43439,0.7775264634036009
5,margin,6,43439,0.7797882927711933
5,margin,7,43439,0.7827739075364154
5,margin,8,43439,0.786528544286619
5,margin,9,43439,0.7869356735727857
5,confidence,0,43439,0.7212069121505473
5,confidence,1,43439,0.7195331584185289
5,confidence,2,43439,0.7432823667782502
5,confidence,3,43439,0.7657197141047679
5,confidence,4,43439,0.7647245091830273
5,confidence,5,43439,0.7775264634036009
5,confidence,6,43439,0.7797882927711933
5,confidence,7,43439,0.7827739075364154
5,confidence,8,43439,0.786528544286619
5,confidence,9,43439,0.7869356735727857
5,entropy,0,43439,0.7212069121505473
5,entropy,1,43439,0.7195331584185289
5,entropy,2,43439,0.7432823667782502
5,entropy,3,43439,0.7657197141047679
5,entropy,4,43439,0.7647245091830273
5,entropy,5,43439,0.7775264634036009
5,entropy,6,43439,0.7797882927711933
5,entropy,7,43439,0.7827739075364154
5,entropy,8,43439,0.786528544286619
5,entropy,9,43439,0.7869356735727857
5,kmeans,0,43439,0.7212069121505473
5,kmeans,1,43439,0.7492535963086945
5,kmeans,2,43439,0.7483488645616575
5,kmeans,3,43439,0.7495250158328056
5,kmeans,4,43439,0.7573057088573238
5,kmeans,5,43439,0.7778431195150638
5,kmeans,6,43439,0.7740884827648602
5,kmeans,7,43439,0.7699719533158419
5,kmeans,8,43439,0.7753098706233602
5,kmeans,9,43439,0.7760788926083416
5,wkmeans,0,43439,0.7212069121505473
5,wkmeans,1,43439,0.7284900027141953
5,wkmeans,2,43439,0.7730932778431195
5,wkmeans,3,43439,0.7735004071292861
5,wkmeans,4,43439,0.7792002171356193
5,wkmeans,5,43439,0.7897403419886003
5,wkmeans,6,43439,0.7887903736542116
5,wkmeans,7,43439,0.7894689224644893
5,wkmeans,8,43439,0.7905998371482855
5,wkmeans,9,43439,0.7943092373111372
6,random,0,43439,0.7543994571363944
6,random,1,43439,0.7471160370956798
6,random,2,43439,0.7563447183895047
6,random,3,43439,0.7759330468219859
6,random,4,43439,0.7763854331599186
6,random,5,43439,0.7776068762723366
6,random,6,43439,0.7768830581316444
6,random,7,43439,0.7749377968785343
6,random,8,43439,0.7723591947523185
6,random,9,43439,0.7863831712282289
6,margin,0,43439,0.7543994571363944
6,margin,1,43439,0.7487898665460303
6,margin,2,43439,0.7654376837819498
6,margin,3,43439,0.7651662519791902
6,margin,4,43439,0.760416195430898
6,margin,5,43439,0.7697805926261027
6,margin,6,43439,0.7755258991178466
6,margin,7,43439,0.7795521375254467
6,margin,8,43439,0.7794616602578602
6,margin,9,43439,0.7831712282289075
6,confidence,0,43439,0.7543994571363944
6,confidence,1,43439,0.7487898665460303
6,confidence,2,43439,0.7654376837819498
6,confidence,3,43439,0.7651662519791902
6,confidence,4,43439,0.760416195430898
6,confidence,5,43439,0.7697805926261027
6,confidence,6,43439,0.7755258991178466
6,confidence,7,43439,0.7795521375254467
6,confidence,8,43439,0.7794616602578602
6,confidence,9,43439,0.7831712282289075
6,entropy,0,43439,0.7543994571363944
6,entropy,1,43439,0.7487898665460303
6,entropy,2,43439,0.7654376837819498
6,entropy,3,43439,0.7651662519791902
6,entropy,4,43439,0.760416195430898
6,entropy,5,43439,0.7697805926261027
6,entropy,6,43439,0.7755258991178466
6,entropy,7,43439,0.7795521375254467
6,entropy,8,43439,0.7794616602578602
6,entropy,9,43439,0.7831712282289075
6,kmeans,0,43439,0.7543994571363944
6,kmeans,1,43439,0.7379325944356481
6,kmeans,2,43439,0.7521827640805248
6,kmeans,3,43439,0.76738294503506
6,kmeans,4,43439,0.7503279800950011
6,kmeans,5,43439,0.7575209228681293
6,kmeans,6,43439,0.7724044333861118
6,kmeans,7,43439,0.7749377968785343
6,kmeans,8,43439,0.7687401040488577
6,kmeans,9,43439,0.776114001357159
6,wkmeans,0,43439,0.7543994571363944
6,wkmeans,1,43439,0.7482922415743044
6,wkmeans,2,43439,0.7521375254467315
6,wkmeans,3,43439,0.7685139108798914
6,wkmeans,4,43439,0.7817688305813164
6,wkmeans,5,43439,0.7862926939606424
6,wkmeans,6,43439,0.7885998642840987
6,wkmeans,7,43439,0.7897760687627233
6,wkmeans,8,43439,0.7894141596923773
6,wkmeans,9,43439,0.7886451029178919
7,random,0,43439,0.7232425585813806
7,random,1,43439,0.7223830634216954
7,random,2,43439,0.7541391477426943
7,random,3,43439,0.7620103139419162
7,random,4,43439,0.7686600922826382
7,random,5,43439,0.7815072830905636
7,random,6,43439,0.7836334026961006
7,random,7,43439,0.787161856509545
7,random,8,43439,0.7861214150004524
7,random,9,43439,0.7836334026961006
7,margin,0,43439,0.7232425585813806
7,margin,1,43439,0.7560843209988238
7,margin,2,43439,0.7527820501221388
7,margin,3,43439,0.7664434995023975
7,margin,4,43439,0.7831810368225821
7,margin,5,43439,0.7858047588889894
7,margin,6,43439,0.7830905636478784
7,margin,7,43439,0.789559395639193
7,margin,8,43439,0.7896951054012485
7,margin,9,43439,0.7916402786573781
7,confidence,0,43439,0.7232425585813806
7,confidence,1,43439,0.7560843209988238
7,confidence,2,43439,0.7527820501221388
7,confidence,3,43439,0.7664434995023975
7,confidence,4,43439,0.7831810368225821
7,confidence,5,43439,0.7858047588889894
7,confidence,6,43439,0.7830905636478784
7,confidence,7,43439,0.789559395639193
7,confidence,8,43439,0.7896951054012485
7,confidence,9,43439,0.7916402786573781
7,entropy,0,43439,0.7232425585813806
7,entropy,1,43439,0.7560843209988238
7,entropy,2,43439,0.7527820501221388
7,entropy,3,43439,0.7664434995023975
7,entropy,4,43439,0.7831810368225821
7,entropy,5,43439,0.7858047588889894
7,entropy,6,43439,0.7830905636478784
7,entropy,7,43439,0.789559395639193
7,entropy,8,43439,0.7896951054012485
7,entropy,9,43439,0.7916402786573781
7,kmeans,0,43439,0.7232425585813806
7,kmeans,1,43439,0.7490274133719352
7,kmeans,2,43439,0.7692481679182123
7,kmeans,3,43439,0.7586175698905274
7,kmeans,4,43439,0.7725956753822492
7,kmeans,5,43439,0.7743599022889713
7,kmeans,6,43439,0.7790645073735637
7,kmeans,7,43439,0.7829548538858229
7,kmeans,8,43439,0.7849000271419524
7,kmeans,9,43439,0.776847914593323
7,wkmeans,0,43439,0.7232425585813806
7,wkmeans,1,43439,0.7380349226454356
7,wkmeans,2,43439,0.7727313851443047
7,wkmeans,3,43439,0.7712385777616937
7,wkmeans,4,43439,0.7771645707047861
7,wkmeans,5,43439,0.7818691757893784
7,wkmeans,6,43439,0.7886094273048041
7,wkmeans,7,43439,0.7901022346874151
7,wkmeans,8,43439,0.790780783497693
7,wkmeans,9,43439,0.7920474079435448
8,random,0,43439,0.7356254241121918
8,random,1,43439,0.7213752544673151
8,random,2,43439,0.7559375706853653
8,random,3,43439,0.771228228907487
8,random,4,43439,0.7739877855688758
8,random,5,43439,0.7775616376385434
8,random,6,43439,0.7771997285681972
8,random,7,43439,0.777154489934404
8,random,8,43439,0.7800045238633794
8,random,9,43439,0.7807735806378647
8,margin,0,43439,0.7356254241121918
8,margin,1,43439,0.7510517982356932
8,margin,2,43439,0.7367111513232301
8,margin,3,43439,0.7559828093191585
8,margin,4,43439,0.7724044333861118
8,margin,5,43439,0.7699163085274825
8,margin,6,43439,0.7790545125537208
8,margin,7,43439,0.7822664555530423
8,margin,8,43439,0.7872427052703008
8,margin,9,43439,0.7901832164668627
8,confidence,0,43439,0.7356254241121918
8,confidence,1,43439,0.7510517982356932
8,confidence,2,43439,0.7367111513232301
8,confidence,3,43439,0.7559828093191585
8,confidence,4,43439,0.7724044333861118
8,confidence,5,43439,0.7699163085274825
8,confidence,6,43439,0.7790545125537208
8,confidence,7,43439,0.7822664555530423
8,confidence,8,43439,0.7872427052703008
8,confidence,9,43439,0.7901832164668627
8,entropy,0,43439,0.7356254241121918
8,entropy,1,43439,0.7510517982356932
8,entropy,2,43439,0.7367111513232301
8,entropy,3,43439,0.7559828093191585
8,entropy,4,43439,0.7724044333861118
8,entropy,5,43439,0.7699163085274825
8,entropy,6,43439,0.7790545125537208
8,entropy,7,43439,0.7822664555530423
8,entropy,8,43439,0.7872427052703008
8,entropy,9,43439,0.7901832164668627
8,kmeans,0,43439,0.7356254241121918
8,kmeans,1,43439,0.726939606423886
8,kmeans,2,43439,0.7574304456005428
8,kmeans,3,43439,0.7581090251074417
8,kmeans,4,43439,0.7536304003619091
8,kmeans,5,43439,0.7596923772902059
8,kmeans,6,43439,0.761818593078489
8,kmeans,7,43439,0.7673377064012666
8,kmeans,8,43439,0.7617281158109025
8,kmeans,9,43439,0.7684234336123049
8,wkmeans,0,43439,0.7356254241121918
8,wkmeans,1,43439,0.7664781723591948
8,wkmeans,2,43439,0.7680615245419589
8,wkmeans,3,43439,0.778737842117168
8,wkmeans,4,43439,0.7782402171454422
8,wkmeans,5,43439,0.7820855010178692
8,wkmeans,6,43439,0.7889617733544447
8,wkmeans,7,43439,0.7868355575661615
8,wkmeans,8,43439,0.7868355575661615
8,wkmeans,9,43439,0.7909975118751413
9,random,0,43439,0.7399800959015652
9,random,1,43439,0.7418800325703429
9,random,2,43439,0.7645435628336198
9,random,3,43439,0.770560028951416
9,random,4,43439,0.7701076630778974
9,random,5,43439,0.7672577580747308
9,random,6,43439,0.7719171265719714
9,random,7,43439,0.7727766217316565
9,random,8,43439,0.7692029313308604
9,random,9,43439,0.771419524111101
9,margin,0,43439,0.7399800959015652
9,margin,1,43439,0.7642721433095088
9,margin,2,43439,0.7735004071292861
9,margin,3,43439,0.7769383877680268
9,margin,4,43439,0.7748575047498417
9,margin,5,43439,0.7792906903103229
9,margin,6,43439,0.7859857052383968
9,margin,7,43439,0.775355107210712
9,margin,8,43439,0.7773002804668416
9,margin,9,43439,0.7769836243553786
9,confidence,0,43439,0.7399800959015652
9,confidence,1,43439,0.7642721433095088
9,confidence,2,43439,0.7735004071292861
9,confidence,3,43439,0.7769383877680268
9,confidence,4,43439,0.7748575047498417
9,confidence,5,43439,0.7792906903103229
9,confidence,6,43439,0.7859857052383968
9,confidence,7,43439,0.775355107210712
9,confidence,8,43439,0.7773002804668416
9,confidence,9,43439,0.7769836243553786
9,entropy,0,43439,0.7399800959015652
9,entropy,1,43439,0.7642721433095088
9,entropy,2,43439,0.7735004071292861
9,entropy,3,43439,0.7769383877680268
9,entropy,4,43439,0.7748575047498417
9,entropy,5,43439,0.7792906903103229
9,entropy,6,43439,0.7859857052383968
9,entropy,7,43439,0.775355107210712
9,entropy,8,43439,0.7773002804668416
9,entropy,9,43439,0.7769836243553786
9,kmeans,0,43439,0.7399800959015652
9,kmeans,1,43439,0.7610151090201756
9,kmeans,2,43439,0.7548629331403239
9,kmeans,3,43439,0.7444585180493983
9,kmeans,4,43439,0.7521487378992129
9,kmeans,5,43439,0.7630507554510088
9,kmeans,6,43439,0.7549081697276757
9,kmeans,7,43439,0.7688862752193975
9,kmeans,8,43439,0.7698362435537863
9,kmeans,9,43439,0.771736180222564
9,wkmeans,0,43439,0.7399800959015652
9,wkmeans,1,43439,0.7583461503664164
9,wkmeans,2,43439,0.7710576314122862
9,wkmeans,3,43439,0.7865737808739709
9,wkmeans,4,43439,0.7912783859585633
9,wkmeans,5,43439,0.7887451370668597
9,wkmeans,6,43439,0.7910069664344522
9,wkmeans,7,43439,0.7923188274676558
9,wkmeans,8,43439,0.7940378177870262
9,wkmeans,9,43439,0.7920474079435448
