seed,method,n_iter,dataset,value
0,random,0,43439,0.8368768660092283
0,random,1,43439,0.8639735818329866
0,random,2,43439,0.8941916221840225
0,random,3,43439,0.8924726318646521
0,random,4,43439,0.9098434814077626
0,random,5,43439,0.9088030398986701
0,random,6,43439,0.9119243644259477
0,random,7,43439,0.9074459422781146
0,random,8,43439,0.910612503392744
0,random,9,43439,0.9046412738622999
0,margin,0,43439,0.8368768660092283
0,margin,1,43439,0.8316746584637655
0,margin,2,43439,0.8600832353207274
0,margin,3,43439,0.8848276486021894
0,margin,4,43439,0.8821134533610785
0,margin,5,43439,0.8941463855966706
0,margin,6,43439,0.8704424138243011
0,margin,7,43439,0.877408848276486
0,margin,8,43439,0.8800325703428933
0,margin,9,43439,0.8807111191531711
0,confidence,0,43439,0.8368768660092283
0,confidence,1,43439,0.8316746584637655
0,confidence,2,43439,0.8600832353207274
0,confidence,3,43439,0.8848276486021894
0,confidence,4,43439,0.8821134533610785
0,confidence,5,43439,0.8941463855966706
0,confidence,6,43439,0.8704424138243011
0,confidence,7,43439,0.877408848276486
0,confidence,8,43439,0.8800325703428933
0,confidence,9,43439,0.8807111191531711
0,entropy,0,43439,0.8368768660092283
0,entropy,1,43439,0.8316746584637655
0,entropy,2,43439,0.8600832353207274
0,entropy,3,43439,0.8848276486021894
0,entropy,4,43439,0.8821134533610785
0,entropy,5,43439,0.8941463855966706
0,entropy,6,43439,0.8704424138243011
0,entropy,7,43439,0.877408848276486
0,entropy,8,43439,0.8800325703428933
0,entropy,9,43439,0.8807111191531711
0,kmeans,0,43439,0.8368768660092283
0,kmeans,1,43439,0.8945082782954854
0,kmeans,2,43439,0.8931964172622817
0,kmeans,3,43439,0.9078530715642812
0,kmeans,4,43439,0.8740161042250972
0,kmeans,5,43439,0.894643988057541
0,kmeans,6,43439,0.8964986881389668
0,kmeans,7,43439,0.8874061340812449
0,kmeans,8,43439,0.8817515606622637
0,kmeans,9,43439,0.881932507011671
0,wkmeans,0,43439,0.8368768660092283
0,wkmeans,1,43439,0.871663801682801
0,wkmeans,2,43439,0.8612141500045236
0,wkmeans,3,43439,0.8839229168551525
0,wkmeans,4,43439,0.8926988148014113
0,wkmeans,5,43439,0.8805754093911156
0,wkmeans,6,43439,0.8830634216954673
0,wkmeans,7,43439,0.878946892246449
0,wkmeans,8,43439,0.882565819234597
0,wkmeans,9,43439,0.8763684067673935
1,random,0,43439,0.9019270786211888
1,random,1,43439,0.8943725685334298
1,random,2,43439,0.8787659458970415
1,random,3,43439,0.9118791278385958
1,random,4,43439,0.9074007056907627
1,random,5,43439,0.8993033565547816
1,random,6,43439,0.8877227901927078
1,random,7,43439,0.8987605175065593
1,random,8,43439,0.8938297294852077
1,random,9,43439,0.9016556590970777
1,margin,0,43439,0.9019270786211888
1,margin,1,43439,0.8706233601737084
1,margin,2,43439,0.8681353478693568
1,margin,3,43439,0.8637926354835791
1,margin,4,43439,0.8549262643626165
1,margin,5,43439,0.8716185650954492
1,margin,6,43439,0.8551524472993758
1,margin,7,43439,0.8541120057902832
1,margin,8,43439,0.8603546548448385
1,margin,9,43439,0.8725685334298381
1,confidence,0,43439,0.9019270786211888
1,confidence,1,43439,0.8706233601737084
1,confidence,2,43439,0.8681353478693568
1,confidence,3,43439,0.8637926354835791
1,confidence,4,43439,0.8549262643626165
1,confidence,5,43439,0.8716185650954492
1,confidence,6,43439,0.8551524472993758
1,confidence,7,43439,0.8541120057902832
1,confidence,8,43439,0.8603546548448385
1,confidence,9,43439,0.8725685334298381
1,entropy,0,43439,0.9019270786211888
1,entropy,1,43439,0.8706233601737084
1,entropy,2,43439,0.8681353478693568
1,entropy,3,43439,0.8637926354835791
1,entropy,4,43439,0.8549262643626165
1,entropy,5,43439,0.8716185650954492
1,entropy,6,43439,0.8551524472993758
1,entropy,7,43439,0.8541120057902832
1,entropy,8,43439,0.8603546548448385
1,entropy,9,43439,0.8725685334298381
1,kmeans,0,43439,0.9019270786211888
1,kmeans,1,43439,0.9000271419524111
1,kmeans,2,43439,0.8878132633674115
1,kmeans,3,43439,0.8860037998733375
1,kmeans,4,43439,0.8869085316203745
1,kmeans,5,43439,0.8755541481950602
1,kmeans,6,43439,0.8628879037365421
1,kmeans,7,43439,0.879806387406134
1,kmeans,8,43439,0.8805754093911156
1,kmeans,9,43439,0.8891251244006152
1,wkmeans,0,43439,0.9019270786211888
1,wkmeans,1,43439,0.9034198860037999
1,wkmeans,2,43439,0.9114719985524292
1,wkmeans,3,43439,0.9038270152899666
1,wkmeans,4,43439,0.8973129467113001
1,wkmeans,5,43439,0.903691305527911
1,wkmeans,6,43439,0.8905726951958745
1,wkmeans,7,43439,0.9024246810820592
1,wkmeans,8,43439,0.8993033565547816
1,wkmeans,9,43439,0.9000271419524111
2,random,0,43439,0.8826562924093007
2,random,1,43439,0.8682258210440604
2,random,2,43439,0.8709400162851715
2,random,3,43439,0.8510359178503574
2,random,4,43439,0.860807020718357
2,random,5,43439,0.8720256943816158
2,random,6,43439,0.8866823486836153
2,random,7,43439,0.8969058174251334
2,random,8,43439,0.8995295394915408
2,random,9,43439,0.8997557224283
2,margin,0,43439,0.8826562924093007
2,margin,1,43439,0.8684067673934678
2,margin,2,43439,0.8636569257215235
2,margin,3,43439,0.846602732289876
2,margin,4,43439,0.869854338188727
2,margin,5,43439,0.8955939563919298
2,margin,6,43439,0.8855514339998191
2,margin,7,43439,0.8896227268614856
2,margin,8,43439,0.8798968605808378
2,margin,9,43439,0.8883561024156338
2,confidence,0,43439,0.8826562924093007
2,confidence,1,43439,0.8684067673934678
2,confidence,2,43439,0.8636569257215235
2,confidence,3,43439,0.846602732289876
2,confidence,4,43439,0.869854338188727
2,confidence,5,43439,0.8955939563919298
2,confidence,6,43439,0.8855514339998191
2,confidence,7,43439,0.8896227268614856
2,confidence,8,43439,0.8798968605808378
2,confidence,9,43439,0.8883561024156338
2,entropy,0,43439,0.8826562924093007
2,entropy,1,43439,0.8684067673934678
2,entropy,2,43439,0.8636569257215235
2,entropy,3,43439,0.846602732289876
2,entropy,4,43439,0.869854338188727
2,entropy,5,43439,0.8955939563919298
2,entropy,6,43439,0.8855514339998191
2,entropy,7,43439,0.8896227268614856
2,entropy,8,43439,0.8798968605808378
2,entropy,9,43439,0.8883561024156338
2,kmeans,0,43439,0.8826562924093007
2,kmeans,1,43439,0.8918393196417262
2,kmeans,2,43439,0.8944630417081335
2,kmeans,3,43439,0.8866371120962635
2,kmeans,4,43439,0.8910250610693929
2,kmeans,5,43439,0.8872704243191893
2,kmeans,6,43439,0.8814349045508006
