seed,method,n_iter,dataset,value
0,random,1,1590,0.13020780018425632
0,random,2,1590,0.1434128365236974
0,random,3,1590,0.08168696898351929
0,random,4,1590,0.06643464018835091
0,random,5,1590,0.04207185996519603
0,random,6,1590,0.036646534957518684
0,random,7,1590,0.04401678779813696
0,random,8,1590,0.032040126932132255
0,random,9,1590,0.027331354283959462
0,margin,1,1590,0.1232470058347835
0,margin,2,1590,0.041764766096836936
0,margin,3,1590,0.0711434128365237
0,margin,4,1590,0.06919848500358276
0,margin,5,1590,0.04862319582352339
0,margin,6,1590,0.015047599549595659
0,margin,7,1590,0.037772545808168696
0,margin,8,1590,0.07370252840618283
0,margin,9,1590,0.027945542020677654
0,confidence,1,1590,0.1232470058347835
0,confidence,2,1590,0.041764766096836936
0,confidence,3,1590,0.0711434128365237
0,confidence,4,1590,0.06919848500358276
0,confidence,5,1590,0.04862319582352339
0,confidence,6,1590,0.015047599549595659
0,confidence,7,1590,0.037772545808168696
0,confidence,8,1590,0.07370252840618283
0,confidence,9,1590,0.027945542020677654
0,entropy,1,1590,0.1232470058347835
0,entropy,2,1590,0.041764766096836936
0,entropy,3,1590,0.0711434128365237
0,entropy,4,1590,0.06919848500358276
0,entropy,5,1590,0.04862319582352339
0,entropy,6,1590,0.015047599549595659
0,entropy,7,1590,0.037772545808168696
0,entropy,8,1590,0.07370252840618283
0,entropy,9,1590,0.027945542020677654
0,kmeans,1,1590,0.17053946156208413
0,kmeans,2,1590,0.05261541611219163
0,kmeans,3,1590,0.034906336370150476
0,kmeans,4,1590,0.03521343023850957
0,kmeans,5,1590,0.03941037977275054
0,kmeans,6,1590,0.03705599344866414
0,kmeans,7,1590,0.022417852390213943
0,kmeans,8,1590,0.03869382741324598
0,kmeans,9,1590,0.02466987409151397
0,wkmeans,1,1590,0.15508240352134303
0,wkmeans,2,1590,0.0500563005425325
0,wkmeans,3,1590,0.055379260927423485
0,wkmeans,4,1590,0.04729245572730065
0,wkmeans,5,1590,0.029173917494114035
0,wkmeans,6,1590,0.054253250076773465
0,wkmeans,7,1590,0.03705599344866414
0,wkmeans,8,1590,0.027433718906745827
0,wkmeans,9,1590,0.027126625038386733
1,random,1,1590,0.2096427474664756
1,random,2,1590,0.10983724024976968
1,random,3,1590,0.06868666188965093
1,random,4,1590,0.061316409049032655
1,random,5,1590,0.021189476916777562
1,random,6,1590,0.03142593919541407
1,random,7,1590,0.033370867028355
1,random,8,1590,0.03255195004606408
1,random,9,1590,0.02763844815231856
1,margin,1,1590,0.0983724024976968
1,margin,2,1590,0.07841130105435562
1,margin,3,1590,0.08393899068481933
1,margin,4,1590,0.06080458593510083
1,margin,5,1590,0.06899375575801003
1,margin,6,1590,0.08864776333299212
1,margin,7,1590,0.03418978401064592
1,margin,8,1590,0.02057528918005937
1,margin,9,1590,0.0734977991606101
1,confidence,1,1590,0.0983724024976968
1,confidence,2,1590,0.07841130105435562
1,confidence,3,1590,0.08393899068481933
