seed,method,n_iter,dataset,value
0,random,0,1590,0.0
0,random,1,1590,154.2028243381301
0,random,2,1590,129.60136293607604
0,random,3,1590,92.78832665837439
0,random,4,1590,84.30922871418319
0,random,5,1590,74.79150435732254
0,random,6,1590,81.55730925549423
0,random,7,1590,76.3501174404051
0,random,8,1590,71.07132799933821
0,random,9,1590,67.96407791127272
0,margin,0,1590,0.0
0,margin,1,1590,598.1625955444373
0,margin,2,1590,304.0055830590118
0,margin,3,1590,209.5002386647892
0,margin,4,1590,187.8195779054506
0,margin,5,1590,180.08669745391853
0,margin,6,1590,185.65297465399107
0,margin,7,1590,159.85494519303964
0,margin,8,1590,164.14675948546096
0,margin,9,1590,154.48662034423418
0,confidence,0,1590,0.0
0,confidence,1,1590,598.1625955444373
0,confidence,2,1590,304.0055830590118
0,confidence,3,1590,209.5002386647892
0,confidence,4,1590,187.8195779054506
0,confidence,5,1590,180.08669745391853
0,confidence,6,1590,185.65297465399107
0,confidence,7,1590,159.85494519303964
0,confidence,8,1590,164.14675948546096
0,confidence,9,1590,154.48662034423418
0,entropy,0,1590,0.0
0,entropy,1,1590,598.1625955444373
0,entropy,2,1590,304.0055830590118
0,entropy,3,1590,209.5002386647892
0,entropy,4,1590,187.8195779054506
0,entropy,5,1590,180.08669745391853
0,entropy,6,1590,185.65297465399107
0,entropy,7,1590,159.85494519303964
0,entropy,8,1590,164.14675948546096
0,entropy,9,1590,154.48662034423418
0,kmeans,0,1590,0.0
0,kmeans,1,1590,292.1386735509367
0,kmeans,2,1590,244.92097718704997
0,kmeans,3,1590,255.09065586881178
0,kmeans,4,1590,263.0663706517392
0,kmeans,5,1590,250.85959892515842
0,kmeans,6,1590,255.38686528651178
0,kmeans,7,1590,261.1752090478474
0,kmeans,8,1590,266.1365967556197
0,kmeans,9,1590,271.0750531434254
0,wkmeans,0,1590,0.0
0,wkmeans,1,1590,281.9097510022383
0,wkmeans,2,1590,207.32629835971903
0,wkmeans,3,1590,167.42604063614917
0,wkmeans,4,1590,152.39406518919327
0,wkmeans,5,1590,144.31339369364002
0,wkmeans,6,1590,144.0497828471933
0,wkmeans,7,1590,142.03920765764911
0,wkmeans,8,1590,146.70170297118864
0,wkmeans,9,1590,158.1063990915655
1,random,0,1590,0.0
1,random,1,1590,207.8367302414726
1,random,2,1590,134.8927591020602
1,random,3,1590,110.23647042843227
1,random,4,1590,98.95173565670945
1,random,5,1590,87.33328606591233
1,random,6,1590,72.94876119863683
1,random,7,1590,72.98617932684822
1,random,8,1590,67.44990485561632
1,random,9,1590,63.32979320861202
1,margin,0,1590,0.0
1,margin,1,1590,166.94484580151553
1,margin,2,1590,130.34192271764059
1,margin,3,1590,135.18082241761442
1,margin,4,1590,111.22882325130608
1,margin,5,1590,102.11898042149508
1,margin,6,1590,85.56840108854969
1,margin,7,1590,83.32801008209947
1,margin,8,1590,90.1230084056634
1,margin,9,1590,85.04569808128464
1,confidence,0,1590,0.0
1,confidence,1,1590,166.94484580151553
1,confidence,2,1590,130.34192271764059
1,confidence,3,1590,135.18082241761442
1,confidence,4,1590,111.22882325130608
1,confidence,5,1590,102.11898042149508
1,confidence,6,1590,85.56840108854969
1,confidence,7,1590,83.32801008209947
1,confidence,8,1590,90.1230084056634
1,confidence,9,1590,85.04569808128464
1,entropy,0,1590,0.0
1,entropy,1,1590,166.94484580151553
1,entropy,2,1590,130.34192271764059
1,entropy,3,1590,135.18082241761442
1,entropy,4,1590,111.22882325130608
1,entropy,5,1590,102.11898042149508
1,entropy,6,1590,85.56840108854969
1,entropy,7,1590,83.32801008209947
1,entropy,8,1590,90.1230084056634
1,entropy,9,1590,85.04569808128464
1,kmeans,0,1590,0.0
1,kmeans,1,1590,218.40675789761644
1,kmeans,2,1590,231.69689411519698
1,kmeans,3,1590,236.3432503890175
1,kmeans,4,1590,211.28184667051144
1,kmeans,5,1590,213.58119020820766
