seed,method,n_iter,dataset,value
0,random,0,1590,0.8710205752891801
0,random,1,1590,0.8784931927525848
0,random,2,1590,0.8675401781144436
0,random,3,1590,0.8762411710512846
0,random,4,1590,0.8709182106663937
0,random,5,1590,0.8625243115979118
0,random,6,1590,0.8820759545501075
0,random,7,1590,0.8692803767018119
0,random,8,1590,0.8722489507626164
0,random,9,1590,0.8714300337803256
0,margin,0,1590,0.8710205752891801
0,margin,1,1590,0.8809499436994574
0,margin,2,1590,0.8803357559627393
0,margin,3,1590,0.8828948715323984
0,margin,4,1590,0.8587368205548163
0,margin,5,1590,0.8596581021598936
0,margin,6,1590,0.8601699252738254
0,margin,7,1590,0.8485003582761798
0,margin,8,1590,0.8420513870406388
0,margin,9,1590,0.8401064592076978
0,confidence,0,1590,0.8710205752891801
0,confidence,1,1590,0.8809499436994574
0,confidence,2,1590,0.8803357559627393
0,confidence,3,1590,0.8828948715323984
0,confidence,4,1590,0.8587368205548163
0,confidence,5,1590,0.8596581021598936
0,confidence,6,1590,0.8601699252738254
0,confidence,7,1590,0.8485003582761798
0,confidence,8,1590,0.8420513870406388
0,confidence,9,1590,0.8401064592076978
0,entropy,0,1590,0.8710205752891801
0,entropy,1,1590,0.8809499436994574
0,entropy,2,1590,0.8803357559627393
0,entropy,3,1590,0.8828948715323984
0,entropy,4,1590,0.8587368205548163
0,entropy,5,1590,0.8596581021598936
0,entropy,6,1590,0.8601699252738254
0,entropy,7,1590,0.8485003582761798
0,entropy,8,1590,0.8420513870406388
0,entropy,9,1590,0.8401064592076978
0,kmeans,0,1590,0.8710205752891801
0,kmeans,1,1590,0.8795168389804484
0,kmeans,2,1590,0.8906745828641621
0,kmeans,3,1590,0.8995803050465759
0,kmeans,4,1590,0.8949738970211895
0,kmeans,5,1590,0.8803357559627393
0,kmeans,6,1590,0.8792097451120893
0,kmeans,7,1590,0.8889343842767939
0,kmeans,8,1590,0.8864776333299211
0,kmeans,9,1590,0.888115467294503
0,wkmeans,0,1590,0.8710205752891801
0,wkmeans,1,1590,0.8583273620636708
0,wkmeans,2,1590,0.8645716040536391
0,wkmeans,3,1590,0.8663118026410073
0,wkmeans,4,1590,0.898761388064285
0,wkmeans,5,1590,0.8974306479680623
0,wkmeans,6,1590,0.8824854130412529
0,wkmeans,7,1590,0.8827925069096121
