seed,method,n_iter,dataset,value
0,random,0,1590,0.6956699764561367
0,random,1,1590,0.7928140034803972
0,random,2,1590,0.8284368922100522
0,random,3,1590,0.8283345275872659
0,random,4,1590,0.8229092025795884
0,random,5,1590,0.8207595455010749
0,random,6,1590,0.8229092025795884
0,random,7,1590,0.8236257549390931
0,random,8,1590,0.8250588596581021
0,random,9,1590,0.8261848705087522
0,margin,0,1590,0.6956699764561367
0,margin,1,1590,0.7799160610093152
0,margin,2,1590,0.8089876138806429
0,margin,3,1590,0.8227044733340158
0,margin,4,1590,0.8212713686150066
0,margin,5,1590,0.8270037874910431
0,margin,6,1590,0.8319172893847886
0,margin,7,1590,0.8338622172177296
0,margin,8,1590,0.8360118742962432
0,margin,9,1590,0.8399017299621251
0,confidence,0,1590,0.6956699764561367
0,confidence,1,1590,0.7799160610093152
0,confidence,2,1590,0.8089876138806429
0,confidence,3,1590,0.8227044733340158
0,confidence,4,1590,0.8212713686150066
0,confidence,5,1590,0.8270037874910431
0,confidence,6,1590,0.8319172893847886
0,confidence,7,1590,0.8338622172177296
0,confidence,8,1590,0.8360118742962432
0,confidence,9,1590,0.8399017299621251
0,entropy,0,1590,0.6956699764561367
0,entropy,1,1590,0.7799160610093152
0,entropy,2,1590,0.8089876138806429
0,entropy,3,1590,0.8227044733340158
0,entropy,4,1590,0.8212713686150066
0,entropy,5,1590,0.8270037874910431
0,entropy,6,1590,0.8319172893847886
0,entropy,7,1590,0.8338622172177296
0,entropy,8,1590,0.8360118742962432
0,entropy,9,1590,0.8399017299621251
0,kmeans,0,1590,0.6956699764561367
0,kmeans,1,1590,0.7766403930801515
0,kmeans,2,1590,0.7861603029992834
0,kmeans,3,1590,0.8004913501893746
0,kmeans,4,1590,0.8096018016173611
0,kmeans,5,1590,0.8093970723717883
0,kmeans,6,1590,0.8269014228682567
0,kmeans,7,1590,0.8207595455010749
0,kmeans,8,1590,0.8226021087112294
0,kmeans,9,1590,0.8253659535264612
0,wkmeans,0,1590,0.6956699764561367
