seed,method,n_iter,dataset,value
0,random,1,1590,0.19254785546115263
0,random,2,1590,0.07165523595045552
0,random,3,1590,0.04555225713993244
0,random,4,1590,0.0752379977479783
0,random,5,1590,0.025079332582659434
0,random,6,1590,0.006653700481113727
0,random,7,1590,0.004401678779813696
0,random,8,1590,0.0042993141570273315
0,random,9,1590,0.009315180673559218
0,margin,1,1590,0.13215272801719727
0,margin,2,1590,0.051182311393182515
0,margin,3,1590,0.04749718497287338
0,margin,4,1590,0.04626880949943699
0,margin,5,1590,0.04074111986897328
0,margin,6,1590,0.015559422663527485
0,margin,7,1590,0.01320503633944109
0,margin,8,1590,0.019756372197768452
0,margin,9,1590,0.0251816972054458
0,confidence,1,1590,0.13215272801719727
0,confidence,2,1590,0.051182311393182515
0,confidence,3,1590,0.04749718497287338
0,confidence,4,1590,0.04626880949943699
0,confidence,5,1590,0.04074111986897328
0,confidence,6,1590,0.015559422663527485
0,confidence,7,1590,0.01320503633944109
0,confidence,8,1590,0.019756372197768452
0,confidence,9,1590,0.0251816972054458
0,entropy,1,1590,0.13215272801719727
0,entropy,2,1590,0.051182311393182515
0,entropy,3,1590,0.04749718497287338
0,entropy,4,1590,0.04626880949943699
0,entropy,5,1590,0.04074111986897328
0,entropy,6,1590,0.015559422663527485
0,entropy,7,1590,0.01320503633944109
0,entropy,8,1590,0.019756372197768452
0,entropy,9,1590,0.0251816972054458
0,kmeans,1,1590,0.16695669976456137
0,kmeans,2,1590,0.03449687787900502
0,kmeans,3,1590,0.03418978401064592
0,kmeans,4,1590,0.04207185996519603
0,kmeans,5,1590,0.02948101136247313
0,kmeans,6,1590,0.038386733544886885
0,kmeans,7,1590,0.036441805711945954
0,kmeans,8,1590,0.021701300030709386
0,kmeans,9,1590,0.01996110144334118
0,wkmeans,1,1590,0.1358378544375064
0,wkmeans,2,1590,0.06244241989968267
0,wkmeans,3,1590,0.036237076466373225
0,wkmeans,4,1590,0.07175760057324189
0,wkmeans,5,1590,0.007165523595045552
0,wkmeans,6,1590,0.02907155287132767
0,wkmeans,7,1590,0.02610297881052308
0,wkmeans,8,1590,0.010748285392568328
0,wkmeans,9,1590,0.003070938683590951
1,random,1,1590,0.12918415395639268
1,random,2,1590,0.12723922612345173
1,random,3,1590,0.17279148326338417
1,random,4,1590,0.13604258368307912
1,random,5,1590,0.04882792506909612
1,random,6,1590,0.04862319582352339
1,random,7,1590,0.036441805711945954
1,random,8,1590,0.044630975534855157
1,random,9,1590,0.034701607124577746
1,margin,1,1590,0.06397788924147814
1,margin,2,1590,0.08250588596581021
1,margin,3,1590,0.07175760057324189
1,margin,4,1590,0.03674889958030505
1,margin,5,1590,0.051387040638755245
1,margin,6,1590,0.06827720339850547
1,margin,7,1590,0.05046575903367796
1,margin,8,1590,0.08404135530760569
1,margin,9,1590,0.029583375985259494
1,confidence,1,1590,0.06397788924147814
1,confidence,2,1590,0.08250588596581021
1,confidence,3,1590,0.07175760057324189
1,confidence,4,1590,0.03674889958030505
1,confidence,5,1590,0.051387040638755245
1,confidence,6,1590,0.06827720339850547
1,confidence,7,1590,0.05046575903367796
1,confidence,8,1590,0.08404135530760569
1,confidence,9,1590,0.029583375985259494
1,entropy,1,1590,0.06397788924147814
1,entropy,2,1590,0.08250588596581021
1,entropy,3,1590,0.07175760057324189
1,entropy,4,1590,0.03674889958030505
1,entropy,5,1590,0.051387040638755245
1,entropy,6,1590,0.06827720339850547
1,entropy,7,1590,0.05046575903367796
1,entropy,8,1590,0.08404135530760569
1,entropy,9,1590,0.029583375985259494
1,kmeans,1,1590,0.0898761388064285
1,kmeans,2,1590,0.06285187839082813
1,kmeans,3,1590,0.061521138294605385
1,kmeans,4,1590,0.03705599344866414
1,kmeans,5,1590,0.032040126932132255
1,kmeans,6,1590,0.030811751458695875
1,kmeans,7,1590,0.02610297881052308
1,kmeans,8,1590,0.03603234722080049
1,kmeans,9,1590,0.031630668440986796
1,wkmeans,1,1590,0.059985668952809906
1,wkmeans,2,1590,0.015047599549595659
1,wkmeans,3,1590,0.19971337905619818
1,wkmeans,4,1590,0.12263281809806531
1,wkmeans,5,1590,0.06930084962636912
1,wkmeans,6,1590,0.05978093970723718
1,wkmeans,7,1590,0.08506500153546934
1,wkmeans,8,1590,0.05875729347937353
1,wkmeans,9,1590,0.05814310574265534
2,random,1,1590,0.039819838263896
2,random,2,1590,0.0354181594840823
2,random,3,1590,0.012795577848295629
2,random,4,1590,0.09929368410277409
2,random,5,1590,0.024055686354795783
2,random,6,1590,0.03214249155491862
2,random,7,1590,0.01893745521547753
2,random,8,1590,0.01177193162043198
2,random,9,1590,0.019039819838263895
2,margin,1,1590,0.06438734773262361
2,margin,2,1590,0.06551335858327362
2,margin,3,1590,0.035520524106868664
2,margin,4,1590,0.050772852902037056
2,margin,5,1590,0.08322243832531477
2,margin,6,1590,0.03459924250179138
2,margin,7,1590,0.09990787183949228
2,margin,8,1590,0.10666393694339237
2,margin,9,1590,0.12017606715119254
2,confidence,1,1590,0.06438734773262361
2,confidence,2,1590,0.06551335858327362
2,confidence,3,1590,0.035520524106868664
2,confidence,4,1590,0.050772852902037056
2,confidence,5,1590,0.08322243832531477
2,confidence,6,1590,0.03459924250179138
2,confidence,7,1590,0.09990787183949228
2,confidence,8,1590,0.10666393694339237
2,confidence,9,1590,0.12017606715119254
2,entropy,1,1590,0.06438734773262361
2,entropy,2,1590,0.06551335858327362
2,entropy,3,1590,0.035520524106868664
2,entropy,4,1590,0.050772852902037056
2,entropy,5,1590,0.08322243832531477
2,entropy,6,1590,0.03459924250179138
2,entropy,7,1590,0.09990787183949228
2,entropy,8,1590,0.10666393694339237
2,entropy,9,1590,0.12017606715119254
2,kmeans,1,1590,0.08844303408741938
2,kmeans,2,1590,0.12130207800184256
2,kmeans,3,1590,0.07042686047701914
2,kmeans,4,1590,0.04862319582352339
2,kmeans,5,1590,0.060190398198382636
2,kmeans,6,1590,0.03439451325621865
2,kmeans,7,1590,0.03275667929163681
2,kmeans,8,1590,0.06725355717064183
2,kmeans,9,1590,0.04248131845634149
2,wkmeans,1,1590,0.0500563005425325
2,wkmeans,2,1590,0.03633944108915959
2,wkmeans,3,1590,0.040843484491759646
2,wkmeans,4,1590,0.07472617463404647
2,wkmeans,5,1590,0.018425632101545707
2,wkmeans,6,1590,0.02763844815231856
2,wkmeans,7,1590,0.016992527382536596
2,wkmeans,8,1590,0.023134404749718496
2,wkmeans,9,1590,0.010441191524209234
3,random,1,1590,0.14822397379465657
3,random,2,1590,0.10891595864469239
3,random,3,1590,0.06561572320605999
3,random,4,1590,0.03214249155491862
3,random,5,1590,0.044630975534855157
3,random,6,1590,0.007370252840618282
3,random,7,1590,0.025898249564950352
3,random,8,1590,0.023953321732009418
3,random,9,1590,0.025795884942163987
3,margin,1,1590,0.09325417135837855
3,margin,2,1590,0.10778994779404238
3,margin,3,1590,0.11034906336370151
3,margin,4,1590,0.07708056095813287
3,margin,5,1590,0.0895690449380694
3,margin,6,1590,0.06356843075033268
3,margin,7,1590,0.05435561469955983
3,margin,8,1590,0.04913501893745521
3,margin,9,1590,0.0605998566895281
3,confidence,1,1590,0.09325417135837855
3,confidence,2,1590,0.10778994779404238
3,confidence,3,1590,0.11034906336370151
3,confidence,4,1590,0.07708056095813287
3,confidence,5,1590,0.0895690449380694
3,confidence,6,1590,0.06356843075033268
3,confidence,7,1590,0.05435561469955983
3,confidence,8,1590,0.04913501893745521
3,confidence,9,1590,0.0605998566895281
3,entropy,1,1590,0.09325417135837855
3,entropy,2,1590,0.10778994779404238
3,entropy,3,1590,0.11034906336370151
3,entropy,4,1590,0.07708056095813287
3,entropy,5,1590,0.0895690449380694
3,entropy,6,1590,0.06356843075033268
3,entropy,7,1590,0.05435561469955983
3,entropy,8,1590,0.04913501893745521
3,entropy,9,1590,0.0605998566895281
3,kmeans,1,1590,0.13594021906029277
3,kmeans,2,1590,0.09151397277101034
3,kmeans,3,1590,0.08895485720135121
3,kmeans,4,1590,0.08946668031528304
3,kmeans,5,1590,0.06899375575801003
3,kmeans,6,1590,0.06653700481113727
3,kmeans,7,1590,0.04422151704370969
3,kmeans,8,1590,0.031016480704268604
3,kmeans,9,1590,0.03521343023850957
3,wkmeans,1,1590,0.14658613983007474
3,wkmeans,2,1590,0.08045859351008292
3,wkmeans,3,1590,0.06459207697819634
3,wkmeans,4,1590,0.0585525642338008
3,wkmeans,5,1590,0.08762411710512846
3,wkmeans,6,1590,0.08445081379875115
3,wkmeans,7,1590,0.05916675197051899
3,wkmeans,8,1590,0.0670488279250691
3,wkmeans,9,1590,0.017197256628109326
4,random,1,1590,0.14424651924651924
4,random,2,1590,0.08589271089271089
4,random,3,1590,0.04125716625716626
4,random,4,1590,0.01423013923013923
4,random,5,1590,0.018018018018018018
4,random,6,1590,0.022010647010647012
4,random,7,1590,0.01033988533988534
4,random,8,1590,0.016072891072891074
4,random,9,1590,0.010544635544635545
4,margin,1,1590,0.12684275184275184
4,margin,2,1590,0.12223587223587223
4,margin,3,1590,0.10145372645372645
4,margin,4,1590,0.06060606060606061
4,margin,5,1590,0.05436117936117936
4,margin,6,1590,0.028972153972153972
4,margin,7,1590,0.08435708435708436
4,margin,8,1590,0.07237919737919737
4,margin,9,1590,0.030405405405405407
4,confidence,1,1590,0.12684275184275184
4,confidence,2,1590,0.12223587223587223
4,confidence,3,1590,0.10145372645372645
4,confidence,4,1590,0.06060606060606061
4,confidence,5,1590,0.05436117936117936
4,confidence,6,1590,0.028972153972153972
4,confidence,7,1590,0.08435708435708436
4,confidence,8,1590,0.07237919737919737
4,confidence,9,1590,0.030405405405405407
4,entropy,1,1590,0.12684275184275184
4,entropy,2,1590,0.12223587223587223
4,entropy,3,1590,0.10145372645372645
4,entropy,4,1590,0.06060606060606061
4,entropy,5,1590,0.05436117936117936
4,entropy,6,1590,0.028972153972153972
4,entropy,7,1590,0.08435708435708436
4,entropy,8,1590,0.07237919737919737
4,entropy,9,1590,0.030405405405405407
4,kmeans,1,1590,0.15755528255528256
4,kmeans,2,1590,0.10022522522522523
4,kmeans,3,1590,0.04811629811629812
4,kmeans,4,1590,0.07442669942669942
4,kmeans,5,1590,0.07063882063882064
4,kmeans,6,1590,0.054873054873054876
4,kmeans,7,1590,0.08834971334971335
4,kmeans,8,1590,0.07043407043407043
4,kmeans,9,1590,0.05548730548730549
4,wkmeans,1,1590,0.08302620802620803
4,wkmeans,2,1590,0.06296068796068796
4,wkmeans,3,1590,0.04965192465192465
4,wkmeans,4,1590,0.03061015561015561
4,wkmeans,5,1590,0.06664619164619165
4,wkmeans,6,1590,0.04412366912366912
4,wkmeans,7,1590,0.02242014742014742
4,wkmeans,8,1590,0.04105241605241605
4,wkmeans,9,1590,0.03357903357903358
5,random,1,1590,0.11865274365274366
5,random,2,1590,0.06674856674856675
5,random,3,1590,0.06511056511056511
5,random,4,1590,0.06818181818181818
5,random,5,1590,0.04054054054054054
5,random,6,1590,0.041666666666666664
5,random,7,1590,0.03265765765765766
5,random,8,1590,0.03705978705978706
5,random,9,1590,0.022727272727272728
5,margin,1,1590,0.1428132678132678
5,margin,2,1590,0.13728501228501228
5,margin,3,1590,0.07657657657657657
5,margin,4,1590,0.049344799344799344
5,margin,5,1590,0.11138411138411139
5,margin,6,1590,0.03296478296478297
5,margin,7,1590,0.04504504504504504
5,margin,8,1590,0.033476658476658476
5,margin,9,1590,0.01934889434889435
5,confidence,1,1590,0.1428132678132678
5,confidence,2,1590,0.13728501228501228
5,confidence,3,1590,0.07657657657657657
5,confidence,4,1590,0.049344799344799344
5,confidence,5,1590,0.11138411138411139
5,confidence,6,1590,0.03296478296478297
5,confidence,7,1590,0.04504504504504504
5,confidence,8,1590,0.033476658476658476
5,confidence,9,1590,0.01934889434889435
5,entropy,1,1590,0.14097051597051596
5,entropy,2,1590,0.1167076167076167
5,entropy,3,1590,0.054873054873054876
5,entropy,4,1590,0.1420966420966421
5,entropy,5,1590,0.13626126126126126
5,entropy,6,1590,0.07207207207207207
5,entropy,7,1590,0.12387387387387387
5,entropy,8,1590,0.05466830466830467
5,entropy,9,1590,0.08978296478296478
5,kmeans,1,1590,0.15786240786240785
5,kmeans,2,1590,0.10677723177723178
5,kmeans,3,1590,0.04914004914004914
5,kmeans,4,1590,0.06388206388206388
5,kmeans,5,1590,0.04903767403767404
5,kmeans,6,1590,0.058251433251433254
5,kmeans,7,1590,0.04924242424242424
5,kmeans,8,1590,0.028562653562653563
5,kmeans,9,1590,0.02119164619164619
5,wkmeans,1,1590,0.16584766584766586
5,wkmeans,2,1590,0.08056920556920556
5,wkmeans,3,1590,0.06838656838656838
5,wkmeans,4,1590,0.07309582309582309
5,wkmeans,5,1590,0.03388615888615889
5,wkmeans,6,1590,0.04156429156429156
5,wkmeans,7,1590,0.05047092547092547
5,wkmeans,8,1590,0.031122031122031123
5,wkmeans,9,1590,0.022113022113022112
6,random,1,1590,0.11546729450301976
6,random,2,1590,0.1492476200225202
6,random,3,1590,0.061521138294605385
