seed,method,n_iter,dataset,value
0,random,0,1461,0.9828596704633418
0,random,1,1461,0.9774411146743337
0,random,2,1461,0.9667145858675218
0,random,3,1461,0.9697003206900365
0,random,4,1461,0.9764458697334956
0,random,5,1461,0.9763352869622913
0,random,6,1461,0.9719119761141214
0,random,7,1461,0.9751188764790446
0,random,8,1461,0.9701426517748535
0,random,9,1461,0.9683733274355856
0,margin,0,1461,0.9837443326329758
0,margin,1,1461,0.9639500165874156
0,margin,2,1461,0.96770983080836
0,margin,3,1461,0.954661063806259
0,margin,4,1461,0.9578679641711821
0,margin,5,1461,0.9418334623465664
0,margin,6,1461,0.9225920601570275
0,margin,7,1461,0.9000331748313612
0,margin,8,1461,0.8809023554130266
0,margin,9,1461,0.887316156142873
0,confidence,0,1461,0.9837443326329758
0,confidence,1,1461,0.9653875926130708
0,confidence,2,1461,0.9406170518633197
0,confidence,3,1461,0.9276788676324229
0,confidence,4,1461,0.9036824062811014
0,confidence,5,1461,0.8991485126617274
0,confidence,6,1461,0.8979321021784806
0,confidence,7,1461,0.9191639942496959
0,confidence,8,1461,0.9152935972575472
0,confidence,9,1461,0.9163994249695897
0,entropy,0,1461,0.9837443326329758
0,entropy,1,1461,0.9639500165874156
0,entropy,2,1461,0.96770983080836
0,entropy,3,1461,0.954661063806259
0,entropy,4,1461,0.9578679641711821
0,entropy,5,1461,0.9418334623465664
0,entropy,6,1461,0.9225920601570275
0,entropy,7,1461,0.9000331748313612
0,entropy,8,1461,0.8809023554130266
0,entropy,9,1461,0.887316156142873
0,kmeans,0,1461,0.9837443326329758
0,kmeans,1,1461,0.9852924914298352
0,kmeans,2,1461,0.9810903461240739
0,kmeans,3,1461,0.9809797633528696
0,kmeans,4,1461,0.9837443326329758
0,kmeans,5,1461,0.9787681079287847
0,kmeans,6,1461,0.9732389693685723
0,kmeans,7,1461,0.9714696450293044
0,kmeans,8,1461,0.969036824062811
0,kmeans,9,1461,0.969921486232445
0,wkmeans,0,1461,0.9837443326329758
0,wkmeans,1,1461,0.9549928121198717
0,wkmeans,2,1461,0.9490213424748424
0,wkmeans,3,1461,0.9140771867743006
0,wkmeans,4,1461,0.9211544841313724
0,wkmeans,5,1461,0.9056728961627778
0,wkmeans,6,1461,0.9016919163994249
0,wkmeans,7,1461,0.8949463673559659
0,wkmeans,8,1461,0.8962733606104168
0,wkmeans,9,1461,0.8930664602454937
1,random,0,1461,0.984739577573814
1,random,1,1461,0.9736813004533894
1,random,2,1461,0.9818644255225036
1,random,3,1461,0.9698109034612408
1,random,4,1461,0.9776622802167423
1,random,5,1461,0.9789892734711931
1,random,6,1461,0.9808691805816654
1,random,7,1461,0.97578237310627
1,random,8,1461,0.9715802278005087
1,random,9,1461,0.9725754727413469
1,margin,0,1461,0.9891628884219839
1,margin,1,1461,0.946146190423532
1,margin,2,1461,0.9001437576025655
1,margin,3,1461,0.8802388587858012
1,margin,4,1461,0.8978215194072764
1,margin,5,1461,0.9103173725533562
1,margin,6,1461,0.9085480482140883
1,margin,7,1461,0.892734711931881
1,margin,8,1461,0.893177043016698
1,margin,9,1461,0.8848833351763795
1,confidence,0,1461,0.9891628884219839
1,confidence,1,1461,0.946146190423532
1,confidence,2,1461,0.9001437576025655
1,confidence,3,1461,0.8802388587858012
1,confidence,4,1461,0.8978215194072764
1,confidence,5,1461,0.9103173725533562
1,confidence,6,1461,0.9085480482140883
1,confidence,7,1461,0.892734711931881
1,confidence,8,1461,0.893177043016698
1,confidence,9,1461,0.8848833351763795
1,entropy,0,1461,0.9891628884219839
1,entropy,1,1461,0.946146190423532
1,entropy,2,1461,0.9001437576025655
1,entropy,3,1461,0.8802388587858012
1,entropy,4,1461,0.8978215194072764
1,entropy,5,1461,0.9103173725533562
1,entropy,6,1461,0.9085480482140883
1,entropy,7,1461,0.892734711931881
1,entropy,8,1461,0.893177043016698
1,entropy,9,1461,0.8848833351763795
1,kmeans,0,1461,0.9891628884219839
1,kmeans,1,1461,0.9875041468539202
1,kmeans,2,1461,0.9820855910649121
1,kmeans,3,1461,0.9702532345460577
1,kmeans,4,1461,0.9695897379188323
1,kmeans,5,1461,0.9660510892402964
1,kmeans,6,1461,0.9744553798518191
1,kmeans,7,1461,0.9751188764790446
1,kmeans,8,1461,0.968594492977994
1,kmeans,9,1461,0.9679309963507685
1,wkmeans,0,1461,0.9891628884219839
1,wkmeans,1,1461,0.933097423421431
1,wkmeans,2,1461,0.9023554130266505
1,wkmeans,3,1461,0.9014707508570164
1,wkmeans,4,1461,0.8928452947030853
1,wkmeans,5,1461,0.9005860886873825
1,wkmeans,6,1461,0.9092115448413137
1,wkmeans,7,1461,0.899922592060157
1,wkmeans,8,1461,0.8974897710936636
1,wkmeans,9,1461,0.8962733606104168
2,random,0,1461,0.9894946367355966
2,random,1,1461,0.9702532345460577
2,random,2,1461,0.9767776180471083
2,random,3,1461,0.96770983080836
2,random,4,1461,0.9705849828596704
2,random,5,1461,0.9689262412916068
2,random,6,1461,0.9670463341811346
2,random,7,1461,0.9658299236978879
2,random,8,1461,0.9629547716465775
2,random,9,1461,0.9568727192303439
2,margin,0,1461,0.9900475505916179
2,margin,1,1461,0.9302222713701206
2,margin,2,1461,0.9269047882339931
2,margin,3,1461,0.9062258100187991
2,margin,4,1461,0.9098750414685391
2,margin,5,1461,0.9051199823067566
2,margin,6,1461,0.887316156142873
2,margin,7,1461,0.8813446864978436
2,margin,8,1461,0.8790224483025545
2,margin,9,1461,0.8635408603339599
2,confidence,0,1461,0.9900475505916179
2,confidence,1,1461,0.9302222713701206
2,confidence,2,1461,0.9269047882339931
2,confidence,3,1461,0.9062258100187991
2,confidence,4,1461,0.9098750414685391
2,confidence,5,1461,0.9051199823067566
2,confidence,6,1461,0.887316156142873
2,confidence,7,1461,0.8813446864978436
2,confidence,8,1461,0.8790224483025545
2,confidence,9,1461,0.8635408603339599
