seed,method,n_iter,dataset,value
0,random,0,40922,0.7705158595778304
0,random,1,40922,0.7973247544869624
0,random,2,40922,0.8075967942205666
0,random,3,40922,0.8235128118297776
0,random,4,40922,0.8467095608985212
0,random,5,40922,0.8513940625352748
0,random,6,40922,0.8595778304549047
0,random,7,40922,0.8721639011175076
0,random,8,40922,0.8737442149226775
0,random,9,40922,0.8784851563381871
0,margin,0,40922,0.7689919855514167
0,margin,1,40922,0.7919065357263799
0,margin,2,40922,0.7781352297098996
0,margin,3,40922,0.7790382661699966
0,margin,4,40922,0.7802799413026301
0,margin,5,40922,0.7888587876735523
0,margin,6,40922,0.796139519133085
0,margin,7,40922,0.8002031832035218
0,margin,8,40922,0.7968167964781578
0,margin,9,40922,0.7966474771418895
0,confidence,0,40922,0.7689919855514167
0,confidence,1,40922,0.7919065357263799
0,confidence,2,40922,0.7781352297098996
0,confidence,3,40922,0.7790382661699966
0,confidence,4,40922,0.7802799413026301
0,confidence,5,40922,0.7888587876735523
0,confidence,6,40922,0.796139519133085
0,confidence,7,40922,0.8002031832035218
0,confidence,8,40922,0.7968167964781578
0,confidence,9,40922,0.7966474771418895
0,entropy,0,40922,0.7689919855514167
0,entropy,1,40922,0.7919065357263799
0,entropy,2,40922,0.7781352297098996
0,entropy,3,40922,0.7790382661699966
0,entropy,4,40922,0.7802799413026301
0,entropy,5,40922,0.7888587876735523
0,entropy,6,40922,0.796139519133085
0,entropy,7,40922,0.8002031832035218
0,entropy,8,40922,0.7968167964781578
0,entropy,9,40922,0.7966474771418895
0,kmeans,0,40922,0.7689919855514167
0,kmeans,1,40922,0.7890281070098205
0,kmeans,2,40922,0.8010497798848628
0,kmeans,3,40922,0.8116604582910035
0,kmeans,4,40922,0.8187154306355119
0,kmeans,5,40922,0.8159498814764646
0,kmeans,6,40922,0.8254317643074839
0,kmeans,7,40922,0.8283666328027994
0,kmeans,8,40922,0.8344056891296986
0,kmeans,9,40922,0.8433231741731573
0,wkmeans,0,40922,0.7689919855514167
0,wkmeans,1,40922,0.7867140760808218
0,wkmeans,2,40922,0.7951236031154758
0,wkmeans,3,40922,0.7998081047522294
0,wkmeans,4,40922,0.8004853820973021
0,wkmeans,5,40922,0.8056778417428604
0,wkmeans,6,40922,0.804549046167739
0,wkmeans,7,40922,0.8154983632464161
0,wkmeans,8,40922,0.8176430748391467
0,wkmeans,9,40922,0.8016141776724235
1,random,0,40922,0.7746924032057795
1,random,1,40922,0.8015577378936675
1,random,2,40922,0.830567784174286
1,random,3,40922,0.8371147985099898
1,random,4,40922,0.8507732249689581
1,random,5,40922,0.8550062083756632
1,random,6,40922,0.858223275764759
1,random,7,40922,0.8690597132859239
1,random,8,40922,0.8727282989050683
1,random,9,40922,0.8767355231967491
1,margin,0,40922,0.7754825601083644
1,margin,1,40922,0.8236256913872898
1,margin,2,40922,0.7995259058584491
1,margin,3,40922,0.8081611920081273
1,margin,4,40922,0.827181397448922
1,margin,5,40922,0.8311321819618467
1,margin,6,40922,0.828027994130263
1,margin,7,40922,0.8261654814313127
1,margin,8,40922,0.8178123941754148
1,margin,9,40922,0.8256575234225082
1,confidence,0,40922,0.7754825601083644
1,confidence,1,40922,0.8236256913872898
1,confidence,2,40922,0.7995259058584491
1,confidence,3,40922,0.8081611920081273
1,confidence,4,40922,0.827181397448922
1,confidence,5,40922,0.8311321819618467
1,confidence,6,40922,0.828027994130263
1,confidence,7,40922,0.8261654814313127
