seed,method,n_iter,dataset,value
0,random,1,41138,0.0022369892756102373
0,random,2,41138,0.00256595828672939
0,random,3,41138,0.0035528653200868478
0,random,4,41138,0.0023685768800578984
0,random,5,41138,0.0013158760444766102
0,random,6,41138,0.0011842884400289492
0,random,7,41138,0.00256595828672939
0,random,8,41138,0.0026317520889532204
0,random,9,41138,0.0017106388578195934
0,margin,1,41138,0.007566287255740509
0,margin,2,41138,0.010921771169155865
0,margin,3,41138,0.007368905849069018
0,margin,4,41138,0.004868741364563458
0,margin,5,41138,0.0042108033423251525
0,margin,6,41138,0.0028949272978485425
0,margin,7,41138,0.0005921442200144746
0,margin,8,41138,0.0005921442200144746
0,margin,9,41138,0.0005263504177906441
0,confidence,1,41138,0.007566287255740509
0,confidence,2,41138,0.010921771169155865
0,confidence,3,41138,0.007368905849069018
0,confidence,4,41138,0.004868741364563458
0,confidence,5,41138,0.0042108033423251525
0,confidence,6,41138,0.0028949272978485425
0,confidence,7,41138,0.0005921442200144746
0,confidence,8,41138,0.0005921442200144746
0,confidence,9,41138,0.0005263504177906441
0,entropy,1,41138,0.007566287255740509
0,entropy,2,41138,0.010921771169155865
0,entropy,3,41138,0.007368905849069018
0,entropy,4,41138,0.004868741364563458
0,entropy,5,41138,0.0042108033423251525
0,entropy,6,41138,0.0028949272978485425
0,entropy,7,41138,0.0005921442200144746
0,entropy,8,41138,0.0005921442200144746
0,entropy,9,41138,0.0005263504177906441
0,kmeans,1,41138,0.007171524442397526
0,kmeans,2,41138,0.0032896901111915257
0,kmeans,3,41138,0.003355483913415356
0,kmeans,4,41138,0.0013158760444766102
0,kmeans,5,41138,0.002171195473386407
0,kmeans,6,41138,0.0016448450555957628
0,kmeans,7,41138,0.0015790512533719323
0,kmeans,8,41138,0.0017106388578195934
0,kmeans,9,41138,0.0011184946378051187
0,wkmeans,1,41138,0.010066451740246068
0,wkmeans,2,41138,0.004605566155668136
0,wkmeans,3,41138,0.0035528653200868478
0,wkmeans,4,41138,0.0022369892756102373
0,wkmeans,5,41138,0.0017764326600434239
0,wkmeans,6,41138,0.0013158760444766102
0,wkmeans,7,41138,0.0018422264622672544
0,wkmeans,8,41138,0.0009211132311336272
0,wkmeans,9,41138,0.0009211132311336272
1,random,1,41138,0.00013157894736842105
1,random,2,41138,0.002105263157894737
1,random,3,41138,0.0020394736842105263
1,random,4,41138,0.0032236842105263157
1,random,5,41138,0.0022368421052631577
1,random,6,41138,0.001644736842105263
1,random,7,41138,0.0017105263157894738
1,random,8,41138,0.0006578947368421052
1,random,9,41138,0.002105263157894737
1,margin,1,41138,0.012828947368421053
1,margin,2,41138,0.010855263157894738
1,margin,3,41138,0.006513157894736842
1,margin,4,41138,0.006710526315789474
1,margin,5,41138,0.005
1,margin,6,41138,0.0032236842105263157
1,margin,7,41138,0.0015131578947368421
1,margin,8,41138,0.0007236842105263158
1,margin,9,41138,0.0006578947368421052
1,confidence,1,41138,0.012828947368421053
1,confidence,2,41138,0.010855263157894738
1,confidence,3,41138,0.006513157894736842
1,confidence,4,41138,0.006710526315789474
1,confidence,5,41138,0.005
1,confidence,6,41138,0.0032236842105263157
1,confidence,7,41138,0.0015131578947368421
1,confidence,8,41138,0.0007236842105263158
1,confidence,9,41138,0.0006578947368421052
1,entropy,1,41138,0.012828947368421053
1,entropy,2,41138,0.010855263157894738
1,entropy,3,41138,0.006513157894736842
1,entropy,4,41138,0.006710526315789474
1,entropy,5,41138,0.005
1,entropy,6,41138,0.0032236842105263157
1,entropy,7,41138,0.0015131578947368421
1,entropy,8,41138,0.0007236842105263158
1,entropy,9,41138,0.0006578947368421052
1,kmeans,1,41138,0.0009210526315789473
1,kmeans,2,41138,0.001973684210526316
1,kmeans,3,41138,0.0035526315789473684
1,kmeans,4,41138,0.003486842105263158
1,kmeans,5,41138,0.0022368421052631577
1,kmeans,6,41138,0.002763157894736842
1,kmeans,7,41138,0.0011184210526315789
1,kmeans,8,41138,0.0007894736842105263
1,kmeans,9,41138,0.0015789473684210526
1,wkmeans,1,41138,0.008618421052631579
1,wkmeans,2,41138,0.0042763157894736845
1,wkmeans,3,41138,0.0026973684210526315
1,wkmeans,4,41138,0.0026973684210526315
1,wkmeans,5,41138,0.0018421052631578947
1,wkmeans,6,41138,0.001381578947368421
1,wkmeans,7,41138,0.0011184210526315789
1,wkmeans,8,41138,0.0013157894736842105
1,wkmeans,9,41138,0.0007894736842105263
2,random,1,41138,0.00506578947368421
2,random,2,41138,0.0007236842105263158
2,random,3,41138,0.0017763157894736842
2,random,4,41138,0.0011842105263157896
2,random,5,41138,0.0020394736842105263
2,random,6,41138,0.002368421052631579
2,random,7,41138,0.001973684210526316
2,random,8,41138,0.0007894736842105263
2,random,9,41138,0.0015131578947368421
2,margin,1,41138,0.01125
2,margin,2,41138,0.009473684210526316
2,margin,3,41138,0.007105263157894737
2,margin,4,41138,0.004605263157894736
2,margin,5,41138,0.002763157894736842
2,margin,6,41138,0.0019078947368421052
2,margin,7,41138,0.0011184210526315789
2,margin,8,41138,0.000986842105263158
2,margin,9,41138,0.0004605263157894737
2,confidence,1,41138,0.01125
