seed,method,n_iter,dataset,value
0,random,1,41138,0.009342719915783932
0,random,2,41138,0.0027633396934008815
0,random,3,41138,0.006184617409040068
0,random,4,41138,0.0037502467267583393
0,random,5,41138,0.0034212777156391867
0,random,6,41138,0.0034870715178630172
0,random,7,41138,0.003684452924534509
0,random,8,41138,0.003223896308967695
0,random,9,41138,0.0027633396934008815
0,margin,1,41138,0.0071057306401736955
0,margin,2,41138,0.008026843871307324
0,margin,3,41138,0.005526679386801763
0,margin,4,41138,0.003092308704520034
0,margin,5,41138,0.0026317520889532204
0,margin,6,41138,0.0011842884400289492
0,margin,7,41138,0.0008553194289097967
0,margin,8,41138,0.0011184946378051187
0,margin,9,41138,0.0007895256266859662
0,confidence,1,41138,0.0071057306401736955
0,confidence,2,41138,0.008026843871307324
0,confidence,3,41138,0.005526679386801763
0,confidence,4,41138,0.003092308704520034
0,confidence,5,41138,0.0026317520889532204
0,confidence,6,41138,0.0011842884400289492
0,confidence,7,41138,0.0008553194289097967
0,confidence,8,41138,0.0011184946378051187
0,confidence,9,41138,0.0007895256266859662
0,entropy,1,41138,0.0071057306401736955
0,entropy,2,41138,0.008026843871307324
0,entropy,3,41138,0.005526679386801763
0,entropy,4,41138,0.003092308704520034
0,entropy,5,41138,0.0026317520889532204
0,entropy,6,41138,0.0011842884400289492
0,entropy,7,41138,0.0008553194289097967
0,entropy,8,41138,0.0011184946378051187
0,entropy,9,41138,0.0007895256266859662
0,kmeans,1,41138,0.009803276531350746
0,kmeans,2,41138,0.003947628133429831
0,kmeans,3,41138,0.004408184748996644
0,kmeans,4,41138,0.0034212777156391867
0,kmeans,5,41138,0.004539772353444305
0,kmeans,6,41138,0.0031581025067438646
0,kmeans,7,41138,0.0034212777156391867
0,kmeans,8,41138,0.003223896308967695
0,kmeans,9,41138,0.002697545891177051
0,wkmeans,1,41138,0.01151391538917034
0,wkmeans,2,41138,0.003355483913415356
0,wkmeans,3,41138,0.002171195473386407
0,wkmeans,4,41138,0.0014474636489242713
0,wkmeans,5,41138,0.0011842884400289492
0,wkmeans,6,41138,0.0013816698467004407
0,wkmeans,7,41138,0.0009869070333574578
0,wkmeans,8,41138,0.0013158760444766102
0,wkmeans,9,41138,0.0013158760444766102
1,random,1,41138,0.011447368421052631
1,random,2,41138,0.008223684210526315
1,random,3,41138,0.004934210526315789
1,random,4,41138,0.004671052631578947
1,random,5,41138,0.003486842105263158
1,random,6,41138,0.0043421052631578945
1,random,7,41138,0.003289473684210526
1,random,8,41138,0.002105263157894737
1,random,9,41138,0.0020394736842105263
1,margin,1,41138,0.012763157894736843
1,margin,2,41138,0.005328947368421053
1,margin,3,41138,0.004210526315789474
1,margin,4,41138,0.003289473684210526
1,margin,5,41138,0.002105263157894737
1,margin,6,41138,0.0015131578947368421
1,margin,7,41138,0.0011184210526315789
1,margin,8,41138,0.000986842105263158
1,margin,9,41138,0.000986842105263158
1,confidence,1,41138,0.012763157894736843
1,confidence,2,41138,0.005328947368421053
1,confidence,3,41138,0.004210526315789474
1,confidence,4,41138,0.003289473684210526
1,confidence,5,41138,0.002105263157894737
1,confidence,6,41138,0.0015131578947368421
1,confidence,7,41138,0.0011184210526315789
1,confidence,8,41138,0.000986842105263158
1,confidence,9,41138,0.000986842105263158
1,entropy,1,41138,0.012763157894736843
1,entropy,2,41138,0.005328947368421053
1,entropy,3,41138,0.004210526315789474
1,entropy,4,41138,0.003289473684210526
1,entropy,5,41138,0.002105263157894737
1,entropy,6,41138,0.0015131578947368421
1,entropy,7,41138,0.0011184210526315789
1,entropy,8,41138,0.000986842105263158
1,entropy,9,41138,0.000986842105263158
1,kmeans,1,41138,0.007236842105263158
1,kmeans,2,41138,0.0059210526315789476
1,kmeans,3,41138,0.0061184210526315785
1,kmeans,4,41138,0.0041447368421052636
1,kmeans,5,41138,0.004868421052631579
1,kmeans,6,41138,0.0038815789473684212
1,kmeans,7,41138,0.002763157894736842
1,kmeans,8,41138,0.0028947368421052633
1,kmeans,9,41138,0.003157894736842105
1,wkmeans,1,41138,0.011973684210526315
1,wkmeans,2,41138,0.003618421052631579
1,wkmeans,3,41138,0.0024342105263157896
1,wkmeans,4,41138,0.0017763157894736842
1,wkmeans,5,41138,0.0018421052631578947
1,wkmeans,6,41138,0.00125
1,wkmeans,7,41138,0.0014473684210526317
1,wkmeans,8,41138,0.0015789473684210526
1,wkmeans,9,41138,0.0015131578947368421
2,random,1,41138,0.008421052631578947
2,random,2,41138,0.005328947368421053
2,random,3,41138,0.006513157894736842
2,random,4,41138,0.0035526315789473684
2,random,5,41138,0.006973684210526316
2,random,6,41138,0.003486842105263158
2,random,7,41138,0.0044078947368421054
2,random,8,41138,0.005986842105263158
2,random,9,41138,0.003289473684210526
2,margin,1,41138,0.014210526315789474
2,margin,2,41138,0.00875
2,margin,3,41138,0.006644736842105263
2,margin,4,41138,0.0019078947368421052
2,margin,5,41138,0.0017105263157894738
2,margin,6,41138,0.0015131578947368421
2,margin,7,41138,0.00125
2,margin,8,41138,0.00125
2,margin,9,41138,0.0015131578947368421
2,confidence,1,41138,0.014210526315789474
2,confidence,2,41138,0.00875
2,confidence,3,41138,0.006644736842105263
2,confidence,4,41138,0.0019078947368421052
2,confidence,5,41138,0.0017105263157894738
2,confidence,6,41138,0.0015131578947368421
2,confidence,7,41138,0.00125
2,confidence,8,41138,0.00125
2,confidence,9,41138,0.0015131578947368421
2,entropy,1,41138,0.014210526315789474
2,entropy,2,41138,0.00875
2,entropy,3,41138,0.006644736842105263
2,entropy,4,41138,0.0019078947368421052
2,entropy,5,41138,0.0017105263157894738
2,entropy,6,41138,0.0015131578947368421
2,entropy,7,41138,0.00125
2,entropy,8,41138,0.00125
2,entropy,9,41138,0.0015131578947368421
2,kmeans,1,41138,0.015723684210526317
2,kmeans,2,41138,0.006710526315789474
2,kmeans,3,41138,0.003157894736842105
2,kmeans,4,41138,0.0035526315789473684
2,kmeans,5,41138,0.0028947368421052633
2,kmeans,6,41138,0.003355263157894737
2,kmeans,7,41138,0.002763157894736842
2,kmeans,8,41138,0.0021710526315789473
2,kmeans,9,41138,0.0021710526315789473
2,wkmeans,1,41138,0.014078947368421052
2,wkmeans,2,41138,0.0021710526315789473
2,wkmeans,3,41138,0.0020394736842105263
2,wkmeans,4,41138,0.0017105263157894738
2,wkmeans,5,41138,0.00125
