seed,method,n_iter,dataset,value
0,random,0,1502,9.240666786370097
0,random,1,1502,13.729602645349683
0,random,2,1502,16.1775558500352
0,random,3,1502,19.01493453350232
0,random,4,1502,4211782132.9129734
0,random,5,1502,33631706370.0433
0,random,6,1502,44482961777.48447
0,random,7,1502,49260660808.929794
0,random,8,1502,54255634271.37146
0,random,9,1502,73364070003.872
0,margin,0,1502,9.240424927399767
0,margin,1,1502,323870771.9998282
0,margin,2,1502,364469537.6510872
0,margin,3,1502,439033648.2641754
0,margin,4,1502,518108943.7434271
0,margin,5,1502,497425550.97852373
0,margin,6,1502,454527631.6340052
0,margin,7,1502,457718386.23580277
0,margin,8,1502,557584527.517049
0,margin,9,1502,616803874.1240169
0,confidence,0,1502,9.240424927399767
0,confidence,1,1502,323870771.9998282
0,confidence,2,1502,364469537.6510872
0,confidence,3,1502,439033648.2641754
0,confidence,4,1502,518108943.7434271
0,confidence,5,1502,497425550.97852373
0,confidence,6,1502,454527631.6340052
0,confidence,7,1502,457718386.23580277
0,confidence,8,1502,557584527.517049
0,confidence,9,1502,616803874.1240169
0,entropy,0,1502,9.240424927399767
0,entropy,1,1502,323870771.9998282
0,entropy,2,1502,364469537.6510872
0,entropy,3,1502,439033648.2641754
0,entropy,4,1502,518108943.7434271
0,entropy,5,1502,497425550.97852373
0,entropy,6,1502,454527631.6340052
0,entropy,7,1502,457718386.23580277
0,entropy,8,1502,557584527.517049
0,entropy,9,1502,616803874.1240169
0,kmeans,0,1502,9.240424927399767
0,kmeans,1,1502,12.053709258089969
0,kmeans,2,1502,13.999612761913012
0,kmeans,3,1502,15.81183894841243
0,kmeans,4,1502,17.60227825480681
0,kmeans,5,1502,18.510136686751277
0,kmeans,6,1502,4836645552.293492
0,kmeans,7,1502,4836645553.727121
0,kmeans,8,1502,12436837054.90942
0,kmeans,9,1502,12384946256.602888
0,wkmeans,0,1502,9.240424927399767
0,wkmeans,1,1502,7.356103936742542
0,wkmeans,2,1502,7.429858610911081
0,wkmeans,3,1502,7.195199864929034
0,wkmeans,4,1502,7.177244570289374
0,wkmeans,5,1502,7.1565409404976865
0,wkmeans,6,1502,7.06724381801827
0,wkmeans,7,1502,7.098186004308241
0,wkmeans,8,1502,7.063029756979555
0,wkmeans,9,1502,7.0775934920475585
1,random,0,1502,9.493670358253233
