seed,method,n_iter,dataset,value
0,random,0,1471,0.8070761014686249
0,random,1,1471,0.7676902536715621
0,random,2,1471,0.7927236315086782
0,random,3,1471,0.8064085447263017
0,random,4,1471,0.8204272363150867
0,random,5,1471,0.8471295060080107
0,random,6,1471,0.8207610146862483
0,random,7,1471,0.8261014686248331
0,random,8,1471,0.7867156208277704
0,random,9,1471,0.7797062750333779
0,margin,0,1471,0.8087449933244326
0,margin,1,1471,0.7116154873164219
0,margin,2,1471,0.6738985313751669
0,margin,3,1471,0.6959279038718291
0,margin,4,1471,0.7132843791722296
0,margin,5,1471,0.6748998664886515
0,margin,6,1471,0.6532042723631508
0,margin,7,1471,0.6712283044058746
0,margin,8,1471,0.6902536715620827
0,margin,9,1471,0.7042723631508678
0,confidence,0,1471,0.8087449933244326
0,confidence,1,1471,0.7116154873164219
0,confidence,2,1471,0.6738985313751669
0,confidence,3,1471,0.6959279038718291
0,confidence,4,1471,0.7132843791722296
0,confidence,5,1471,0.6748998664886515
0,confidence,6,1471,0.6532042723631508
0,confidence,7,1471,0.6712283044058746
0,confidence,8,1471,0.6902536715620827
0,confidence,9,1471,0.7042723631508678
0,entropy,0,1471,0.8087449933244326
0,entropy,1,1471,0.7116154873164219
0,entropy,2,1471,0.6738985313751669
0,entropy,3,1471,0.6959279038718291
0,entropy,4,1471,0.7132843791722296
0,entropy,5,1471,0.6748998664886515
0,entropy,6,1471,0.6532042723631508
0,entropy,7,1471,0.6712283044058746
0,entropy,8,1471,0.6902536715620827
0,entropy,9,1471,0.7042723631508678
0,kmeans,0,1471,0.8087449933244326
0,kmeans,1,1471,0.6698931909212283
0,kmeans,2,1471,0.6625500667556742
0,kmeans,3,1471,0.7443257676902537
0,kmeans,4,1471,0.7533377837116155
0,kmeans,5,1471,0.7126168224299065
0,kmeans,6,1471,0.6588785046728972
0,kmeans,7,1471,0.6795727636849133
0,kmeans,8,1471,0.6962616822429907
0,kmeans,9,1471,0.6902536715620827
0,wkmeans,0,1471,0.8087449933244326
0,wkmeans,1,1471,0.6361815754339119
0,wkmeans,2,1471,0.7046061415220294
0,wkmeans,3,1471,0.7046061415220294
0,wkmeans,4,1471,0.7029372496662216
0,wkmeans,5,1471,0.7179572763684913
0,wkmeans,6,1471,0.7253004005340454
0,wkmeans,7,1471,0.715287049399199
0,wkmeans,8,1471,0.7062750333778371
0,wkmeans,9,1471,0.7072763684913218
1,random,0,1471,0.7016021361815754
1,random,1,1471,0.6224966622162884
1,random,2,1471,0.8067423230974633
1,random,3,1471,0.8724966622162884
1,random,4,1471,0.8891855807743658
1,random,5,1471,0.87283044058745
1,random,6,1471,0.8671562082777036
1,random,7,1471,0.8628170894526035
1,random,8,1471,0.8604806408544726
1,random,9,1471,0.8531375166889186
1,margin,0,1471,0.7082777036048065
1,margin,1,1471,0.6675567423230975
1,margin,2,1471,0.6835781041388518
1,margin,3,1471,0.7580106809078772
1,margin,4,1471,0.7837116154873164
1,margin,5,1471,0.7620160213618158
1,margin,6,1471,0.7550066755674232
1,margin,7,1471,0.7266355140186916
1,margin,8,1471,0.7656875834445928
1,margin,9,1471,0.7436582109479306
1,confidence,0,1471,0.7082777036048065
1,confidence,1,1471,0.6675567423230975
1,confidence,2,1471,0.6835781041388518
1,confidence,3,1471,0.7580106809078772
1,confidence,4,1471,0.7837116154873164
1,confidence,5,1471,0.7620160213618158
1,confidence,6,1471,0.7550066755674232
1,confidence,7,1471,0.7266355140186916
1,confidence,8,1471,0.7656875834445928
1,confidence,9,1471,0.7436582109479306
1,entropy,0,1471,0.7082777036048065
1,entropy,1,1471,0.6675567423230975
1,entropy,2,1471,0.6835781041388518
1,entropy,3,1471,0.7580106809078772
1,entropy,4,1471,0.7837116154873164
1,entropy,5,1471,0.7620160213618158
1,entropy,6,1471,0.7550066755674232
1,entropy,7,1471,0.7266355140186916
1,entropy,8,1471,0.7656875834445928
1,entropy,9,1471,0.7436582109479306
1,kmeans,0,1471,0.7082777036048065
1,kmeans,1,1471,0.6485313751668892
1,kmeans,2,1471,0.6288384512683578
1,kmeans,3,1471,0.7052736982643525
1,kmeans,4,1471,0.7099465954606141
1,kmeans,5,1471,0.6515353805073432
1,kmeans,6,1471,0.6281708945260347
1,kmeans,7,1471,0.6645527369826435
1,kmeans,8,1471,0.6789052069425902
1,kmeans,9,1471,0.6885847797062751
1,wkmeans,0,1471,0.7082777036048065
1,wkmeans,1,1471,0.7623497997329773
1,wkmeans,2,1471,0.7857142857142857
1,wkmeans,3,1471,0.7556742323097463
1,wkmeans,4,1471,0.7172897196261683
1,wkmeans,5,1471,0.7026034712950601
1,wkmeans,6,1471,0.7189586114819759
1,wkmeans,7,1471,0.7169559412550067
1,wkmeans,8,1471,0.7149532710280374
1,wkmeans,9,1471,0.6962616822429907
2,random,0,1471,0.7496662216288384
2,random,1,1471,0.7813751668891856
2,random,2,1471,0.7473297730307076
2,random,3,1471,0.7586782376502003
2,random,4,1471,0.7867156208277704
2,random,5,1471,0.8197596795727636
2,random,6,1471,0.8240987983978638
2,random,7,1471,0.8010680907877169
2,random,8,1471,0.8094125500667557
2,random,9,1471,0.8090787716955942
2,margin,0,1471,0.7456608811748998
2,margin,1,1471,0.8314419225634179
2,margin,2,1471,0.6789052069425902
2,margin,3,1471,0.6735647530040053
2,margin,4,1471,0.6895861148197597
2,margin,5,1471,0.6832443257676902
2,margin,6,1471,0.7132843791722296
2,margin,7,1471,0.7189586114819759
2,margin,8,1471,0.7423230974632844
2,margin,9,1471,0.6895861148197597
2,confidence,0,1471,0.7456608811748998
2,confidence,1,1471,0.8314419225634179
2,confidence,2,1471,0.6789052069425902
2,confidence,3,1471,0.6735647530040053
2,confidence,4,1471,0.6895861148197597
2,confidence,5,1471,0.6832443257676902
2,confidence,6,1471,0.7132843791722296
2,confidence,7,1471,0.7189586114819759
2,confidence,8,1471,0.7423230974632844
2,confidence,9,1471,0.6895861148197597
2,entropy,0,1471,0.7456608811748998
2,entropy,1,1471,0.8314419225634179
2,entropy,2,1471,0.6789052069425902
2,entropy,3,1471,0.6735647530040053
2,entropy,4,1471,0.6895861148197597
2,entropy,5,1471,0.6832443257676902
2,entropy,6,1471,0.7132843791722296
2,entropy,7,1471,0.7189586114819759
2,entropy,8,1471,0.7423230974632844
2,entropy,9,1471,0.6895861148197597
2,kmeans,0,1471,0.7456608811748998
2,kmeans,1,1471,0.6762349799732977
2,kmeans,2,1471,0.7449933244325768
2,kmeans,3,1471,0.722630173564753
2,kmeans,4,1471,0.6411882510013351
2,kmeans,5,1471,0.6114819759679573
2,kmeans,6,1471,0.650200267022697
2,kmeans,7,1471,0.6712283044058746
2,kmeans,8,1471,0.6862483311081442
2,kmeans,9,1471,0.6905874499332443
2,wkmeans,0,1471,0.7456608811748998
2,wkmeans,1,1471,0.7646862483311081
2,wkmeans,2,1471,0.7927236315086782
2,wkmeans,3,1471,0.7219626168224299
2,wkmeans,4,1471,0.7476635514018691
2,wkmeans,5,1471,0.7383177570093458
2,wkmeans,6,1471,0.7216288384512684
2,wkmeans,7,1471,0.7202937249666221
2,wkmeans,8,1471,0.6705607476635514
2,wkmeans,9,1471,0.6421895861148198
3,random,0,1471,0.8324432576769025
3,random,1,1471,0.8194259012016022
3,random,2,1471,0.8738317757009346
3,random,3,1471,0.8671562082777036
3,random,4,1471,0.8554739652870494
3,random,5,1471,0.8487983978638184
3,random,6,1471,0.8554739652870494
3,random,7,1471,0.8568090787716955
3,random,8,1471,0.8614819759679573
3,random,9,1471,0.8681575433911882
3,margin,0,1471,0.8331108144192256
3,margin,1,1471,0.8050734312416555
3,margin,2,1471,0.7930574098798397
3,margin,3,1471,0.7546728971962616
3,margin,4,1471,0.712283044058745
3,margin,5,1471,0.7586782376502003
3,margin,6,1471,0.7610146862483311
