seed,method,n_iter,dataset,value
0,random,0,1471,0.507343124165554
0,random,1,1471,0.5644192256341789
0,random,2,1471,0.5627503337783711
0,random,3,1471,0.5690921228304406
0,random,4,1471,0.5801068090787717
0,random,5,1471,0.5807743658210948
0,random,6,1471,0.5931241655540721
0,random,7,1471,0.5891188251001335
0,random,8,1471,0.589452603471295
0,random,9,1471,0.5761014686248331
0,margin,0,1471,0.503004005340454
0,margin,1,1471,0.5196929238985314
0,margin,2,1471,0.5180240320427236
0,margin,3,1471,0.5213618157543392
0,margin,4,1471,0.5233644859813084
0,margin,5,1471,0.5327102803738317
0,margin,6,1471,0.5420560747663551
0,margin,7,1471,0.5567423230974633
0,margin,8,1471,0.572429906542056
0,margin,9,1471,0.5777703604806409
0,confidence,0,1471,0.503004005340454
0,confidence,1,1471,0.5196929238985314
0,confidence,2,1471,0.5180240320427236
0,confidence,3,1471,0.5213618157543392
0,confidence,4,1471,0.5233644859813084
0,confidence,5,1471,0.5327102803738317
0,confidence,6,1471,0.5420560747663551
0,confidence,7,1471,0.5567423230974633
0,confidence,8,1471,0.572429906542056
0,confidence,9,1471,0.5777703604806409
0,entropy,0,1471,0.503004005340454
0,entropy,1,1471,0.5196929238985314
0,entropy,2,1471,0.5180240320427236
0,entropy,3,1471,0.5213618157543392
0,entropy,4,1471,0.5233644859813084
0,entropy,5,1471,0.5327102803738317
0,entropy,6,1471,0.5420560747663551
0,entropy,7,1471,0.5567423230974633
0,entropy,8,1471,0.572429906542056
0,entropy,9,1471,0.5777703604806409
0,kmeans,0,1471,0.503004005340454
0,kmeans,1,1471,0.5714285714285714
0,kmeans,2,1471,0.5617489986648865
0,kmeans,3,1471,0.5747663551401869
0,kmeans,4,1471,0.5714285714285714
0,kmeans,5,1471,0.5524032042723631
0,kmeans,6,1471,0.5327102803738317
0,kmeans,7,1471,0.5417222963951935
0,kmeans,8,1471,0.5323765020026703
0,kmeans,9,1471,0.5413885180240321
0,wkmeans,0,1471,0.503004005340454
0,wkmeans,1,1471,0.548064085447263
0,wkmeans,2,1471,0.5687583444592791
0,wkmeans,3,1471,0.562082777036048
0,wkmeans,4,1471,0.5734312416555407
0,wkmeans,5,1471,0.5814419225634179
0,wkmeans,6,1471,0.5897863818424566
0,wkmeans,7,1471,0.6048064085447263
0,wkmeans,8,1471,0.6054739652870494
0,wkmeans,9,1471,0.6118157543391188
1,random,0,1471,0.5280373831775701
1,random,1,1471,0.5670894526034713
1,random,2,1471,0.5637516688918558
1,random,3,1471,0.5537383177570093
1,random,4,1471,0.55173564753004
1,random,5,1471,0.55173564753004
1,random,6,1471,0.5530707610146862
1,random,7,1471,0.5520694259012016
1,random,8,1471,0.5527369826435247
1,random,9,1471,0.5537383177570093
1,margin,0,1471,0.5253671562082777
1,margin,1,1471,0.5260347129506008
1,margin,2,1471,0.5600801068090788
1,margin,3,1471,0.5597463284379173
1,margin,4,1471,0.5751001335113485
1,margin,5,1471,0.5730974632843792
1,margin,6,1471,0.5647530040053405
1,margin,7,1471,0.5861148197596796
1,margin,8,1471,0.5831108144192256
1,margin,9,1471,0.579105473965287
1,confidence,0,1471,0.5253671562082777
1,confidence,1,1471,0.5260347129506008
1,confidence,2,1471,0.5600801068090788
1,confidence,3,1471,0.5597463284379173
1,confidence,4,1471,0.5751001335113485
1,confidence,5,1471,0.5730974632843792
1,confidence,6,1471,0.5647530040053405
1,confidence,7,1471,0.5861148197596796
1,confidence,8,1471,0.5831108144192256
1,confidence,9,1471,0.579105473965287
1,entropy,0,1471,0.5253671562082777
1,entropy,1,1471,0.5260347129506008
1,entropy,2,1471,0.5600801068090788
1,entropy,3,1471,0.5597463284379173
1,entropy,4,1471,0.5751001335113485
1,entropy,5,1471,0.5730974632843792
1,entropy,6,1471,0.5647530040053405
1,entropy,7,1471,0.5861148197596796
