seed,method,n_iter,dataset,value
0,random,0,1471,1.6452255007145247
0,random,1,1471,1.0509980123769824
0,random,2,1471,1.1244360832099758
0,random,3,1471,1.1583860929659922
0,random,4,1471,1.185874757978702
0,random,5,1471,1.2186356203540702
0,random,6,1471,1.2194390394833443
0,random,7,1471,1.228812198359722
0,random,8,1471,1.2176305612497222
0,random,9,1471,1.218270600354002
0,margin,0,1471,1.6132311530074606
0,margin,1,1471,1.0831429197268625
0,margin,2,1471,1.0711787436779656
0,margin,3,1471,1.1028993771075892
0,margin,4,1471,1.0654016579102166
0,margin,5,1471,1.0453474538909167
0,margin,6,1471,1.0436300965032133
0,margin,7,1471,1.0381684704746166
0,margin,8,1471,1.0476793152237236
0,margin,9,1471,1.0594856425122747
0,confidence,0,1471,1.6132311530074606
0,confidence,1,1471,1.0831429197268625
0,confidence,2,1471,1.0711787436779656
0,confidence,3,1471,1.1028993771075892
0,confidence,4,1471,1.0654016579102166
0,confidence,5,1471,1.0453474538909167
0,confidence,6,1471,1.0436300965032133
0,confidence,7,1471,1.0381684704746166
0,confidence,8,1471,1.0476793152237236
0,confidence,9,1471,1.0594856425122747
0,entropy,0,1471,1.6132311530074606
0,entropy,1,1471,1.0831429197268625
0,entropy,2,1471,1.0711787436779656
0,entropy,3,1471,1.1028993771075892
0,entropy,4,1471,1.0654016579102166
0,entropy,5,1471,1.0453474538909167
0,entropy,6,1471,1.0436300965032133
0,entropy,7,1471,1.0381684704746166
0,entropy,8,1471,1.0476793152237236
0,entropy,9,1471,1.0594856425122747
0,kmeans,0,1471,1.6132311530074606
0,kmeans,1,1471,1.5294862910953269
0,kmeans,2,1471,1.0729716911120457
0,kmeans,3,1471,1.0619697460922446
0,kmeans,4,1471,1.0690433769577201
0,kmeans,5,1471,1.0887386544044246
0,kmeans,6,1471,1.0884295209254824
0,kmeans,7,1471,1.1004805221029736
0,kmeans,8,1471,1.116736145835964
0,kmeans,9,1471,1.1199368771986318
0,wkmeans,0,1471,1.6132311530074606
0,wkmeans,1,1471,1.9630814419238585
0,wkmeans,2,1471,1.1214737912675028
0,wkmeans,3,1471,1.126912598527827
0,wkmeans,4,1471,1.0740558958245725
0,wkmeans,5,1471,1.0516652487411113
0,wkmeans,6,1471,1.0504177972616147
0,wkmeans,7,1471,1.0452372036874489
0,wkmeans,8,1471,1.0472041247946615
0,wkmeans,9,1471,1.0437661757218841
1,random,0,1471,1.0773056118620148
