seed,method,n_iter,dataset,value
0,random,1,42803,0.1398780437445801
0,random,2,42803,0.1109994631722391
0,random,3,42803,0.1001390246252529
0,random,4,42803,0.0886041101735743
0,random,5,42803,0.0693746644826494
0,random,6,42803,0.0696912552134234
0,random,7,42803,0.0638687387300582
0,random,8,42803,0.058624344450715
0,random,9,42803,0.0518658205894093
0,margin,1,42803,0.1803053035829812
0,margin,2,42803,0.1799061239659183
0,margin,3,42803,0.1455216176409861
0,margin,4,42803,0.1194235295737037
0,margin,5,42803,0.1148811408278159
0,margin,6,42803,0.1077509669782103
0,margin,7,42803,0.0943715673994136
0,margin,8,42803,0.0857272639678454
0,margin,9,42803,0.0708199699927046
0,confidence,1,42803,0.1958044845765255
0,confidence,2,42803,0.194496827210285
0,confidence,3,42803,0.1545788655039986
0,confidence,4,42803,0.1510275433935773
0,confidence,5,42803,0.1167944500268413
0,confidence,6,42803,0.1203044776941183
0,confidence,7,42803,0.1040757615383556
0,confidence,8,42803,0.0967804099161722
0,confidence,9,42803,0.0906550675164145
0,entropy,1,42803,0.2206499745350933
0,entropy,2,42803,0.2051645583559305
0,entropy,3,42803,0.1702019298269763
0,entropy,4,42803,0.1922806920948671
0,entropy,5,42803,0.1285220718798607
0,entropy,6,42803,0.1268978237828462
0,entropy,7,42803,0.0949221599746727
0,entropy,8,42803,0.0922104915415215
0,entropy,9,42803,0.0830155955346942
0,kmeans,1,42803,0.2189569023661716
0,kmeans,2,42803,0.1656870707098514
0,kmeans,3,42803,0.1407865214937576
0,kmeans,4,42803,0.1153766741455491
0,kmeans,5,42803,0.0929950859612658
0,kmeans,6,42803,0.0788035623339619
0,kmeans,7,42803,0.0688516015361532
0,kmeans,8,42803,0.0580875166898374
0,kmeans,9,42803,0.0558163223168935
0,wkmeans,1,42803,0.2572506159754436
0,wkmeans,2,42803,0.2053159713141268
0,wkmeans,3,42803,0.181681785021129
0,wkmeans,4,42803,0.1568225302481796
0,wkmeans,5,42803,0.1328855180387892
0,wkmeans,6,42803,0.124557805337995
0,wkmeans,7,42803,0.1020385690098969
