seed,method,n_iter,dataset,value
0,random,0,42803,0.7211110958168729
0,random,1,42803,0.7242357086814685
0,random,2,42803,0.7593359853542375
0,random,3,42803,0.7667827499346171
0,random,4,42803,0.7781937810568624
0,random,5,42803,0.7769824773912923
0,random,6,42803,0.7761290588996408
0,random,7,42803,0.7834381753362056
0,random,8,42803,0.7817175735385208
0,random,9,42803,0.7828049938746576
0,margin,0,42803,0.7211110958168729
0,margin,1,42803,0.7527151096367466
0,margin,2,42803,0.7604922297622817
0,margin,3,42803,0.7728943275199934
0,margin,4,42803,0.772825503448086
0,margin,5,42803,0.7793087310217621
0,margin,6,42803,0.7840988864265165
0,margin,7,42803,0.7889441010887969
0,margin,8,42803,0.7885036270285896
0,margin,9,42803,0.7903068177125632
0,confidence,0,42803,0.7211110958168729
0,confidence,1,42803,0.7444562210078597
0,confidence,2,42803,0.7514762763424135
0,confidence,3,42803,0.7635617833693512
0,confidence,4,42803,0.7651997962807472
0,confidence,5,42803,0.7689438257925092
0,confidence,6,42803,0.7689162961637462
0,confidence,7,42803,0.7692466517089017
0,confidence,8,42803,0.7665900425332765
0,confidence,9,42803,0.7640297870583215
0,entropy,0,42803,0.7211110958168729
0,entropy,1,42803,0.7264105493537419
0,entropy,2,42803,0.7421162025630085
0,entropy,3,42803,0.7527151096367466
0,entropy,4,42803,0.7646629685198695
0,entropy,5,42803,0.7696045368828202
0,entropy,6,42803,0.7650621481369324
0,entropy,7,42803,0.7597214001569189
0,entropy,8,42803,0.7631901333810513
0,entropy,9,42803,0.7580145631736156
0,kmeans,0,42803,0.7211110958168729
0,kmeans,1,42803,0.7481451912620958
0,kmeans,2,42803,0.7518754559594764
0,kmeans,3,42803,0.7631626037522884
0,kmeans,4,42803,0.7661082740299247
0,kmeans,5,42803,0.7640573166870844
0,kmeans,6,42803,0.7704579553744718
0,kmeans,7,42803,0.7722749108728268
0,kmeans,8,42803,0.7692466517089017
0,kmeans,9,42803,0.7724951479029305
0,wkmeans,0,42803,0.7211110958168729
0,wkmeans,1,42803,0.7521920466902504
0,wkmeans,2,42803,0.7640986111302289
0,wkmeans,3,42803,0.7737477460116451
0,wkmeans,4,42803,0.7704441905600903
0,wkmeans,5,42803,0.7700725405717904
0,wkmeans,6,42803,0.776886123690622
0,wkmeans,7,42803,0.7863563159850789
0,wkmeans,8,42803,0.7862599622844086
0,wkmeans,9,42803,0.7816487494666134
0,iwkmeans,0,42803,0.7211110958168729
0,iwkmeans,1,42803,0.749273906041377
0,iwkmeans,2,42803,0.7757023496538149
0,iwkmeans,3,42803,0.7711324312791642
0,iwkmeans,4,42803,0.7841952401271869
0,iwkmeans,5,42803,0.7876777381657009
0,iwkmeans,6,42803,0.7873198529917824
0,iwkmeans,7,42803,0.7874575011355972
0,iwkmeans,8,42803,0.7887100992443117
0,iwkmeans,9,42803,0.7893570455202411
1,random,0,42803,0.716678825586037
1,random,1,42803,0.7310905862434445
1,random,2,42803,0.7423639692218751
1,random,3,42803,0.7521782818758689
1,random,4,42803,0.7583862131619155
1,random,5,42803,0.7613731778826962
1,random,6,42803,0.7675398147255984
1,random,7,42803,0.7718206719982381
1,random,8,42803,0.7701275998293163
1,random,9,42803,0.7783038995719143
1,margin,0,42803,0.716678825586037
1,margin,1,42803,0.7580420928023786
1,margin,2,42803,0.7783314292006772
1,margin,3,42803,0.7790609643628955
1,margin,4,42803,0.7846081845586312
1,margin,5,42803,0.7739542182273672
1,margin,6,42803,0.7860947845118309
1,margin,7,42803,0.7785791958595438
1,margin,8,42803,0.7794876736087214
1,margin,9,42803,0.7851587771338904
1,confidence,0,42803,0.716678825586037
1,confidence,1,42803,0.7399275970763535
1,confidence,2,42803,0.7438918636182191
1,confidence,3,42803,0.7527013448223651
1,confidence,4,42803,0.7557433688006717
1,confidence,5,42803,0.7566380817354678
1,confidence,6,42803,0.7590193946234635
1,confidence,7,42803,0.7523296948340652
1,confidence,8,42803,0.7531142892538094
1,confidence,9,42803,0.7646216740767251
1,entropy,0,42803,0.716678825586037
1,entropy,1,42803,0.709741359137772
1,entropy,2,42803,0.7140772756679377
1,entropy,3,42803,0.7225013420694022
1,entropy,4,42803,0.7280347974507564
1,entropy,5,42803,0.7371333397569134
1,entropy,6,42803,0.7444699858222412
1,entropy,7,42803,0.7389502952552685
1,entropy,8,42803,0.7544770058775757
1,entropy,9,42803,0.7520131041032911
1,kmeans,0,42803,0.716678825586037
1,kmeans,1,42803,0.7476634227587441
1,kmeans,2,42803,0.76280471857837
1,kmeans,3,42803,0.7606849371636224
1,kmeans,4,42803,0.7610015278943963
1,kmeans,5,42803,0.7620751834161517
1,kmeans,6,42803,0.7619513000867183
1,kmeans,7,42803,0.7663147462456469
1,kmeans,8,42803,0.7639609629864141
1,kmeans,9,42803,0.7703891313025644
1,wkmeans,0,42803,0.716678825586037
1,wkmeans,1,42803,0.7595424575699596
1,wkmeans,2,42803,0.7745873996889152
1,wkmeans,3,42803,0.7658192129279137
1,wkmeans,4,42803,0.7731833886220044
1,wkmeans,5,42803,0.7773265977508294
1,wkmeans,6,42803,0.7779460143979958
1,wkmeans,7,42803,0.7799556772976917
1,wkmeans,8,42803,0.7823920494432133
1,wkmeans,9,42803,0.7818552216823356
1,iwkmeans,0,42803,0.716678825586037
1,iwkmeans,1,42803,0.7553717188123719
1,iwkmeans,2,42803,0.762515657476359
1,iwkmeans,3,42803,0.7820066346405319
1,iwkmeans,4,42803,0.7849110104750238
1,iwkmeans,5,42803,0.7858607826673457
1,iwkmeans,6,42803,0.7845944197442497
1,iwkmeans,7,42803,0.7873473826205454
1,iwkmeans,8,42803,0.7843466530853831
1,iwkmeans,9,42803,0.788833982573745
2,random,0,42803,0.7177387162934108
2,random,1,42803,0.7494803782570992
2,random,2,42803,0.7603683464328483
2,random,3,42803,0.7633277815248661
2,random,4,42803,0.7683244091453427
2,random,5,42803,0.7736238626822117
2,random,6,42803,0.7750829330066484
2,random,7,42803,0.7735963330534488
2,random,8,42803,0.7774917755234071
2,random,9,42803,0.7806714476455285
2,margin,0,42803,0.7177387162934108
2,margin,1,42803,0.7607812908642927
2,margin,2,42803,0.7734173904664896
2,margin,3,42803,0.7858607826673457
2,margin,4,42803,0.7776294236672219
2,margin,5,42803,0.7880493881540007
2,margin,6,42803,0.7908574102878223
2,margin,7,42803,0.793211193547055
2,margin,8,42803,0.791050117689163
2,margin,9,42803,0.7934039009483957
2,confidence,0,42803,0.7177387162934108
2,confidence,1,42803,0.746163057991163
2,confidence,2,42803,0.7401478341064571
2,confidence,3,42803,0.7567894946936641
2,confidence,4,42803,0.7563627854478382
2,confidence,5,42803,0.7556883095431458
2,confidence,6,42803,0.7572987928257787
2,confidence,7,42803,0.757106085424438
2,confidence,8,42803,0.7620476537873887
2,confidence,9,42803,0.7636856666987846
2,entropy,0,42803,0.7177387162934108
2,entropy,1,42803,0.7416206692452753
2,entropy,2,42803,0.7308978788421038
2,entropy,3,42803,0.7459015265179149
2,entropy,4,42803,0.7435615080730636
2,entropy,5,42803,0.7480213079326625
2,entropy,6,42803,0.7421574970061529
2,entropy,7,42803,0.7438092747319303
2,entropy,8,42803,0.7532244077688612
2,entropy,9,42803,0.755839722501342
2,kmeans,0,42803,0.7177387162934108
2,kmeans,1,42803,0.7502099134193175
2,kmeans,2,42803,0.7527976985230355
2,kmeans,3,42803,0.7619788297154813
2,kmeans,4,42803,0.7670580462222467
2,kmeans,5,42803,0.7692466517089017
2,kmeans,6,42803,0.7708158405483903
2,kmeans,7,42803,0.7689575906068906
2,kmeans,8,42803,0.7715178460818456
2,kmeans,9,42803,0.7665625129045135
2,wkmeans,0,42803,0.7177387162934108
2,wkmeans,1,42803,0.7521507522471059
2,wkmeans,2,42803,0.7684895869179205
2,wkmeans,3,42803,0.7820203994549133
2,wkmeans,4,42803,0.7824608735151206
2,wkmeans,5,42803,0.7824608735151206
2,wkmeans,6,42803,0.7866316122727085
2,wkmeans,7,42803,0.7832317031204834
2,wkmeans,8,42803,0.7823782846288317
2,wkmeans,9,42803,0.7855166623078088
2,iwkmeans,0,42803,0.7177387162934108
2,iwkmeans,1,42803,0.7605472890198076
2,iwkmeans,2,42803,0.7692191220801388
2,iwkmeans,3,42803,0.7766245922173739
2,iwkmeans,4,42803,0.7836446475519278
2,iwkmeans,5,42803,0.7852138363914163
2,iwkmeans,6,42803,0.7895359881072004
2,iwkmeans,7,42803,0.7903618769700891
2,iwkmeans,8,42803,0.7917245935938554
2,iwkmeans,9,42803,0.7894258695921486
3,random,0,42803,0.7248688901430165
3,random,1,42803,0.7328387176698922
3,random,2,42803,0.762460598218833
3,random,3,42803,0.7737615108260265
3,random,4,42803,0.7734173904664896
3,random,5,42803,0.7752205811504632
3,random,6,42803,0.7808228606037247
3,random,7,42803,0.7756335255819076
3,random,8,42803,0.7787994328896475
3,random,9,42803,0.7805750939448581
3,margin,0,42803,0.7248688901430165
3,margin,1,42803,0.7436578617737339
3,margin,2,42803,0.764993324065025
3,margin,3,42803,0.7691778276369943
3,margin,4,42803,0.7794050847224325
3,margin,5,42803,0.7844980660435794
3,margin,6,42803,0.7832041734917204
3,margin,7,42803,0.7872785585486379
3,margin,8,42803,0.7901691695687484
3,margin,9,42803,0.7926881306005589
3,confidence,0,42803,0.7248688901430165
3,confidence,1,42803,0.7203677958402731
3,confidence,2,42803,0.740781015568005
3,confidence,3,42803,0.7335682528321106
3,confidence,4,42803,0.7424740877369269
3,confidence,5,42803,0.7539126484879352
3,confidence,6,42803,0.7557708984294347
3,confidence,7,42803,0.7525774614929318
3,confidence,8,42803,0.7586339798207821
3,confidence,9,42803,0.7465209431650814
3,entropy,0,42803,0.7248688901430165
3,entropy,1,42803,0.7308703492133408
3,entropy,2,42803,0.7416206692452753
3,entropy,3,42803,0.7390741785847018
3,entropy,4,42803,0.7450756376550263
3,entropy,5,42803,0.7569822020950048
3,entropy,6,42803,0.7591432779528968
3,entropy,7,42803,0.7531418188825724
3,entropy,8,42803,0.7606574075348594
3,entropy,9,42803,0.7636443722556401
3,kmeans,0,42803,0.7248688901430165
3,kmeans,1,42803,0.7465622376082258
3,kmeans,2,42803,0.7621577723024405
3,kmeans,3,42803,0.7584963316769673
3,kmeans,4,42803,0.7560186650883013
3,kmeans,5,42803,0.7550138336384534
3,kmeans,6,42803,0.7620889482305331
3,kmeans,7,42803,0.764676733334251
3,kmeans,8,42803,0.7671956943660615
3,kmeans,9,42803,0.7692879461520461
3,wkmeans,0,42803,0.7248688901430165
3,wkmeans,1,42803,0.7524260485347355
3,wkmeans,2,42803,0.7646354388911065
3,wkmeans,3,42803,0.7753031700367521
3,wkmeans,4,42803,0.7700450109430275
3,wkmeans,5,42803,0.7824333438863577
3,wkmeans,6,42803,0.7871684400335861
3,wkmeans,7,42803,0.7865352585720382
3,wkmeans,8,42803,0.7866316122727085
3,wkmeans,9,42803,0.7908436454734408
3,iwkmeans,0,42803,0.7248688901430165
3,iwkmeans,1,42803,0.7523847540915911
3,iwkmeans,2,42803,0.7622403611887294
3,iwkmeans,3,42803,0.7791160236204214
3,iwkmeans,4,42803,0.7820616938980578
3,iwkmeans,5,42803,0.7844843012291979
3,iwkmeans,6,42803,0.7855579567509532
3,iwkmeans,7,42803,0.7835482938512575
3,iwkmeans,8,42803,0.7899214029098818
3,iwkmeans,9,42803,0.7878429159382786
4,random,0,42803,0.7198034384506324
4,random,1,42803,0.751462511528032
4,random,2,42803,0.759666340899393
4,random,3,42803,0.7613594130683148
4,random,4,42803,0.7634241352255365
4,random,5,42803,0.7656677999697175
4,random,6,42803,0.7687648832055499
4,random,7,42803,0.7729631515919008
4,random,8,42803,0.773775275640408
