seed,method,n_iter,dataset,value
0,random,0,42803,507.75847977368517
0,random,1,42803,406.09256066416225
0,random,2,42803,415.6470443479009
0,random,3,42803,392.0763565957372
0,random,4,42803,382.95459903407516
0,random,5,42803,378.99948643097684
0,random,6,42803,378.02402564007417
0,random,7,42803,373.4115466562165
0,random,8,42803,364.82986194750765
0,random,9,42803,352.2140808104653
0,margin,0,42803,507.75847977368517
0,margin,1,42803,410.19545278571803
0,margin,2,42803,374.15037568070056
0,margin,3,42803,383.60881000877566
0,margin,4,42803,370.6577536941889
0,margin,5,42803,388.05514235288905
0,margin,6,42803,399.57227904468806
0,margin,7,42803,400.00080450462565
0,margin,8,42803,400.2103728933852
0,margin,9,42803,410.2356814157788
0,confidence,0,42803,507.75847977368517
0,confidence,1,42803,428.09395925771554
0,confidence,2,42803,446.52244218931423
0,confidence,3,42803,453.5116380401465
0,confidence,4,42803,456.21231186769614
0,confidence,5,42803,451.26989342632453
0,confidence,6,42803,461.97531994788636
0,confidence,7,42803,467.3095633516113
0,confidence,8,42803,471.54399312416945
0,confidence,9,42803,489.86507895246774
0,entropy,0,42803,507.75847977368517
0,entropy,1,42803,468.9152464448914
0,entropy,2,42803,456.3689628656593
0,entropy,3,42803,462.1834558631357
0,entropy,4,42803,483.1257622486947
0,entropy,5,42803,480.9578172726735
0,entropy,6,42803,494.15061408327057
0,entropy,7,42803,488.90368372672094
0,entropy,8,42803,517.314757952334
0,entropy,9,42803,517.0139522775357
0,kmeans,0,42803,507.75847977368517
0,kmeans,1,42803,643.9427585845848
0,kmeans,2,42803,674.4872071362139
0,kmeans,3,42803,702.9628032799235
0,kmeans,4,42803,736.3431731586287
0,kmeans,5,42803,760.3076386766763
0,kmeans,6,42803,761.5897906433696
0,kmeans,7,42803,772.2066615117441
0,kmeans,8,42803,770.6727543975543
0,kmeans,9,42803,783.7062817286293
0,wkmeans,0,42803,507.75847977368517
0,wkmeans,1,42803,429.8878637959263
0,wkmeans,2,42803,398.241544962429
0,wkmeans,3,42803,390.3999238927645
0,wkmeans,4,42803,409.0797200677455
0,wkmeans,5,42803,408.36680405116465
0,wkmeans,6,42803,413.91058788036736
0,wkmeans,7,42803,417.68589664912815
0,wkmeans,8,42803,416.3042994544531
0,wkmeans,9,42803,418.0958221042991
0,iwkmeans,0,42803,507.75847977368517
0,iwkmeans,1,42803,382.8363344355084
0,iwkmeans,2,42803,372.93852448949224
0,iwkmeans,3,42803,367.7206717320041
0,iwkmeans,4,42803,361.23270291412075
0,iwkmeans,5,42803,363.71704764765275
0,iwkmeans,6,42803,368.1467418098959
0,iwkmeans,7,42803,356.4549050549469
0,iwkmeans,8,42803,352.3929111204254
0,iwkmeans,9,42803,354.24332364136234
1,random,0,42803,530.2947094307898
1,random,1,42803,420.87225176593535
