seed,method,n_iter,dataset,value
0,random,0,42803,0.6088022891402097
0,random,1,42803,0.5526494104892262
0,random,2,42803,0.6160894758118852
0,random,3,42803,0.634620237194045
0,random,4,42803,0.6556781310837119
0,random,5,42803,0.6685222672064777
0,random,6,42803,0.6773823191733639
0,random,7,42803,0.6860743541272842
0,random,8,42803,0.6919778002018163
0,random,9,42803,0.6803114013058764
0,margin,0,42803,0.6088022891402097
0,margin,1,42803,0.6147164026571282
0,margin,2,42803,0.5998906805138016
0,margin,3,42803,0.611699164345404
0,margin,4,42803,0.635536853536039
0,margin,5,42803,0.650361311839911
0,margin,6,42803,0.6738690074274138
0,margin,7,42803,0.6803677663601947
0,margin,8,42803,0.6835978835978835
0,margin,9,42803,0.6877220686932491
0,confidence,0,42803,0.6088022891402097
0,confidence,1,42803,0.6287837094111173
0,confidence,2,42803,0.708048780487805
0,confidence,3,42803,0.7095785440613027
0,confidence,4,42803,0.7008757863574688
0,confidence,5,42803,0.7240468101170252
0,confidence,6,42803,0.7140306122448979
0,confidence,7,42803,0.7266814101730193
0,confidence,8,42803,0.731888703679959
0,confidence,9,42803,0.7220772442588727
0,entropy,0,42803,0.6088022891402097
0,entropy,1,42803,0.6647478413214867
0,entropy,2,42803,0.6855552744750821
0,entropy,3,42803,0.7042947969378487
0,entropy,4,42803,0.7074371598859807
0,entropy,5,42803,0.7230729301842719
0,entropy,6,42803,0.7313642756680733
0,entropy,7,42803,0.7227825187483837
0,entropy,8,42803,0.7349475592386377
0,entropy,9,42803,0.730138390568939
0,kmeans,0,42803,0.6088022891402097
0,kmeans,1,42803,0.6263123784834737
0,kmeans,2,42803,0.6212787988609889
0,kmeans,3,42803,0.633043922369765
0,kmeans,4,42803,0.6443104747550867
0,kmeans,5,42803,0.6280731500544992
0,kmeans,6,42803,0.6360459311033451
0,kmeans,7,42803,0.6487889273356401
0,kmeans,8,42803,0.632655638338174
0,kmeans,9,42803,0.6492832427088484
0,wkmeans,0,42803,0.6088022891402097
0,wkmeans,1,42803,0.5966218912089374
0,wkmeans,2,42803,0.6291711517761033
0,wkmeans,3,42803,0.662269129287599
0,wkmeans,4,42803,0.6490831449384576
0,wkmeans,5,42803,0.6363636363636364
0,wkmeans,6,42803,0.6637533381888807
0,wkmeans,7,42803,0.6744529136955987
0,wkmeans,8,42803,0.6781637114403691
0,wkmeans,9,42803,0.6709972332491279
0,iwkmeans,0,42803,0.6088022891402097
0,iwkmeans,1,42803,0.5827633378932968
0,iwkmeans,2,42803,0.6257212463136299
0,iwkmeans,3,42803,0.6404888831101287
0,iwkmeans,4,42803,0.6638209804682447
0,iwkmeans,5,42803,0.6467780429594272
0,iwkmeans,6,42803,0.6434330299089727
0,iwkmeans,7,42803,0.6657451621010305
0,iwkmeans,8,42803,0.6727066817667045
0,iwkmeans,9,42803,0.6753344168021003
1,random,0,42803,0.44965277777777785
1,random,1,42803,0.553457292271935
1,random,2,42803,0.5712650257584432
1,random,3,42803,0.5675554893490242
1,random,4,42803,0.5990198904583452
1,random,5,42803,0.6139069264069263
1,random,6,42803,0.6174570446735396
1,random,7,42803,0.6371872887085869
1,random,8,42803,0.6454694323144105
1,random,9,42803,0.664642998548238
1,margin,0,42803,0.44965277777777785
1,margin,1,42803,0.5738694947709531
1,margin,2,42803,0.6575654152445961
1,margin,3,42803,0.6700993012136814
1,margin,4,42803,0.6831421006178288
1,margin,5,42803,0.6778455284552846
1,margin,6,42803,0.6763878229726273
1,margin,7,42803,0.6764059469941823
1,margin,8,42803,0.6776127182694813
1,margin,9,42803,0.6898726194980452
1,confidence,0,42803,0.44965277777777785
1,confidence,1,42803,0.6895720313441832
1,confidence,2,42803,0.7003270111183779
1,confidence,3,42803,0.7083659108678656
1,confidence,4,42803,0.7156131396414083
1,confidence,5,42803,0.7259067357512954
1,confidence,6,42803,0.7316138917262512
1,confidence,7,42803,0.7271548930654569
1,confidence,8,42803,0.7336278586278586
1,confidence,9,42803,0.7404550713459314
1,entropy,0,42803,0.44965277777777785
1,entropy,1,42803,0.6585751978891822
1,entropy,2,42803,0.6688430399582136
1,entropy,3,42803,0.6874438886751314
1,entropy,4,42803,0.6844294255263842
1,entropy,5,42803,0.7118689581095596
1,entropy,6,42803,0.7167599253930189
1,entropy,7,42803,0.7160592711253505
1,entropy,8,42803,0.729467331409079
1,entropy,9,42803,0.7353666450356912
1,kmeans,0,42803,0.44965277777777785
1,kmeans,1,42803,0.51685731487056
1,kmeans,2,42803,0.570975644905606
1,kmeans,3,42803,0.5810473815461346
1,kmeans,4,42803,0.545427944403804
1,kmeans,5,42803,0.5401650021710812
1,kmeans,6,42803,0.5566146735990758
1,kmeans,7,42803,0.5743884892086332
1,kmeans,8,42803,0.5705662546708824
1,kmeans,9,42803,0.602035203520352
1,wkmeans,0,42803,0.44965277777777785
1,wkmeans,1,42803,0.5608212628322318
1,wkmeans,2,42803,0.6679221594475833
1,wkmeans,3,42803,0.6485864142254061
1,wkmeans,4,42803,0.6295141595219538
1,wkmeans,5,42803,0.6562107904642409
1,wkmeans,6,42803,0.6807081018219409
1,wkmeans,7,42803,0.6761144035042516
1,wkmeans,8,42803,0.681060116354234
1,wkmeans,9,42803,0.6834262018919269
1,iwkmeans,0,42803,0.44965277777777785
1,iwkmeans,1,42803,0.5710161662817551
1,iwkmeans,2,42803,0.6150549156174658
1,iwkmeans,3,42803,0.6588387096774193
1,iwkmeans,4,42803,0.6456901110523532
1,iwkmeans,5,42803,0.6485207100591716
1,iwkmeans,6,42803,0.6645069327458857
1,iwkmeans,7,42803,0.6922684358254657
1,iwkmeans,8,42803,0.6937176083933764
1,iwkmeans,9,42803,0.6969165204311858
2,random,0,42803,0.5562475155691005
2,random,1,42803,0.532979976442874
2,random,2,42803,0.6222339304531086
2,random,3,42803,0.619843623618226
2,random,4,42803,0.6188029440355507
2,random,5,42803,0.6110735075131988
2,random,6,42803,0.6396739844879715
2,random,7,42803,0.6462440063931807
2,random,8,42803,0.6621016592046354
2,random,9,42803,0.6577941757807352
2,margin,0,42803,0.5562475155691005
2,margin,1,42803,0.6077942527227398
2,margin,2,42803,0.6680813880913744
2,margin,3,42803,0.7000853762653982
2,margin,4,42803,0.6849656893325016
2,margin,5,42803,0.6798753894080997
2,margin,6,42803,0.6917536015896671
2,margin,7,42803,0.6851987320165813
2,margin,8,42803,0.685960591133005
2,margin,9,42803,0.695322067107519
2,confidence,0,42803,0.5562475155691005
2,confidence,1,42803,0.5620655412115194
2,confidence,2,42803,0.6338751069289992
2,confidence,3,42803,0.6929905922883264
2,confidence,4,42803,0.6918804549061096
2,confidence,5,42803,0.7081516712907914
2,confidence,6,42803,0.7053024247268852
2,confidence,7,42803,0.7150601613116488
2,confidence,8,42803,0.7206382422181534
2,confidence,9,42803,0.7110281370849446
2,entropy,0,42803,0.5562475155691005
2,entropy,1,42803,0.5731874145006839
2,entropy,2,42803,0.6254545454545454
2,entropy,3,42803,0.6684856753069577
2,entropy,4,42803,0.6875508543531327
2,entropy,5,42803,0.6922553423165918
2,entropy,6,42803,0.6957839625241113
2,entropy,7,42803,0.6983014289565922
2,entropy,8,42803,0.7038336933045356
2,entropy,9,42803,0.7174316794905811
2,kmeans,0,42803,0.5562475155691005
2,kmeans,1,42803,0.5606232294617564
2,kmeans,2,42803,0.5188023272314459
2,kmeans,3,42803,0.5664949171424593
2,kmeans,4,42803,0.5732182628062361
2,kmeans,5,42803,0.5775371373039011
2,kmeans,6,42803,0.5936739659367396
2,kmeans,7,42803,0.6007819873264122
2,kmeans,8,42803,0.620546235962845
2,kmeans,9,42803,0.5980066445182725
2,wkmeans,0,42803,0.5562475155691005
2,wkmeans,1,42803,0.6085889570552148
