seed,method,n_iter,dataset,value
0,random,1,43551,0.0056595559425337396
0,random,2,43551,0.0020316354665505733
0,random,3,43551,0.00014511681903932666
0,random,4,43551,0.008561892323320273
0,random,5,43551,0.024089391960528225
0,random,6,43551,0.017994485560876506
0,random,7,43551,0.0030474531998258597
0,random,8,43551,0.007110724132927006
0,random,9,43551,0.018139602379915833
0,margin,1,43551,0.012770280075460745
0,margin,2,43551,0.02945871426498331
0,margin,3,43551,0.04208387752140473
0,margin,4,43551,0.011319111885067479
0,margin,5,43551,0.0011609345523146133
0,margin,6,43551,0.0008707009142359599
0,margin,7,43551,0.0021767522855899
0,margin,8,43551,0.0023218691046292266
0,margin,9,43551,0.0021767522855899
0,confidence,1,43551,0.012770280075460745
0,confidence,2,43551,0.02945871426498331
0,confidence,3,43551,0.04208387752140473
0,confidence,4,43551,0.011319111885067479
0,confidence,5,43551,0.0011609345523146133
0,confidence,6,43551,0.0008707009142359599
0,confidence,7,43551,0.0021767522855899
0,confidence,8,43551,0.0023218691046292266
0,confidence,9,43551,0.0021767522855899
0,entropy,1,43551,0.012770280075460745
0,entropy,2,43551,0.02945871426498331
0,entropy,3,43551,0.04208387752140473
0,entropy,4,43551,0.011319111885067479
0,entropy,5,43551,0.0011609345523146133
0,entropy,6,43551,0.0008707009142359599
0,entropy,7,43551,0.0021767522855899
0,entropy,8,43551,0.0023218691046292266
0,entropy,9,43551,0.0021767522855899
0,kmeans,1,43551,0.014511681903932665
0,kmeans,2,43551,0.0087070091423596
0,kmeans,3,43551,0.0056595559425337396
0,kmeans,4,43551,0.006675373675809026
0,kmeans,5,43551,0.007546074590044986
0,kmeans,6,43551,0.009432593237556233
0,kmeans,7,43551,0.015527499637207953
0,kmeans,8,43551,0.010158177332752866
0,kmeans,9,43551,0.012044695980264112
0,wkmeans,1,43551,0.017704251922797853
0,wkmeans,2,43551,0.025685676969960818
0,wkmeans,3,43551,0.017704251922797853
0,wkmeans,4,43551,0.012915396894500072
0,wkmeans,5,43551,0.0015962850094325932
0,wkmeans,6,43551,0.0
0,wkmeans,7,43551,0.0
0,wkmeans,8,43551,0.0
0,wkmeans,9,43551,0.0
0,iwkmeans,1,43551,0.017704251922797853
0,iwkmeans,2,43551,0.019445653751269772
0,iwkmeans,3,43551,0.0
0,iwkmeans,4,43551,0.00014511681903932666
0,iwkmeans,5,43551,0.0
0,iwkmeans,6,43551,0.00014511681903932666
0,iwkmeans,7,43551,0.009287476418516906
0,iwkmeans,8,43551,0.00957771005659556
0,iwkmeans,9,43551,0.0007255840951966333
1,random,1,43551,0.0
1,random,2,43551,0.0
1,random,3,43551,0.0
1,random,4,43551,0.0
1,random,5,43551,0.0
1,random,6,43551,0.016833551008561893
1,random,7,43551,0.01567261645624728
1,random,8,43551,0.0002902336380786533
1,random,9,43551,0.00522420548541576
1,margin,1,43551,0.0702365404150341
1,margin,2,43551,0.04542156435930925
1,margin,3,43551,0.0060949063996517195
1,margin,4,43551,0.0056595559425337396
1,margin,5,43551,0.00014511681903932666
1,margin,6,43551,0.00014511681903932666
1,margin,7,43551,0.0018865186475112464
1,margin,8,43551,0.0020316354665505733
1,margin,9,43551,0.00043535045711797995
1,confidence,1,43551,0.0702365404150341
1,confidence,2,43551,0.04542156435930925
1,confidence,3,43551,0.0060949063996517195
1,confidence,4,43551,0.0056595559425337396
1,confidence,5,43551,0.00014511681903932666
1,confidence,6,43551,0.00014511681903932666
1,confidence,7,43551,0.0018865186475112464
1,confidence,8,43551,0.0020316354665505733
1,confidence,9,43551,0.00043535045711797995
