seed,method,n_iter,dataset,value
0,random,0,43551,0.010638297872340425
0,random,1,43551,0.012903225806451613
0,random,2,43551,0.011976047904191617
0,random,3,43551,0.011904761904761906
0,random,4,43551,0.019704433497536946
0,random,5,43551,0.02197802197802198
0,random,6,43551,0.01342281879194631
0,random,7,43551,0.02380952380952381
0,random,8,43551,0.018433179723502304
0,random,9,43551,0.015384615384615384
0,margin,0,43551,0.010638297872340425
0,margin,1,43551,0.02654867256637168
0,margin,2,43551,0.059553349875930514
0,margin,3,43551,0.03347280334728033
0,margin,4,43551,0.024844720496894408
0,margin,5,43551,0.012903225806451613
0,margin,6,43551,0.01342281879194631
0,margin,7,43551,0.0
0,margin,8,43551,0.0
0,margin,9,43551,0.0
0,confidence,0,43551,0.010638297872340425
0,confidence,1,43551,0.02654867256637168
0,confidence,2,43551,0.059553349875930514
0,confidence,3,43551,0.03347280334728033
0,confidence,4,43551,0.024844720496894408
0,confidence,5,43551,0.012903225806451613
0,confidence,6,43551,0.01342281879194631
0,confidence,7,43551,0.0
0,confidence,8,43551,0.0
0,confidence,9,43551,0.0
0,entropy,0,43551,0.010638297872340425
0,entropy,1,43551,0.02654867256637168
0,entropy,2,43551,0.059553349875930514
0,entropy,3,43551,0.03347280334728033
0,entropy,4,43551,0.024844720496894408
0,entropy,5,43551,0.012903225806451613
0,entropy,6,43551,0.01342281879194631
0,entropy,7,43551,0.0
0,entropy,8,43551,0.0
0,entropy,9,43551,0.0
0,kmeans,0,43551,0.010638297872340425
0,kmeans,1,43551,0.029126213592233007
0,kmeans,2,43551,0.018018018018018018
0,kmeans,3,43551,0.010695187165775402
0,kmeans,4,43551,0.012903225806451613
0,kmeans,5,43551,0.010362694300518135
0,kmeans,6,43551,0.02608695652173913
0,kmeans,7,43551,0.048929663608562685
0,kmeans,8,43551,0.030888030888030892
0,kmeans,9,43551,0.018018018018018018
0,wkmeans,0,43551,0.010638297872340425
0,wkmeans,1,43551,0.0170940170940171
0,wkmeans,2,43551,0.0
0,wkmeans,3,43551,0.04519774011299436
0,wkmeans,4,43551,0.0
0,wkmeans,5,43551,0.0
0,wkmeans,6,43551,0.0
0,wkmeans,7,43551,0.0
0,wkmeans,8,43551,0.0
0,wkmeans,9,43551,0.0
0,iwkmeans,0,43551,0.010638297872340425
0,iwkmeans,1,43551,0.0170940170940171
0,iwkmeans,2,43551,0.0
0,iwkmeans,3,43551,0.0
0,iwkmeans,4,43551,0.0
0,iwkmeans,5,43551,0.0
0,iwkmeans,6,43551,0.0
0,iwkmeans,7,43551,0.012345679012345678
0,iwkmeans,8,43551,0.0
0,iwkmeans,9,43551,0.0
