seed,method,n_iter,dataset,value
0,random,0,43551,166.37225493094905
0,random,1,43551,65.90044988233865
0,random,2,43551,23.97949523259248
0,random,3,43551,22.877684221642465
0,random,4,43551,25.513007509760975
0,random,5,43551,17.238407095779063
0,random,6,43551,12.630005029724769
0,random,7,43551,9.278894865589741
0,random,8,43551,6.4343391320231005
0,random,9,43551,6.282004601249115
0,margin,0,43551,166.37225493094905
0,margin,1,43551,108.59417226666598
0,margin,2,43551,82.3621277856917
0,margin,3,43551,81.56132588177661
0,margin,4,43551,50.84566392666383
0,margin,5,43551,47.93550171649669
0,margin,6,43551,36.89131550755265
0,margin,7,43551,33.86556798447178
0,margin,8,43551,36.693417911966385
0,margin,9,43551,27.364569201695485
0,confidence,0,43551,166.37225493094905
0,confidence,1,43551,108.59417226666598
0,confidence,2,43551,82.3621277856917
0,confidence,3,43551,81.56132588177661
0,confidence,4,43551,50.84566392666383
0,confidence,5,43551,47.93550171649669
0,confidence,6,43551,36.89131550755265
0,confidence,7,43551,33.86556798447178
0,confidence,8,43551,36.693417911966385
0,confidence,9,43551,27.364569201695485
0,entropy,0,43551,166.37225493094905
0,entropy,1,43551,108.59417226666598
0,entropy,2,43551,82.3621277856917
0,entropy,3,43551,81.56132588177661
0,entropy,4,43551,50.84566392666383
0,entropy,5,43551,47.93550171649669
0,entropy,6,43551,36.89131550755265
0,entropy,7,43551,33.86556798447178
0,entropy,8,43551,36.693417911966385
0,entropy,9,43551,27.364569201695485
0,kmeans,0,43551,166.37225493094905
0,kmeans,1,43551,58.714853100843044
0,kmeans,2,43551,57.52095772971776
0,kmeans,3,43551,55.33281214607556
0,kmeans,4,43551,57.41227416326917
0,kmeans,5,43551,57.876695894717834
0,kmeans,6,43551,52.25587985830393
0,kmeans,7,43551,49.92611490213936
0,kmeans,8,43551,46.733717892950516
0,kmeans,9,43551,47.82301730886907
0,wkmeans,0,43551,166.37225493094905
0,wkmeans,1,43551,82.32771667830707
0,wkmeans,2,43551,83.33861855559562
0,wkmeans,3,43551,29.722057108986448
0,wkmeans,4,43551,31.477976427998904
0,wkmeans,5,43551,29.241582089762613
0,wkmeans,6,43551,28.034390662418232
0,wkmeans,7,43551,14.936185767654628
0,wkmeans,8,43551,8.132771451308558
0,wkmeans,9,43551,4.579849552757506
0,iwkmeans,0,43551,166.37225493094905
0,iwkmeans,1,43551,95.26955118963653
0,iwkmeans,2,43551,99.96202266303732
0,iwkmeans,3,43551,32.3436421396933
0,iwkmeans,4,43551,27.78203098068653
0,iwkmeans,5,43551,25.33544605743719
0,iwkmeans,6,43551,22.98619176718445
0,iwkmeans,7,43551,18.794919427637677
0,iwkmeans,8,43551,15.495979208163249
0,iwkmeans,9,43551,20.420878703507437
1,random,0,43551,221.6127235367575
1,random,1,43551,61.048103323136985
1,random,2,43551,40.41931053930663
1,random,3,43551,21.044691878938345
1,random,4,43551,19.34026712902406
1,random,5,43551,16.960820939379865
1,random,6,43551,13.354494767792264
1,random,7,43551,10.094557279917838
1,random,8,43551,10.502256814361978
1,random,9,43551,9.665436129899657
1,margin,0,43551,221.6127235367575
1,margin,1,43551,184.43589638942774
1,margin,2,43551,69.86242743356695
1,margin,3,43551,59.18381760567517
1,margin,4,43551,77.6616185463673
1,margin,5,43551,86.63507345316202
1,margin,6,43551,57.22065825367213
1,margin,7,43551,46.561848405029465
1,margin,8,43551,51.82319042628325
1,margin,9,43551,53.093604268228745
1,confidence,0,43551,221.6127235367575
1,confidence,1,43551,184.43589638942774
1,confidence,2,43551,69.86242743356695
1,confidence,3,43551,59.18381760567517
1,confidence,4,43551,77.6616185463673
1,confidence,5,43551,86.63507345316202
1,confidence,6,43551,57.22065825367213
1,confidence,7,43551,46.561848405029465
1,confidence,8,43551,51.82319042628325
1,confidence,9,43551,53.093604268228745
1,entropy,0,43551,221.6127235367575
1,entropy,1,43551,184.43589638942774
1,entropy,2,43551,69.86242743356695
1,entropy,3,43551,59.18381760567517
1,entropy,4,43551,77.6616185463673
1,entropy,5,43551,86.63507345316202
1,entropy,6,43551,57.22065825367213
1,entropy,7,43551,46.561848405029465
1,entropy,8,43551,51.82319042628325
1,entropy,9,43551,53.093604268228745
1,kmeans,0,43551,221.6127235367575
1,kmeans,1,43551,69.92738402527058
1,kmeans,2,43551,79.02385788607495
1,kmeans,3,43551,65.70424503551892
1,kmeans,4,43551,53.101360731566295
1,kmeans,5,43551,49.22878071685333
1,kmeans,6,43551,52.89119779366367
1,kmeans,7,43551,49.05058932650267
1,kmeans,8,43551,43.441467186882896
