seed,method,n_iter,dataset,value
0,random,0,43551,0.949354230155275
0,random,1,43551,0.9865041358293426
0,random,2,43551,0.9865041358293426
0,random,3,43551,0.9865041358293426
0,random,4,43551,0.9894064722101291
0,random,5,43551,0.9869394862864606
0,random,6,43551,0.9869394862864606
0,random,7,43551,0.9905674067624438
0,random,8,43551,0.9901320563053257
0,random,9,43551,0.9865041358293426
0,margin,0,43551,0.949354230155275
0,margin,1,43551,0.9757654912204324
0,margin,2,43551,0.9930343926861123
0,margin,3,43551,0.9750399071252358
0,margin,4,43551,0.994195327238427
0,margin,5,43551,0.9950660281526629
0,margin,6,43551,0.9966623131620955
0,margin,7,43551,0.9966623131620955
0,margin,8,43551,1.0
0,margin,9,43551,1.0
0,confidence,0,43551,0.949354230155275
0,confidence,1,43551,0.9757654912204324
0,confidence,2,43551,0.9930343926861123
0,confidence,3,43551,0.9750399071252358
0,confidence,4,43551,0.994195327238427
0,confidence,5,43551,0.9950660281526629
0,confidence,6,43551,0.9966623131620955
0,confidence,7,43551,0.9966623131620955
0,confidence,8,43551,1.0
0,confidence,9,43551,1.0
0,entropy,0,43551,0.949354230155275
0,entropy,1,43551,0.9757654912204324
0,entropy,2,43551,0.9930343926861123
0,entropy,3,43551,0.9750399071252358
0,entropy,4,43551,0.994195327238427
0,entropy,5,43551,0.9950660281526629
0,entropy,6,43551,0.9966623131620955
0,entropy,7,43551,0.9966623131620955
0,entropy,8,43551,1.0
0,entropy,9,43551,1.0
0,kmeans,0,43551,0.949354230155275
0,kmeans,1,43551,0.9894064722101291
0,kmeans,2,43551,0.9796836453344943
0,kmeans,3,43551,0.9756203744013932
0,kmeans,4,43551,0.9912929908576404
0,kmeans,5,43551,0.9867943694674213
0,kmeans,6,43551,0.9888260049339719
0,kmeans,7,43551,0.9867943694674213
0,kmeans,8,43551,0.9851980844579887
0,kmeans,9,43551,0.9862139021912639
0,wkmeans,0,43551,0.949354230155275
0,wkmeans,1,43551,0.9809896967058482
0,wkmeans,2,43551,0.9970976636192135
0,wkmeans,3,43551,0.9988390654476854
0,wkmeans,4,43551,0.998693948628646
0,wkmeans,5,43551,0.9994195327238427
0,wkmeans,6,43551,0.9956464954288202
0,wkmeans,7,43551,0.9997097663619213
0,wkmeans,8,43551,0.9975330140763314
0,wkmeans,9,43551,0.999564649542882
0,iwkmeans,0,43551,0.949354230155275
0,iwkmeans,1,43551,0.9809896967058482
0,iwkmeans,2,43551,0.9966623131620955
0,iwkmeans,3,43551,0.9966623131620955
0,iwkmeans,4,43551,0.9966623131620955
0,iwkmeans,5,43551,0.9966623131620955
0,iwkmeans,6,43551,0.9976781308953707
0,iwkmeans,7,43551,0.9882455376578145
0,iwkmeans,8,43551,0.998693948628646
0,iwkmeans,9,43551,0.9988390654476854
1,random,0,43551,0.971121753011174
1,random,1,43551,0.971121753011174
1,random,2,43551,0.9548686692787695
1,random,3,43551,0.9573356552024379
1,random,4,43551,0.9627049775068931
1,random,5,43551,0.9651719634305616
1,random,6,43551,0.9879553040197359
1,random,7,43551,0.9822957480772021
1,random,8,43551,0.9863590190103033
1,random,9,43551,0.9821506312581628
1,margin,0,43551,0.971121753011174
1,margin,1,43551,0.9847627340008707
1,margin,2,43551,0.9836017994485561
1,margin,3,43551,0.9927441590480337
1,margin,4,43551,0.9892613553910898
1,margin,5,43551,0.9899869394862865
1,margin,6,43551,0.9992744159048034
1,margin,7,43551,0.9981134813524888
1,margin,8,43551,0.9979683645334494
1,margin,9,43551,0.9882455376578145
1,confidence,0,43551,0.971121753011174
1,confidence,1,43551,0.9847627340008707
1,confidence,2,43551,0.9836017994485561
1,confidence,3,43551,0.9927441590480337
1,confidence,4,43551,0.9892613553910898
1,confidence,5,43551,0.9899869394862865
1,confidence,6,43551,0.9992744159048034
1,confidence,7,43551,0.9981134813524888
1,confidence,8,43551,0.9979683645334494
1,confidence,9,43551,0.9882455376578145
