seed,method,n_iter,dataset,value
0,random,0,43551,0.9730082716586852
0,random,1,43551,0.977797126686983
0,random,2,43551,0.9760557248585111
0,random,3,43551,0.9759106080394718
0,random,4,43551,0.971121753011174
0,random,5,43551,0.9612538093164997
0,random,6,43551,0.978667827601219
0,random,7,43551,0.9762008416775504
0,random,8,43551,0.9690901175446234
0,random,9,43551,0.9628500943259324
0,margin,0,43551,0.9730082716586852
0,margin,1,43551,0.9680742998113482
0,margin,2,43551,0.9450007255840952
0,margin,3,43551,0.9664780148019155
0,margin,4,43551,0.9772166594108257
0,margin,5,43551,0.977797126686983
0,margin,6,43551,0.978667827601219
0,margin,7,43551,0.9805543462487303
0,margin,8,43551,0.978232477144101
0,margin,9,43551,0.9804092294296909
0,confidence,0,43551,0.9730082716586852
0,confidence,1,43551,0.9680742998113482
0,confidence,2,43551,0.9450007255840952
0,confidence,3,43551,0.9664780148019155
0,confidence,4,43551,0.9772166594108257
0,confidence,5,43551,0.977797126686983
0,confidence,6,43551,0.978667827601219
0,confidence,7,43551,0.9805543462487303
0,confidence,8,43551,0.978232477144101
0,confidence,9,43551,0.9804092294296909
0,entropy,0,43551,0.9730082716586852
0,entropy,1,43551,0.9680742998113482
0,entropy,2,43551,0.9450007255840952
0,entropy,3,43551,0.9664780148019155
0,entropy,4,43551,0.9772166594108257
0,entropy,5,43551,0.977797126686983
0,entropy,6,43551,0.978667827601219
0,entropy,7,43551,0.9805543462487303
0,entropy,8,43551,0.978232477144101
0,entropy,9,43551,0.9804092294296909
0,kmeans,0,43551,0.9730082716586852
0,kmeans,1,43551,0.9709766361921347
0,kmeans,2,43551,0.9683645334494267
0,kmeans,3,43551,0.9731533884777246
0,kmeans,4,43551,0.977797126686983
0,kmeans,5,43551,0.9722826875634886
0,kmeans,6,43551,0.9674938325351908
0,kmeans,7,43551,0.9548686692787695
0,kmeans,8,43551,0.963575678421129
0,kmeans,9,43551,0.9683645334494267
0,wkmeans,0,43551,0.9730082716586852
0,wkmeans,1,43551,0.9666231316209549
0,wkmeans,2,43551,0.9792482948773763
0,wkmeans,3,43551,0.9754752575823538
0,wkmeans,4,43551,0.984037149905674
0,wkmeans,5,43551,0.9856334349151067
0,wkmeans,6,43551,0.9856334349151067
0,wkmeans,7,43551,0.9856334349151067
0,wkmeans,8,43551,0.9856334349151067
0,wkmeans,9,43551,0.9856334349151067
0,iwkmeans,0,43551,0.9730082716586852
0,iwkmeans,1,43551,0.9666231316209549
0,iwkmeans,2,43551,0.9854883180960673
0,iwkmeans,3,43551,0.9854883180960673
0,iwkmeans,4,43551,0.985343201277028
0,iwkmeans,5,43551,0.985343201277028
0,iwkmeans,6,43551,0.9854883180960673
0,iwkmeans,7,43551,0.9767813089537077
0,iwkmeans,8,43551,0.9849078508199101
0,iwkmeans,9,43551,0.9856334349151067
1,random,0,43551,0.9602379915832245
1,random,1,43551,0.9602379915832245
1,random,2,43551,0.9602379915832245
1,random,3,43551,0.9602379915832245
1,random,4,43551,0.9602379915832245
1,random,5,43551,0.9602379915832245
1,random,6,43551,0.9753301407633145
1,random,7,43551,0.9796836453344943
1,random,8,43551,0.9796836453344943
1,random,9,43551,0.9825859817152808
1,margin,0,43551,0.9602379915832245
1,margin,1,43551,0.9410825714700334
1,margin,2,43551,0.9850529676389493
1,margin,3,43551,0.9812799303439269
1,margin,4,43551,0.9851980844579887
1,margin,5,43551,0.985343201277028
1,margin,6,43551,0.9854883180960673
1,margin,7,43551,0.9838920330866348
1,margin,8,43551,0.985343201277028
1,margin,9,43551,0.985778551734146
1,confidence,0,43551,0.9602379915832245
1,confidence,1,43551,0.9410825714700334
1,confidence,2,43551,0.9850529676389493
1,confidence,3,43551,0.9812799303439269
1,confidence,4,43551,0.9851980844579887
1,confidence,5,43551,0.985343201277028
1,confidence,6,43551,0.9854883180960673
1,confidence,7,43551,0.9838920330866348
1,confidence,8,43551,0.985343201277028
1,confidence,9,43551,0.985778551734146
1,entropy,0,43551,0.9602379915832245
1,entropy,1,43551,0.9410825714700334
1,entropy,2,43551,0.9850529676389493
1,entropy,3,43551,0.9812799303439269
1,entropy,4,43551,0.9851980844579887
