seed,method,n_iter,dataset,value
0,random,0,1461,0.9841866637177927
0,random,1,1461,0.9774411146743337
0,random,2,1461,0.9667145858675218
0,random,3,1461,0.9697003206900365
0,random,4,1461,0.9764458697334956
0,random,5,1461,0.9763352869622913
0,random,6,1461,0.9719119761141214
0,random,7,1461,0.9751188764790446
0,random,8,1461,0.9701426517748535
0,random,9,1461,0.9683733274355856
0,margin,0,1461,0.9837443326329758
0,margin,1,1461,0.9639500165874156
0,margin,2,1461,0.96770983080836
0,margin,3,1461,0.954661063806259
0,margin,4,1461,0.9578679641711821
0,margin,5,1461,0.9418334623465664
0,margin,6,1461,0.9225920601570275
0,margin,7,1461,0.9000331748313612
0,margin,8,1461,0.8809023554130266
0,margin,9,1461,0.887316156142873
0,confidence,0,1461,0.9837443326329758
0,confidence,1,1461,0.9653875926130708
0,confidence,2,1461,0.9406170518633197
0,confidence,3,1461,0.9276788676324229
0,confidence,4,1461,0.9036824062811014
0,confidence,5,1461,0.8991485126617274
0,confidence,6,1461,0.8979321021784806
0,confidence,7,1461,0.9191639942496959
0,confidence,8,1461,0.9152935972575472
0,confidence,9,1461,0.9163994249695897
0,entropy,0,1461,0.9837443326329758
0,entropy,1,1461,0.9639500165874156
0,entropy,2,1461,0.96770983080836
0,entropy,3,1461,0.954661063806259
0,entropy,4,1461,0.9578679641711821
0,entropy,5,1461,0.9418334623465664
0,entropy,6,1461,0.9225920601570275
0,entropy,7,1461,0.9000331748313612
0,entropy,8,1461,0.8809023554130266
0,entropy,9,1461,0.887316156142873
0,kmeans,0,1461,0.9837443326329758
0,kmeans,1,1461,0.9852924914298352
0,kmeans,2,1461,0.981090346124074
0,kmeans,3,1461,0.9809797633528696
0,kmeans,4,1461,0.9837443326329758
0,kmeans,5,1461,0.9787681079287848
0,kmeans,6,1461,0.9732389693685723
0,kmeans,7,1461,0.9714696450293044
0,kmeans,8,1461,0.969036824062811
0,kmeans,9,1461,0.9699214862324449
0,wkmeans,0,1461,0.9837443326329758
0,wkmeans,1,1461,0.9549928121198716
0,wkmeans,2,1461,0.9490213424748424
0,wkmeans,3,1461,0.9140771867743006
0,wkmeans,4,1461,0.9211544841313724
0,wkmeans,5,1461,0.9056728961627778
0,wkmeans,6,1461,0.9016919163994248
0,wkmeans,7,1461,0.8949463673559659
0,wkmeans,8,1461,0.8962733606104168
0,wkmeans,9,1461,0.8930664602454937
