seed,method,n_iter,dataset,value
0,random,0,1461,0.8849939179475838
0,random,1,1461,0.8880902355413026
0,random,2,1461,0.8929558774742895
0,random,3,1461,0.8924029636182683
0,random,4,1461,0.886873825058056
0,random,5,1461,0.8862103284308305
0,random,6,1461,0.8848833351763795
0,random,7,1461,0.8862103284308305
0,random,8,1461,0.8854362490324007
0,random,9,1461,0.8899701426517749
0,margin,0,1461,0.8841092557779497
0,margin,1,1461,0.885104500718788
0,margin,2,1461,0.8879796527700984
0,margin,3,1461,0.8876479044564857
0,margin,4,1461,0.887316156142873
0,margin,5,1461,0.8883114010837112
0,margin,6,1461,0.8921817980758597
0,margin,7,1461,0.8991485126617274
0,margin,8,1461,0.899037929890523
0,margin,9,1461,0.9011390025434037
0,confidence,0,1461,0.8841092557779497
0,confidence,1,1461,0.8857679973460135
0,confidence,2,1461,0.8847727524051753
0,confidence,3,1461,0.8930664602454937
0,confidence,4,1461,0.8936193741015149
0,confidence,5,1461,0.8984850160345018
0,confidence,6,1461,0.8936193741015149
0,confidence,7,1461,0.8987061815769103
0,confidence,8,1461,0.8982638504920933
0,confidence,9,1461,0.8958310295255999
0,entropy,0,1461,0.8841092557779497
0,entropy,1,1461,0.885104500718788
0,entropy,2,1461,0.8879796527700984
0,entropy,3,1461,0.8876479044564857
0,entropy,4,1461,0.887316156142873
0,entropy,5,1461,0.8883114010837112
0,entropy,6,1461,0.8921817980758597
0,entropy,7,1461,0.8991485126617274
0,entropy,8,1461,0.899037929890523
0,entropy,9,1461,0.9011390025434037
0,kmeans,0,1461,0.8841092557779497
0,kmeans,1,1461,0.8852150834899922
0,kmeans,2,1461,0.8867632422868517
0,kmeans,3,1461,0.8848833351763795
0,kmeans,4,1461,0.8866526595156474
0,kmeans,5,1461,0.8864314939732391
0,kmeans,6,1461,0.8870949906004645
0,kmeans,7,1461,0.885989162888422
0,kmeans,8,1461,0.8897489771093664
0,kmeans,9,1461,0.8898595598805706
0,wkmeans,0,1461,0.8841092557779497
0,wkmeans,1,1461,0.8883114010837112
0,wkmeans,2,1461,0.8910759703638174
0,wkmeans,3,1461,0.8912971359062258
0,wkmeans,4,1461,0.892734711931881
0,wkmeans,5,1461,0.8968262744664381
0,wkmeans,6,1461,0.8987061815769103
0,wkmeans,7,1461,0.8974897710936636
0,wkmeans,8,1461,0.8959416122968041
0,wkmeans,9,1461,0.8979321021784806
