seed,method,n_iter,dataset,value
0,random,0,1461,1.5870739145873665
0,random,1,1461,1.8746960734341307
0,random,2,1461,1.5857053380221315
0,random,3,1461,1.5305925355389014
0,random,4,1461,1.4761958961673847
0,random,5,1461,1.5054854456805113
0,random,6,1461,1.4769157977023586
0,random,7,1461,1.4745270487326847
0,random,8,1461,1.45766511708041
0,random,9,1461,1.4505117399350405
0,margin,0,1461,1.5880956846163894
0,margin,1,1461,1.3340552303698923
0,margin,2,1461,1.3056971476028258
0,margin,3,1461,1.2382587069500075
0,margin,4,1461,1.2242129574075662
0,margin,5,1461,1.1939343442503263
0,margin,6,1461,1.1826369190418162
0,margin,7,1461,1.1690748219377025
0,margin,8,1461,1.1519851311828797
0,margin,9,1461,1.1570005231153142
0,confidence,0,1461,1.5880956846163894
0,confidence,1,1461,1.3389727587578442
0,confidence,2,1461,1.2568179754417186
0,confidence,3,1461,1.2165566036595403
0,confidence,4,1461,1.18434817422849
0,confidence,5,1461,1.172350222708642
0,confidence,6,1461,1.163656872273675
0,confidence,7,1461,1.160019148907283
0,confidence,8,1461,1.1435378981574962
0,confidence,9,1461,1.139501242471572
0,entropy,0,1461,1.5880956846163894
0,entropy,1,1461,1.3340552303698923
0,entropy,2,1461,1.3056971476028258
0,entropy,3,1461,1.2382587069500075
0,entropy,4,1461,1.2242129574075662
0,entropy,5,1461,1.1939343442503263
0,entropy,6,1461,1.1826369190418162
0,entropy,7,1461,1.1690748219377025
0,entropy,8,1461,1.1519851311828797
0,entropy,9,1461,1.1570005231153142
0,kmeans,0,1461,1.5880956846163894
0,kmeans,1,1461,1.85678164807197
0,kmeans,2,1461,1.7085164366012764
0,kmeans,3,1461,1.7585902638121884
0,kmeans,4,1461,1.7766938396359555
0,kmeans,5,1461,1.7589273245534565
0,kmeans,6,1461,1.666183839226155
0,kmeans,7,1461,1.6633280424793189
0,kmeans,8,1461,1.6556399123967496
0,kmeans,9,1461,1.656839542325582
0,wkmeans,0,1461,1.5880956846163894
0,wkmeans,1,1461,1.3922912243818455
0,wkmeans,2,1461,1.3144533822493278
0,wkmeans,3,1461,1.2717763518842438
0,wkmeans,4,1461,1.2426202428679771
0,wkmeans,5,1461,1.2139107632445578
0,wkmeans,6,1461,1.2004724874846182
0,wkmeans,7,1461,1.170836282365728
0,wkmeans,8,1461,1.1568594279725513
0,wkmeans,9,1461,1.142765904116019
