seed,method,n_iter,dataset,value
0,random,0,1461,0.5161661811548828
0,random,1,1461,0.5065938260893239
0,random,2,1461,0.5103745444258078
0,random,3,1461,0.5142237986394622
0,random,4,1461,0.5343691444142077
0,random,5,1461,0.5357869137903891
0,random,6,1461,0.5816293664988584
0,random,7,1461,0.5656404435064329
0,random,8,1461,0.5362252356438644
0,random,9,1461,0.5362595035824497
0,margin,0,1461,0.5161661811548828
0,margin,1,1461,0.5024598343065271
0,margin,2,1461,0.5516611960279967
0,margin,3,1461,0.5809228196062324
0,margin,4,1461,0.6037619567880703
0,margin,5,1461,0.6032940425869394
0,margin,6,1461,0.6127115704895639
0,margin,7,1461,0.6051501338165961
0,margin,8,1461,0.6029348506710953
0,margin,9,1461,0.6138788702351882
0,confidence,0,1461,0.5161661811548828
0,confidence,1,1461,0.5024598343065271
0,confidence,2,1461,0.5516611960279967
0,confidence,3,1461,0.5809228196062324
0,confidence,4,1461,0.6037619567880703
0,confidence,5,1461,0.6032940425869394
0,confidence,6,1461,0.6127115704895639
0,confidence,7,1461,0.6051501338165961
0,confidence,8,1461,0.6029348506710953
0,confidence,9,1461,0.6138788702351882
0,entropy,0,1461,0.5161661811548828
0,entropy,1,1461,0.5024598343065271
0,entropy,2,1461,0.5516611960279967
0,entropy,3,1461,0.5809228196062324
0,entropy,4,1461,0.6037619567880703
0,entropy,5,1461,0.6032940425869394
0,entropy,6,1461,0.6127115704895639
0,entropy,7,1461,0.6051501338165961
0,entropy,8,1461,0.6029348506710953
0,entropy,9,1461,0.6138788702351882
0,kmeans,0,1461,0.5161661811548828
0,kmeans,1,1461,0.5022093646759698
0,kmeans,2,1461,0.5028071892833088
0,kmeans,3,1461,0.5405128117109941
0,kmeans,4,1461,0.5448511682467008
0,kmeans,5,1461,0.5691931232118824
0,kmeans,6,1461,0.5756274465473423
0,kmeans,7,1461,0.5875792631031956
0,kmeans,8,1461,0.5897886277791653
0,kmeans,9,1461,0.570998433972962
0,wkmeans,0,1461,0.5161661811548828
0,wkmeans,1,1461,0.5495381226377909
0,wkmeans,2,1461,0.5892534205794655
0,wkmeans,3,1461,0.6357846647719673
0,wkmeans,4,1461,0.6509016196483719
0,wkmeans,5,1461,0.6574611777991106
0,wkmeans,6,1461,0.6319176551497195
0,wkmeans,7,1461,0.6249138566759744
0,wkmeans,8,1461,0.6306936564659872
0,wkmeans,9,1461,0.6356641055476183
0,iwkmeans,0,1461,0.5161661811548828
0,iwkmeans,1,1461,0.5500614928984284
0,iwkmeans,2,1461,0.5994566253123472
0,iwkmeans,3,1461,0.6380401343255845
0,iwkmeans,4,1461,0.612262654575628
0,iwkmeans,5,1461,0.6109299336066089
0,iwkmeans,6,1461,0.6009996295038075
0,iwkmeans,7,1461,0.619311315048419
0,iwkmeans,8,1461,0.6107928618522679
0,iwkmeans,9,1461,0.603982834070972
0,kcenter,0,1461,0.5161661811548828
0,kcenter,1,1461,0.5206522035053912
0,kcenter,2,1461,0.531647003538061
0,kcenter,3,1461,0.5436271695629684
0,kcenter,4,1461,0.5320853253915363
0,kcenter,5,1461,0.5448854361852861
0,kcenter,6,1461,0.5329052701603787
0,kcenter,7,1461,0.5310432604611909
0,kcenter,8,1461,0.5418277772714198
0,kcenter,9,1461,0.5421467827791476
1,random,0,1461,0.5245865061262078
1,random,1,1461,0.5638918316834614
1,random,2,1461,0.5745168457398264
1,random,3,1461,0.5944802577611851
1,random,4,1461,0.5822212726366663
1,random,5,1461,0.5628154988145305
1,random,6,1461,0.5752399051624443
