seed,method,n_iter,dataset,value
0,random,1,1461,0.016587415680636958
0,random,2,1461,0.016366250138228466
0,random,3,1461,0.021231892071215303
0,random,4,1461,0.015592170739798739
0,random,5,1461,0.007740793984297246
0,random,6,1461,0.013933429171735044
0,random,7,1461,0.011611190976445869
0,random,8,1461,0.00851487338272697
0,random,9,1461,0.0074090456706845075
0,margin,1,1461,0.019351984960743116
0,margin,2,1461,0.06579674886652659
0,margin,3,1461,0.055401968373327434
0,margin,4,1461,0.05739245825500387
0,margin,5,1461,0.04489660510892403
0,margin,6,1461,0.035497069556563086
0,margin,7,1461,0.03925688377750747
0,margin,8,1461,0.032179586420435696
0,margin,9,1461,0.03936746654871171
0,confidence,1,1461,0.019351984960743116
0,confidence,2,1461,0.06579674886652659
0,confidence,3,1461,0.055401968373327434
0,confidence,4,1461,0.05739245825500387
0,confidence,5,1461,0.04489660510892403
0,confidence,6,1461,0.035497069556563086
0,confidence,7,1461,0.03925688377750747
0,confidence,8,1461,0.032179586420435696
0,confidence,9,1461,0.03936746654871171
0,entropy,1,1461,0.019351984960743116
0,entropy,2,1461,0.06579674886652659
0,entropy,3,1461,0.055401968373327434
0,entropy,4,1461,0.05739245825500387
0,entropy,5,1461,0.04489660510892403
0,entropy,6,1461,0.035497069556563086
0,entropy,7,1461,0.03925688377750747
0,entropy,8,1461,0.032179586420435696
0,entropy,9,1461,0.03936746654871171
0,kmeans,1,1461,0.01614508459581997
0,kmeans,2,1461,0.011611190976445869
0,kmeans,3,1461,0.016255667367024218
0,kmeans,4,1461,0.012164104832467102
0,kmeans,5,1461,0.01039478049319916
0,kmeans,6,1461,0.009620701094769434
0,kmeans,7,1461,0.012717018688488334
0,kmeans,8,1461,0.008736038925135465
0,kmeans,9,1461,0.009952449408382174
0,wkmeans,1,1461,0.05695012717018688
0,wkmeans,2,1461,0.033174831361273915
0,wkmeans,3,1461,0.055070220059714695
0,wkmeans,4,1461,0.05805595488222935
0,wkmeans,5,1461,0.04589185004976225
0,wkmeans,6,1461,0.04600243282096649
0,wkmeans,7,1461,0.04257436691363486
0,wkmeans,8,1461,0.028198606657082827
0,wkmeans,9,1461,0.029525599911533782
0,iwkmeans,1,1461,0.04865641932986841
0,iwkmeans,2,1461,0.040473294260754175
0,iwkmeans,3,1461,0.0672343248921818
0,iwkmeans,4,1461,0.042463784142430606
0,iwkmeans,5,1461,0.04533893619374101
0,iwkmeans,6,1461,0.02653986508901913
0,iwkmeans,7,1461,0.027424527258653103
0,iwkmeans,8,1461,0.026429282317814884
0,iwkmeans,9,1461,0.02045781267278558
0,kcenter,1,1461,0.026650447860223376
0,kcenter,2,1461,0.037487559438239525
0,kcenter,3,1461,0.016366250138228466
0,kcenter,4,1461,0.019020236647130376
0,kcenter,5,1461,0.006745549043459029
0,kcenter,6,1461,0.0037598142209443767
0,kcenter,7,1461,0.001990489881676435
0,kcenter,8,1461,0.004312728076965608
0,kcenter,9,1461,0.004091562534557116
1,random,1,1461,0.02653986508901913
1,random,2,1461,0.019683733274355856
1,random,3,1461,0.015481587968594493
1,random,4,1461,0.013822846400530798
1,random,5,1461,0.011611190976445869
1,random,6,1461,0.011832356518854363
1,random,7,1461,0.008736038925135465
1,random,8,1461,0.007740793984297246
1,random,9,1461,0.0056397213314165655
1,margin,1,1461,0.08946146190423532
1,margin,2,1461,0.07740793984297246
1,margin,3,1461,0.05009399535552361
1,margin,4,1461,0.05927236536547606
1,margin,5,1461,0.08780272033617162
1,margin,6,1461,0.06955656308747098
1,margin,7,1461,0.05285856463562977
1,margin,8,1461,0.048103505473847175
1,margin,9,1461,0.036824062811014045
1,confidence,1,1461,0.08946146190423532
1,confidence,2,1461,0.07740793984297246
1,confidence,3,1461,0.05009399535552361
1,confidence,4,1461,0.05927236536547606
1,confidence,5,1461,0.08780272033617162
1,confidence,6,1461,0.06955656308747098
1,confidence,7,1461,0.05285856463562977
1,confidence,8,1461,0.048103505473847175
1,confidence,9,1461,0.036824062811014045
1,entropy,1,1461,0.08946146190423532
1,entropy,2,1461,0.07740793984297246
1,entropy,3,1461,0.05009399535552361
1,entropy,4,1461,0.05927236536547606
1,entropy,5,1461,0.08780272033617162
1,entropy,6,1461,0.06955656308747098
1,entropy,7,1461,0.05285856463562977
1,entropy,8,1461,0.048103505473847175
1,entropy,9,1461,0.036824062811014045
1,kmeans,1,1461,0.01802499170629216
1,kmeans,2,1461,0.022558885325666262
1,kmeans,3,1461,0.027424527258653103
1,kmeans,4,1461,0.01714032953665819
1,kmeans,5,1461,0.01702974676545394
1,kmeans,6,1461,0.01581333628220723
1,kmeans,7,1461,0.010505363264403406
1,kmeans,8,1461,0.00851487338272697
1,kmeans,9,1461,0.007630211213093
1,wkmeans,1,1461,0.11014044011942939
1,wkmeans,2,1461,0.07243171513878138
1,wkmeans,3,1461,0.08337940948800177
1,wkmeans,4,1461,0.07276346345239412
1,wkmeans,5,1461,0.05761362379741236
1,wkmeans,6,1461,0.06756607320579454
1,wkmeans,7,1461,0.062479265730399206
1,wkmeans,8,1461,0.06977772862987947
1,wkmeans,9,1461,0.04854583655866416
1,iwkmeans,1,1461,0.1146743337388035
1,iwkmeans,2,1461,0.0641380072984629
1,iwkmeans,3,1461,0.04898816764348114
1,iwkmeans,4,1461,0.03461240738692912
1,iwkmeans,5,1461,0.02930443436912529
1,iwkmeans,6,1461,0.0350547384717461
1,iwkmeans,7,1461,0.030631427623576245
1,iwkmeans,8,1461,0.02631869954661064
1,iwkmeans,9,1461,0.019351984960743116
1,kcenter,1,1461,0.012606435917284086
1,kcenter,2,1461,0.010284197721994914
1,kcenter,3,1461,0.007851376755501493
1,kcenter,4,1461,0.0057503041026208115
1,kcenter,5,1461,0.0015481587968594493
1,kcenter,6,1461,0.006192635187437797
1,kcenter,7,1461,0.001990489881676435
1,kcenter,8,1461,0.0007740793984297247
1,kcenter,9,1461,0.00641380072984629
2,random,1,1461,0.02112130930001106
2,random,2,1461,0.04699767776180471
2,random,3,1461,0.0214530576136238
2,random,4,1461,0.023664713037708725
2,random,5,1461,0.0214530576136238
2,random,6,1461,0.00884662169633971
2,random,7,1461,0.011279442662833131
2,random,8,1461,0.009067787238748203
2,random,9,1461,0.010505363264403406
2,margin,1,1461,0.10350547384717461
2,margin,2,1461,0.08271591286077629
2,margin,3,1461,0.06977772862987947
2,margin,4,1461,0.03638173172619706
2,margin,5,1461,0.03936746654871171
2,margin,6,1461,0.03450182461572487
2,margin,7,1461,0.040805042574366915
2,margin,8,1461,0.058830034280659076
2,margin,9,1461,0.04489660510892403
2,confidence,1,1461,0.10350547384717461
2,confidence,2,1461,0.08271591286077629
2,confidence,3,1461,0.06977772862987947
2,confidence,4,1461,0.03638173172619706
2,confidence,5,1461,0.03936746654871171
2,confidence,6,1461,0.03450182461572487
2,confidence,7,1461,0.040805042574366915
2,confidence,8,1461,0.058830034280659076
2,confidence,9,1461,0.04489660510892403
2,entropy,1,1461,0.10350547384717461
2,entropy,2,1461,0.08271591286077629
2,entropy,3,1461,0.06977772862987947
2,entropy,4,1461,0.03638173172619706
2,entropy,5,1461,0.03936746654871171
2,entropy,6,1461,0.03450182461572487
2,entropy,7,1461,0.040805042574366915
2,entropy,8,1461,0.058830034280659076
2,entropy,9,1461,0.04489660510892403
2,kmeans,1,1461,0.003870396992148623
2,kmeans,2,1461,0.004976224704191087
2,kmeans,3,1461,0.0037598142209443767
2,kmeans,4,1461,0.00641380072984629
2,kmeans,5,1461,0.015481587968594493
2,kmeans,6,1461,0.009731283865973682
2,kmeans,7,1461,0.006303217958642043
2,kmeans,8,1461,0.004755059161782594
2,kmeans,9,1461,0.006524383501050536
2,wkmeans,1,1461,0.12473736591838991
2,wkmeans,2,1461,0.1132367577131483
2,wkmeans,3,1461,0.06402742452725865
2,wkmeans,4,1461,0.05717129271259538
2,wkmeans,5,1461,0.05706070994139113
2,wkmeans,6,1461,0.051752736923587304
2,wkmeans,7,1461,0.04467543956651554
2,wkmeans,8,1461,0.06756607320579454
2,wkmeans,9,1461,0.0426849496848391
2,iwkmeans,1,1461,0.0579453721110251
2,iwkmeans,2,1461,0.06911423200265399
2,iwkmeans,3,1461,0.05352206126285525
2,iwkmeans,4,1461,0.06059935861992702
2,iwkmeans,5,1461,0.057834789339820857
2,iwkmeans,6,1461,0.04191087028640938
2,iwkmeans,7,1461,0.041468539201592394
2,iwkmeans,8,1461,0.02808802388587858
2,iwkmeans,9,1461,0.021231892071215303
2,kcenter,1,1461,0.041800287515205134
2,kcenter,2,1461,0.03848280437907774
2,kcenter,3,1461,0.0107265288068119
2,kcenter,4,1461,0.010505363264403406
2,kcenter,5,1461,0.0035386486785358843
2,kcenter,6,1461,0.005971469645029304
2,kcenter,7,1461,0.0030963175937188986
2,kcenter,8,1461,0.0018799071104721884
2,kcenter,9,1461,0.004091562534557116
3,random,1,1461,0.0
3,random,2,1461,0.0030963175937188986
3,random,3,1461,0.009620701094769434
3,random,4,1461,0.008183125069114233
3,random,5,1461,0.004533893619374101
3,random,6,1461,0.0057503041026208115
3,random,7,1461,0.007630211213093
3,random,8,1461,0.005860886873825058
3,random,9,1461,0.005086807475395334
3,margin,1,1461,0.04954108149950238
3,margin,2,1461,0.03903571823509897
3,margin,3,1461,0.035497069556563086
3,margin,4,1461,0.03859338715028199
3,margin,5,1461,0.03184783810682296
3,margin,6,1461,0.019351984960743116
3,margin,7,1461,0.018577905562313392
