seed,method,n_iter,dataset,value
0,random,0,1461,0.9798739356408271
0,random,1,1461,0.9850713258874267
0,random,2,1461,0.9817538427512994
0,random,3,1461,0.9706955656308747
0,random,4,1461,0.9652770098418666
0,random,5,1461,0.9664934203251133
0,random,6,1461,0.9650558442994581
0,random,7,1461,0.9636182682738029
0,random,8,1461,0.9663828375539091
0,random,9,1461,0.9715802278005087
0,margin,0,1461,0.9798739356408271
0,margin,1,1461,0.9891628884219839
0,margin,2,1461,0.9334291717350437
0,margin,3,1461,0.9121972796638284
0,margin,4,1461,0.9062258100187991
0,margin,5,1461,0.9046776512219397
0,margin,6,1461,0.9063363927900033
0,margin,7,1461,0.8980426849496849
0,margin,8,1461,0.8984850160345018
0,margin,9,1461,0.8781377861329205
0,confidence,0,1461,0.9798739356408271
0,confidence,1,1461,0.9891628884219839
0,confidence,2,1461,0.9334291717350437
0,confidence,3,1461,0.9121972796638284
0,confidence,4,1461,0.9062258100187991
0,confidence,5,1461,0.9046776512219397
0,confidence,6,1461,0.9063363927900033
0,confidence,7,1461,0.8980426849496849
0,confidence,8,1461,0.8984850160345018
0,confidence,9,1461,0.8781377861329205
0,entropy,0,1461,0.9798739356408271
0,entropy,1,1461,0.9891628884219839
0,entropy,2,1461,0.9334291717350437
0,entropy,3,1461,0.9121972796638284
0,entropy,4,1461,0.9062258100187991
0,entropy,5,1461,0.9046776512219397
0,entropy,6,1461,0.9063363927900033
0,entropy,7,1461,0.8980426849496849
0,entropy,8,1461,0.8984850160345018
0,entropy,9,1461,0.8781377861329205
0,kmeans,0,1461,0.9798739356408271
0,kmeans,1,1461,0.9945814442109919
0,kmeans,2,1461,0.989715802278005
0,kmeans,3,1461,0.9743447970806148
0,kmeans,4,1461,0.9789892734711931
0,kmeans,5,1461,0.9667145858675218
0,kmeans,6,1461,0.9679309963507685
0,kmeans,7,1461,0.9659405064690921
0,kmeans,8,1461,0.9647240959858454
0,kmeans,9,1461,0.9702532345460577
0,wkmeans,0,1461,0.9798739356408271
0,wkmeans,1,1461,0.9464779387371448
0,wkmeans,2,1461,0.9479155147628
0,wkmeans,3,1461,0.9344244166758819
0,wkmeans,4,1461,0.9215968152161893
0,wkmeans,5,1461,0.9208227358177596
0,wkmeans,6,1461,0.9104279553245604
0,wkmeans,7,1461,0.9047882339931439
0,wkmeans,8,1461,0.9076633860444543
0,wkmeans,9,1461,0.8981532677208891
0,iwkmeans,0,1461,0.9798739356408271
0,iwkmeans,1,1461,0.9556563087470972
0,iwkmeans,2,1461,0.9418334623465664
0,iwkmeans,3,1461,0.9035718235098972
0,iwkmeans,4,1461,0.9050093995355524
0,iwkmeans,5,1461,0.9171735043680195
0,iwkmeans,6,1461,0.9178370009952449
0,iwkmeans,7,1461,0.9058940617051864
0,iwkmeans,8,1461,0.9033506579674887
0,iwkmeans,9,1461,0.9096538759261307
0,kcenter,0,1461,0.9798739356408271
0,kcenter,1,1461,0.9815326772088908
0,kcenter,2,1461,0.9518964945261528
0,kcenter,3,1461,0.9684839102067898
0,kcenter,4,1461,0.968152161893177
0,kcenter,5,1461,0.9700320690036492
0,kcenter,6,1461,0.9731283865973681
0,kcenter,7,1461,0.9750082937078404
0,kcenter,8,1461,0.9751188764790446
0,kcenter,9,1461,0.9705849828596704
1,random,0,1461,0.9833020015481588
1,random,1,1461,0.9641711821298242
1,random,2,1461,0.9612960300785137
1,random,3,1461,0.9504589185004976
1,random,4,1461,0.9595267057392458
1,random,5,1461,0.9554351432046887
1,random,6,1461,0.9557668915183014
1,random,7,1461,0.9566515536879354
1,random,8,1461,0.9614066128497181
1,random,9,1461,0.9651664270706624
1,margin,0,1461,0.9833020015481588
1,margin,1,1461,0.9183899148512662
1,margin,2,1461,0.9103173725533562
1,margin,3,1461,0.9128607762910539
1,margin,4,1461,0.8946146190423532
1,margin,5,1461,0.8313612739135243
1,margin,6,1461,0.833020015481588
1,margin,7,1461,0.8392126506690257
1,margin,8,1461,0.8605551255114453
1,margin,9,1461,0.8634302775627557
1,confidence,0,1461,0.9833020015481588
1,confidence,1,1461,0.9183899148512662
1,confidence,2,1461,0.9103173725533562
1,confidence,3,1461,0.9128607762910539
1,confidence,4,1461,0.8946146190423532
1,confidence,5,1461,0.8313612739135243
1,confidence,6,1461,0.833020015481588
1,confidence,7,1461,0.8392126506690257
1,confidence,8,1461,0.8605551255114453
1,confidence,9,1461,0.8634302775627557
1,entropy,0,1461,0.9833020015481588
1,entropy,1,1461,0.9183899148512662
1,entropy,2,1461,0.9103173725533562
1,entropy,3,1461,0.9128607762910539
1,entropy,4,1461,0.8946146190423532
1,entropy,5,1461,0.8313612739135243
1,entropy,6,1461,0.833020015481588
1,entropy,7,1461,0.8392126506690257
1,entropy,8,1461,0.8605551255114453
1,entropy,9,1461,0.8634302775627557
1,kmeans,0,1461,0.9833020015481588
1,kmeans,1,1461,0.9753400420214531
1,kmeans,2,1461,0.9747871281654318
1,kmeans,3,1461,0.9663828375539091
1,kmeans,4,1461,0.9617383611633308
1,kmeans,5,1461,0.9535552360942166
1,kmeans,6,1461,0.9565409709167312
1,kmeans,7,1461,0.95598805706071
1,kmeans,8,1461,0.9548822293486675
1,kmeans,9,1461,0.95598805706071
1,wkmeans,0,1461,0.9833020015481588
1,wkmeans,1,1461,0.905783478933982
1,wkmeans,2,1461,0.9276788676324229
1,wkmeans,3,1461,0.8872055733716687
1,wkmeans,4,1461,0.8896383943381622
1,wkmeans,5,1461,0.8848833351763795
1,wkmeans,6,1461,0.8663054296140661
1,wkmeans,7,1461,0.8520402521287184
1,wkmeans,8,1461,0.8614397876810793
1,wkmeans,9,1461,0.8705075749198274
1,iwkmeans,0,1461,0.9833020015481588
1,iwkmeans,1,1461,0.9041247373659184
1,iwkmeans,2,1461,0.9298905230565078
1,iwkmeans,3,1461,0.924140218953887
1,iwkmeans,4,1461,0.9193851597921044
1,iwkmeans,5,1461,0.9261307088355634
1,iwkmeans,6,1461,0.9225920601570275
1,iwkmeans,7,1461,0.9082162999004755
1,iwkmeans,8,1461,0.907110472188433
1,iwkmeans,9,1461,0.9065575583324118
1,kcenter,0,1461,0.9833020015481588
1,kcenter,1,1461,0.968152161893177
1,kcenter,2,1461,0.9619595267057393
1,kcenter,3,1461,0.9627336061041689
1,kcenter,4,1461,0.9663828375539091
1,kcenter,5,1461,0.9575362158575694
1,kcenter,6,1461,0.9520070772973571
1,kcenter,7,1461,0.9581997124847949
1,kcenter,8,1461,0.9555457259758929
1,kcenter,9,1461,0.9575362158575694
2,random,0,1461,0.9948026097534004
2,random,1,1461,0.97578237310627
2,random,2,1461,0.9472520181355745
2,random,3,1461,0.9555457259758929
2,random,4,1461,0.9562092226031185
2,random,5,1461,0.9473626009067787
2,random,6,1461,0.9552139776622802
