seed,method,n_iter,dataset,value
0,random,0,41138,0.5
0,random,1,41138,0.5396984924623116
0,random,2,41138,0.6324349017816354
0,random,3,41138,0.6882960255824576
0,random,4,41138,0.6514877417389979
0,random,5,41138,0.6625308359981726
0,random,6,41138,0.6413826709304096
0,random,7,41138,0.7280950205573321
0,random,8,41138,0.723578498553373
0,random,9,41138,0.7663773412517131
0,margin,0,41138,0.5
0,margin,1,41138,0.5561291305009899
0,margin,2,41138,0.6286888990406578
0,margin,3,41138,0.7420283234353586
0,margin,4,41138,0.7607796558550328
0,margin,5,41138,0.8131049185320542
0,margin,6,41138,0.8046840261915639
0,margin,7,41138,0.8318562509517283
0,margin,8,41138,0.840578650829907
0,margin,9,41138,0.8679853814527182
0,confidence,0,41138,0.5
0,confidence,1,41138,0.5561291305009899
0,confidence,2,41138,0.6286888990406578
0,confidence,3,41138,0.7420283234353586
0,confidence,4,41138,0.7607796558550328
0,confidence,5,41138,0.8131049185320542
0,confidence,6,41138,0.8046840261915639
0,confidence,7,41138,0.8318562509517283
0,confidence,8,41138,0.840578650829907
0,confidence,9,41138,0.8679853814527182
0,entropy,0,41138,0.5
0,entropy,1,41138,0.5561291305009899
0,entropy,2,41138,0.6286888990406578
0,entropy,3,41138,0.7420283234353586
0,entropy,4,41138,0.7607796558550328
0,entropy,5,41138,0.8131049185320542
0,entropy,6,41138,0.8046840261915639
0,entropy,7,41138,0.8318562509517283
0,entropy,8,41138,0.840578650829907
0,entropy,9,41138,0.8679853814527182
0,kmeans,0,41138,0.5
0,kmeans,1,41138,0.652099893406426
0,kmeans,2,41138,0.5862677021470991
0,kmeans,3,41138,0.5923922643520634
0,kmeans,4,41138,0.6295020557332115
0,kmeans,5,41138,0.6549566011877569
0,kmeans,6,41138,0.653238921882138
0,kmeans,7,41138,0.6462007004720571
0,kmeans,8,41138,0.6744540886249429
0,kmeans,9,41138,0.704726663621136
0,wkmeans,0,41138,0.5
0,wkmeans,1,41138,0.648018882290239
0,wkmeans,2,41138,0.768018882290239
0,wkmeans,3,41138,0.8027653418608194
0,wkmeans,4,41138,0.813774935282473
0,wkmeans,5,41138,0.8175118014313993
0,wkmeans,6,41138,0.8444495203289173
0,wkmeans,7,41138,0.8481528856403229
0,wkmeans,8,41138,0.8447510278666057
0,wkmeans,9,41138,0.8443825186538754
0,iwkmeans,0,41138,0.5
0,iwkmeans,1,41138,0.6527699101568448
0,iwkmeans,2,41138,0.8138510735495661
0,iwkmeans,3,41138,0.7971767930561899
0,iwkmeans,4,41138,0.7992964824120604
0,iwkmeans,5,41138,0.8045835236790011
0,iwkmeans,6,41138,0.8225643368356936
0,iwkmeans,7,41138,0.8187604690117253
0,iwkmeans,8,41138,0.8316887467641236
0,iwkmeans,9,41138,0.8369757880310643
0,kcenter,0,41138,0.5
0,kcenter,1,41138,0.5904400791837978
0,kcenter,2,41138,0.7425308359981727
0,kcenter,3,41138,0.7714542409014772
0,kcenter,4,41138,0.7987604690117254
0,kcenter,5,41138,0.7968417846809805
0,kcenter,6,41138,0.8006121516674279
0,kcenter,7,41138,0.815023602862799
0,kcenter,8,41138,0.798391959798995
0,kcenter,9,41138,0.7934399269072636
1,random,0,41138,0.8576001218212275
1,random,1,41138,0.8374478452870412
1,random,2,41138,0.7857164610933455
1,random,3,41138,0.6814923100350235
1,random,4,41138,0.7497121973503882
