seed,method,n_iter,dataset,value
0,random,0,41138,0.4358353510895884
0,random,1,41138,0.25076452599388377
0,random,2,41138,0.4807692307692308
0,random,3,41138,0.4493827160493828
0,random,4,41138,0.45161290322580655
0,random,5,41138,0.36416184971098264
0,random,6,41138,0.4789473684210526
0,random,7,41138,0.49870129870129876
0,random,8,41138,0.5314685314685315
0,random,9,41138,0.4967602591792656
0,margin,0,41138,0.4358353510895884
0,margin,1,41138,0.48404255319148937
0,margin,2,41138,0.5668202764976958
0,margin,3,41138,0.5800000000000001
0,margin,4,41138,0.6059225512528474
0,margin,5,41138,0.6101694915254238
0,margin,6,41138,0.631578947368421
0,margin,7,41138,0.6443914081145584
0,margin,8,41138,0.6587677725118484
0,margin,9,41138,0.7105263157894738
0,confidence,0,41138,0.4358353510895884
0,confidence,1,41138,0.48404255319148937
0,confidence,2,41138,0.5668202764976958
0,confidence,3,41138,0.5800000000000001
0,confidence,4,41138,0.6059225512528474
0,confidence,5,41138,0.6101694915254238
0,confidence,6,41138,0.631578947368421
0,confidence,7,41138,0.6443914081145584
0,confidence,8,41138,0.6587677725118484
0,confidence,9,41138,0.7105263157894738
0,entropy,0,41138,0.4358353510895884
0,entropy,1,41138,0.48404255319148937
0,entropy,2,41138,0.5668202764976958
0,entropy,3,41138,0.5800000000000001
0,entropy,4,41138,0.6059225512528474
0,entropy,5,41138,0.6101694915254238
0,entropy,6,41138,0.631578947368421
0,entropy,7,41138,0.6443914081145584
0,entropy,8,41138,0.6587677725118484
0,entropy,9,41138,0.7105263157894738
0,kmeans,0,41138,0.4358353510895884
0,kmeans,1,41138,0.4483627204030227
0,kmeans,2,41138,0.5128205128205129
0,kmeans,3,41138,0.46948356807511743
0,kmeans,4,41138,0.48016701461377864
0,kmeans,5,41138,0.49553571428571425
0,kmeans,6,41138,0.5072164948453608
0,kmeans,7,41138,0.5438972162740899
0,kmeans,8,41138,0.5512820512820513
0,kmeans,9,41138,0.5162790697674419
0,wkmeans,0,41138,0.4358353510895884
0,wkmeans,1,41138,0.5799086757990868
0,wkmeans,2,41138,0.6731517509727626
0,wkmeans,3,41138,0.7436399217221135
0,wkmeans,4,41138,0.7370600414078675
0,wkmeans,5,41138,0.7427385892116183
0,wkmeans,6,41138,0.7427385892116183
0,wkmeans,7,41138,0.7468879668049792
0,wkmeans,8,41138,0.7679671457905545
0,wkmeans,9,41138,0.7653276955602537
0,iwkmeans,0,41138,0.4358353510895884
0,iwkmeans,1,41138,0.5206185567010309
0,iwkmeans,2,41138,0.6666666666666667
0,iwkmeans,3,41138,0.7358121330724069
0,iwkmeans,4,41138,0.7485380116959064
0,iwkmeans,5,41138,0.7454909819639279
0,iwkmeans,6,41138,0.7475538160469667
0,iwkmeans,7,41138,0.7550200803212852
0,iwkmeans,8,41138,0.7459016393442622
0,iwkmeans,9,41138,0.750524109014675
1,random,0,41138,0.4424379232505644
1,random,1,41138,0.5132382892057027
1,random,2,41138,0.5212355212355213
1,random,3,41138,0.4566210045662101
1,random,4,41138,0.5365853658536585
1,random,5,41138,0.5633802816901409
1,random,6,41138,0.5534591194968553
1,random,7,41138,0.6088560885608856
1,random,8,41138,0.6004056795131846
1,random,9,41138,0.5852631578947368
1,margin,0,41138,0.4424379232505644
1,margin,1,41138,0.5631929046563192
1,margin,2,41138,0.6817248459958932
1,margin,3,41138,0.6913043478260869
1,margin,4,41138,0.7598425196850392
1,margin,5,41138,0.7383966244725738
1,margin,6,41138,0.7636363636363637
1,margin,7,41138,0.788118811881188
1,margin,8,41138,0.7960784313725492
1,margin,9,41138,0.8326848249027238
1,confidence,0,41138,0.4424379232505644
1,confidence,1,41138,0.5631929046563192
1,confidence,2,41138,0.6817248459958932
1,confidence,3,41138,0.6913043478260869
1,confidence,4,41138,0.7598425196850392
1,confidence,5,41138,0.7383966244725738
1,confidence,6,41138,0.7636363636363637
1,confidence,7,41138,0.788118811881188
1,confidence,8,41138,0.7960784313725492
